e,tokens,te_auc,te_ap,va_auc,va_ap
21564,347682869,0.9855310538143789,0.16608464218777935,0.984521943456993,0.9640316473184055
21778,351152082,0.9850666754907129,0.17058094874244567,0.9830425480091515,0.9626330195111485
21991,354582950,0.9830274039247524,0.15080519588075852,0.9829565080584521,0.9639294520822068
22205,358036202,0.9863628805054703,0.13200854445097648,0.9849079599733469,0.9632284180652463
22418,361468500,0.981861178754478,0.1247344692829099,0.9834278277185997,0.9647757267282291
22632,364914382,0.9802223007029498,0.1072101453878086,0.9819312301492521,0.9616182038198663
22845,368354182,0.9815751948970521,0.11514227808360197,0.9850549674099496,0.9671527353930395
23059,371789812,0.9847537207652005,0.138975081753255,0.9875567140439316,0.972787847492482
23272,375221824,0.9794843141016581,0.10373630380341071,0.9851576106588263,0.9709880612468265
23486,378671281,0.974461955755578,0.0667767774042447,0.9823653844874236,0.9646034794843309
23699,382104877,0.9748793254071451,0.07238217306807164,0.9808278718381276,0.9612034846451337
23913,385561341,0.9774922647187761,0.08182596891778868,0.9841794927139406,0.9643437503513561
24126,388992022,0.9807305212906018,0.0938386525765768,0.9856569117670665,0.9664748959207031
24340,392434923,0.981795699368387,0.11625067550000866,0.9822805813472228,0.961953305707155
24553,395879299,0.9862873620748278,0.1387501565559423,0.9869689286446117,0.968369428630909
24767,399330714,0.9820831214035435,0.09386299343249917,0.9846761396884647,0.965468087698046
24980,402756456,0.9786534905093202,0.09674175821803342,0.9804616026113169,0.958211277437616
25194,406207585,0.9717436266187023,0.07053729549253768,0.9701469462513105,0.9412487392863463
25407,409646901,0.9808540837201689,0.12453177863997297,0.9799993326821717,0.9602882942960116
25621,413097414,0.9816729224980846,0.08863792352218289,0.9860820564951235,0.9685490951920841
25834,416526643,0.982190448941641,0.08726268763925,0.9820016076284608,0.9594307190898138
26048,419981303,0.9842762135305421,0.10418098530442259,0.9852440531945487,0.9646960050203657
26261,423411192,0.9857614724464846,0.10724965620025513,0.986883121074795,0.9677254391107971
26475,426865126,0.9874794623587273,0.14239378615728657,0.9858976281801259,0.9648882955484389
26688,430302077,0.9853204755893421,0.1175930193416148,0.9805582684421578,0.9574585709971778
26902,433757309,0.9839754813014859,0.11376693335058563,0.9825700627477643,0.9606660900961624
27115,437187209,0.9894685669014941,0.13735572589497436,0.9843465391641033,0.9618992841596766
27329,440641979,0.9891023230582745,0.14599880522169267,0.9841350750754841,0.9610184557039554
27542,444065246,0.9898532935442329,0.16913061484149491,0.9848051222188565,0.961973100972539
27756,447535119,0.9874126052225414,0.13805188659337472,0.9845691435296847,0.9630118091599276
27969,450971278,0.985472986884939,0.10393987957539133,0.9829990599630328,0.9592064008006321
28183,454412573,0.9871434363618883,0.10716746074869919,0.985302137143331,0.962834413904576
28396,457852153,0.9835228138536268,0.13189765141808976,0.9793527576343004,0.9561385224638438
28610,461316339,0.9876914666759676,0.16020238601233974,0.9829322328195915,0.9584359910611038
28823,464760330,0.9833278299871208,0.12117440830294889,0.9812510608824542,0.9575012101442288
29037,468216156,0.9855185251512348,0.16482118513611682,0.9749960142597104,0.9472349023405351
29250,471653195,0.9849839299148356,0.16050034303457705,0.9833697811696908,0.9611518709580268
29464,475103598,0.9850986699095842,0.17533219539435588,0.9838378582501793,0.9628377703733065
29677,478537062,0.9803577794622854,0.11479519559079138,0.9799835783092025,0.9563514709906997
29891,481997585,0.980294624525916,0.12071320186915759,0.9773744747599762,0.9534505943162662
30104,485429729,0.9769522068241058,0.09422929259641956,0.9720471442011966,0.9450612473302391
30318,488861729,0.9835590382070002,0.12575586065381422,0.9798894572085344,0.9570348594262091
30531,492298031,0.9853345793995245,0.15557853012763712,0.9782329737166197,0.9546687839480817
30745,495758961,0.9884595341543322,0.19661309396197366,0.9810577463600354,0.9581697189505893
30958,499199685,0.990212507639161,0.3341967253104664,0.9853529905062166,0.9660580073444169
31172,502640793,0.9902709169918701,0.3105910810419377,0.9855012833437539,0.9688663239914861
31385,506079108,0.9892007395343545,0.24404973558070622,0.985503492269477,0.9687725568659893
31599,509531513,0.9879434660310518,0.2697019654799652,0.97780369180193,0.9556168551474346
31812,512985140,0.9892438445811844,0.22114717254136282,0.9780178528036155,0.9543118137474408
32026,516433618,0.9903777651373906,0.29204185676256994,0.9828490790519652,0.9634420481809501
32239,519867159,0.9893433326406715,0.26140983248773425,0.9782507360230503,0.9549870455691185
32453,523314383,0.9906545639941836,0.24186416140511047,0.9808749104827321,0.9583777517496795
32666,526744734,0.9902345838687524,0.20669906807796604,0.9806042232973547,0.9598265429128214
32880,530188823,0.9901784465951473,0.25245870384060654,0.9765112533734225,0.9516858273009057
33093,533617183,0.9861386013211559,0.18401820758496504,0.973442486432909,0.9482477659992916
33307,537061558,0.9871387149492823,0.15722901297805544,0.9763039686565416,0.9535237772536646
33520,540504317,0.9895614240350856,0.18650851049284387,0.9789888821495132,0.9556106528980479
33734,543954225,0.9893690023003351,0.16868535674920135,0.9806034400955902,0.9580942484730482
33947,547387799,0.9877382336375237,0.1511974944926237,0.9751067176285553,0.9507578170431195
34161,550835870,0.9836876604439335,0.10529954969759546,0.9766054243468437,0.9535751541803122
34374,554288672,0.9841580855596829,0.09339205726241573,0.9808299027094274,0.959844579166118
34588,557732761,0.9811664905684506,0.0860074502418173,0.9722752502076317,0.9470970086455297
34801,561164597,0.9841890325662013,0.08621331064791779,0.9774977504850306,0.953127394674257
35015,564606244,0.9772963099815891,0.07333168801119025,0.9708604323624596,0.9471182530595007
35228,568047661,0.9778084261374921,0.06198437136211933,0.9668658031694359,0.9364156129925465
35442,571485810,0.9857396056993638,0.09617139228922053,0.9792130174703745,0.9562576332141591
35655,574927634,0.9883639618056412,0.11854895574171967,0.980190730547087,0.9572924602635047
35869,578383592,0.979909712571761,0.07959270069788411,0.9693340757970299,0.9420517711880784
36082,581821709,0.9866880053568213,0.12470856620942533,0.9734540983148312,0.9479733505324871
36296,585258769,0.9898121826093824,0.1434545325160155,0.9820749977459758,0.9605213911554518
36509,588701616,0.9881734012420715,0.16526541074631404,0.9723812539030039,0.9463567323598863
36723,592142592,0.989672320832201,0.1617170089155678,0.9777488584457249,0.9540419261621635
36936,595574307,0.9883122478349725,0.17767092116474764,0.9679988839775188,0.9381980448361933
37150,599018275,0.9884056165892133,0.17896753872930618,0.973466427756392,0.9482462590956593
37363,602442323,0.9924054950249243,0.23396768887063635,0.9786603247619791,0.9554982723233061
37577,605914352,0.9882921898884149,0.14968663123812148,0.9752416346349976,0.9500988198882836
37790,609351149,0.9889127293368767,0.14855374807802485,0.9781823863125596,0.9552226960280769
38004,612790684,0.9899195061189708,0.18301213374330363,0.9774453073992098,0.9540628943143513
38217,616232013,0.9863088299995527,0.14532537039949275,0.9696558148479828,0.9412718559333823
38431,619688763,0.9859093147000931,0.13140755311406563,0.9730090356927574,0.9450551603583539
38644,623143809,0.9871409829998771,0.1187497224304874,0.9772478786467623,0.9514491820360464
38858,626590263,0.9865304745389486,0.11056630733652502,0.9777028509592292,0.9521972980374542
39071,630027797,0.9866372541998154,0.13561922106213647,0.9756717610837412,0.9519813643841813
39285,633474482,0.9867906839954756,0.11916384400319785,0.9739067562700869,0.948339746772666
39498,636915701,0.9866954701840901,0.12862265297851402,0.9765906713259295,0.9542989118057954
39712,640353014,0.9864260314133306,0.13128647454496972,0.9772612364315895,0.9561802171959677
39925,643785400,0.9857817237614765,0.11367752019209669,0.9700099652522555,0.9433176797986159
40139,647241677,0.9841802907015638,0.11025637984718116,0.9700399536267216,0.9437171658196417
40352,650661897,0.9836361841552986,0.0952200268742379,0.9721021025301516,0.9469877512753622
40566,654121980,0.9804637252217789,0.09011361718993044,0.9632665509573549,0.9344292363885811
40779,657551110,0.9797776016459908,0.08750973827908247,0.9634123790938179,0.9341300622033946
40993,660996992,0.9804929238553699,0.08463125472441219,0.9527461157085872,0.9165982269439501
41206,664437485,0.9830146134085201,0.08422613291194529,0.9633433463086363,0.9318922945451078
41420,667878538,0.9821792617720104,0.07972007973435363,0.9607634643019842,0.9262411151596969
41633,671320681,0.9795805954679419,0.07787738126832539,0.9507758816010333,0.9130924079163611
41847,674762317,0.9760228217293621,0.066836821586359,0.9316688707597223,0.885621996501131
42060,678205615,0.9804188919445667,0.07799066175877634,0.9439872421581832,0.9045018595117227
42274,681657360,0.9769381392705049,0.06755700416688792,0.9428718993050161,0.9034382902590052
42487,685094311,0.978172502642843,0.0739066991650942,0.9438036623618056,0.9041289322403663
42701,688547134,0.9740854110147188,0.05980086818783874,0.9451082376778844,0.9062723431833583
42914,691977584,0.9786947786985687,0.06329377689066915,0.9553256170672217,0.9181057685036724
43128,695437172,0.9773861981040112,0.05714902391811049,0.9568498727343264,0.9223101830739354
43341,698864520,0.9728508905305278,0.05089852054846704,0.9465815476427606,0.9094558864652288
43555,702310314,0.9677169827688663,0.040531361038401624,0.9359171750122276,0.8928955636847997
43768,705757187,0.9772968417447837,0.057838789081768906,0.9558159862299783,0.9207141381762944
43982,709211099,0.9743476830678791,0.04729245387095362,0.9546021342244958,0.9187989952715093
44195,712659589,0.9641924845150356,0.03344360199835982,0.9331422029243226,0.8861519152697409
44409,716121344,0.9688457790615616,0.04088202879900292,0.9419596082149019,0.9012739028794312
44622,719553741,0.9694785248924435,0.04106649536972263,0.9528340750440595,0.9188637081363266
44836,722997027,0.9647860369813747,0.03520088891456164,0.9436228440509802,0.9062521381466521
45049,726450830,0.9674637668040493,0.03875328726360788,0.9456050836430044,0.9082370848161909
45263,729901068,0.9653634512404613,0.0381411824723085,0.9470469454686279,0.9125202931464675
45476,733343882,0.9723689156793335,0.0496301833533445,0.9462216035858778,0.908975646029026
45690,736789324,0.9685659870225448,0.04786376439117191,0.9443079551677853,0.9110558795024242
45903,740223118,0.9667727808178385,0.043694717206212444,0.9382626134509545,0.9009429423568506
46117,743679923,0.976695179889728,0.05596692429734918,0.9524705883015258,0.9158262316939749
46330,747112309,0.9809247357118794,0.07298085988082115,0.9591205483819774,0.9259546490698184
46544,750562657,0.9793162326185848,0.06917901945658438,0.9463693131380168,0.9062211523330522
46757,754011851,0.9826552542872662,0.08779702197837673,0.957665091305162,0.9242050235910042
46971,757472143,0.9781191168409186,0.08038444154254783,0.9393495599419958,0.9013828797276764
47184,760904463,0.9798341135709375,0.08404361578626357,0.9415816687263364,0.903541218154426
47398,764363149,0.9797216980259105,0.08877573723787129,0.9383302760458917,0.8991043233998426
47611,767796811,0.979915493482247,0.09157650552814105,0.938562685821336,0.9010265267144013
47825,771255783,0.980363520087681,0.09792985030042367,0.9315184346573536,0.8889274630318353
48038,774696133,0.9807495076537522,0.09331537436685933,0.9424698619939823,0.9063219151485187
48252,778135954,0.9855324637925462,0.12982107389969078,0.9496738973458702,0.9131119336997529
48465,781568263,0.984126707502696,0.12032325805970955,0.933643572941767,0.8891917774457714
48679,785007490,0.9841667549111573,0.12422089615704023,0.9301152518008327,0.8870147538078691
48892,788444661,0.9821679497185993,0.10671399544252382,0.9289219588979676,0.8841771024821585
49106,791892028,0.9851174790183365,0.12912279325293938,0.9363888545656209,0.8908107927371653
49319,795335513,0.9844109268731582,0.1095905985139998,0.9457634148655317,0.9070903550398486
49533,798774542,0.9832505994401323,0.10667475136708142,0.9347288605773425,0.8915661646941323
49746,802212219,0.9774256734641875,0.0713441587956178,0.9198459724338882,0.8722404584373694
49960,805657683,0.9798778188656159,0.08333245951526702,0.9221515142714741,0.8719749139420634
50173,809094106,0.9801953942910081,0.07875909491893265,0.9332583468456848,0.8916679110672333
50387,812550977,0.9846748063014293,0.10764633672099624,0.936625570443266,0.8961223781959937
50600,815995980,0.9803103397397182,0.08525894642920782,0.9319823242593577,0.8876674237536448
50814,819447230,0.9843712057739299,0.11441490745380593,0.9413808868647496,0.900449109511674
51027,822884852,0.9848728961484126,0.11492838825994282,0.9430442305781012,0.9044697247313674
51241,826344693,0.9850678316728101,0.11032203050877515,0.9446587175025755,0.9046567632614309
51454,829785538,0.9870653960845809,0.125639995360408,0.9465401174654086,0.9079522191182905
51668,833239186,0.9837721141076478,0.10524626899095452,0.9376104587535623,0.895971454948781
51881,836667491,0.9813474592519734,0.08906841412002967,0.936606538574081,0.8971863354012671
52095,840105563,0.9834716115036074,0.09662061737615331,0.9370016498151301,0.8954187514101737
52308,843544571,0.9795067246975007,0.07971759898052916,0.9241920788566229,0.8773976936847042
52522,846993269,0.9810975829211585,0.08303074392700895,0.9359803421286187,0.894444843580099
52735,850418263,0.9737436887060837,0.05849520100023789,0.9184139162808462,0.8706371009199261
52949,853863221,0.9762586425921033,0.06443595607378153,0.9348293615497103,0.8939857283063409
53162,857297026,0.9787388586445886,0.0743376120148337,0.9361283080253324,0.8954229346630247
53376,860754073,0.9817848908786071,0.08325943563740504,0.9410605637108275,0.9014447310331752
53589,864176757,0.9838366145660397,0.08877303437495548,0.9462237546884817,0.9081818450198789
53803,867627303,0.9794668545434375,0.07214407892205357,0.9350579011669875,0.8940277684197744
54016,871066817,0.9792420435959287,0.07032332169510425,0.9388173364364052,0.8998646504627315
54230,874521147,0.9776304345221568,0.06419746168193464,0.9409271555287482,0.903960796462622
54443,877941983,0.980317651483643,0.07370228549446482,0.9445563659777154,0.9084209128890716
54657,881401857,0.9790306314695186,0.06679473995454803,0.9402573926156564,0.901186960969601
54870,884832571,0.9737414609405793,0.05285212949129265,0.9303839504188646,0.8871287609406132
55084,888280939,0.9737043382296879,0.0511064047013439,0.9403659108410694,0.9014593982326652
55297,891714304,0.9682571615188081,0.0403579859415497,0.9273886052659713,0.8820482354651402
55511,895157128,0.9718226256811635,0.04360625420640045,0.9361029732985374,0.8938089536723107
55724,898589503,0.9683288810654169,0.03917894983933853,0.929122651053653,0.885320009574924
55938,902037882,0.9665128251573816,0.037585939937286046,0.9360759657671683,0.8957222336852896
56151,905474646,0.9677578963067733,0.039014980581989024,0.9348797818146806,0.8952585050056511
56365,908920286,0.9683987837544442,0.039665148843735544,0.9395886354833051,0.9002423605081146
56578,912364585,0.96329841333062,0.033453411819826244,0.9355768959701707,0.8970044144134175
56792,915811347,0.9638416658329667,0.03366890336730982,0.9249728373755032,0.881448544761023
57005,919224274,0.9647392740483278,0.03472154595252856,0.9294556346808638,0.8877636678012325
57219,922662214,0.9683787620644682,0.03986265445909569,0.9326775044617012,0.8919541478401617
57432,926077770,0.9651517208618363,0.03576025273384656,0.9310440684118998,0.8892290056866456
57646,929521672,0.9658493095743794,0.03681868722630958,0.9303703116939948,0.8891220277353877
57859,932962187,0.9659953913695333,0.03585485073337173,0.9283854639502697,0.884058129792521
58073,936412656,0.969394059143202,0.04079020526765032,0.933724608046285,0.8914802526762278
58286,939843458,0.9690054409607214,0.03933245376988109,0.9340784848603816,0.8919319082777437
58500,943295896,0.965823905796313,0.03544607819083172,0.927262639458535,0.8818983834397
58713,946734882,0.9686266241407583,0.038566311815026066,0.9287666506160701,0.8842237107882359
58927,950180610,0.9688847911431971,0.039148594029384906,0.9299602551282501,0.8864810830945368
59140,953615724,0.9695590507598344,0.039960959839702534,0.9302673908390999,0.88685908210927
59354,957062651,0.9690539603237139,0.03938828408404518,0.9311856919869121,0.8879163012114153
59567,960496819,0.9688115770197311,0.039759535638207326,0.9295089185476154,0.886413009893337
59781,963961775,0.9696107002743584,0.03995261889772262,0.9317460380267545,0.8879518148440761
59994,967399375,0.969539818657632,0.039385257048920354,0.9327845402722286,0.8890641143121117
60208,970856708,0.9659403538788986,0.035155310666160684,0.92524004765497,0.8789907655881237
60421,974283726,0.9693969113276091,0.03984851620265847,0.9291431850040894,0.8843727790600467
60635,977736340,0.9678312554565651,0.03753931311777234,0.9271868962765976,0.8813104736991694
60848,981164293,0.9700694185428098,0.04061960313026214,0.9343886281490766,0.8911985598656597
61062,984606391,0.9694951384637637,0.040190626380766634,0.9310578836774331,0.8862573536436572
61275,988036544,0.9699938356560226,0.040707918528745064,0.932533220247559,0.8882188786586538
61489,991496836,0.9687108119228753,0.039116278112607754,0.9295007578001572,0.8845055300731235
61702,994937461,0.9682556387423874,0.03849259123717084,0.9282433677632091,0.8830243735426941
61916,998392352,0.9684015593971794,0.038630064632050265,0.9289138598518559,0.8839271881452382
