e,tokens,te_auc,te_ap,va_auc,va_ap
2563,42288592,0.9435008977975553,0.0781458297477832,0.9910866642092571,0.9743329064265964
2669,44041432,0.9353510547929843,0.07758708763478701,0.9912031757052574,0.9798757714643553
2776,45813906,0.9315009966088252,0.07562783663510388,0.9910877970081994,0.9832763839184657
2883,47571376,0.9428339499248429,0.07893626691454131,0.9925871913799891,0.9872356355380503
2990,49335303,0.938715802520456,0.06753934828918765,0.9911721249592073,0.985972299164654
3096,51084139,0.9427196409805626,0.07655317014554466,0.9917423194885124,0.985628671611128
3203,52843787,0.9546575595290566,0.08489458149152082,0.9915675851468927,0.9820018097377146
3310,54607692,0.9526303896042809,0.08283743067553412,0.9923430197728373,0.9858531775270989
3417,56377471,0.9585696285530151,0.07617129279132502,0.993168809009116,0.9890140452648355
3523,58125592,0.9588359049441706,0.07178122574876666,0.9943613867981277,0.991481083052582
3630,59888045,0.9617120952366611,0.07160907535704628,0.9945245308695602,0.9918303119451527
3737,61655558,0.9571705918162595,0.06489828515722115,0.9947478354991369,0.9915290346777224
3844,63431079,0.9605510749000786,0.058055138822874164,0.9948032735147775,0.9918773975473254
3950,65182665,0.9568846643579604,0.06618779690536368,0.9955945930473188,0.9934842679678462
4057,66955722,0.9636680733495135,0.06255088903400924,0.994658890618514,0.9907879951452356
4164,68715172,0.9650231308529755,0.06188394057789781,0.9951609487273241,0.9919135313778997
4271,70476448,0.9652657921240827,0.061052165174707296,0.9938586981583526,0.9894922428258527
4377,72217815,0.9642285678705922,0.05663726633152002,0.9933195674297113,0.9885305587344554
4484,73974031,0.9676445501761558,0.054545615495704296,0.9944776156589248,0.9906658281367617
4591,75748430,0.9644359555164619,0.05039108377903258,0.9938112702898437,0.9901812639528027
4698,77514865,0.9697277324907562,0.06697162279935294,0.9947218613965164,0.9912717761291397
4804,79262975,0.9703553298870727,0.05601282870242769,0.9940200153907767,0.9905119511620858
4911,81030169,0.9671494987845868,0.050598272857963374,0.9935976183430334,0.9897923033133194
5018,82790763,0.9680694249400822,0.05095288276454523,0.9939926153014789,0.9906329887907408
5125,84551016,0.9669365155396473,0.06634961537047553,0.9951698822991611,0.9926189533293223
5231,86306232,0.966704255878906,0.04956396846177017,0.9932966591909403,0.9893006667445609
5338,88081005,0.9709858076673598,0.05454562456097033,0.9956191467992024,0.9934702558909965
5445,89845526,0.9621499981988536,0.04591140774485322,0.9940150650149244,0.9908918339893594
5552,91611444,0.9671439676416618,0.05385550126721152,0.9942601202073779,0.9912401842856856
5658,93359554,0.9613201696482508,0.041595185737473096,0.9946423286609893,0.9920309719816465
5765,95131544,0.9636004910816988,0.04098385916351344,0.9949828728299295,0.992292628966006
5872,96899090,0.959723119606184,0.03621540810824471,0.9938357792544563,0.9898480901581799
5979,98667890,0.9619191525447887,0.03859136641460702,0.9934778696343405,0.9895060834849237
6085,100413063,0.9609962694636508,0.031985529497416246,0.992520266392624,0.9872613219060505
6192,102177474,0.960322529524681,0.03911809912769509,0.9938606346948989,0.9905175712585575
6299,103935934,0.9609602787638024,0.036413107715961734,0.9942531976903498,0.9909886846008891
6406,105694977,0.9463771162896091,0.028120128683199117,0.9933416101732347,0.9899192127113996
6512,107451436,0.9608166301881144,0.03173802826131426,0.9938724369289784,0.9897795263764015
6619,109207938,0.9590993492934644,0.03012709710721727,0.9935670150443399,0.9899631216238012
6726,110975946,0.9607827745980622,0.031279184448876576,0.9943901404388235,0.9912444063694352
6833,112754228,0.9585258789447372,0.03016065121732365,0.9939218201872229,0.9908119754501464
6939,114497476,0.9540802338971691,0.030360982211161392,0.9931381399244267,0.9898015577670292
7046,116257146,0.9591000462255299,0.03128625404120572,0.9948202406094491,0.9924200376498991
7153,118018521,0.9604484808601144,0.03686212650142069,0.9954156384624483,0.9932618013623338
7260,119785572,0.9510454976025255,0.027405271103982828,0.9946559172941739,0.9919562519463987
7366,121538742,0.9681461720659847,0.038496730668621755,0.9958690637875436,0.9938290820933614
7473,123304616,0.966049131680254,0.03820877348867599,0.9951726641954487,0.9925487092034708
7580,125075858,0.951153312590218,0.026862679377229703,0.9936219727540296,0.9903558573983546
7687,126839510,0.9618941959312268,0.034924084007518535,0.9947353243751337,0.9921841869025759
7793,128591074,0.9623166495612144,0.034514028054169775,0.9957293767428224,0.9939599570106095
7900,130345321,0.9683783632420722,0.04272753262450016,0.9963510206997963,0.9948531101461395
8007,132116827,0.9694978295078087,0.042568694976449044,0.9959187373623837,0.9942245691406342
8114,133886166,0.9710517745030457,0.04295258521675898,0.9964615360058892,0.9949319834901117
8220,135629403,0.965839838549604,0.03564519482173583,0.9960323361094534,0.9942978147705226
8327,137392076,0.9700254070814437,0.04283547414853428,0.9967667948235767,0.9953745698820365
8434,139158511,0.9663579370414453,0.04229132607332779,0.9967199482700764,0.9955608938573126
8541,140929269,0.9661553554068719,0.04051657131207759,0.9965429654260486,0.9950581758618491
8647,142673793,0.9667708028198951,0.040560672000646426,0.9965120426865228,0.9946878417502603
8754,144444969,0.9593290790505227,0.03477557353610474,0.9962756634828009,0.9949331594557507
8861,146204419,0.9589407750917479,0.032517023372592886,0.9955546152035692,0.9935788801461002
8968,147970172,0.946767063880076,0.024200643074093312,0.9951108327593335,0.9928930681755038
9074,149713332,0.961238278116292,0.030784284207942016,0.9963943823657438,0.9945810722586894
9181,151477820,0.9597913544924648,0.03461793206983386,0.9966901937527215,0.9952330242832269
9288,153247863,0.959199127405603,0.03290226781233574,0.9969046783612059,0.9956600508565685
9395,155012439,0.9563841140515387,0.029583127680223326,0.9961384032263536,0.9947655599958533
9501,156766720,0.9470452646580182,0.021544507467220676,0.9946129459718123,0.9917913825248639
9608,158538589,0.950656976104262,0.02558436570257501,0.995705277456636,0.9938056278995789
9715,160300525,0.9510800581816614,0.02417415949233314,0.9955279322673217,0.9933151649378266
9822,162079049,0.9514937659185024,0.026836046412629655,0.9950685935211976,0.9928368084593127
9928,163823727,0.9559684484592995,0.02841997636539383,0.9960580434025406,0.994186573120804
10035,165590888,0.9439297366143864,0.021642425633705237,0.9943363987160534,0.9907010486289184
10142,167353165,0.9560264348185584,0.027946942723270803,0.9959364927130258,0.994013469133292
10249,169131546,0.959794786782175,0.030610457349409637,0.9963189610391479,0.9945588934241087
10355,170882208,0.9393640822822329,0.020133714131395947,0.9948996829384916,0.9922356076467852
10462,172643000,0.9378829324455208,0.01974574404005469,0.9949982035440884,0.9926300092257877
10569,174403132,0.9310789941718512,0.017261292297362858,0.9941941472372622,0.9910876130646153
10676,176163462,0.92347086477917,0.014871599183415962,0.9931566353597022,0.9897363638210616
10782,177916093,0.9306691981172972,0.01756970784181505,0.9932175711629899,0.9895717281677308
10889,179680482,0.9253153539040768,0.016958279779788598,0.9936882640828268,0.9902803734376978
10996,181445058,0.895031041152775,0.010239059021022736,0.987080123997876,0.9769831783637191
11103,183205520,0.9268783872157296,0.017191340060382386,0.9913312537079196,0.9861232519917109
11209,184952497,0.920284962710952,0.015454295359334892,0.9912153497675147,0.9861849377805135
11316,186713575,0.9073753113805856,0.012658429422808105,0.9890143105761583,0.9822734088977948
11423,188476160,0.9318850585475709,0.016815434605992816,0.9929729591956293,0.9886885650881513
11530,190238580,0.9358632273480139,0.017866564400905956,0.992868374074516,0.9890249900469773
11636,191985381,0.9100676848336553,0.012085263118456365,0.9911138081541466,0.9859737443209088
11743,193742323,0.9040359311745988,0.012070573818164664,0.9910906305662288,0.9853512910790811
11850,195511596,0.9202172112457571,0.014144081223647898,0.9902263717350848,0.984075287045865
11957,197282970,0.9141205301063493,0.013621234084294996,0.9876358386022819,0.9795674487844976
12063,199027516,0.9318452568781616,0.01599479977393828,0.9901712627244855,0.9836523066185862
12170,200802355,0.9173208864650371,0.013477235746179593,0.988450187605731,0.9806430351214283
12277,202567767,0.9221142482427059,0.014879283197929498,0.9897528914769315,0.9822537136317273
12384,204335929,0.928709094811178,0.017678754386994164,0.9922119357623865,0.9871965446988012
12490,206083060,0.8877357254877895,0.011835214871779007,0.9857174390929276,0.9757019379171172
12597,207852113,0.8817238122358018,0.010345664550775588,0.985844071086,0.9753172835961862
12704,209619956,0.8454127290911376,0.007129552149194504,0.9833347830887487,0.9711065018592944
12811,211371288,0.8690759737085642,0.009231712193234026,0.9841169865600891,0.9719787507332398
12917,213122016,0.9001140084175052,0.011442459046252,0.9856641475072525,0.974740296786669
13024,214881554,0.8708331368428044,0.008508495896157188,0.9853391104054787,0.9760734099356276
13131,216650860,0.8734092152966324,0.00898551721232283,0.9873616829867974,0.9807934672525334
13238,218415381,0.8932290326557953,0.01044258850257127,0.9881832064669505,0.9813751947972744
13344,220158838,0.8956873054194879,0.011114345221374526,0.9878031058674523,0.9806943565603414
13451,221919168,0.8827154740519422,0.009682710491823064,0.9823467261478324,0.9710391770665097
13558,223672106,0.8746003809664324,0.00988941968579031,0.9803891648363219,0.9666804343128975
13665,225437386,0.873604892066695,0.009598933536245385,0.9815294855380471,0.9694762111933394
13771,227186519,0.9070678354273806,0.014250362491999787,0.985527233501448,0.9758246489908072
13878,228946189,0.9175560788803665,0.014847029270165594,0.984403393758592,0.9732732063591044
13985,230711590,0.909118970952492,0.015986785511041112,0.9841842318765255,0.9752149871632553
14092,232485461,0.8664900616641463,0.009626434230289043,0.9763861712576265,0.9598589254764824
14198,234238862,0.9179260047808573,0.01685883798401633,0.9880730532872117,0.9814498546598676
14305,235997223,0.8872653930277482,0.011174149792515572,0.9746259293575722,0.9535209041436721
14412,237765330,0.9290034901954993,0.021605151466941554,0.9864500661140031,0.9794526121518534
14519,239525935,0.9152380667162512,0.017873319224121696,0.9865654878093435,0.9789668387356263
14625,241263969,0.8907051636792492,0.012011808883255676,0.9804709537243732,0.968901379517976
14732,243035860,0.9162955543702608,0.017313830883718427,0.9823488051279173,0.97086161214155
14839,244794738,0.8912977775029798,0.011054412933994211,0.9685981339486724,0.9418991341849922
14946,246562592,0.9212687326778642,0.0171402485484598,0.9788648891525596,0.963623996022856
15052,248308238,0.9485288517427052,0.030021227751151694,0.9835814271534293,0.9723278408962404
15159,250075388,0.9435311760715716,0.02389141886927772,0.981398907342275,0.9664224615746251
15266,251846047,0.9173552496472295,0.014316630779540067,0.9719460618012266,0.9448513674331324
15373,253618246,0.9360805694397448,0.026575077570504767,0.9843510800053992,0.9749158956490978
15479,255364530,0.9261714563907006,0.02003018838528962,0.9766038573928565,0.958916809326642
15586,257129612,0.9213615898114559,0.01681749371950756,0.9734548944273399,0.951641134871385
15693,258895079,0.9328274798975988,0.02317461563870993,0.9826103651616145,0.971970502240035
15800,260659699,0.9287621099902698,0.022255828956349852,0.9787007326886349,0.9632109595075999
15906,262414519,0.8893682707230917,0.011841375006855424,0.9687436476985094,0.9446418053852674
16013,264193373,0.9086358399192004,0.015548698419898949,0.9686214799767628,0.943265300136576
16120,265960985,0.918492445381293,0.021611073876539207,0.9776305599000781,0.9631151884056904
16227,267729114,0.9039926649874068,0.019403380632979483,0.97304763946178,0.9569235253025485
16333,269483571,0.9162438001145015,0.017587292927424274,0.9709739489411505,0.9472708695056735
16440,271250281,0.9398180267674606,0.032629595681357794,0.9810048919819455,0.9685087730472499
16547,273015110,0.9170075691737102,0.025948966707880165,0.9663510707070363,0.9454701274743702
16654,274785461,0.9241706369436179,0.02512733251391035,0.9799503316169805,0.9684638392053053
16760,276532911,0.9186763468194039,0.02536471532562949,0.9748852889100735,0.9592542443859751
16867,278302602,0.9290643206821471,0.03213569674250748,0.9745983749210798,0.9593158238879658
16974,280072755,0.939581678170034,0.03869930592518204,0.9778400667349104,0.963628599451376
17081,281840059,0.9220486520298525,0.02230130728717366,0.9751420557737419,0.957995625842179
17187,283592811,0.931453883195491,0.02509495191017086,0.9768600175954238,0.9601797216618027
17294,285349621,0.9552593664104382,0.05783084597794748,0.9873500289260247,0.9810510996989871
17401,287112305,0.9466607233266957,0.036574871957625515,0.9805302314853718,0.9680679833545102
17508,288874615,0.9270145024794949,0.02868794909083271,0.9708086339818993,0.9527451463638319
17614,290623451,0.9358117148027976,0.03681135407264745,0.9692520202370596,0.9519075726483448
17721,292382010,0.9436451143930192,0.03484268100873322,0.9742527076012576,0.9571982358196033
17828,294148324,0.9500350871052686,0.042386772501579094,0.9759120728788357,0.9615583609355387
17935,295913758,0.9305551268550508,0.027320117201056798,0.9594031871444644,0.9302096703054815
18041,297667907,0.9552320571475914,0.05716978619450181,0.9742443718456612,0.9588573965552464
18148,299420295,0.9522178743061185,0.05355720732133186,0.9739226660348701,0.9572682630431569
18255,301187665,0.9500651478397962,0.05915028124062681,0.9794908632317233,0.9686455907436703
18362,302956069,0.9124912721344315,0.028885148636202715,0.9636744080740128,0.9408246293068875
18468,304701781,0.9419896549982433,0.0406181628903403,0.9816263737602076,0.9724654861950642
18575,306463519,0.950708621590277,0.050029511564894553,0.9833831623552416,0.9742131955213666
18682,308231186,0.927942699164069,0.02789607966211925,0.9702906869694163,0.951089933535297
18789,310001570,0.9373889768084133,0.03724723669521803,0.9719321088648764,0.9529580378295923
18895,311753541,0.9162550315977316,0.02717386226029927,0.9623760342999812,0.93874850706238
19002,313514916,0.9202319837884416,0.03221543557923983,0.968554195465209,0.9514703726222687
19109,315276379,0.931013978064301,0.03412621509489235,0.9658165902607655,0.9426940483259527
19216,317041230,0.9307481488376499,0.03509630432889968,0.9660112725464092,0.9453346818672874
19322,318786678,0.9437306275546136,0.043930549847371554,0.9761679309237036,0.9628795710071065
19429,320549703,0.9586788092052753,0.06675933060680761,0.9816599454228633,0.9722348653454517
19536,322310825,0.9540212766672292,0.05622523156172266,0.9756637522251819,0.9612471238019992
19643,324081594,0.9419356125493439,0.03883410603864677,0.9656283524756043,0.9464236479089911
19749,325827702,0.9303403750946387,0.028117945965488708,0.9678883672077078,0.948854779446485
19856,327586118,0.9252114747697258,0.03412852133651987,0.9645234170645492,0.9461996010273044
19963,329353510,0.9362061662663819,0.037911130427261554,0.9701729813672051,0.952481367596953
20070,331112212,0.9379619194224549,0.03287348663841632,0.9670435637169028,0.94620271954428
20176,332858716,0.9259218539985011,0.022162232077715664,0.9630443621063063,0.9392708539179365
20283,334627010,0.9370471940721424,0.03227279487595082,0.9659399888005238,0.9465219010959778
20390,336389716,0.9268437541234308,0.02307586399377215,0.9636342653180267,0.9404695219326098
20497,338156613,0.9469947713255915,0.03540062952792179,0.9745206152423046,0.9593108740787343
20603,339913248,0.9375463948280325,0.0268032173531729,0.9666010532499307,0.9441513248922828
20710,341678616,0.9416607473768948,0.029826496960858397,0.9726609035530123,0.9553739104933869
20817,343437747,0.9252311258368694,0.021861139681594904,0.966315417124349,0.9455625111882652
20924,345192225,0.945153895773302,0.038587980165780945,0.9759407851100714,0.9645295429813525
21030,346938894,0.9478063708727451,0.03900575451458133,0.9734386851007676,0.9583456225559158
21137,348709267,0.9446183498087671,0.034393648515819185,0.9767264215570143,0.96384882796463
21244,350474404,0.9474445019903533,0.03978393516159027,0.9769282372476827,0.9661845932012132
21351,352244656,0.9230295577268306,0.022281088133882465,0.9688034810718773,0.9527163733391685
21457,353998079,0.9350511645223195,0.028398357626992797,0.9752133267277321,0.9639375514401215
21564,355768375,0.9442678534074221,0.03945602647076858,0.9777383282952475,0.9670643063838615
21671,357541982,0.9439159309138736,0.03668547162811831,0.9793589172039191,0.9698856884764058
21778,359312960,0.9302597847711029,0.027919938968052487,0.9742029481737228,0.9633200406807151
21884,361056164,0.937830070349773,0.030462601720915194,0.973185225389244,0.959485365975452
21991,362819662,0.9557000047302753,0.049175223797260866,0.9821793559657666,0.9742312570280439
22098,364585833,0.9244582886037902,0.022443276221593644,0.9716882625909604,0.9590031750457085
22205,366349177,0.9336084668044852,0.030512330010832346,0.9744076870407492,0.9647270985167787
22311,368094328,0.9243950128121493,0.028357108514311075,0.9755260454033619,0.9678394259320401
22418,369852128,0.9112473007680103,0.019941176010049983,0.9676328586974656,0.9545737976570239
22525,371624272,0.942257413880729,0.03384422478455031,0.9781280430954882,0.9685018261112532
22632,373388375,0.9394289332209121,0.034877995545721074,0.9763724265820867,0.9683471060725615
22738,375135583,0.9424373633514623,0.03599207753469998,0.9763897508177137,0.9675452932149116
22845,376901787,0.9451302403681632,0.03691260564288195,0.9811938919263602,0.9737115721377869
22952,378668090,0.9428297884749948,0.035795562595478926,0.981260128590917,0.973877750771573
23059,380427529,0.9411702119439702,0.03293786498432366,0.9802232870086631,0.9721593549694472
23165,382184450,0.9455253686212678,0.035274848382978195,0.9777143425910817,0.9679042278295698
23272,383949257,0.9185906000042847,0.02528684595680223,0.9701256916198879,0.9576374264057281
23379,385720433,0.9190579312250841,0.029235440647679096,0.9761048532567504,0.9688801916166683
23486,387489915,0.9349545971318933,0.03552098894853647,0.9794927855064012,0.971701821895483
23592,389235330,0.9068220520617599,0.02306993174083664,0.9708133237346163,0.9607601133716311
23699,391001083,0.9272117906531774,0.02472963887783298,0.9754488529403621,0.9650756492116025
23806,392776857,0.9137127160782478,0.022193826085328425,0.9709338939707177,0.9605394900232931
23913,394541587,0.9039877139497849,0.019734680016129193,0.968590706386356,0.9593978260753558
24019,396293558,0.9399263614328205,0.035609633708022816,0.980531961018404,0.9724936566917115
24126,398058068,0.9435460090418919,0.03644573823333518,0.9811891251595537,0.9731247850942052
24233,399822039,0.9425847906686388,0.038683452281835624,0.9797119538938814,0.9722140782158307
24340,401587209,0.9222562129016112,0.030288167158016608,0.9730322945107733,0.9648990439908418
24446,403333735,0.921369167436978,0.03034847704743749,0.9694196467449345,0.9588508827134574
24553,405108882,0.9376645066848556,0.03621758984598258,0.9824917375921608,0.9774800351922609
24660,406865582,0.9206535833745108,0.02931633584003305,0.9699887074682094,0.960571069855341
24767,408628222,0.9294503042197093,0.031897871303634834,0.9736593640953443,0.9655072022768175
24873,410373626,0.9295568703695964,0.03551708379916065,0.9772084730917598,0.9706371618823423
24980,412132867,0.9414801573732225,0.039432765157423805,0.9775737636729115,0.9700450707138177
25087,413899632,0.9313444245761063,0.04028398966316665,0.9713807228000934,0.962999478004129
25194,415661293,0.9256602265067887,0.03452313752048074,0.9753767546916641,0.9676416735233374
25300,417399019,0.9342796969823172,0.04282269560390328,0.9758745401636225,0.9696381257818176
25407,419170074,0.9029281193855425,0.024811387270393084,0.9681324853453633,0.9577665840182192
25514,420940623,0.9082953543628435,0.03438567049830117,0.970654311564168,0.9635288289797629
25621,422703296,0.9369058618891579,0.04268781842313256,0.9797878323071056,0.9739143435090625
25727,424456235,0.9476702475519616,0.04905918494959007,0.9810441780875446,0.9745838642140008
25834,426216862,0.9364784934781298,0.04289502662717195,0.980497413349786,0.9752765255884647
25941,427986784,0.9323825028735153,0.032614286988025105,0.9798886667569866,0.9726945154784072
26048,429761777,0.9229843900833673,0.028889805122730622,0.9770111048146387,0.9690939346508377
26154,431507093,0.9341031354876945,0.03662361124099352,0.9805385418761101,0.9753525877683723
26261,433270041,0.925434940195212,0.03181078905396467,0.9758321336175063,0.9680809059955646
26368,435039369,0.9408225596700142,0.04113821731255838,0.9781584020721119,0.9720480130269257
26475,436808752,0.9318968137369774,0.032147306062013555,0.9718925639251308,0.9651939204374395
26581,438568302,0.923292728137509,0.02942264206837594,0.9665012038260183,0.9587594948282421
26688,440326410,0.9257324093319381,0.027718991008559665,0.9667017475456783,0.9584021175863905
26795,442091063,0.9443900421154033,0.04151095033522108,0.9755675170840021,0.9689097767624473
26902,443862547,0.9486353373224113,0.043457606234129385,0.975537949985113,0.9664878129878416
27008,445618874,0.9372791233951417,0.03119539112212467,0.9724795242378304,0.961973602876209
27115,447382757,0.935800692802038,0.032971285190498335,0.9727688245626843,0.9633714898668136
27222,449149445,0.9398081287207259,0.034973975143930275,0.971082483261207,0.9611086916622181
27329,450911051,0.9493884751462383,0.04275018046667868,0.9774373460989775,0.9689562978931988
27435,452657698,0.9473340725002878,0.04507886338653884,0.9781915155284576,0.9712683613977666
27542,454426498,0.9519344807800115,0.05068736470712141,0.9790550828153626,0.973186523307999
27649,456192163,0.9566083408652353,0.054195697169796914,0.9803782294924008,0.9730966252439883
27756,457952273,0.9520879146041809,0.04950214089875001,0.9762119714295681,0.9668487007377293
27862,459693728,0.9414289832227665,0.03393700010628726,0.9724473687411792,0.9617993613683742
27969,461466587,0.9409168026107187,0.029568007108241715,0.9771212033113713,0.9681500258580209
28076,463224046,0.942796214880576,0.03625024934512474,0.976638658597462,0.9693309050627309
28183,464989689,0.9422190383035233,0.03472166992930189,0.9803274708646018,0.9734734143038228
28289,466736028,0.9461946409437018,0.038701449981178394,0.980949596635031,0.9748987689346742
28396,468506599,0.9327463175257781,0.027622578196831893,0.9793715048978924,0.9733391378006984
28503,470274695,0.9313926055443387,0.028362979259482727,0.9828159593904555,0.9778286456634502
28610,472044650,0.9355907712239764,0.03088539647273045,0.9811172434285372,0.9749034908338181
28716,473794960,0.9288616584773927,0.026727475220714964,0.9767931663631862,0.9700714448051727
28823,475572516,0.9401402510922959,0.03272951306778795,0.9816261356245358,0.976102825242153
28930,477330525,0.9359694833027041,0.03201785958011344,0.9793214727934413,0.9729310637611303
29037,479086532,0.9252406572892805,0.02558811007050791,0.9770123476614105,0.9710236987249494
29143,480838734,0.9296737011605417,0.026463437068570066,0.979305432807791,0.9736931280765968
29250,482608447,0.927649206165775,0.027561717146015026,0.976821816855544,0.970985329382364
29357,484378116,0.9403535123043598,0.031869504572107896,0.9828066656313781,0.9784627659742344
29464,486133661,0.9353227625739294,0.031144032571118682,0.9804363195525189,0.9748037224782322
29570,487882926,0.922008922873606,0.02419175656670215,0.9796948884423593,0.9750020159180478
29677,489644312,0.929805417292425,0.027757347871957886,0.9811033690012707,0.977036246843649
29784,491411605,0.9302761002327535,0.028268688325406133,0.9791437994497937,0.9733113177261296
29891,493179305,0.9133154607723649,0.027477161876440667,0.9738200137222006,0.967645557804589
29997,494927195,0.93951400727502,0.03258502668618957,0.9819125851707797,0.9768671615680706
30104,496699823,0.9378127276183148,0.036089639623675174,0.9804192105460011,0.9751263680664071
30211,498459427,0.9376335274502647,0.03439446758859101,0.9778903518436565,0.9713882460748309
30318,500218657,0.9347765289748862,0.030631984153203087,0.976602446650115,0.9702604195937771
30424,501966041,0.9338667184056141,0.03164701404031992,0.9798796780142375,0.9749291594458095
30531,503741738,0.935923916836845,0.03234841045049221,0.9790451259169339,0.9727499731809576
30638,505507876,0.934269355799587,0.03171318613214417,0.9790245070145522,0.9730278997352689
30745,507265445,0.9248931822697227,0.024120732478398153,0.9778344317018004,0.9726784729136619
30851,509015172,0.9346610195349091,0.029227310931928242,0.9771285280130892,0.9710486463568165
30958,510783895,0.9414528803384482,0.03352386391526577,0.9816601552474751,0.9764605245064962
31065,512551364,0.9446616361385042,0.03325361589318047,0.9812611998386376,0.975417782481774
31172,514317183,0.9423254997121752,0.03146854788357848,0.9803285939304444,0.9747788215176539
31278,516074082,0.9545102611241698,0.04246730773913402,0.9835720422872843,0.9778296518368125
31385,517837448,0.9464447710705869,0.03611372803297953,0.9808283833450432,0.9748454028759141
31492,519601991,0.9440769745916375,0.03660849521018111,0.9802829752362436,0.9750536894375098
31599,521360561,0.9483789871775538,0.038861184979185025,0.9808815827915419,0.9750320237333225
31705,523105393,0.9460792845870686,0.03680753255124176,0.9804180471591042,0.9750867410635018
31812,524867395,0.9314095655674373,0.028737009333266797,0.9748022550046941,0.9696898651099137
31919,526633016,0.9481286475681981,0.03668534260565801,0.9807833683469762,0.9754847886200806
32026,528390871,0.9442542934459615,0.034310479233385684,0.9771975745284468,0.9712148933646055
32132,530145152,0.9483701969708077,0.03893616589602437,0.9818423830187247,0.9767569098064416
32239,531913556,0.9508271121269507,0.042747053734700606,0.9801284067637506,0.9744254628750945
32346,533678088,0.948551608790326,0.03846185735430576,0.9841590473622343,0.9798240578779899
32453,535434667,0.944126070031424,0.035186142247564015,0.9807629001762803,0.97661745035805
32559,537182986,0.9557944571534505,0.046913433098847566,0.9841350630029376,0.9790435299762638
32666,538951060,0.9538189166006535,0.04640658721941768,0.9824805244983519,0.9770040105344665
32773,540719244,0.9500285609206084,0.04424160199432917,0.9795819389168084,0.9742912867130177
32880,542483688,0.9445272088200306,0.03747137272509313,0.9803161892637827,0.9754572542148726
32986,544234053,0.9456287200209335,0.03784751082478815,0.9795263899400783,0.9747437349975246
33093,546002413,0.9473388341979844,0.04050770118071512,0.981160278629057,0.9769767708930075
33200,547774227,0.9457501231696499,0.03995726737622053,0.9815643632813466,0.9779590553588722
33307,549542147,0.9497234537307245,0.04284096736386755,0.9826335379455345,0.9783759374466052
33413,551292127,0.9336862009151048,0.02982821748186285,0.9745416730099011,0.9690065434633883
33520,553057484,0.9392135046709797,0.03227451849185978,0.9793316060136013,0.9753587125666286
33627,554822599,0.9507647346928279,0.04471389790355957,0.982342442007658,0.9776112848568397
33734,556581345,0.9480578384646347,0.04213785859818275,0.9806282469018104,0.9759885723796214
33840,558328663,0.9517009763099739,0.04655828913441001,0.9807323154743126,0.9751221401428901
33947,560099311,0.9418308229719476,0.037696662823862956,0.9787736883445999,0.9740956120619935
34054,561860202,0.9436546015318309,0.041457789428839625,0.9797400539782009,0.9757187181118001
34161,563633941,0.9492761925420099,0.04390099514856642,0.9813204106814483,0.9767241595058153
34267,565385164,0.9387980042476116,0.03858274594500949,0.9783494319745664,0.9736115676217101
34374,567142557,0.9394583010518832,0.03412102698198274,0.9795800154598967,0.9752729307868288
34481,568911016,0.9386095183662024,0.034185623743474475,0.978055235944356,0.973661100712734
34588,570681664,0.9434883288493208,0.04088049985081588,0.9802112317390126,0.9755944046994166
34694,572435989,0.9411416296722638,0.03578337359362725,0.9796799800108654,0.9755887841350835
34801,574191809,0.940437635630332,0.0338959383048294,0.9768796063092535,0.9716281701533215
34908,575953096,0.9483196955813629,0.04110543488126859,0.9811693567461817,0.9769843051499464
