e,tokens,te_auc,te_ap,va_auc,va_ap
7580,125048061,0.9508305484451699,0.04036917386939577,0.9975410822886274,0.9970785607943918
7687,126814430,0.9642592489955134,0.04777267367495684,0.9980000112249662,0.9975962178188778
7793,128563497,0.9658552919103179,0.04916086528415327,0.9975516480624997,0.9969293906270376
7900,130324410,0.9659382791967381,0.05387304482198533,0.9972913854022004,0.9965415609900781
8007,132099271,0.957279635499212,0.04637963885723422,0.9973967903930928,0.996902882356951
8114,133859227,0.959290151567577,0.046109900307654016,0.9971413624498969,0.9965035011478962
8220,135606248,0.9624785069978062,0.05128645131845327,0.9974970648519607,0.9969808716652869
8327,137371627,0.9628561072080364,0.05070724433198497,0.997239436702798,0.9965788639449299
8434,139133618,0.9620006653968968,0.046308568980872156,0.9973249411015719,0.9966340923694923
8541,140891649,0.9672558796230576,0.050586112636866416,0.9974844583173086,0.9968295519835333
8647,142648889,0.9601960705971073,0.04481158855788443,0.9970844109435101,0.9964663596784995
8754,144408625,0.962727388286886,0.04424929594417088,0.9970330670036263,0.9964182901126765
8861,146179537,0.9640463100641736,0.04882826227416165,0.997516851724444,0.9969803539184431
8968,147955157,0.9633538456151415,0.04643328287112166,0.9970795045605179,0.9964563614556236
9074,149704224,0.966763148652701,0.05303066794365736,0.9974142048287825,0.9969585983772636
9181,151472936,0.9657033284919517,0.054079199951703995,0.9973577581049655,0.9969662770980516
9288,153237886,0.9698946658487504,0.06117331928694709,0.9971809761155848,0.9966533048888122
9395,155000482,0.9725073755353657,0.06028260005525035,0.9972457135762847,0.9966517978373005
9501,156749197,0.9754721043997466,0.06001918030474705,0.9976421556560807,0.997062944914889
9608,158518173,0.9703730351843454,0.052814028190512174,0.9968846323668366,0.996136075877139
9715,160289998,0.970260265130522,0.05349009951348828,0.9969076147047714,0.9961826153841413
9822,162052275,0.9732969592805637,0.05592107283358557,0.9971165858813398,0.9963475249132292
9928,163804741,0.9765774668553008,0.06284270304376743,0.9970557366688612,0.9962490119659165
10035,165562959,0.9702701752627839,0.0542633502925768,0.9969353606443787,0.996229573184072
10142,167332342,0.967659447602621,0.05335572625984446,0.9964959076092393,0.9957330572161516
10249,169095851,0.9742675922794656,0.059351339622989045,0.9975552625641646,0.997065644657045
10355,170847404,0.9728460885477408,0.059038195122971204,0.9971293590734308,0.9965054079193281
10462,172609043,0.9745663303965422,0.06080869888881119,0.997163509705393,0.9965213170446884
10569,174373124,0.9749816938506026,0.05970656609443005,0.9971151679951538,0.9964805739417238
10676,176139130,0.9709300087885148,0.05793993886988989,0.9969069106626318,0.9962214000493588
10782,177883302,0.9713432331042698,0.05385772767571679,0.9963813319554575,0.995418613083874
10889,179661111,0.9775561407582655,0.06177958353597073,0.9973815895807856,0.9967860644003934
10996,181421617,0.9770847407433262,0.061261187578097384,0.997278222617148,0.9965994730356811
11103,183183025,0.9736321997181381,0.0579915113869824,0.9975286270799056,0.9969116268403458
11209,184938945,0.9769298042852814,0.06001578904152644,0.9973862198902851,0.9966905446894684
11316,186696602,0.9735074770779648,0.05700007334649467,0.9972622957068469,0.9966668101100811
11423,188463730,0.9725157266346254,0.05898035609322396,0.9970626891233025,0.996333412118415
11530,190222454,0.9763442564664238,0.062202269971713714,0.9973594186993784,0.9966594153062845
11636,191968551,0.9717728655373837,0.053655909062217205,0.9970188969178186,0.9962594856328386
11743,193728947,0.9746202761612244,0.06231789614120381,0.9973343767474747,0.9967746153945438
11850,195501487,0.9709622006043296,0.05821397468319251,0.9967021869707339,0.9958852600818421
11957,197260079,0.973861897247124,0.0636827072664112,0.9968667288116116,0.9960586880629759
12063,199004515,0.9736466902651892,0.06717921620495182,0.9964906109889995,0.9956628466464659
12170,200768376,0.9777781398064577,0.07063038543090801,0.996989634503732,0.996151437168628
12277,202533788,0.9775277881115749,0.07090102201707268,0.9971308174120306,0.9964203024187954
12384,204299959,0.9758236723844987,0.06788427112999967,0.99665099754068,0.9958716847579575
12490,206053998,0.9769965647372502,0.07407559347721952,0.9969142010107614,0.9961562745266254
12597,207827726,0.9752817734611927,0.06322517988301768,0.9968288116139399,0.9959666117864792
12704,209605909,0.9765199961452002,0.06528086494513481,0.9968410504175736,0.9959618876643134
12811,211367834,0.9734742660493605,0.05822775567356592,0.9967182753091223,0.9958364691013029
12917,213121191,0.969378202931583,0.05151083306788942,0.9963765135206539,0.9953719897884789
13024,214878320,0.976163610063625,0.06664579592786377,0.9968040267634908,0.995992295039289
13131,216637330,0.9765456698333729,0.06806730072134215,0.9969674113037865,0.9961773525539227
13238,218404392,0.9771902554523514,0.06859010942764043,0.9970727497955897,0.9963014348616619
13344,220148234,0.9746441531343609,0.06399292518250553,0.9964825029166263,0.9955856630094764
13451,221911204,0.9776825996858391,0.06990049058693651,0.9969750927899131,0.996266404426175
13558,223681742,0.9764997448302083,0.07392321573479117,0.9965011059164149,0.9956441983565937
13665,225436682,0.9768569607846479,0.07638007784260474,0.9966068579523611,0.9956796378546126
13771,227189654,0.9786045642669137,0.07533153271967354,0.9966194553919445,0.9956733337558116
13878,228950589,0.9764399416133681,0.07302668263266131,0.9966376110632253,0.9957678200051672
13985,230711326,0.9767526667138646,0.07369227613313821,0.9967741790936162,0.9959694202795983
14092,232483899,0.9751568171674946,0.07472670544076844,0.9963735108781658,0.995499576826033
14198,234233681,0.9744268674417567,0.06797856534379709,0.9960224547613963,0.9949849778718522
14305,235990381,0.9780751658071883,0.0767617856917335,0.9966433336567014,0.9957546618183126
14412,237756013,0.9775248070148782,0.07547841878420984,0.9965958252148911,0.9958164350572208
14519,239516376,0.9763827367848649,0.07591021596571809,0.9966041080889807,0.9957377695025116
14625,241272373,0.977645009667898,0.08158758720688367,0.9966091507854102,0.9956887700790322
14732,243041580,0.9787164843053275,0.07375380538985153,0.9969698148915034,0.9961672505030408
14839,244821435,0.9766659490280646,0.07952619982191857,0.9966318813575807,0.9958129201664472
14946,246581567,0.9789532317251501,0.08134978050378458,0.9967687947378647,0.9959885075960366
15052,248325189,0.9799300001433343,0.08189546725339392,0.9968952586910977,0.9961311948320776
15159,250092515,0.9784907105441559,0.0796176490046805,0.9967917824302553,0.996039786699131
15266,251853835,0.9793954451920256,0.08537248521057758,0.9964371177605214,0.9955267059971128
15373,253619071,0.980235320844198,0.08364603240991117,0.9965966671342693,0.9957400850412159
15479,255381360,0.9798512548769432,0.08519192973653034,0.9967387714030553,0.9959123886699177
15586,257151172,0.9793129171556371,0.08132855487687317,0.9967751512338615,0.995992969541227
15693,258911293,0.9788047328245665,0.08497667608546718,0.9968003324579148,0.9961071949722253
15800,260665804,0.9802377097500643,0.08376438960841699,0.996771645860511,0.9959931389718614
15906,262422417,0.9794936320430897,0.08284564815663513,0.9967743712785486,0.9960040510950513
16013,264192790,0.9790157219575264,0.07974369914208526,0.9966100781133638,0.9957147821302089
16120,265960237,0.9762982992351867,0.07447733619346586,0.996381788016232,0.9955932206912393
16227,267727629,0.9761976026229848,0.07338727939102548,0.9965605398073417,0.9958213475682978
16333,269466719,0.9783034412724797,0.07628330079651452,0.9965694114776655,0.9957381553358988
16440,271229436,0.9783105556194611,0.07453887360405755,0.9966692807556,0.9959211117277479
16547,272999864,0.978605164514762,0.07575780389604228,0.9967708471708577,0.9959889767227279
16654,274771579,0.9799106310718242,0.08094934517454999,0.9967617474357431,0.9959833715692464
16760,276518160,0.9795178514394954,0.0820452722459578,0.9967032064441189,0.9958864162519377
16867,278284056,0.9790753358344413,0.08145064518121407,0.9968040373848297,0.9960428948013205
16974,280058345,0.9785223987963395,0.08100517199007286,0.996548732024895,0.9957725117129339
17081,281836495,0.9789057879740738,0.08066666263797177,0.9966381325096625,0.9958080370682177
17187,283577169,0.9789029801032663,0.081012710208239,0.9966078184516691,0.9958373056286899
17294,285336718,0.9784021800292836,0.08246752081842422,0.9966047341662395,0.9958489039488044
17401,287096311,0.978778342061783,0.08236241893179555,0.9965970154303643,0.9958479701842821
17508,288853836,0.9790189205937117,0.08126373458962195,0.9966641242081761,0.995913023888545
17614,290603101,0.9779036318918595,0.07910272008378394,0.9965885575919229,0.9957998516000671
17721,292371967,0.9787320303217497,0.08041748002931239,0.9965346620411403,0.9957163532771144
17828,294127435,0.9780716932323876,0.07929192884659153,0.9964478748060661,0.9956358172136864
17935,295891868,0.9790981371956615,0.08081148627459014,0.9965356215020842,0.9957308688120041
18041,297632476,0.9787696807673265,0.08024808054564278,0.9965420832168921,0.9956674344070562
18148,299393070,0.978847805643324,0.08041184597745116,0.996443323968952,0.99562229016714
