e,te_auc,te_ap,va_auc,va_ap
839,0.9785666640537757,0.1439013609755713,0.9880292432606476,0.9536793931107028
855,0.9781081995813944,0.14145422106104855,0.9886186612185495,0.9562273205026417
870,0.9770278904236193,0.13063325663090394,0.9885325837303623,0.9561581487148023
885,0.9757473401950283,0.129890649050191,0.9890073532176359,0.9587133274688084
900,0.9743884233798971,0.13330270314129827,0.9901605496905663,0.9658723431648539
916,0.9743791698946103,0.1390895657928892,0.9912673639714287,0.9732769549485982
931,0.9726066017417646,0.13142941176223757,0.9932744807344793,0.9837966105679636
946,0.972166740924174,0.12207301260942165,0.9951148672730239,0.9908197464533988
961,0.9725834499002569,0.12499550605793687,0.9963224812310801,0.9941267484437748
977,0.9715226145552271,0.12286856961933823,0.9970077233819291,0.9956752342906074
992,0.9701696115913806,0.11742116952677328,0.9981963363464945,0.9977178417744146
1007,0.9696955729030138,0.11965798206876296,0.9984151360521651,0.998080623940693
1022,0.9673556174501057,0.1109340007509764,0.9980706565833485,0.9975705317194399
1038,0.9642977011143912,0.10598569390526699,0.9978164846166006,0.9971293673284629
1053,0.9632442822545215,0.10548631457538188,0.998163379726915,0.9977792558960612
1068,0.961620825335635,0.10193277215606654,0.9980162867879091,0.9976047539913311
1083,0.9604192016563424,0.10296696140025692,0.9975161486268405,0.9968142838654985
1099,0.9563511930755859,0.10580080969461336,0.996724951389821,0.9952557049405524
1114,0.959471047737937,0.10963158847041098,0.995986395459828,0.9933679401063074
1129,0.9571550901134369,0.1110204986950636,0.9950037291361238,0.990674027100974
1144,0.959038152212493,0.11070622442808042,0.9932007623187612,0.982670187974072
1160,0.9569875484505762,0.11063386085320888,0.9923261128532423,0.9775975360377094
1175,0.9551306958313963,0.11229109732381967,0.9926955517365268,0.9803713047122822
1190,0.9478707343618294,0.10894376977010262,0.9929541158833577,0.982754721988548
1205,0.9477542580796805,0.10719695632157149,0.9937554253543228,0.9864956999231695
1221,0.9436067509013406,0.10416504543816879,0.9931999777971482,0.9847678148538894
1236,0.9432667205665064,0.10691507466915902,0.9936504244309372,0.986632076459367
1251,0.9387634517254938,0.11396396047725028,0.9929095149673813,0.9835176571680977
1266,0.9388493838520292,0.11014641306588667,0.9927796682178038,0.9827469097745434
1282,0.9340784487842391,0.11873568370682495,0.9926613574682512,0.9821815968704364
1297,0.9297636215110362,0.11289051133734994,0.9931360329335316,0.9851839331567576
1312,0.9266272096764916,0.10453085821910962,0.9939854536041599,0.9888411806530608
1327,0.9265951306589303,0.1058277152480661,0.9941167580230301,0.9893043566752955
1343,0.9252519048865468,0.096285685687375,0.9957633978982869,0.9943380997476303
1358,0.9252454552435585,0.09517511652165747,0.9969873073233498,0.9967100992156763
1373,0.9197396435834629,0.08718464648616134,0.9968453621244385,0.9967849744127708
1388,0.9210269012796213,0.08487227216507054,0.9974937291948446,0.9976872435183537
1404,0.9202100928702666,0.08148742050320196,0.9972476995352093,0.9974518728802289
1419,0.913371755157823,0.0769127812962904,0.9971575904982991,0.9975379472546686
1434,0.9191239584884058,0.0805975425026979,0.9971068044664451,0.9973643582235832
1449,0.9144000401497326,0.07936238891330441,0.9973231456511845,0.9977687851071235
1465,0.911644382848004,0.07681763680737008,0.9973377856843227,0.9977871842885986
1480,0.9110108595148755,0.07525757483990092,0.9970356972111816,0.9975484233567227
1495,0.9128832541219685,0.07533866849305025,0.9971230208926756,0.9976279789785478
1510,0.9085374959562833,0.07586032007862184,0.9970208473159003,0.9975516745171273
1526,0.9060540691820854,0.07564408043543437,0.9970024985589375,0.9976176110950634
1541,0.9116594253007949,0.07547202022288889,0.9971384107247812,0.9976135371024737
1556,0.9070048255173369,0.07495814088721944,0.9969899511609978,0.997474013075268
1571,0.9064055727106928,0.07187569530874509,0.9964260127191314,0.9968459690090667
1587,0.9093829591505074,0.07267109881628901,0.9967709439764174,0.9972545047879242
1602,0.9080644039675432,0.07184429950389291,0.9966789401814781,0.9970665768309601
1617,0.9119997054031902,0.07679425382733499,0.9968914396629802,0.9973605221891473
1632,0.9136044982396503,0.07778124970453945,0.9970434638431649,0.9973392226805111
1648,0.9071961796971894,0.07101024607419652,0.9964922319066443,0.9968638340699534
1663,0.9038154065607187,0.06801783372977734,0.9969865904517838,0.9973346856747236
1678,0.9146619496370785,0.08000330436575773,0.9971851828788678,0.9974918640534676
1693,0.9086643939913434,0.07763403675860926,0.997192969508743,0.9975489330131335
1709,0.9084298380804438,0.07417788830764455,0.9973100227555773,0.9976431698674556
1724,0.9073103718147072,0.07621131414695242,0.9970049823946852,0.9973476997472368
1739,0.9042692906183106,0.07318030705349267,0.9972151662804455,0.9974701089424711
1754,0.9119902867490325,0.07369138580547105,0.9974398533542144,0.9978010856604582
1770,0.9103985865669834,0.07316162861754051,0.9975939724214716,0.9978389061679671
1785,0.9061508460549822,0.07169309647580396,0.9976918929401882,0.9980053730225669
1800,0.9016754343540472,0.06709932003261326,0.9973768937417538,0.997777939724791
1815,0.9079613466490383,0.07592826783819391,0.9973144824731137,0.9975240036526929
1831,0.8829975421985718,0.05294819109687222,0.9969471578742939,0.9973563283135878
1846,0.9018682750537389,0.06643282954291342,0.9976461701468584,0.9980102392995709
1861,0.8909657719581722,0.05531862638783305,0.9971295453409389,0.997433260742834
1876,0.8883233600743347,0.052914048644133745,0.996145418458037,0.996234071231541
1892,0.8908476601013491,0.055727828905731,0.9971276107309958,0.9975249893375939
1907,0.8830490466867701,0.047547038244799424,0.9959790479578862,0.9958291495471101
1922,0.8737566621166268,0.04985604677732073,0.9959935077848104,0.9957107884724692
1937,0.8737337962992617,0.04901289718411181,0.9955543878018301,0.9947276634290463
1953,0.8862678777879589,0.04929354720240232,0.9964244692284199,0.996046417258176
1968,0.8948036237599111,0.05218061108964817,0.9964611436293613,0.9962399257743708
1983,0.8646285077749056,0.03865028273814021,0.9932091846151252,0.991144498994857
1998,0.884094775122864,0.050757121327229815,0.9966134566374029,0.9965738879186914
2014,0.869722549411013,0.04459372595446398,0.9943742750547231,0.9922030322503517
2029,0.8958860841415187,0.05048083800654881,0.9965573975048814,0.9965032889708318
2044,0.8894371259997662,0.05960743222053371,0.9958751640765803,0.9959992589511768
2059,0.8829983277578365,0.04941711247988514,0.9953012577396341,0.9953206214803505
2075,0.8732073426796516,0.037882260000197274,0.9958563403368464,0.9957261496129879
2090,0.8061403493718028,0.016378937145669535,0.9880633257484015,0.9870725553883026
2105,0.8975716767839852,0.05778644545558927,0.9972061147041575,0.9974095989882246
2120,0.8600360235724823,0.03097331793738426,0.9939650655438802,0.9929022021333422
2136,0.8950206798274996,0.048487972418066974,0.9968743670429926,0.9967590697495452
2151,0.8734650141754774,0.03127913361950364,0.9960447162807305,0.9963282344766082
2166,0.8975637446496666,0.04628279845767321,0.9966859136346441,0.9964759289665273
2181,0.863920863903775,0.03522711094469429,0.9961087484795257,0.9959593394430266
2197,0.7911688829388347,0.012363625894459421,0.9935080865364827,0.9928206638071273
2212,0.8759822522261279,0.032606334578446104,0.9967813727175039,0.9971337766883579
2227,0.6237492073606307,0.002360462159764051,0.9794760576608279,0.9799588619403083
2242,0.8497638451738586,0.020956144467901554,0.9953590104002251,0.9952822406055555
2258,0.8810287252273785,0.03908386594203544,0.9966247978565851,0.996911951425854
2273,0.8009367524320935,0.01010318476182597,0.9909150157168684,0.9908232762917879
2288,0.8982173138438255,0.04488293531368139,0.9969129547423923,0.997230113596103
2303,0.8870366824834794,0.04136260239220003,0.9948550095747257,0.9949756031492436
2319,0.9169087861033067,0.07657291000003419,0.9976305556402831,0.9978995234732175
2334,0.8881307852562402,0.0510679669045822,0.9960416762133482,0.9959141631689188
2349,0.8603788094075064,0.022436138256446348,0.9957340399609578,0.9958987275988134
2364,0.821920285200393,0.010991477292329944,0.9938917242107125,0.9942719987884476
2380,0.8068073939287324,0.00936772095298017,0.9932366516288661,0.9932732999977132
2395,0.8956684237975728,0.04801370022947801,0.9968156627091884,0.997392851382753
2410,0.9003787862032944,0.05175615661466191,0.9973193206556009,0.9978170105817443
2425,0.8064081525678881,0.007144824108485832,0.9915066559303363,0.9917308411148418
2441,0.8206286122583163,0.009083600769953218,0.9941620003102426,0.9946712027242857
2456,0.9241617581096727,0.04024981074361551,0.9973976233737825,0.9978216952568261
2471,0.9225609534971717,0.0315701780231493,0.9975648526198141,0.9980158856473387
2486,0.9155353062279614,0.03516546563283313,0.9969056859434454,0.9973776614657806
2502,0.8878208841405874,0.01807488182668271,0.9951429483415186,0.9953820390079486
2517,0.8788027685235539,0.014960319816093885,0.9964342767337766,0.9967222515731884
2532,0.8882154967445336,0.013865455788528139,0.9951946109465892,0.9954456807449659
2547,0.8918473547645341,0.020644875056597546,0.9947798339588552,0.99443636436915
2563,0.8826980386647758,0.011680587321915863,0.9922768862878946,0.991519983782517
2578,0.9235006515750822,0.026956147925744207,0.9967603391638077,0.9971685389730034
2593,0.9086227593503166,0.02225715322254429,0.9964071091066792,0.9963404157226357
2608,0.9152634785513356,0.024059557262850535,0.9973548300995889,0.9976798019586965
2624,0.8495528479838806,0.00786989220277737,0.9932494016516761,0.9931114243063867
2639,0.9014022369843445,0.018837986717227955,0.9954670206278927,0.9954689453933181
2654,0.8795547340512475,0.013358479471388013,0.9958078673360998,0.9960083351333306
2669,0.8918567411906195,0.013064986717045889,0.9956048995053939,0.9957951454737834
2685,0.9233232158939958,0.021042605737418636,0.996322919827321,0.9964807755622722
2700,0.9338059443180929,0.022796972695395764,0.997281686624825,0.9974564685501411
2715,0.8803291786594374,0.01282755463733265,0.9911461403540966,0.9900377207500484
2730,0.9422116862745079,0.028807136760090182,0.9975655947123685,0.9977284700412542
2746,0.8987106289479943,0.014662954125384844,0.9956535210985461,0.9955681388821913
2761,0.9419009472289728,0.020192131316153963,0.9969632648594497,0.9967966177955815
2776,0.9242751324398535,0.0170565452202705,0.9951081708691626,0.9946209047228812
2791,0.9269638157786338,0.026534524826300688,0.9968334299697418,0.9968239118639313
2807,0.9264219853399817,0.022871026616907982,0.9968931885120869,0.9969706240894113
2822,0.9205815616897233,0.01698608408560748,0.995406130068506,0.994989650933629
2837,0.9085277590499107,0.015708299714808655,0.9965781404042009,0.9967598220060175
2852,0.9390752784684724,0.028854873751884128,0.9979937403439664,0.9982559929664934
2868,0.8955904882615007,0.012755684768007832,0.995087955802845,0.9946533316926598
2883,0.9450295115278888,0.02845232826258149,0.9971409946187954,0.9968656711302136
2898,0.9415548096744194,0.02514267226281798,0.996436486034812,0.9957374774577525
2913,0.9388884805323549,0.03659195229027662,0.9973954772815982,0.9973699473242248
2929,0.9381418205510795,0.03203104641114343,0.9980592644405386,0.9981155343283014
2944,0.9357593965557714,0.02900704701580373,0.9973909111567618,0.9974414390152462
2959,0.9416349689474869,0.02757613947161969,0.9975140628848784,0.9972117314944556
2974,0.9290067170312479,0.021277781013812665,0.9967048766652931,0.9963878172371174
2990,0.9213908045590831,0.021248029734800816,0.9961813270216642,0.9956868458232827
3005,0.9419720262426425,0.0372734463853327,0.9964200966709164,0.9956854211755929
3020,0.9464623716266242,0.02864587231939983,0.9967968513047197,0.9963557983793632
3035,0.9406952708695763,0.032239789091790046,0.9978295414509829,0.9978087589007726
3051,0.9280060031552733,0.02467124411990983,0.996354111590723,0.9961024797326152
3066,0.9272713561879836,0.02581982188272321,0.9974013428753261,0.9973205490062719
3081,0.9404773406155241,0.03383303775262145,0.9972850728490219,0.9970353916601616
3096,0.9424937423356105,0.03255206755074446,0.9975551368720662,0.9971413245499446
3112,0.9145973444374512,0.032509692791106846,0.9966042933368903,0.9962448196092076
3127,0.9497603548736181,0.04691900956871113,0.9981395597982042,0.9980396708344175
3142,0.9482174560501949,0.0424573618725911,0.9974488310189946,0.9971373648522264
3157,0.9469879470312615,0.030635277751590737,0.9964137136966348,0.9955742525642552
3173,0.9519308188652855,0.03243281450909725,0.9973089838910554,0.9969305521342712
3188,0.9505877703473002,0.02621744969278973,0.9969762036518499,0.9962756682351703
3203,0.9354210098526293,0.030801480103099885,0.9968307337384928,0.9964835715621199
3218,0.953001717425921,0.03828969320446246,0.9976745586837221,0.9969677227181483
3234,0.9488789815497266,0.033781364942848,0.9973187393781235,0.9970185013901249
3249,0.9543907352606703,0.036093390128764814,0.9977454972423496,0.9976705745342872
3264,0.9567192900329683,0.045766538302680106,0.9981024595491306,0.9980168581442426
3279,0.9588477769603396,0.04065810170706604,0.9980692404924063,0.9978448164646931
3295,0.9515613361007902,0.03783821070365727,0.9973391990917817,0.9967166994263936
3310,0.9442650052515241,0.04141972368610067,0.9970346978357716,0.9965584928244409
3325,0.96184361800011,0.040391515847755445,0.9973669970934641,0.9965184755957865
3340,0.9562120967151239,0.04147495480076705,0.9978857884148137,0.9976010134039577
3356,0.9446010312483631,0.029924112914355015,0.9968494189692123,0.9956095802237591
3371,0.9245705027233647,0.02577940981494843,0.995739155167729,0.994321783285866
3386,0.9532753579316191,0.04218496420729912,0.99765159591207,0.9971250654762955
3401,0.9433387059947124,0.03328118981097171,0.9967957922859259,0.995941988228429
3417,0.9622707729001584,0.03856325359312955,0.9980711601336428,0.9976401576012222
3432,0.947224770992756,0.0336075844305587,0.9976019850894511,0.9971914088785887
3447,0.944179105353061,0.02933359326272794,0.9977174670787169,0.9971508570559312
3462,0.9304913877848693,0.02680503789940656,0.9967006076126742,0.9958899952956963
3478,0.9464766889477862,0.029350982871564638,0.997260444435006,0.9964007982617904
3493,0.9448469233837281,0.03369030194254891,0.997259072705981,0.9963758869729769
3508,0.9492414385944397,0.035787922964846355,0.9972203756530796,0.9964764613546875
3523,0.957530889580122,0.038306762819716914,0.9980371389531575,0.9976801960715165
3539,0.9441903569788364,0.03140120941205995,0.9970496480207619,0.9962417752016784
3554,0.9515059682724134,0.029934769214666777,0.9962157724864804,0.9942979734761266
3569,0.9527030759930615,0.03031757442756043,0.9968572751945035,0.9955652773197938
3584,0.9513183606059771,0.03016543283707473,0.9970948393468155,0.9958761942995887
3600,0.9602166804494047,0.03317864705851947,0.9971792685821101,0.9961042281478184
3615,0.9574687981701416,0.030776043363314416,0.9974343146450131,0.9966945188804038
3630,0.9381603114076169,0.025999969607858567,0.996906309030716,0.9964446019174555
3645,0.9597656364906926,0.032099894937379705,0.997922451512599,0.9974098903228424
3661,0.9537209311750419,0.033204135784702146,0.9974723593800688,0.9970259387121756
3676,0.9595449950500501,0.04132545500014515,0.997956602989014,0.9977692332309455
3691,0.9519126301469268,0.03295625428276359,0.9971649511424276,0.9966455291013308
3706,0.951352675446061,0.03304445290261229,0.9973961916823579,0.9969215132980402
3722,0.9481787138786657,0.03141481750515154,0.9972413683039872,0.9967107285249398
3737,0.9571288967475969,0.036118090232255234,0.9971960682812285,0.9966705740412458
3752,0.9526167531011482,0.03598222304668636,0.9975557323363495,0.9971043704236701
3767,0.9640286329664642,0.04101630737525114,0.9975249022676926,0.9972410904849165
3783,0.9626668115963082,0.049267315405418406,0.9978372162002535,0.9975083868228718
3798,0.9566043687553124,0.05291454410941088,0.9979857901154477,0.997910936937131
3813,0.9598943191552616,0.04328826953554723,0.9980272802739648,0.9977249961223414
3828,0.9523191067100241,0.03850575769718301,0.9976348778433828,0.9973781081688133
3844,0.9609548040200041,0.04940381274154173,0.998090033814937,0.9979060120554345
3859,0.9698231839841757,0.04879688380423794,0.9980921898591532,0.9977732378915054
3874,0.9732682400395496,0.054183157720984206,0.9980595407579844,0.9978122491015715
3889,0.9701306559088716,0.05416598805975144,0.9978672871121554,0.9974704378772696
3905,0.9497430886838318,0.039385432102932445,0.9972179659790479,0.996596326422428
3920,0.9692327818119133,0.05082393332493678,0.9977869951448112,0.9972470879942753
3935,0.9660129435834621,0.045348565261584484,0.9973249291541294,0.9965289660623884
3950,0.964163144883628,0.0435118355337417,0.9975263187714782,0.9968543251100084
3966,0.9622421624288886,0.03797324302564852,0.9976616027645694,0.9969991888178821
3981,0.9639160925376568,0.03827077875780511,0.9972124884645215,0.9964833071263792
3996,0.9522539576616751,0.024045321146953187,0.9962873652520257,0.9952965837301507
4011,0.9698896342409475,0.04009634729254094,0.9974623304216733,0.9967912112808942
4027,0.9713816892516567,0.045944039026151746,0.9979589304884117,0.9974496104919482
4042,0.9670296103552728,0.044684018538144805,0.9980464319365895,0.9977627397047379
4057,0.9717249907358392,0.05099885475958776,0.9978100756018987,0.9973671530734312
4072,0.9690912844600578,0.045950923417270195,0.9981566709940438,0.997813815491626
4088,0.9677927227675064,0.03793282652419369,0.998060667445591,0.9976829374825505
4103,0.9647772951167372,0.03773303391452634,0.997709858021614,0.9972660050805909
4118,0.9697257907493942,0.044893130947559826,0.9979833430165217,0.9975621658470905
4133,0.9616438885499435,0.03719939861310035,0.9971482947438111,0.9965342008152231
4149,0.9602157458353052,0.03376762538868328,0.9974506007980187,0.9968227690677683
4164,0.9537840256837755,0.025231433080176297,0.9968258607082561,0.9960113751331228
4179,0.9506996984427323,0.022444706997233634,0.996771968885576,0.9959797763235908
4194,0.9450246249464118,0.02355991610219657,0.9962238933757694,0.9949374453871206
4210,0.9596991620628664,0.03315792464817068,0.9974502315469855,0.9966996380113481
4225,0.9630320885973559,0.031115884166520547,0.9970528948289397,0.9958741942831412
4240,0.955427564720274,0.02492041145792615,0.9969791867718418,0.9961816260896019
4255,0.9531993520513816,0.026448067598979955,0.9973118269695075,0.9968013234426193
4271,0.9610998504883322,0.02975877152585573,0.9975926553691974,0.997242612734465
4286,0.9574986615077258,0.03087740562325144,0.9977057430847472,0.9973900042191136
4301,0.9637646044833583,0.0380255519799819,0.9966982564998759,0.9961149325287932
4316,0.9668695899188076,0.045087198328380367,0.9973308162595089,0.9968403692171197
4332,0.9693735258325766,0.046289773123795744,0.9975955128471325,0.9970642595572136
4347,0.9619585110782025,0.035648681955265264,0.9972858089553447,0.9965517069661586
4362,0.9446585543290813,0.02215535344426035,0.9959198678719207,0.9948534039303176
4377,0.9702434944473489,0.03770188817798069,0.9974521088404811,0.9968239169903543
4393,0.9641674997019105,0.03564581329447184,0.9971491566423155,0.9963983706030726
4408,0.9658347706852196,0.03364988397734551,0.9971132791045073,0.9961781909713369
4423,0.968840288203727,0.03390164064764911,0.9978826237312284,0.9973156407192213
4438,0.9588255718184586,0.025217683020370602,0.9974386566145619,0.9964281305318154
4454,0.9620287602190081,0.032931091496141304,0.9969326787187848,0.9954127381837179
4469,0.9711991373640774,0.036153426691709165,0.9977626874226686,0.9966158553835915
4484,0.9508703984566879,0.022827490589554265,0.9960409377675786,0.9936656193582549
4499,0.9465681199891742,0.02446350532599181,0.9964416947068632,0.9952955999329348
4515,0.9702510922154163,0.04000675654003158,0.9975168146560965,0.99660192469947
4530,0.9667341997866711,0.03613836817389963,0.9975623737757204,0.9967202643771654
4545,0.9520262864727411,0.026028887398602242,0.9963612272434746,0.9948176351170741
4560,0.9601581220418608,0.03220705105917786,0.9966851885249726,0.9951267200886195
4576,0.9671067200469898,0.03933042626166263,0.997349878516482,0.9963030030026913
4591,0.9645896874503008,0.035441904045001214,0.9973961341469781,0.9963218496937227
4606,0.9602850079913937,0.03013054593459167,0.997540383338225,0.9966834512788418
4621,0.9646190512527628,0.03592833290467113,0.9976611974397663,0.9964495630469614
4637,0.9658041983300428,0.038239846747659303,0.9975434000486701,0.9965389999934253
4652,0.9680554943557889,0.03929940562080951,0.9979113025721772,0.9971456848332835
4667,0.9702626620934065,0.04189353077293587,0.9976840256682044,0.9969702911516422
4682,0.9722408977187577,0.05251193630082014,0.9979299759868135,0.9975655256145273
4698,0.9683741534501155,0.046994689389263836,0.9976376576316661,0.9971429508977361
4713,0.9692150402580592,0.048416685767151676,0.9980212380457453,0.9977954116644406
4728,0.9696959354688283,0.047482239275494935,0.9979438090233856,0.9975393782108293
4743,0.9662044669606946,0.041873779377728675,0.9981260430873721,0.9978681715980509
4759,0.9676305551357177,0.039111785433730985,0.9978708352773665,0.9973881250615552
4774,0.9680728532012833,0.03857603508323936,0.9973640925888944,0.9965405162173359
4789,0.9693575044520867,0.04156144839919448,0.9975532668596299,0.9968541294968287
4804,0.9708619994987406,0.04520745919784845,0.9981442086168567,0.9978984272216387
4820,0.9709453574079935,0.04381286147620252,0.9978972520921532,0.9973842685635789
4835,0.9732657866775385,0.05268676944142913,0.9976048559660363,0.9968589553929132
4850,0.9689739903905717,0.048988244096765186,0.997115109727915,0.9962999174242599
4865,0.9588432972582766,0.03240218712626013,0.9969644654773295,0.9962059682178772
4881,0.9576464272196623,0.03679420830733305,0.9976125292203126,0.9971608793950182
4896,0.9644816106095201,0.04118108993506025,0.9977204743438017,0.9974144294189834
4911,0.9693946755050866,0.04493569540807818,0.997902568322462,0.9975059254878572
4926,0.968683542945119,0.048002506648005025,0.9978008687026042,0.99751758570615
4942,0.9708301863627765,0.04538339216980691,0.9977925163894789,0.9974303541337095
4957,0.9719158816371509,0.04521027785402138,0.9975660526434494,0.9968798364742628
4972,0.9714468826136051,0.04238246574612928,0.9982913989369012,0.9981337367679677
4987,0.9576346921728011,0.027349427614598906,0.9966746194170757,0.9959640570295981
5003,0.9696036826115941,0.0431163415102368,0.9981159869438537,0.998019675595418
5018,0.9676337779429574,0.04057744894819998,0.9980326235830581,0.9979463722517595
5033,0.9616526143005448,0.032641699593965054,0.9973523572354716,0.9970588454756144
5048,0.9630836535131898,0.03273516382818711,0.997022077764855,0.9965127783860078
5064,0.9645409304052743,0.032976435041037575,0.9983538549365155,0.9982311525333412
5079,0.9350847864588469,0.016041335183978826,0.9954849815120757,0.9942937408317759
5094,0.933964401693047,0.01784448307101564,0.9960407970442215,0.9953568370949725
5109,0.9402869452208255,0.020591152380678674,0.9952729141964632,0.9941109437349986
5125,0.966434853364728,0.03416075606252111,0.9976627654383728,0.9972750854471224
5140,0.9539126720917631,0.02607372090902599,0.9968053174375635,0.996094313136875
5155,0.9401135944479153,0.01720859119508408,0.9949215504737102,0.9928028093957567
5170,0.9268310884909791,0.01418988155445469,0.9952857454431161,0.9939415021950868
5186,0.9667772000922658,0.03724355303549766,0.9979179399769407,0.9975767727469669
5201,0.9721208280065365,0.044837038769331025,0.9982330575488833,0.997954318936189
5216,0.9694085859468347,0.03460800709822236,0.998058362227235,0.9975140259921459
5231,0.9479209537556408,0.021170451155644282,0.996788910815556,0.9962273521217153
5247,0.9501280207805322,0.027919940346017313,0.9965980893865888,0.9959950849450558
5262,0.9461997813212489,0.024866742439804267,0.9970843631850165,0.9966315801893996
5277,0.9508896184733632,0.025064336956568716,0.9971964835955947,0.9964502034242909
5292,0.9656521341989504,0.03187783689242894,0.9978236064432401,0.9974776140621255
5308,0.9740151618739132,0.043613886332723485,0.9982575322912667,0.9979956233859786
5323,0.9663004502173087,0.043858635883825235,0.9975055103613921,0.9971151997507944
5338,0.9584632154864718,0.03630323789221097,0.9967789444279807,0.9959672763345294
5353,0.9521676992259067,0.03040454809379372,0.9971292626619491,0.9965826242809922
5369,0.9647926276221797,0.03928786109866941,0.9984856704494579,0.9983249442203532
5384,0.9599414607681591,0.036243048383209096,0.9975474685218709,0.9972413630717012
5399,0.9596412643308065,0.033366370585090115,0.9971798081186014,0.9965181384408626
5414,0.9520487131826199,0.03408188578996708,0.9965138082432833,0.9957367011986631
5430,0.9611791798885355,0.04850791709336994,0.9976358639014603,0.9971410159516185
5445,0.955474013429615,0.04093446771016802,0.9973161630153768,0.99683893615518
5460,0.9586971993490864,0.03715646069897081,0.9980633599237165,0.9978290519636845
5475,0.9351249466655616,0.01929804593438603,0.9956393941486353,0.9947026992372843
5491,0.9682004924820085,0.04487211063346345,0.9981336056682983,0.9978886006323069
5506,0.9657611617678667,0.043445834872409245,0.9980275986451569,0.9977307533228044
5521,0.9577294950762636,0.032409699046504946,0.9964795590980904,0.9955158191738462
