e,tokens,te_auc,te_ap,va_auc,va_ap
5552,91561295,0.9583669502342244,0.027096815444262814,0.9944737426108529,0.9920429005244952
5765,95076731,0.9468239625418916,0.030761044577311554,0.9941565919407573,0.9933121541036316
5979,98597743,0.9519929344463202,0.03049730703581621,0.9934909768418924,0.9913340584951863
6192,102113399,0.9702464836010636,0.04412049983438145,0.9953680041909251,0.9935572137068921
6406,105654530,0.9617715399161959,0.05099453107095053,0.9941488786469108,0.9923732368502298
6619,109175345,0.9740842669181488,0.06908157471879538,0.9969289523177495,0.9961038375145098
6833,112703980,0.9746486892355507,0.07350164400837379,0.9962204927145583,0.994866904609286
7046,116218833,0.9715057834444183,0.06947751695469777,0.9947882733882268,0.9930505006984405
7260,119744102,0.969472312931489,0.07874427621995833,0.9946918899861674,0.9923188751198257
7473,123267491,0.9658239702524579,0.06551898676558651,0.9939707253038175,0.9912507785614365
7687,126801956,0.9714424995957592,0.09228944912644128,0.9945635422715564,0.9921803812769029
7900,130311980,0.9711775163560086,0.0654549006600842,0.9942226453340495,0.9911550421722027
8114,133845840,0.9709176694652961,0.08377255604145731,0.9935053663915833,0.9899874237886249
8327,137364818,0.9823599041463003,0.12532084411355957,0.9965456689633774,0.9948024942224163
8541,140896214,0.9710093059606456,0.08391778587015969,0.9924040299567731,0.9869232704124671
8754,144406095,0.9662999587392046,0.08548112111548985,0.9931507727809833,0.989009110297176
8968,147927492,0.9699246419845879,0.09177394037833314,0.9923190974776893,0.9873607289971501
9181,151447669,0.9768855833414447,0.0960839157689842,0.9930483075990402,0.9865217084494665
9395,154979791,0.9653037567933654,0.0940583107948068,0.9929087710107758,0.988304750180615
9608,158492312,0.9676079914565314,0.07928814292290698,0.9896167040757926,0.981213087916104
9822,162019209,0.9744840722702599,0.10473910676720284,0.9898740435972652,0.9791894654834293
10035,165522864,0.9790598945592544,0.11475109901715164,0.9907017234693924,0.9812746486467856
10249,169051202,0.9806896802658578,0.13134824231373518,0.9909073297520145,0.981007826362335
10462,172571643,0.9831328662631599,0.1319532129306726,0.9920667699896291,0.9806931620621244
10676,176113522,0.9612635972956683,0.06929596038265218,0.9781069887244683,0.9547360694711579
10889,179620389,0.984949550618607,0.13102843243174594,0.9909466072004092,0.9726763279760481
11103,183147583,0.9673392254467832,0.0699588276841822,0.9716501966507581,0.9386104098032343
11316,186661512,0.9841988299002097,0.12321889293854024,0.9910538926749519,0.9760309114173874
11530,190178278,0.9813683510999043,0.1970769209091566,0.9904370665773027,0.9742409757820534
11743,193694121,0.9794592849749334,0.15485228535034148,0.9866428138835317,0.9688309936771431
11957,197230357,0.9819538344626171,0.11785013740734153,0.9877592914247131,0.9666029709511093
12170,200743362,0.9785430408767093,0.13967323683098362,0.9865661730233146,0.9644415785914792
12384,204268939,0.9777206449253029,0.10605006871446705,0.984856336081743,0.9624905386050161
12597,207787928,0.9855394935408377,0.12740051731208382,0.9838626440389092,0.9580878976530779
12811,211319533,0.9799076822032,0.08825799242338149,0.9858315418781979,0.9631452301131775
13024,214840084,0.9879837712640922,0.16780304943740224,0.9852702845800249,0.9631908733542806
13238,218367201,0.9854844721642392,0.20068425571462345,0.9862064038307004,0.964727765180435
13451,221882494,0.9842358720409201,0.22879265961136086,0.984607885094628,0.9653298471522589
13665,225415353,0.9822007095541901,0.18561015681714774,0.9813159952445113,0.9583405480530691
13878,228930206,0.9863821569212722,0.20044992525867586,0.9883502475939333,0.969771921403093
14092,232476815,0.9761716308251425,0.13127394504153997,0.9685201352835177,0.9341999262084236
14305,235990447,0.9818889593528836,0.1591151711574096,0.9836835605592751,0.9604057427947078
14519,239512394,0.986015296716168,0.14856448647172876,0.9914507139828339,0.9712345242772035
14732,243031845,0.9849427142387499,0.19207461954134625,0.9919871546979006,0.9762294729475121
14946,246561965,0.9738488247352582,0.13816414234534705,0.975241108121844,0.9478398395015836
15159,250086476,0.9886271120737744,0.22705947547315683,0.9906043386589813,0.974780837415376
15373,253607521,0.986082560731768,0.19785575602274444,0.9913082992994772,0.9750027224040383
15586,257116500,0.9892363918394428,0.24719485204481545,0.9884978550298431,0.9695482120505816
15800,260646477,0.9886427628314318,0.192768820749562,0.9891362992489039,0.9714943257760414
16013,264142828,0.9846231165018149,0.17919448324213338,0.9839496082087249,0.961231971864775
16227,267672211,0.9857322536703484,0.149280829270844,0.984936194619646,0.9636113868473164
16440,271189297,0.9779243062003017,0.1223479615107901,0.9865077327842847,0.9695062544489623
16654,274721364,0.9467146167207603,0.0339328702763606,0.9457911096625793,0.8950319114301034
16867,278240529,0.9855267835947864,0.11601432571865598,0.9901556982845748,0.9723313631130299
17081,281783893,0.9697947306247588,0.09841680619369088,0.9817641485135588,0.9625937356408756
17294,285291156,0.9804689864545976,0.12169224044795275,0.9773432983656141,0.9499983396134999
17508,288804270,0.9799653100251534,0.18857664623504686,0.9900000204513942,0.9773842648546129
17721,292317473,0.9757977449002561,0.16991628450131852,0.9825965273398102,0.9649254949111469
17935,295856272,0.9694293972245844,0.11417745291905806,0.9664686390012326,0.9338232935664527
18148,299371136,0.9730271579439899,0.16219103774319996,0.9782509360832864,0.9528732225978549
18362,302901971,0.9779674233326587,0.20163037862060734,0.9911059077170634,0.9778207502388339
18575,306413722,0.9784046011632224,0.18792841573393712,0.9900463093470729,0.9770120831240857
18789,309938276,0.9759866416895883,0.20425254528740666,0.9895899108978041,0.9783995534140237
19002,313440545,0.9750518583927182,0.17771484594591588,0.9934904846635616,0.9871019267877967
19216,316974790,0.9751801261208551,0.1543159397570097,0.9757281669485562,0.9515277739645728
19429,320482768,0.9655970564232252,0.12091422491320652,0.976885876145634,0.9558455710024797
19643,324006068,0.9674547348867603,0.11864462093535356,0.9855606119282968,0.9702795106722462
19856,327524716,0.9834550462743957,0.24639410625656763,0.9830970646517941,0.9634963981994126
20070,331045101,0.9790211241881618,0.17243394205731846,0.9833734683318222,0.9677555594969762
20283,334564629,0.9897054714331696,0.20189031110521055,0.9839232503867809,0.9629952161564505
20497,338092384,0.9862877367261694,0.19113176378516636,0.9837046452179998,0.9619160898684502
20710,341615300,0.9844943935521553,0.2225721110359256,0.9812389359861118,0.9617967845646864
20924,345145717,0.9846381307550425,0.24611991250087187,0.9830814962898695,0.9660742092379385
21137,348685023,0.991900992751125,0.24029100355271724,0.989190892567855,0.971476480856478
21351,352203857,0.9871089805239877,0.26381640111906046,0.9794805280122135,0.9574159503749334
21564,355729270,0.9841008686456524,0.23087885105873124,0.9836859377437698,0.9672089317699538
21778,359256794,0.9627041075330888,0.06601171573904945,0.930506660648325,0.8721782856946079
21991,362753750,0.9737962043500533,0.1817117499717028,0.9741994714992549,0.9547104721506806
22205,366281802,0.9691568524733478,0.12414234324449527,0.9712911801657819,0.9497351960639433
22418,369803431,0.9703590723719797,0.09964971671330182,0.9754351813318772,0.9556990676060326
22632,373339612,0.9674774677633268,0.10220155828216368,0.9795562838421764,0.963756700970657
22845,376848437,0.9716429743200998,0.12051201486481522,0.9845025541466027,0.9724847071862466
23059,380396674,0.974075013432862,0.0821767631136785,0.9808227930241417,0.9657908280141784
23272,383907941,0.9721739398698455,0.06796382479242907,0.9833128539209907,0.9682071024032477
23486,387427644,0.9548019130938283,0.033075116815263074,0.9755213159363455,0.9547652470889411
23699,390942288,0.9744379377846247,0.11699182011143891,0.9858766919324058,0.973876530420236
23913,394476753,0.9599879014204821,0.05172292128601825,0.9698830035222827,0.9425941954948718
24126,397994466,0.953461793301922,0.05969357777806024,0.9551479021514787,0.9212493081287375
24340,401519240,0.96131254368062,0.06605460185267317,0.9774809357859295,0.9587872102048992
24553,405023973,0.9676560475409832,0.10385337014190513,0.9705507340315492,0.9489906697778432
24767,408556249,0.9796653552983439,0.20780885538375493,0.9853930463711438,0.9749942168495835
24980,412088988,0.9794093636907917,0.18905708889010656,0.9860634363748376,0.977946762321851
25194,415616644,0.9645102653943893,0.07976878192788994,0.970131177284947,0.9501989224026817
25407,419125425,0.9813469274887788,0.20230103542082672,0.9919970386105919,0.98787192205032
25621,422660000,0.9844749519674824,0.25617698009043743,0.9832423896820824,0.9710366951305707
25834,426172961,0.9730598694374719,0.10362638883118468,0.9744506229649031,0.9547160737463456
26048,429698263,0.9820035100077068,0.23032170543769687,0.9882742414994553,0.982010976111691
26261,433209717,0.9816709243575961,0.2077895854716875,0.9949376977611548,0.9930494016607863
26475,436725229,0.9773272005889809,0.1278803065539337,0.9841467376183154,0.9741026053713072
26688,440251610,0.9687822373883234,0.12327824772882649,0.9803538296435922,0.9684032199194397
26902,443774228,0.9807021565583841,0.16990070366804996,0.9877015115852543,0.9777660512244302
27115,447288707,0.9807724862693707,0.1994036527589711,0.9895622119097689,0.9792878275857907
27329,450805176,0.9843609290473445,0.2517455461925091,0.9935637805839377,0.9869961969004525
27542,454321569,0.9719667455924103,0.09294107222653418,0.9781044806185235,0.9586346176445951
27756,457840909,0.9789572763482358,0.1869117849858057,0.990646603155637,0.9822419750512006
27969,461371261,0.9780499876256288,0.2003208515799002,0.99123560997765,0.9849423629141517
28183,464902833,0.9846296628290203,0.17170958522859756,0.9937866974595836,0.9880409109815635
28396,468412318,0.9755357709567654,0.15173353467359083,0.9811931953091495,0.9682844799920013
28610,471948444,0.9371585420622713,0.04481401741995561,0.9493863440373478,0.9143903827234268
28823,475470513,0.9847959596825847,0.19657591951627804,0.9917530349306858,0.9858807420871062
29037,478999049,0.9738044265370235,0.1342437421643137,0.9931439842254353,0.9893367497449348
29250,482507522,0.9670431662882245,0.09746889407073354,0.9883808699647483,0.9815935593262135
29464,486036212,0.9663983913293207,0.12147729527569595,0.9905263428024138,0.986004320573684
29677,489551219,0.969305637398074,0.13481353975889546,0.9848752054156693,0.9756843997767164
29891,493078127,0.9785511986075346,0.21953320659745543,0.9913002685852299,0.9869408113318858
30104,496589570,0.9817598093812647,0.3343421847437898,0.9914532569615491,0.9848603453582625
30318,500122957,0.96788582564015,0.10856830658938195,0.9755717832717369,0.9605527760041626
30531,503635951,0.9747706886036065,0.18077582876584952,0.9869579257069404,0.9799239206448949
30745,507172385,0.9731874241195071,0.1507598265957415,0.9881816818169177,0.9826569970377373
30958,510698161,0.976749359307935,0.2219948479636011,0.9938665559099138,0.9906694540558332
31172,514222616,0.979565645670859,0.18035008771951577,0.988675545431436,0.9810367311721885
31385,517738415,0.9681373576881843,0.13984769684860315,0.9828196024784094,0.9740047324199236
31599,521274211,0.9739349623157553,0.18176667084023532,0.9811049589556484,0.9697208972552139
31812,524799239,0.983375193168016,0.23782572753371667,0.9930755149779683,0.9903528392301277
32026,528321065,0.9809273139576712,0.23333155728248775,0.9942607528651128,0.9919669241173251
32239,531841132,0.9657551190042925,0.09256065376228385,0.9837068788893157,0.9748020873846437
32453,535361286,0.9817181868257651,0.23575747108170145,0.9913506828326927,0.9872921816442175
32666,538886072,0.9684724450424148,0.10068460699385877,0.9819204339961628,0.9735927638021808
32880,542420262,0.9863294841654496,0.23209542872214245,0.9908883863001586,0.9845517466736035
33093,545946005,0.9743618352201702,0.10412710857734181,0.9853587086209656,0.9765558184649681
33307,549472891,0.9783985060290303,0.23106398848821494,0.9904597681753615,0.9869125676200937
33520,552980220,0.9783845915587733,0.2189791110058158,0.9908796716167261,0.9864596351882923
33734,556499505,0.9833381308847604,0.17720762423650777,0.9900159202829111,0.9848237373528637
33947,560017163,0.9688266114155039,0.12160706731210624,0.9798712441895299,0.9714061878521157
34161,563546876,0.9604764910835357,0.10811989876487658,0.980866155866068,0.9732019872415646
34374,567049145,0.9724020259952115,0.11667326137694976,0.9865212995742918,0.9795545063166066
34588,570582895,0.9692194796750317,0.11327835888949649,0.9910657012830857,0.9879381786808381
34801,574100883,0.9698560566180198,0.1136291201467552,0.9897540592925139,0.9859526938464773
35015,577634380,0.9725375128115652,0.143080782130356,0.9902638949111097,0.9866909568397898
35228,581154304,0.9801089827718957,0.20088160298389438,0.993999823919094,0.9920109851430534
35442,584689935,0.969372007084665,0.11218584449231324,0.9919842073389182,0.9892153706813196
35655,588204161,0.9675472576541008,0.061368941067071164,0.9845213859180203,0.9758539683303755
35869,591735216,0.9775720654545382,0.20606497905451437,0.9939799742693688,0.991883746968838
36082,595244844,0.9692522354821135,0.14836195193817178,0.9884943172545284,0.985268330857419
36296,598783984,0.9646131615725324,0.08112435231347791,0.9855923898920227,0.9803103936828345
36509,602300300,0.9557319910921286,0.060132591259891406,0.976458675143888,0.9673956475107537
36723,605821026,0.9621979092569796,0.07105232596330004,0.9854389925378605,0.9792796563073235
36936,609335109,0.9869514859626964,0.29824828218367205,0.9964684294299566,0.9955322087234112
37150,612872698,0.9840375847969934,0.21101220948195046,0.9931170487165019,0.9906768730886767
37363,616393491,0.9761377067504364,0.10975585237504233,0.9935302320655421,0.9914884818877953
37577,619913843,0.9752820675423534,0.11131857618701976,0.9923693762999539,0.989627733466319
37790,623448694,0.9804550719843405,0.12435975648922418,0.9949668219289457,0.993209093186867
38004,626965306,0.9356088350585544,0.0187128176176444,0.9759065475870502,0.9624915140847494
38217,630470094,0.9866643539801915,0.18298372905111154,0.9929203892104556,0.9898443588351715
38431,634007529,0.9668914687514556,0.053121250672942016,0.9823582401045132,0.9739249409844799
38644,637523614,0.9838705789258363,0.17628713073916738,0.992215786967281,0.9897890152345935
