e,tokens,te_auc,te_ap,va_auc,va_ap
271,19937469,0.7461536610583919,0.8377918724493105,0.6099553436384885,0.7377257439509015
281,20675780,0.7215954069701747,0.8283009724743519,0.5796096534908726,0.717650588361233
291,21404718,0.7065424422005734,0.8168265478843252,0.5935405591994337,0.7262549187738806
301,22138801,0.7126891787812987,0.8197233306410779,0.557201690067539,0.7056267447678922
311,22879373,0.7629675374221715,0.8475555734077911,0.5344768243240281,0.6892121357202575
321,23620547,0.7840739871143023,0.8602488357465177,0.5290475813858428,0.6874412528320535
331,24362582,0.8321060434522581,0.8917778245892988,0.49696404854906573,0.6700786212220827
341,25103133,0.8137893960137768,0.877744269206144,0.48967363198699465,0.6623023326208871
351,25840485,0.738766474092788,0.8144300758625346,0.5290883081113155,0.687678874429167
361,26583066,0.6495293479266151,0.7434649285083623,0.5706964790450025,0.7154137652895664
371,27312837,0.6404423099933174,0.7447938393787529,0.6051651078224511,0.7404837605595
381,28062684,0.5837120015619288,0.7160864714665371,0.6914243720830373,0.7973902980611239
391,28804635,0.6874298773840863,0.7972983468333565,0.8104312398280011,0.8782884607745857
401,29545459,0.7502006693532899,0.8469513862258257,0.8594067964913545,0.9097995304346279
411,30287263,0.8087705464442909,0.8762230125501016,0.8777456160337065,0.9170671375680256
421,31009824,0.8558493648638668,0.9007847043366413,0.8674213985495335,0.9072724001793052
431,31741191,0.9275051757136098,0.9308225768031688,0.8617282300855972,0.9010677520466134
441,32477780,0.9607448621999911,0.9466901883801018,0.8835350677901643,0.9154153716411312
451,33216049,0.9593012564123872,0.9451245289823829,0.8755426994610565,0.9121243373683333
461,33960541,0.9599080117996481,0.9436175853664992,0.8571716666872827,0.901533356429277
471,34689563,0.969280190531948,0.9492996308366468,0.8262773761933994,0.8803697669957254
481,35423177,0.9771864300476498,0.9555855782891463,0.8658890706338412,0.9025840924030737
491,36173451,0.9771326456005753,0.957235857845814,0.9101491301691064,0.9349576354772856
501,36899673,0.9646881335095563,0.9540148083277025,0.9292687566192621,0.9513995932875556
511,37642121,0.9163275374525092,0.9315987886035759,0.9245460862076244,0.9500615377458982
521,38378164,0.8190309983983197,0.8833779509207137,0.9000313699937184,0.9323692515623903
531,39126492,0.769853487947881,0.8664991827123469,0.8861168641096266,0.9230251771888919
541,39860330,0.7643186614153965,0.8628578932856509,0.896294003066822,0.9309665811691571
551,40609358,0.7575164339711579,0.856227168809367,0.880228909766408,0.9188806837095413
561,41350819,0.7558398582928786,0.8515160442755063,0.8782491110595558,0.9172747604201543
571,42081885,0.768578320926147,0.8634424918439754,0.8813450452129988,0.9174457482986359
581,42823528,0.8770246802619779,0.9116263181467855,0.9076898472355797,0.9342123712297898
591,43554335,0.9170280521476959,0.9325428922735233,0.9274541399138831,0.9460351735009048
601,44295005,0.912936688940486,0.9295504468413279,0.9233436439894396,0.9427589175518591
611,45038965,0.8832094590795163,0.9119597713980817,0.9226511835826466,0.9414080537490094
621,45782701,0.8845998322202507,0.9117657994011968,0.9096171070926837,0.9293833645430367
631,46530651,0.8168426875864159,0.8614305470767339,0.9020343113580327,0.9264298135182718
641,47274485,0.736118632619495,0.8172014354036934,0.8746464699648292,0.9093212160060222
651,48013895,0.6895374481393649,0.7888713515250549,0.8304521444390872,0.8775506454049721
661,48749070,0.6787116308750599,0.7687939754341098,0.8244902516056376,0.8739427013330158
671,49500982,0.6934852299018973,0.7644153359222855,0.7852159362638752,0.8458876761620019
681,50246104,0.7108386654302331,0.7724113250786876,0.7520672768126281,0.8196468682335267
691,50988244,0.7396487679965165,0.799435879222346,0.7369179187050092,0.8065998645551914
