e,tokens,te_auc,te_ap,va_auc,va_ap
5979,98594289,0.9267758254038377,0.01690597111365499,0.985751350638427,0.9826268995800012
6085,100337669,0.9218861822598852,0.0161300209176101,0.9859543597347233,0.9831026072173514
6192,102102355,0.9438477685407557,0.0266104244770907,0.9910607431195027,0.9896393978057652
6299,103866018,0.8932305876602884,0.009907964156821422,0.982290386275435,0.9798673264016446
6406,105626062,0.9344678686400205,0.019609943755915692,0.9903281998118418,0.9886584984828657
6512,107381234,0.9382508199204326,0.023269340717441647,0.9891101882073254,0.9868524765758915
6619,109150221,0.9389933103948417,0.02159736612848037,0.9885483408243458,0.9864464367849418
6726,110924598,0.9184655107697879,0.014682195705703368,0.9820459071686383,0.9782085809320799
6833,112700790,0.9304702219983231,0.017261021581258727,0.9826672465158721,0.9782724526725745
6939,114437262,0.9353296029822956,0.019814901021910962,0.9875708313733363,0.9856302151332952
7046,116205754,0.9381189789047688,0.021523071919346284,0.9863216609077987,0.9840282137210746
7153,117968053,0.9396587274341152,0.025828548304848813,0.988957541484073,0.9873263154208861
7260,119734444,0.9048648371966292,0.012336578192600055,0.9743644974742692,0.9686604857380129
7366,121488802,0.9327659403933583,0.02037274467103989,0.9801736312361379,0.9760161837339164
7473,123258823,0.9272077903436912,0.01839491914351404,0.979526310555266,0.9750574611786121
7580,125017316,0.9120641293199102,0.0139154657338763,0.9746526417808582,0.9689054203939513
7687,126783168,0.9352067616558484,0.02207292504813518,0.9823642779978754,0.9783738383590682
7793,128533093,0.9306319344085892,0.019645760043379132,0.9790043699881779,0.9741052313090042
7900,130301816,0.9265719022757507,0.018187321238908316,0.976209603246314,0.9703987630794496
8007,132074147,0.9067774363240364,0.015110135232973427,0.9652430995822219,0.9547754014497427
8114,133838184,0.8845489734041619,0.013961598557111673,0.9392298071111225,0.9153908209161336
8220,135591409,0.9018602019216037,0.015746566848221167,0.9602661576222169,0.9467134381256236
8327,137360033,0.9175635316221081,0.020969007774626763,0.9685993319768973,0.9587848448646734
8434,139120099,0.9261082571407317,0.02403621878275401,0.9611197337259121,0.9463996180854406
8541,140883014,0.9202191650726461,0.021973202189679384,0.9618217700900642,0.9494350391265854
8647,142634534,0.9179292195310788,0.02015161052439017,0.9626171122388951,0.9509249821953926
8754,144403180,0.9243845467456386,0.022738330951052984,0.9653844925653404,0.9539770983044541
8861,146164038,0.9040426386421662,0.01645114695956576,0.958449733887531,0.9431247598141922
8968,147937337,0.9260516767311311,0.0231426598201519,0.969060653666937,0.959499761957125
9074,149686272,0.9263061173626992,0.02377744866697615,0.9656316113750942,0.9556397400355643
9181,151452597,0.9205767073363187,0.024355787969052908,0.9589104321462639,0.9453505745029871
9288,153218878,0.9197740510792549,0.02134273055652334,0.9639256502151192,0.9522894043655402
9395,154984928,0.9021976016400286,0.01804124382310194,0.9378270824671666,0.9106813309528569
9501,156735139,0.8977249373822653,0.015409061493112466,0.9429145227003399,0.9186933979832997
9608,158503961,0.8755168990032719,0.01233137141856937,0.9236431173282398,0.8864447176473409
9715,160264599,0.919113971814472,0.019069822951550998,0.956021675769385,0.9384923894637232
9822,162034862,0.9056721584671723,0.01841021260928635,0.9314822381728745,0.8964410827574338
9928,163770366,0.9133163792724283,0.020156185259609827,0.9361319927479337,0.9059865153604235
10035,165531510,0.8910788602642105,0.016202527568230606,0.9325962904520521,0.9059264621790897
10142,167290201,0.9175075756314102,0.024425529375784908,0.9527311972937854,0.9362545248216247
10249,169050157,0.9015818440318085,0.019143088559185353,0.9317040499789039,0.902927159106551
10355,170797497,0.8905302699873732,0.014556016695028944,0.9260138569408397,0.8901443103604962
10462,172565901,0.9034302569245297,0.019407384597027677,0.9321510799319005,0.9020027754582952
10569,174333876,0.9018965269877032,0.020431248357757396,0.9237197899711558,0.8912765909480271
10676,176110013,0.9075839921778601,0.023141125392477247,0.9324926992017678,0.9029054395670669
10782,177868166,0.9041157520529061,0.02456731928419126,0.9378944385883125,0.9129928765365806
10889,179633292,0.8835822843156196,0.018924382092916296,0.9254040083497297,0.8942345567658105
10996,181395492,0.8646473652257665,0.017978376001231307,0.8824586390607352,0.8240145689733122
11103,183152280,0.8595636889434435,0.01812548276620647,0.8772047734567487,0.8164448102150965
11209,184900643,0.8671420959963573,0.022714154019408166,0.8934774698766702,0.8469577594399531
11316,186663701,0.9096368156482632,0.03376505980229189,0.9314245851514511,0.900360747035715
11423,188431115,0.9028554853673795,0.024953613887813142,0.9330429716523237,0.903378314088872
11530,190188695,0.869362771324818,0.01865087882535156,0.8851577055628035,0.8258063761818148
11636,191932328,0.8282648284160908,0.012132938111097618,0.8575117366990738,0.7921649690760699
11743,193694858,0.8910690991867835,0.023748913446651837,0.9256335654637471,0.894224259274663
11850,195450920,0.8647053314424801,0.015325284177931402,0.9018562090244459,0.8592907443878695
11957,197220622,0.8886174976340768,0.02427018085611189,0.8903257046354067,0.8377789384646757
12063,198974309,0.8895574615935845,0.025693547006515976,0.8926980782202651,0.8397051799855881
12170,200737312,0.8719932991069593,0.021753321317690547,0.8720267017268848,0.8078988513227908
12277,202510303,0.904889870351863,0.02771950473584335,0.9029759709238033,0.8497215697333842
12384,204275792,0.8753399910568711,0.024513197013816646,0.8317495904455052,0.7429732153194616
12490,206023572,0.9043270513810627,0.029646989703743524,0.8857896324395143,0.8230266766793285
12597,207775927,0.9135771648057492,0.02988539900678578,0.914730805946239,0.869823027425842
12704,209535707,0.914431547119009,0.030340619699627515,0.9116862523931145,0.8641122760977124
12811,211297577,0.8818738621123695,0.030077476072995997,0.8605968455452393,0.7821294505551473
12917,213055202,0.8854940575986716,0.030382780417822112,0.8584236020473944,0.7839049828433278
13024,214825223,0.9007862900361991,0.03597491704055389,0.8803765451156967,0.8193055513849311
13131,216578854,0.9167993758260307,0.0403080298134841,0.8908018494797244,0.8327645136087296
13238,218349062,0.9029004556138994,0.030295666600798417,0.8762926248727252,0.8066577754881852
13344,220100978,0.8813894056996007,0.024539199891375908,0.8573750267380712,0.788384515510034
13451,221872957,0.8948791462190626,0.03019508990998791,0.8692894999957035,0.8016503858557268
13558,223641306,0.924263695502662,0.039230203533630874,0.9051483313617837,0.8519519617818248
13665,225400305,0.9133179342769213,0.0333435128844138,0.8930587919113719,0.8349985512968006
13771,227149295,0.8908498959238715,0.025458255158035212,0.8537691391916997,0.7724349742101132
13878,228916423,0.9107470888563487,0.0334999699328578,0.8842996763283032,0.8198662683576512
13985,230685058,0.9119924984005007,0.04358404296237654,0.8972554616071479,0.8434759813349337
14092,232454694,0.9361643140858664,0.048392765388805936,0.93670728451906,0.9059987914178899
14198,234210955,0.9199009974564235,0.03904429521613689,0.88948981907217,0.8290449238311058
14305,235976928,0.9388256438482004,0.05523934488429596,0.9155718218475889,0.867788402859376
14412,237751195,0.9333795427492368,0.06329968041026066,0.9019783644985001,0.8532794907282605
14519,239520490,0.8805620546820634,0.031358567259035686,0.8072197102524717,0.7201740102446749
14625,241274364,0.9279165138552471,0.05640040961909614,0.8935328180738157,0.8413244198476422
14732,243041976,0.9484684523065257,0.08536771092359453,0.936378558222213,0.9056927692883306
14839,244804924,0.9287720040084955,0.0630978435499898,0.8817602219209281,0.8219569959039787
14946,246568015,0.9407740564210579,0.07672280037566044,0.8959084650639856,0.8415144421895123
15052,248326113,0.9169881598171096,0.04889531655250759,0.8657548829029057,0.7899165751401067
15159,250094627,0.9251557322900075,0.06166235820487183,0.8612649005307784,0.7828314861574921
15266,251859555,0.8946453154397919,0.03317852509604479,0.8192875063397485,0.7232535957777224
15373,253625473,0.9182481686780569,0.04575105539804801,0.8552077198055154,0.7801801597680217
15479,255377620,0.9380281360257019,0.06298946801065076,0.8938612335870348,0.8360784894808742
15586,257134078,0.9110184049123252,0.04073939012774478,0.8518939781082352,0.7751537060256982
15693,258897169,0.9346509563193034,0.06438381674252584,0.862891304584946,0.7894871901869223
15800,260655849,0.9235599834563636,0.04558455806452126,0.872253308717119,0.8032279960460078
15906,262402826,0.9074363876062854,0.03716541627618888,0.8433357442448532,0.7574177585070875
16013,264171131,0.917942900347811,0.04281214974170502,0.871964018162896,0.8032487272666564
16120,265928656,0.9475214666557445,0.07640188912806392,0.907227113238086,0.8626499244458352
16227,267700140,0.9187545603226004,0.04009701100885218,0.8607086180287797,0.7877368842639675
16333,269446941,0.9007424961143218,0.035951131579182345,0.8316686164793654,0.7391787789119694
16440,271211957,0.9340974230618624,0.056951061677318414,0.8846195388426404,0.8202962680507359
16547,272973475,0.9519841563251012,0.08123964197333633,0.9090134964986996,0.8590283428385751
16654,274736577,0.9439388007597478,0.0715437809703759,0.8939955607901547,0.8347966297700192
16760,276488482,0.9397512381159285,0.0669199923568467,0.8854646426208385,0.8254236350344801
16867,278267391,0.8912906027283626,0.029539078835650833,0.7912349983561711,0.6957848790491903
16974,280032792,0.9461217531294687,0.07424331641041734,0.886472769300884,0.8259417709455507
17081,281797346,0.9414964567208369,0.07317956878791522,0.8807271310349274,0.8204798594455817
17187,283550846,0.9386079351621459,0.06218607698170539,0.8783827696925381,0.8171616961711049
17294,285317127,0.9429361652849565,0.07032257731373284,0.8795132195612065,0.8119886802924345
17401,287082858,0.9439089777072541,0.06690225976556552,0.8782425180842486,0.8113219266695167
17508,288856212,0.9535728592964176,0.08084908903176308,0.8937626771891525,0.8291286508436733
17614,290598624,0.954350357514467,0.09848812478237373,0.8976306940304487,0.8416873580163472
17721,292366588,0.9382995205663324,0.06033066137574672,0.8572757189523992,0.7820657536390269
17828,294132627,0.9474418351173626,0.06761547552030907,0.8917912859561622,0.8348523784276688
17935,295897687,0.9321041167841569,0.04751874359228752,0.8643197293535235,0.7945980087913874
18041,297657336,0.9288429984234752,0.04949579701386911,0.8262396691259033,0.7429206431958395
18148,299413332,0.9496646374986014,0.08356174164473813,0.8519536500410057,0.7801974831327099
18255,301178095,0.95490087341863,0.10007898715989451,0.8842663765856839,0.8304364999854417
18362,302933618,0.961026374511778,0.10763960040577006,0.8795449076751614,0.8146931242187425
18468,304692959,0.964681867794372,0.11484558986009895,0.8859017643033736,0.8225602499523609
18575,306475652,0.9613587506794181,0.10664245177274821,0.8980936462148528,0.845637744099838
18682,308237764,0.955665734203791,0.08884158842973558,0.8706261683939934,0.8038363558386842
18789,310010491,0.96461003544951,0.1177165660703933,0.8850208809376297,0.8244581869209651
18895,311754267,0.9662033832917604,0.14544520801913055,0.8984711860083001,0.8467805867818737
19002,313518667,0.9682800434502095,0.1460991821228213,0.8921554210257207,0.8333095545962887
19109,315270384,0.9593445444967638,0.10980138559495635,0.8444155103104903,0.7657714752636813
19216,317037028,0.957764587418594,0.10757993947185608,0.8563876612100346,0.7843410129644154
19322,318791122,0.9637351721962425,0.1265131901616295,0.879769102864594,0.8175723353054788
19429,320554862,0.9733489028762483,0.1535010426579012,0.9082049507683664,0.8547830178385982
19536,322317975,0.9686096600891507,0.15655102655562672,0.8617971204646466,0.7883988789788777
19643,324089690,0.9745268469793478,0.21329800551624667,0.8860867171986663,0.8261696591644742
19749,325848910,0.9667821994719962,0.14724536219454193,0.8439319015673676,0.7666037456173269
19856,327616038,0.9690955143945598,0.1578905238118255,0.8809747790350628,0.8204025306787068
19963,329381362,0.974897453697868,0.19729704364357115,0.9036369270267967,0.8470407722732138
20070,331151273,0.969773105588181,0.1637367509547496,0.8679523629449104,0.7954111704322584
20176,332903497,0.9753522683410504,0.18850283599721346,0.897900603174606,0.8390315032282541
20283,334665620,0.9655680833861411,0.1410472976291136,0.8530969742296717,0.7753198225263641
20390,336426610,0.9701697324466521,0.15792639190642171,0.8922438189386682,0.8325668252847978
20497,338193342,0.969220386089568,0.15518966673794185,0.8774425093707474,0.8089097822304421
20603,339934973,0.9651463307167281,0.13263043443024441,0.8675986373191297,0.7973156254871147
20710,341698229,0.971570996948912,0.16917685148959688,0.8754240756211804,0.8062268886274495
20817,343464862,0.9678813580236141,0.1515498462227734,0.8265370722562474,0.7409142276605498
20924,345226072,0.9741674999436211,0.19413576414746134,0.8708360751491313,0.8023192688986891
21030,346986931,0.9657697626346875,0.1356353363991963,0.832674840676203,0.7511824995792635
21137,348750803,0.9669712493446724,0.15375509847343563,0.831114615338369,0.7481986860085302
21244,350519482,0.9680086991946696,0.1664283297130371,0.8172914696160315,0.7291836420701097
21351,352278954,0.9681261745470628,0.14617528171109131,0.8561947190099548,0.7807187721851658
21457,354031618,0.974768775061808,0.2107811363503203,0.8964681988067867,0.8406507943187972
21564,355799978,0.9721279584675542,0.18084312461226057,0.8665923744713775,0.7951338163841711
21671,357569141,0.9709979052800355,0.16008572885397487,0.8618207045971327,0.7879092833742605
21778,359333915,0.972137868599816,0.17889397825147085,0.8859332190668889,0.82426038677573
21884,361097392,0.9697158322750239,0.1418230403263332,0.8514608628347523,0.775101796133898
21991,362862353,0.9748536879755539,0.17407967082353518,0.8772269663126927,0.8118574568550213
22098,364621957,0.9702701148351481,0.16768401086188767,0.8410495682543819,0.7664537007371939
22205,366395806,0.9715253579698899,0.15696579019286422,0.8275195060614544,0.7447083149686782
22311,368151935,0.9768937249582338,0.21328245599286333,0.8639580587848728,0.7970312009810563
22418,369922231,0.9707831897762048,0.16167178406360996,0.8538122723675025,0.7782321995387659
22525,371687786,0.9759556423124521,0.20011414366580335,0.8476579308995429,0.7684986090846736
22632,373438425,0.973317641646024,0.20338292470877495,0.8294840461242899,0.7460575780542811
22738,375174897,0.9785392299071485,0.2413010255882183,0.8674377578259833,0.8021519809447125
22845,376956215,0.9794716323551702,0.27071157885610186,0.8597213685973564,0.7914291085549022
22952,378727853,0.9788324529953363,0.2559567441207834,0.8608915184472928,0.7917846333201736
23059,380482111,0.9749866771162968,0.20984060839346846,0.8294055421448729,0.7476113009729244
23165,382220838,0.9799330819527572,0.25597550372368005,0.8843164786733735,0.824394020941269
23272,383990012,0.976567963602453,0.2531324660106369,0.8570839665049074,0.7915447657755461
23379,385760913,0.9799855492546182,0.2754387993486989,0.8524036126282308,0.7839157319555993
23486,387525775,0.9762931709431667,0.2535774921268117,0.8486883844407989,0.7808726883945122
23592,389275601,0.9771976356809301,0.24963194013008005,0.8457471140190485,0.7745299079922313
23699,391039154,0.9808161391934315,0.29683165058734323,0.8794959889847709,0.8224856891724179
23806,392809648,0.9749340567310919,0.22936847357144566,0.832836017310374,0.7577519430369517
23913,394578646,0.9747193049706798,0.20853819635687276,0.8272627581322929,0.7479274179004339
24019,396333312,0.9694073008524479,0.16794977709081077,0.7856460269151638,0.6920781187043111
24126,398091838,0.9810176129880163,0.29495476279093547,0.8679831043585404,0.8032383072212653
24233,399859318,0.977290037592999,0.24948196867292702,0.8167490876380166,0.7333110885919005
24340,401616777,0.9779646194903603,0.2722281033837808,0.8460088819882853,0.7728746777641454
24446,403369265,0.9740753034855135,0.2363378689174804,0.8242953791397702,0.7447162369393483
24553,405137757,0.9785784957848541,0.3026822804770175,0.8418966722721387,0.7674637579386191
24660,406898241,0.9801281907030439,0.3120956788994743,0.8226870217223973,0.7431963265044262
24767,408665919,0.9823784715445095,0.3252381265759884,0.8446762825260812,0.7729866023888587
24873,410412555,0.9777220750460155,0.26861017714231095,0.7980256794230193,0.7133790110690786
24980,412178858,0.9784857192214436,0.278446093026923,0.8381001381673238,0.7664605704941053
25087,413953114,0.9789262286289911,0.2867526868176326,0.855160789644939,0.7899860605324994
25194,415715259,0.977761977428151,0.2752241175059126,0.8551315067950962,0.787744452904486
25300,417463655,0.975103250082663,0.25049368501584085,0.8279488182138072,0.75514878546705
25407,419230893,0.9744424497147602,0.24200853390258872,0.8247890346310928,0.7510965457934348
25514,420998318,0.9781230728368052,0.27007030172638796,0.8424372281367493,0.7723077015768895
25621,422766854,0.9810367161779292,0.3061928713100176,0.8721169321585672,0.8125978450176137
25727,424512885,0.9790735914900228,0.27338110187892284,0.8311392733707826,0.7570163525256559
25834,426279793,0.9803058479521279,0.27604296134444245,0.820532029125081,0.7382361850290782
25941,428041586,0.9832806601746599,0.32492681715457294,0.8548156668344964,0.7843153319349124
26048,429810254,0.9801594197051958,0.2820243962427492,0.8079773929180957,0.7250312545173363
26154,431562291,0.9803162817905663,0.2645876116949458,0.8177423642789111,0.7344367015199803
26261,433316296,0.9832617745242357,0.31334242145324315,0.8504308997891769,0.7810687410489341
26368,435078793,0.9828775715876734,0.3110183923180445,0.8551911156128434,0.7838676004542957
26475,436844810,0.9800745229054861,0.2600602818420836,0.8211378915364732,0.7397553610360538
26581,438599179,0.9808470378578413,0.29096277310022295,0.8294626490117976,0.7526399218236982
26688,440373160,0.9823508883430474,0.31274614473200374,0.8576816785212062,0.7906201213267589
26795,442137648,0.9817205153039957,0.2802059359473052,0.8530124243189534,0.7807910925563493
26902,443901520,0.9791361058934533,0.2571569055320866,0.8391742249129962,0.7654975951458364
27008,445645351,0.9814681493545881,0.29567685177423464,0.8658016374360785,0.8024003516706533
27115,447412193,0.9821924631961657,0.30984790038720644,0.8558725475241384,0.7884027052817132
27222,449169157,0.9801457106889002,0.2830025103982989,0.8214057715232569,0.7425222885454474
27329,450937088,0.9790724071083622,0.2675682526183572,0.8234180065581295,0.7458248063193464
27435,452687717,0.9839080521170149,0.31907618562779544,0.8699304916659513,0.8052044044687978
27542,454448630,0.9828305951436468,0.31116566513893834,0.8603619746654639,0.792137705392577
27649,456216979,0.9807694689160926,0.2784754345418748,0.8495895591988774,0.7780260447941203
27756,457985735,0.979768759068627,0.26530079086374303,0.8321212720638982,0.7551644512979135
27862,459731282,0.9774824432137135,0.2495853021132664,0.8134521406044144,0.732731837674396
27969,461488257,0.9785388270562435,0.24682736326095966,0.8010733748032083,0.7166465591483357
28076,463248906,0.9805155721332462,0.2735192971195599,0.8325856330832062,0.7568624611496553
28183,465017420,0.9794412493399187,0.2652292656925011,0.8266051330075221,0.750102008079142
28289,466772944,0.9775451670996146,0.2471473099551663,0.8141115597721513,0.7358251810123043
28396,468528203,0.9781855469551453,0.25365582529895647,0.8238267449018766,0.7457314792762932
28503,470295155,0.9775423592288071,0.23442319561914185,0.8015669260640423,0.7181142518460014
28610,472048357,0.976708687480571,0.22908140747630912,0.8028222012347916,0.7197135285837217
28716,473795532,0.9790833404819227,0.2517327945717254,0.8251900371747642,0.747464781979934
28823,475560130,0.9790257489165506,0.2571702995163202,0.8200347244282138,0.7417304986588953
28930,477319107,0.9787221685315964,0.258649537712176,0.830889874644979,0.755794075222065
29037,479075521,0.9780423012303623,0.2433421359780956,0.8139500436492146,0.7339284306724803
29143,480826150,0.9775524184159037,0.24361310052111326,0.8209857940765566,0.7434745078843319
29250,482587052,0.9781760960729151,0.2538609841234438,0.8262832762523682,0.7502220942018978
29357,484351408,0.9789420928976281,0.2577422336570318,0.8228705480742994,0.7452639221091502
29464,486109879,0.9785474843221909,0.2551293096870127,0.8204682207813235,0.7427971785348618
29570,487862334,0.979058798804793,0.2640423322432167,0.8275603622986851,0.7516263568349342
29677,489638119,0.9793515908425124,0.26418819477511324,0.8231638275480202,0.7454414984485722
29784,491402563,0.9798960680116102,0.26914335212257456,0.8264189550740276,0.7496295088619598
29891,493166259,0.9794651988262182,0.2619063449846824,0.8263896482855134,0.7507826293245506
29997,494919066,0.9802647329887685,0.27193548475304724,0.8315190010849732,0.7567449815747451
30104,496686084,0.9795381269255418,0.2638102730174505,0.82635264912056,0.749775890860427
30211,498453344,0.9794458942108528,0.26244085812582485,0.8254567953717672,0.7493253114322467
