e,te_auc,te_ap,va_auc,va_ap
4811,0.971372054628182,0.005562003542012815,0.999140457851513,0.9991859063299424
4941,0.9770655707965898,0.005009574638647479,0.9991090428674534,0.9991189128266286
5071,0.9765822912326572,0.004677505098262675,0.9990486253128182,0.9990691200428994
5201,0.9756171177498908,0.004055190034305293,0.9990211833605787,0.998965374428832
5331,0.9776810321431438,0.00475485910450924,0.9991271473750549,0.9991098551016311
5461,0.977841715212026,0.004586756927181457,0.9990245644237301,0.998982652541587
5591,0.9799586066398839,0.0045347676084743225,0.9989884082986206,0.998933885464061
5721,0.9790285321845539,0.004362869033892512,0.9990613643151686,0.998998145881207
5851,0.977664149570673,0.00447612796210488,0.9990972936031438,0.9990698908171197
5981,0.9802520687522058,0.0045920433301375576,0.9990457572606635,0.9989899538103623
6111,0.978386050758569,0.004378893343259798,0.9988599680778326,0.9987242901373828
6241,0.9779388298211212,0.004538260177234062,0.9989848935564044,0.9989085121621278
6371,0.9797458026102368,0.004716958360367087,0.9990891324496337,0.9990095136391091
6501,0.9783330538152702,0.005012411307428609,0.999065180835201,0.9989684241455282
6631,0.9785480557647296,0.005402592191467278,0.9990502690183151,0.9989530722411614
6761,0.9733149361074267,0.004227392932735461,0.9989239330310655,0.9988277143581438
6891,0.9733557051309004,0.004149765651865643,0.9988749584341259,0.9987833596507093
7021,0.9745082034967949,0.0046012727718515575,0.9989637930636757,0.9988566449489408
7151,0.9732438939239303,0.0042844459764393135,0.99876820705623,0.9985428652985455
7281,0.9747379299163007,0.004731786987122627,0.9987714322652792,0.9985454434645421
7411,0.9764667650633957,0.004702621246320508,0.9988616175768115,0.9986620951535531
7541,0.9767513040990886,0.004612827534051147,0.998650363758093,0.9983900609455585
7671,0.9777138695429474,0.004468707935533643,0.9987348249198582,0.9985093080220356
7801,0.9773661243856974,0.004493245380328012,0.9987461689474306,0.9985207238413223
7931,0.9767283254845298,0.004541381767486737,0.998553298086495,0.9982431278959285
8061,0.9756285891393456,0.0044212723029035715,0.9985477715217026,0.998231630308641
8191,0.9729789330978692,0.004376434064324415,0.9985512692440458,0.9981752991144991
8321,0.975571678146816,0.004584545108114941,0.9986091643110996,0.9983083316574667
8451,0.9749480542357418,0.004356887640729807,0.9985735698998999,0.9982182402933935
8581,0.9749092083921038,0.004372202561521253,0.9984123805817113,0.9979687813453004
8711,0.9747389372962146,0.004215479131619468,0.9981070829574263,0.9975242839540235
8841,0.9751211722748662,0.004278236138662153,0.9985708745486452,0.9982490510196219
8971,0.9743429732822142,0.004167900025356953,0.9982258271368623,0.9976409677068248
9101,0.973440774980155,0.004064970285358763,0.9982318022496045,0.9977711860543995
9231,0.9739441463980235,0.004442930410036055,0.9980500631606816,0.9974238783109615
9361,0.9740623562592297,0.0043379989725811485,0.9982461023664394,0.9976758161757655
9491,0.9764982247815778,0.0043461392352433835,0.9980446448757752,0.9973472754457279
9621,0.9757276747091419,0.0046499086577039975,0.9980056043635207,0.9972900444814308
9751,0.9777133917342925,0.004837716990018011,0.997952848335459,0.9971731024607723
9881,0.980347817624896,0.005053031668153789,0.9979361066292158,0.997129446385312
10011,0.9790206164878388,0.004903244308785156,0.9979593364682637,0.9972291658795374
10141,0.9790337840980183,0.005010339680735173,0.9978937760945945,0.9970699210320987
10271,0.9794859543367824,0.00503297255298779,0.997824471857808,0.9968957470874507
10401,0.9783879898653599,0.004992773310101384,0.9976914438594398,0.9967059097732549
10531,0.9788134943994455,0.005247700631797263,0.9973068519655178,0.9958463787517907
10661,0.9766388677591283,0.005175730145449615,0.9971804729332616,0.9955957618846824
10791,0.9772651116543265,0.005048851283160193,0.9971665140343431,0.9955057402903861
10921,0.9772451870334199,0.004957295796582393,0.9970647496873124,0.9953419900768964
11051,0.9764967833921356,0.005116090654245629,0.997162500023291,0.9955487577254205
11181,0.9775005757594291,0.005074708548245302,0.9970083267852825,0.9951692180748036
11311,0.976918951229115,0.004996694188637829,0.9968611125831467,0.9948066975791824
11441,0.9776166792808152,0.004964259504434078,0.997106583945236,0.9954099331852669
11571,0.9763563514467409,0.005106853243753908,0.9968816582775509,0.9948172398451481
11701,0.9779216287095471,0.005120281047893486,0.99677047281892,0.9945427781063937
11831,0.9767710535234885,0.005009366414461077,0.996685519713515,0.9942805300233104
11961,0.9757938512078366,0.005007173331589453,0.9966825062140149,0.9943158443398226
12091,0.9762050772266202,0.005081879935926837,0.9969166279693333,0.9948773949498089
12221,0.978111577558538,0.005274915712135892,0.9968957572374714,0.9948145315184989
12351,0.9766570404149673,0.005275692198878128,0.9969016157890976,0.9948283851593706
12481,0.9764359105695097,0.005345742798051017,0.9966677377321342,0.9942998288062906
12611,0.9772408071207506,0.005297981783227645,0.99656566637053,0.9939896131097682
12741,0.9778552690508682,0.005497277360637917,0.9963819431151912,0.9935249295817287
12871,0.977612390948138,0.005325659089600628,0.9965543323932623,0.9939894751175492
13001,0.9763701919707759,0.005327402284319636,0.9964796861288581,0.9937512229273165
13131,0.9758815370594763,0.005336482957897653,0.9964470771818815,0.9936680833264506
13261,0.9761504756425889,0.005341412926274038,0.9965269119855725,0.9938530164824227
13391,0.9758673103067786,0.005319258666868322,0.996450305413151,0.993637110912076
13521,0.9767974325429741,0.005294911042258911,0.9965401027126245,0.993934891396734
13651,0.9765416536065634,0.005338487270842513,0.9964577495042755,0.9936770535881168
13781,0.9761574715576434,0.005316734866174924,0.9964680128873618,0.9936888011798877
13911,0.9758888196597237,0.005232734316727856,0.9964850310781478,0.9937279105274349
14041,0.9759798342449922,0.005294005286589654,0.9964811573819411,0.993733277148246
14171,0.9766515734876082,0.0053144180687424575,0.9964037784999227,0.9934816914118381
14301,0.9766169044879611,0.005320840583157227,0.9964040772390352,0.9934730190446832
