e,tokens,te_auc,te_ap,va_auc,va_ap
5765,24134860,0.9811526647253926,0.19733635155580537,0.9969958257559665,0.9961142677546961
5979,25030478,0.9811585221775506,0.2185205544543337,0.996723331741983,0.9956426720365629
6192,25922727,0.9815446104563481,0.24439809927215975,0.9959599459115512,0.9942475514565932
6406,26822998,0.9823918743941172,0.2550124864129689,0.9962744927210168,0.9948490516493756
6619,27719306,0.9824298914340176,0.22357625064642572,0.9963831915342112,0.9950095735355269
6833,28617883,0.9813342175427276,0.18853574095521067,0.9964976728782603,0.9953224386598991
7046,29504808,0.9808751689365341,0.1333571485809254,0.9972303405456608,0.9966362033952008
7260,30408137,0.9813053895319692,0.11110404177554542,0.9973184787549882,0.9968353131426112
7473,31299396,0.981244857154991,0.0818988321558408,0.9975763681528068,0.997180437118288
7687,32204133,0.9798753252185142,0.06950320197332964,0.9974282834572311,0.996796223321269
7900,33092334,0.9797187491572863,0.06491778289946804,0.99748810817965,0.9968900093632598
8114,33987468,0.9791993051434223,0.05954760064538533,0.9979513557160901,0.9976310850990731
8327,34881499,0.9775226759335911,0.053790576466812186,0.9978649903883686,0.9974562011635341
8541,35772904,0.978179258452519,0.05433963710558783,0.9980606144765112,0.9977088208106708
8754,36668871,0.9767756896430827,0.05014647912310564,0.998010095116576,0.9976897732003155
8968,37564335,0.9760661282016445,0.0447261530628174,0.9980758458830282,0.9977800245581758
9181,38456518,0.9759643519490172,0.04458828000922197,0.9978764636299171,0.9974522530084752
9395,39349540,0.9754886897715035,0.04352042445285777,0.9981077897535684,0.9977457017204111
9608,40243439,0.9744862678076919,0.04180396019495743,0.9981303931949432,0.9978365300727796
9822,41133733,0.9742718947271304,0.04006636157125164,0.9982703780312305,0.9980308487084733
10035,42022484,0.9753729829345831,0.042788741348140265,0.9982640149234815,0.9979754992341241
10249,42918872,0.9749624899479635,0.04198834175997255,0.9983671256363723,0.9981165678544545
10462,43813046,0.9745143787438395,0.04108386262402853,0.9981884593351557,0.9979131370068915
10676,44712294,0.97572559027467,0.04196679608207471,0.9983458582255651,0.9980962031855527
10889,45597943,0.9739463468823292,0.03864317666630649,0.998353313141895,0.9981384767424243
11103,46492956,0.9748941906055378,0.042046635577875933,0.9985867111272075,0.998398234654779
11316,47382697,0.9742259576384387,0.03909505660098243,0.998542719424456,0.9983717116761158
11530,48276467,0.9729339060165114,0.03537510332892649,0.9984722627606015,0.9983105564424806
11743,49169805,0.971839666274443,0.03350907252493813,0.9984827820645527,0.9983068898865398
11957,50062706,0.9725607129951814,0.03404560875050512,0.9984963797928058,0.99833356861245
12170,50955615,0.9738060661402066,0.03600198852175654,0.998705984715515,0.9985670507641004
12384,51855864,0.9723599643322255,0.03306665518757527,0.998594314604667,0.998480158129459
12597,52758475,0.9722989364486342,0.0325826507785762,0.9985664682627569,0.9984409206448053
12811,53655512,0.9719220774840691,0.032794290048030694,0.9986930741903882,0.9985704727326645
13024,54546155,0.9710687022980719,0.031005747153120173,0.9983606328081726,0.9981858500885491
13238,55444391,0.9721739438983545,0.03259168981075456,0.9986494363133332,0.9985373457783999
13451,56337432,0.9722771623572215,0.033329716469580044,0.9985537410714468,0.9984230635891616
13665,57232698,0.9707370432050425,0.030103179365059775,0.9986040108611948,0.9984978719392947
13878,58119183,0.9704565784050145,0.030582556762305393,0.9985584725338738,0.9984409595432666
14092,59017067,0.9706850955808488,0.030518197707123277,0.9986074405027727,0.998482994010188
14305,59904652,0.9708453375853119,0.03151934719235944,0.998434252860785,0.9983001753990207
14519,60799038,0.9698111548561538,0.030319024084726066,0.998366495705907,0.9982053608635219
14732,61696666,0.9687869386583842,0.028659229466749578,0.9983546770581684,0.9981997296565709
14946,62598400,0.9718022373968638,0.031234518255879987,0.9987273646512131,0.9986417636887477
15159,63496314,0.9687243074281912,0.028979948879776896,0.9983120537816935,0.9981513868546483
15373,64386443,0.9707906828030369,0.029861997833947596,0.9985425922123428,0.9983955764320476
15586,65277757,0.9713347571212297,0.03234183614636973,0.9984144134132997,0.9982710945735105
15800,66171813,0.9727187796047576,0.03303879804296979,0.998666226191779,0.9985367198274784
16013,67062225,0.9709467109870341,0.029525521969966162,0.9984929066775499,0.99835368921308
16227,67957557,0.9695830606737695,0.029311621700223507,0.9985458215247108,0.9984392844812268
16440,68854393,0.9711172136040462,0.030657578152659626,0.9984460871152612,0.9982381343679105
16654,69748988,0.9675235337643081,0.02826833163760695,0.9983044739864418,0.998155194486448
16867,70637255,0.9706227423177802,0.031246592608387445,0.9985863504958474,0.9984093251249289
17081,71535524,0.9698322360440099,0.030491765555261674,0.998602570975451,0.9984349255610027
17294,72427520,0.9703505319327947,0.030121906394488904,0.9986265463772934,0.9984211681474507
17508,73324821,0.9663760935317316,0.02697400950409468,0.9981903188263365,0.997940894287582
17721,74218610,0.9715180905395646,0.03098805722149392,0.9983184198981964,0.9980983707692762
17935,75111115,0.9710101841756185,0.03174297316680161,0.9983327002820418,0.9981192582024885
18148,75999657,0.9726204880124583,0.03125213001566062,0.9984870699515951,0.9983132287515915
18362,76895022,0.9776586260284854,0.03925002294195058,0.9986725040973746,0.9985146264170057
18575,77788525,0.9771732954292528,0.037754149491286804,0.998472138676091,0.9982714995594126
18789,78680293,0.9790120761568365,0.042785429723400784,0.9984448296062878,0.9982413922234142
19002,79572322,0.9797277125899214,0.04605430518688172,0.9982345070113464,0.9979342323621971
19216,80468622,0.9772840633140786,0.03972206150716876,0.9982736173581827,0.9980062853424035
19429,81362642,0.9793031399641738,0.0439715275444147,0.9982698090639975,0.9979951957995046
19643,82256896,0.9764508508158742,0.04174453335249389,0.9973533467964641,0.9965194181733863
19856,83150344,0.9774100267350392,0.041926311225228684,0.9977018074345791,0.9970581280459481
20070,84045852,0.985353738988564,0.07734532106008103,0.9980803503190284,0.9974494158696601
20283,84935769,0.9760840832664782,0.04027774796330334,0.9974362582249208,0.9968337121975543
20497,85830375,0.9786257864525866,0.046686754875255476,0.9979841958825094,0.9975806076653638
20710,86727673,0.9825355753404229,0.0567136463360353,0.9976653923306693,0.9968722042873126
20924,87626646,0.9838042535528448,0.06179006336961399,0.9976268209198247,0.9967857747152936
21137,88518323,0.9786255729416069,0.0492018689706984,0.9973760425146299,0.9963983038085574
21351,89418506,0.9842340148982482,0.07480277696750465,0.9967665943817731,0.9948877542476874
21564,90313989,0.984918974234921,0.06817631945725833,0.9962986094404609,0.9937172108500794
21778,91214579,0.982582430929178,0.05855790149590031,0.9954463613669253,0.9916844066208687
21991,92112988,0.9817691394082234,0.05152283926561172,0.99532622653691,0.9910104259463971
22205,93002380,0.9864649226396948,0.07438058978641154,0.9952305737365925,0.9901799448519292
22418,93894673,0.9858821464350632,0.06400437938511697,0.9946302844067556,0.9883474770716523
22632,94791545,0.9868812247363636,0.07620856878980369,0.995024076262339,0.9885997795667042
22845,95678965,0.9823900172514455,0.05802477395515684,0.9938839894490009,0.9870506093687358
23059,96574341,0.9843539073560712,0.06313516103315772,0.994387972146915,0.9845298932401892
23272,97459550,0.9827591173075811,0.05851532520440459,0.9933814800896693,0.980231359688399
23486,98358622,0.9864326784532623,0.07958625608091216,0.9937787050772353,0.9839153364218477
23699,99247846,0.9850310352711518,0.07136605199879961,0.9940509969605097,0.985493317082674
23913,100144443,0.9859414178887088,0.0826820521347744,0.9934317932530119,0.9805781866673994
24126,101032567,0.983129869052427,0.06650670604359196,0.9932333642994673,0.9809968762608247
24340,101938261,0.9812540864692235,0.05367961510985173,0.9938581392557452,0.9827012359235071
24553,102826594,0.9863470887499961,0.08330228338982781,0.9935487426321596,0.9806476770568708
24767,103720122,0.9848200501667009,0.07206407826305904,0.9925927341300531,0.978419541711451
24980,104615891,0.9833138067471193,0.06896572401108524,0.9937396315860697,0.983292544485493
25194,105510101,0.9869246399783904,0.0871012796379989,0.992992076729853,0.9783344230445357
25407,106396597,0.983916109135114,0.07108887868877185,0.9926087709755902,0.9749601716471735
25621,107292105,0.9836023970499003,0.07328189104574408,0.9914917430826674,0.9751985534741392
25834,108190371,0.9846593690547515,0.0749222129132306,0.992793241769688,0.9796045819864541
26048,109090774,0.9824806103629512,0.0711489345683605,0.9926522960275044,0.9775325138204469
26261,109983430,0.9834214565659408,0.0704823018773432,0.9931196327168544,0.9767727064388545
26475,110882546,0.9800267165885954,0.055961532432700474,0.9923065797356786,0.9762170240571257
26688,111776302,0.9857153581033947,0.09045256015810464,0.9931552558366912,0.9787701685820627
26902,112672932,0.9880255146748634,0.09469888401722086,0.9936006007999736,0.9783062294555626
27115,113564257,0.9858343240041363,0.07722422757959622,0.9925396482280437,0.9748007761994877
27329,114455420,0.9839006114608004,0.0716804709470482,0.9927331660946815,0.979044009214346
27542,115353268,0.9870034456724173,0.09899713672449272,0.993107911862998,0.9811175847481595
27756,116241736,0.9835818435967296,0.07274669568318898,0.9933451353318,0.981714952366103
27969,117135382,0.9831583304688619,0.07901190262066994,0.992392882799085,0.9745630173067164
28183,118035587,0.9895784605998561,0.11211158883019214,0.9929022524799368,0.9735310079184301
28396,118922743,0.9909552277385859,0.1770092789882253,0.9926781712228163,0.9747808971488993
28610,119819362,0.9898569514304498,0.10947592436961133,0.9926085496226348,0.9764448598840713
28823,120711633,0.98782212733848,0.10710787933873499,0.9932191567011927,0.9823681658084655
29037,121604138,0.9870930195711335,0.09190736217246631,0.9933269006948056,0.980796957970158
29250,122491140,0.9881682810070695,0.10629659526730732,0.992828995723402,0.9762760930108565
29464,123375637,0.9863686573874473,0.10073083427804805,0.9931177143016382,0.9807206546698168
29677,124265609,0.9913534942002401,0.1811012315740696,0.9931668906564518,0.9774745958715496
29891,125159049,0.9922848411788909,0.5120631193263576,0.9937779474092194,0.9800052767268062
30104,126052453,0.9930224692428773,0.6193610615413178,0.9932261821476265,0.9786109563755865
30318,126953076,0.9903274732304164,0.2894015085851926,0.9936265472420757,0.9797865296286522
30531,127851628,0.992651362989235,0.20620165078793554,0.9930889316930861,0.974751539512424
30745,128753582,0.9929454360928323,0.21475781212371264,0.9934103356964692,0.9761986326988839
30958,129640749,0.9930679148534649,0.22712750824880276,0.9930891059693653,0.9761715825431483
31172,130538083,0.9922255334686638,0.1862267368527688,0.9931956163051031,0.9773831363610628
31385,131430145,0.9907918394685552,0.1660419217830759,0.9937849983268499,0.9800165754769377
31599,132325092,0.9910596708642039,0.16280499687226424,0.9932743911474268,0.975935974717752
31812,133221015,0.9897233177282589,0.12171421910682406,0.9933694676744314,0.9769960252707244
32026,134115742,0.9907168528011073,0.1416962155442499,0.9935432770212893,0.9773706551986856
32239,135012842,0.989486775762398,0.11385473623295411,0.9927394504493939,0.9740397755724453
32453,135912090,0.9879964650961073,0.10122291629703734,0.9930669260241654,0.9786381407423479
32666,136804317,0.9877550566913145,0.10070381389880174,0.9927943141496008,0.9743622191258927
32880,137705919,0.9891052598413717,0.135212095319378,0.9928873545071465,0.9737004643864905
33093,138588059,0.9881659364148028,0.1136214190765066,0.9929928610575546,0.977058319849255
33307,139475141,0.988905433706988,0.1112395690019456,0.9930708991742903,0.9773777618152126
33520,140369755,0.9907191973933742,0.11287148182524875,0.9929137163824636,0.9764151071735385
33734,141263030,0.989249186384184,0.10085191961039724,0.9933652703002118,0.9782478430765242
33947,142152815,0.987306010873091,0.08771822032525564,0.9926014846307921,0.9746049564092977
34161,143050402,0.986745814461682,0.08358696159300205,0.9933043568217523,0.9779417194365837
34374,143941287,0.9865368556972831,0.08692741676573712,0.993588213397679,0.9791372340491629
34588,144835827,0.9883479686247146,0.09236792314306033,0.9938719359057872,0.9810559107529727
34801,145728703,0.9877136839033758,0.09950400674058663,0.9935603207422277,0.9814133013948941
35015,146622726,0.9879185537310895,0.1392205632273064,0.9948633582785975,0.9893740113156614
35228,147510927,0.9903044301586531,0.14806751154166584,0.9941592189581578,0.9858366756538934
35442,148409416,0.9835612337444322,0.0725108832606705,0.9947043883495517,0.9874429221492365
35655,149297133,0.988625121990304,0.09241158654647427,0.994414053007127,0.9853776195644317
35869,150188934,0.9867399086674153,0.08392651940385862,0.9942444443247268,0.9859353410908566
36082,151077927,0.9874763966633406,0.09516259014910981,0.9946021505630924,0.9878004344170802
36296,151977714,0.9903974927462061,0.18279948434905446,0.9950522945700414,0.9893306443468767
36509,152875122,0.986603636291797,0.10217760013887339,0.9947849728853655,0.9891114762546974
36723,153772500,0.9900729600856855,0.1654438165307794,0.9940011171390354,0.9857132082102639
36936,154663363,0.990650285717573,0.15321219983474887,0.9944335724257908,0.9875224582008627
37150,155560455,0.9890196137389787,0.10767442625448584,0.9936788345420046,0.9834918592904517
37363,156452803,0.987846040568198,0.10092656769426867,0.9937630814005289,0.9847825288506061
37577,157356363,0.9844332367562745,0.07905160407750635,0.9944361529607596,0.9873321060455833
37790,158235797,0.9818927944934986,0.07387516457803037,0.9938204931211466,0.9845658382486673
38004,159133637,0.9847160904621689,0.07939785980779092,0.9935304078993674,0.9816959696606724
38217,160024731,0.9839921432149148,0.07690882203832333,0.9933485019646936,0.9815243417801993
38431,160917247,0.9825015384674635,0.07880424296980665,0.994213450826317,0.9853287134492984
38644,161810398,0.9852555763085542,0.08928517453364568,0.9940904643419628,0.9853906160903781
38858,162707281,0.9887713608973108,0.1144438364075815,0.994172099721017,0.9843418301309174
39071,163599079,0.9895127757598036,0.1405258087964455,0.9947445263203055,0.9861735122657088
39285,164494829,0.9859438793077381,0.08952842253481087,0.994102251557294,0.9848348398935772
39498,165379972,0.9888380488361166,0.09782868869158771,0.9935879679997137,0.9839526540765773
39712,166277900,0.9846463247424492,0.07250525187475292,0.9935108692146709,0.9826558829262073
39925,167170644,0.9822321198392493,0.07056160162846391,0.9937277775213578,0.9835501370367928
40139,168067593,0.9853887507607134,0.08070334731073898,0.9935006992639445,0.9840199808215453
40352,168960722,0.9905096021245454,0.16260218486524883,0.9936207972945861,0.9826934494365384
40566,169854393,0.986818533078535,0.10872216647633388,0.99446806913325,0.9858552256589942
40779,170738161,0.9873823027774709,0.10557449295641458,0.9940771517009533,0.9851914745290643
40993,171630831,0.987501639301045,0.09403311563692503,0.9941470423687975,0.9845386263400272
41206,172528239,0.9896045250534066,0.13534211362100362,0.9941253974313202,0.9855226824744493
41420,173425155,0.9918434777274249,0.18205788933093267,0.994263544888578,0.9851317907416821
41633,174316513,0.9886749788183008,0.10208654643653353,0.9945808483670876,0.9867552717143127
41847,175216839,0.9890798600918144,0.10471635319803281,0.9940773610564247,0.9850286533988156
42060,176112905,0.9914410457874134,0.18292352841848322,0.9949995440909142,0.9885328842952914
42274,177009953,0.9901723353469192,0.12652776212120062,0.9948253145756506,0.9867594868580308
42487,177898077,0.991262953459352,0.1844610175836918,0.9946147436365423,0.9865505374808533
42701,178788008,0.9889572927039826,0.12282589165328159,0.9940857316097292,0.9832953391374176
42914,179676418,0.9906708109711803,0.1544915134763372,0.9940755154080136,0.9830177921217319
43128,180571013,0.9914507222661504,0.15064869719075694,0.9947421255349207,0.9848419986710447
43341,181457905,0.9906049569337477,0.14597313364653522,0.994198507165506,0.9840289873780322
43555,182357461,0.9921761278336805,0.24707366188219154,0.9944668122810731,0.9863060844208015
43768,183250942,0.9904495491401442,0.13921514382395422,0.994544714434663,0.9856449789256034
43982,184143227,0.988950577179397,0.12391495196465553,0.9934774100143541,0.979159408087188
44195,185037324,0.9876084592470022,0.09456391694169664,0.9939579813673224,0.9797295541698136
44409,185936968,0.9888283401293072,0.11642736114639199,0.9943386337697697,0.9841442150908866
44622,186827017,0.9869339418057858,0.09971857685661924,0.9947180440635595,0.987213676788788
44836,187718642,0.9856915697574572,0.09709807042773048,0.9948909502150466,0.9882831325152779
45049,188611771,0.9844333978966364,0.07832635160863925,0.9952582937608837,0.9898502135035919
45263,189506366,0.982875013484427,0.0702590280697676,0.9946015067398157,0.9860419599437539
45476,190395359,0.9851538685405808,0.08767074609215583,0.9939668377561793,0.9828301577861761
45690,191289261,0.9811916284649196,0.07328081710185534,0.9949505432384,0.9855395200307908
45903,192181719,0.9821268508692761,0.07181504833785303,0.9938808295256268,0.980853687304601
46117,193080472,0.9845281806575538,0.08922304351420468,0.9950441598004515,0.983752398370526
46330,193974448,0.9876761945981609,0.1378113766892391,0.9945775285856829,0.9851634353482865
46544,194877403,0.9871376433658751,0.11320413687453133,0.9947818444757165,0.9840726936864344
46757,195764977,0.9871238175228171,0.11350317798609494,0.9953188447626975,0.9851511304608624
46971,196655535,0.9872101726428028,0.1438110697603138,0.9953913800563455,0.9863704441528065
47184,197546453,0.9896488305959332,0.13526701702501506,0.9948429585961461,0.982440968212405
47398,198444106,0.9895013871647206,0.15479761527306485,0.9948740234664502,0.9823232167154458
47611,199337499,0.9884140643726902,0.12628146290141806,0.9951910711883744,0.9854994673655588
47825,200229949,0.9892346797230968,0.1156464960709308,0.9951807972323469,0.9839523574510753
48038,201126664,0.9896695935315745,0.138481070220164,0.9952209291042755,0.9846322604162627
48252,202031027,0.9877081608174689,0.11981923358829547,0.9950682652292496,0.9833651028160649
48465,202927357,0.9871280071722286,0.11610508418490297,0.9947781466046733,0.9822035219992616
48679,203819048,0.9894369713050186,0.14256561214568816,0.9950167360789874,0.9837687988666924
48892,204709702,0.9876592587461167,0.10931973311805983,0.994185095104261,0.983686474815388
49106,205602746,0.9899382548000873,0.14730213748150087,0.9938236186471459,0.9823621882968606
49319,206490529,0.9908749677527922,0.17252169945893417,0.9939450133068158,0.9828529105587469
49533,207386455,0.9927063642232881,0.3117585043443877,0.9950597519759432,0.9891244993087246
49746,208279749,0.9920773487917861,0.26444932981423297,0.994582651705289,0.984079665187221
49960,209182110,0.9912093904030296,0.24970005181601854,0.9940829402680814,0.9836027460476797
50173,210076031,0.9903933756099575,0.21509941213415243,0.9931992940281296,0.979420641420952
50387,210976731,0.990588053309776,0.26067072254374496,0.9942495843896844,0.9839626445463976
50600,211875954,0.9912270312441575,0.46727651782947904,0.9942138192954495,0.9828349095235022
50814,212769515,0.9923686623666844,0.4072269471949116,0.9942125845304031,0.9813917860201906
51027,213658970,0.9911235589892203,0.23807767469753408,0.9949456855897135,0.9845161209125917
51241,214553884,0.99238627097974,0.5088152372990726,0.9940953621240476,0.9785818502413596
51454,215444879,0.9912264269678,0.3708527805187607,0.9944341092850542,0.9796143311832817
51668,216343962,0.9927492315880841,0.6108658836786355,0.9944863850191082,0.981629417121959
51881,217235144,0.9891599831083004,0.13174747306925852,0.9939138591184331,0.9789161025392566
52095,218132742,0.9916804077096092,0.27041002835044164,0.9929963130051953,0.9751762379062419
52308,219027081,0.9901716061867811,0.14633260182194127,0.992989248269816,0.9749717618673998
52522,219931169,0.9910159575125075,0.15666114374559623,0.9942386088748338,0.9806013080847729
52735,220824034,0.9917713956150017,0.24282964576353985,0.994102038042111,0.9823257469454159
52949,221714405,0.9914027870369702,0.36698909124143514,0.9938342514517999,0.9823360209266736
53162,222612396,0.9909223067626332,0.20920065590075057,0.9943781661365524,0.9824530840404206
53376,223510269,0.9889281867260997,0.14275858469456953,0.9949946491174168,0.9853854269991694
53589,224401143,0.9907762612240607,0.19349030517935822,0.9934000221637568,0.9782961201320718
53803,225299588,0.9902476483236,0.17536995169199404,0.9934834522238081,0.980849956909035
54016,226190704,0.9907875450779084,0.17375607163885873,0.9936591608324431,0.9815715123054954
54230,227083451,0.9914081610680422,0.1901353630966681,0.9937212482816071,0.9807319440003984
54443,227976426,0.9909322773225308,0.21656619170105695,0.9934366507015319,0.9808464690124715
54657,228871747,0.99186926824236,0.27160208151807597,0.9940640635029708,0.9839488637197181
54870,229766493,0.9900823062266804,0.15565373931557938,0.9934464212824108,0.9820080367989753
55084,230667534,0.9891586738428593,0.11789880291783707,0.9937502899995349,0.9813915440183979
55297,231554932,0.9917399732444154,0.16634875212024558,0.9937594337337647,0.9795178731908933
55511,232444522,0.9919679103149467,0.30275383758211766,0.9934109628558785,0.9795384616716221
55724,233338916,0.9896022972879022,0.22141327045993972,0.9932425032922515,0.9810343878176218
55938,234236778,0.9897161348966237,0.3159283655144914,0.9933280339441226,0.9830460515769243
56151,235128444,0.990716095441406,0.3760030937177245,0.9938452673502569,0.9857707215230975
56365,236024205,0.9918021049394863,0.33723385791625704,0.9937379165901349,0.9807988651310198
56578,236918610,0.9915449531213278,0.1811130332824962,0.9941437393138123,0.984092487929961
56792,237809883,0.990347772887517,0.11214278575531231,0.9934533190288253,0.9793534324316561
57005,238704970,0.9930575696422258,0.19046163960562068,0.9930890503918648,0.9777353661575069
57219,239596078,0.9914903144530892,0.15245080090433244,0.9930792179282383,0.9771929636274315
57432,240482079,0.9914269822623216,0.1865454426150725,0.9933312030188622,0.9775105902810284
57646,241383417,0.9914167740203901,0.1496892145496667,0.9931822746837269,0.9780049986687934
57859,242278867,0.9892569533496316,0.15217518079654574,0.9935797904194976,0.9778247497330933
58073,243173484,0.9884490640593124,0.15515815338573102,0.9940488091461049,0.98281077303373
58286,244069275,0.9900488615445512,0.23362273316173973,0.9937205757531926,0.982676611905776
58500,244965839,0.989484020262208,0.14312436338994977,0.9930535579245043,0.9792359698987669
58713,245861454,0.9903878686380868,0.2877661939931311,0.9937446731690727,0.98365385189745
58927,246757391,0.9894876177207893,0.23069131048116595,0.994307068539326,0.9861706400057878
59140,247651136,0.990928482467006,0.2813307517058956,0.9933711754893902,0.9799478608121116
59354,248551770,0.991146307979823,0.422188529547358,0.9934918621723964,0.9803837965689399
59567,249441951,0.9912656727029605,0.2746918184815932,0.9941057266241741,0.9813713146496081
59781,250344796,0.9893265780715345,0.16949384822971622,0.9941042916675323,0.9828517036127797
59994,251241412,0.9896792619532934,0.26305079728258135,0.9936223515755271,0.9779151553541758
60208,252136062,0.9888997091956286,0.2314596959051498,0.9939842871709779,0.9794063471959971
60421,253025748,0.9905718143897972,0.19310978452753283,0.994045415891057,0.9791130588482945
60635,253926998,0.9906739814078023,0.18299640592616714,0.9940698456084717,0.9791493439678132
60848,254821711,0.989799375979114,0.21024419673907846,0.9942670225451131,0.9804331331877012
61062,255715349,0.989653612436175,0.17076726677043555,0.9938165344205464,0.9781752583068455
61275,256611470,0.9892142793532699,0.15408312959467052,0.9941499205076763,0.978991389196637
61489,257511620,0.9873516740231674,0.1822957040555663,0.9938242543761867,0.9795204557626088
61702,258407785,0.9868925247042476,0.1535159175063319,0.9945761209142474,0.983966269836451
61916,259310069,0.9887004027389124,0.14545444891171597,0.9946228398865772,0.9823013627952568
62129,260211734,0.9916378263689557,0.25808139529667423,0.9943026311966596,0.9828215005980214
62343,261108452,0.990370960985606,0.25197685516967844,0.9940546257302981,0.9846644870033169
62556,262001317,0.990746518741748,0.1980325929068834,0.9941938156300555,0.9825175730628953
62770,262889070,0.9907726798795157,0.2833769115835082,0.9942835695151655,0.9835346732828123
62983,263782265,0.9926321067159782,0.5424797725749995,0.994575651948984,0.9858857559241581
63197,264674572,0.9903159315519895,0.2950207582245684,0.994585992898262,0.9870144952965815
63410,265567184,0.9903742281064452,0.32470140349461685,0.9943490055759762,0.9867482769494376
63624,266461515,0.987584360705868,0.1771221290115929,0.9949713812793946,0.9887878843447402
63837,267351223,0.9873055637085865,0.12758714607965602,0.9944516250363066,0.9849281128938477
64051,268249415,0.9896166226660823,0.3065341269614418,0.993184514147363,0.9832715198320487
64264,269139926,0.9878481071933404,0.16992696108792954,0.9941359801567994,0.9864807649535696
64478,270036138,0.9896854658572296,0.32652192656924517,0.9940674891537279,0.9852509991328084
64691,270935493,0.9884931480338415,0.20143728059457464,0.9943754442714715,0.9851844251081275
64905,271831331,0.9892345064972076,0.3633270201348986,0.9939409831780245,0.9865902573528488
65118,272723173,0.9865512656741532,0.25199782996795017,0.9943542046587973,0.9881332416045772
65332,273613401,0.9862813152827445,0.24686270207641156,0.9955996793049992,0.9915544097387433
65545,274505463,0.9864497633601413,0.15008937614359597,0.9953193949330381,0.9907619763614213
65759,275403325,0.9885448338049468,0.19349417726245,0.9951068049262026,0.9906298943298908
65972,276298434,0.9905368227601931,0.22503451948306766,0.9941347600414442,0.9869173139992055
66186,277191643,0.9881079299129987,0.26604372272049237,0.9946163202610773,0.9886041097880404
66399,278077589,0.9893055895393865,0.2769859218551767,0.9943742824233551,0.9890107892341758
66613,278970578,0.9867125389769329,0.25349768885738433,0.9948609589631859,0.9901876569214492
66826,279866281,0.9866907769710473,0.10315744388547742,0.994204224366995,0.9872587857949504
67040,280761217,0.9867453914682318,0.110761347135706,0.9942229732819611,0.9872029041399144
67253,281649715,0.9868466037295921,0.14794920813860005,0.9949448685723082,0.9891587599741756
67467,282551460,0.9897760871682987,0.1857418367382822,0.9944028252698822,0.9865729757178442
67680,283438396,0.988106580362467,0.13130977750136064,0.9942647993074799,0.9852107948210269
67894,284334234,0.9881537501749279,0.13534098542087583,0.9948952120741792,0.9846096839318252
68107,285231994,0.983965728281077,0.10541594953230016,0.9946704720688617,0.9868612012115913
68321,286134124,0.9848692302051775,0.11862424146441324,0.9957435886947201,0.9919512629512455
68534,287028716,0.9873205054486511,0.16047684479773883,0.9951038449129397,0.9892378540487767
68748,287913917,0.98531510155827,0.11344149788166824,0.9954982662048272,0.9905523861799875
68961,288808575,0.9895684819829405,0.14483259199993984,0.9954084927221584,0.9895698942920002
69175,289710056,0.9892345024686986,0.1435597275751841,0.9948962345688284,0.9872320747557101
69388,290600039,0.9886439794411648,0.17539305161274335,0.994055028490467,0.9831382355378607
69602,291496878,0.9908184477708273,0.2031423293759544,0.994737232137735,0.9873658537443001
69815,292397762,0.9905665209289062,0.15601531590476,0.9946776529571512,0.9843640525942244
