e,tokens,te_auc,te_ap,va_auc,va_ap
12384,203216338,0.9238914532094676,0.021308710564007377,0.9760220050746762,0.9586002359445934
12597,206716253,0.9222171162212855,0.025442961257166805,0.965030843278087,0.9366818963451464
12811,210227299,0.9532872017482247,0.039968461791787334,0.9815080185111233,0.9667752324566138
13024,213720295,0.9529821308149222,0.04751484835338353,0.9826317199951732,0.9710320961993479
13238,217231517,0.9515971092611499,0.0573287379292646,0.9835760543385319,0.9739548689482705
13451,220727153,0.8973024797237686,0.02028149219079329,0.9386747994637819,0.9012313424519698
13665,224239860,0.9420982273456371,0.03834577585825198,0.9766199377370923,0.9615717394995449
13878,227740512,0.9076808858775193,0.02156347828250871,0.9186664712144319,0.8632071921562939
14092,231243385,0.9337706787498734,0.043695709222613566,0.9603050036616018,0.9374434251223145
14305,234752375,0.9563722178643154,0.07209435334576263,0.9774303630065398,0.9627025527695203
14519,238256172,0.9467471267887899,0.049955206725187364,0.9705986338990961,0.949120136229834
14732,241759992,0.9625544887069893,0.08196412334823891,0.9769878336613577,0.9593536605970271
14946,245266968,0.9425985359415158,0.050238679432706844,0.9620614625760323,0.9381479117429851
15159,248751681,0.9454753949665085,0.06920312639034594,0.9449502854770213,0.9100053347719491
15373,252268315,0.9564662875791309,0.09866115564775366,0.9591496724684505,0.9314749407073142
15586,255770903,0.9088386954923893,0.026015977939049206,0.9022500120393158,0.8303132439957024
15800,259267715,0.9300342164638928,0.033415373545926205,0.9380356923430679,0.8972626656469413
16013,262762966,0.9446983479414726,0.04046438888891103,0.9556421420729021,0.9223498995662454
16227,266276487,0.9392428443023874,0.04872013531702949,0.9392450719016711,0.8939207722331963
16440,269773883,0.942710891058907,0.0686411984311491,0.9469852463801497,0.9115194112388663
16654,273282322,0.9501182355320509,0.07155753251390917,0.9420774119800523,0.8978399138933091
16867,276756651,0.9481836568592694,0.07161821711186818,0.9539933801066842,0.9208797815077227
17081,280268236,0.9462250279874623,0.05553642291036897,0.9651529258039352,0.9415362109119523
17294,283760396,0.9126566666019688,0.02285295222169945,0.9251107375457237,0.874258899582099
17508,287271530,0.8990941309239819,0.023077535221532955,0.8775672484698419,0.7944789626897245
17721,290767958,0.9104416634142499,0.023837088513050105,0.9003514769419717,0.827025467427475
17935,294291720,0.87946041859738,0.01593458992296117,0.8616188519819865,0.7592907488216546
18148,297789006,0.9152936520841165,0.04276687656140838,0.8928960031606302,0.8237501076760237
18362,301295751,0.9356062286131994,0.05759301132112905,0.8981074824353245,0.8213160978181843
18575,304788604,0.9170322961622561,0.04048916643520797,0.8787779623575966,0.7947285560638705
18789,308292214,0.9108393094855105,0.032670121419072384,0.868327068836292,0.776530334648342
19002,311776971,0.9415881455868041,0.06337205031999066,0.9354797215661055,0.8901505788752107
19216,315277589,0.9269449945843544,0.04887005883497449,0.9083826825606537,0.8465688677330718
19429,318781354,0.9367842976000794,0.05463541416878989,0.9133353285895783,0.8546964880118367
19643,322301057,0.955321091226095,0.08664544411764274,0.9487878363776806,0.9126420976722542
19856,325792337,0.9389451374836274,0.06376686629165638,0.9138634650690288,0.8549868496252097
20070,329301315,0.9599529259049141,0.08416443084336293,0.9506021170164256,0.9112881203516178
20283,332811647,0.9359809967815678,0.04602325037905716,0.8963979147490715,0.8241555463224502
20497,336308316,0.9508709463339186,0.0738129750659642,0.919028720927535,0.8635409636213086
20710,339800663,0.9354153135408333,0.05567520947900128,0.8442954067565023,0.742561400629207
20924,343313249,0.9434632070668879,0.05018598903092931,0.9273176122620355,0.8711285251730959
21137,346805035,0.9297472013081504,0.029935942582200472,0.8680289607818243,0.7767937687077052
21351,350327994,0.9195871685444474,0.023050622799970392,0.8352162644474428,0.7298128013602978
21564,353832749,0.9478627579139114,0.04427673777595905,0.9047445466903822,0.8369047258482064
21778,357340638,0.955477671315832,0.06503219362030928,0.9113102176896726,0.846485563517846
21991,360824801,0.9457658826970516,0.05974789777732734,0.8619436461065596,0.7713559570203218
22205,364345219,0.9322662924729637,0.04193915132134726,0.8583272364038633,0.7670069816721893
22418,367848247,0.9335115287912265,0.0507561114723708,0.8449705787396623,0.7461613343010236
22632,371355487,0.94907724059409,0.08108779586019317,0.8975003578235548,0.82978485855734
22845,374842400,0.944890185542411,0.05083279533000147,0.8657612206833278,0.7692928200508536
23059,378350916,0.9660214195665023,0.11496969318448493,0.9133293604355018,0.85305534029954
23272,381852085,0.9759702376007386,0.19447209497557816,0.937202313791115,0.8858025799709824
23486,385371249,0.970013635778001,0.17923191678599715,0.8873072631184383,0.812649231035415
23699,388869657,0.9723663656331051,0.1360048826706968,0.9080381283421318,0.8416098763739308
23913,392372046,0.9539353445406938,0.07191926788162045,0.897147692799135,0.8199611466870581
24126,395879078,0.9504997071394776,0.065420312238532,0.8775648532015482,0.7923375984962172
24340,399400750,0.9607958471099278,0.0913876940125836,0.8967213039294786,0.821507130284476
24553,402893053,0.9472877124181458,0.07113052344327524,0.8277593309638667,0.7215159164578095
24767,406397246,0.9438912200393639,0.061400535887594386,0.790404118746287,0.6758909008904691
24980,409888119,0.9468905255969169,0.06672728601380419,0.8594572532184029,0.7761266152436621
25194,413404841,0.9623537722721057,0.08977972717502891,0.8946203341075688,0.8167268306785872
25407,416902138,0.9235129546417195,0.028791255388072035,0.7805920895811727,0.669237178647168
25621,420409510,0.947824168825726,0.04168554213364853,0.8325671528418247,0.7294089244575919
25834,423906851,0.9629019476125109,0.08100768858648119,0.8409100684717464,0.7430467729036679
26048,427405676,0.9156498125691851,0.03549442319808649,0.6704326200144635,0.5613291015103784
26261,430902896,0.9425971501344027,0.059251955179883534,0.7912429094208484,0.6892448387654797
26475,434423589,0.9457957822912173,0.06464872616860622,0.7568139883908547,0.6499292901652653
26688,437916662,0.9639737485591735,0.0970725755116879,0.8589643750552071,0.770922078694222
26902,441434000,0.9452144885779159,0.05820390667749357,0.7905083556838992,0.6847531158470238
27115,444937413,0.9581456440895887,0.08419285750390487,0.8157790714852776,0.7115957856643992
27329,448451737,0.9381418326366068,0.059031583670064766,0.7108722013376115,0.5995563107938454
27542,451949166,0.9445185434970651,0.07043096111547283,0.7339436315506965,0.6240830722021123
27756,455454767,0.9561009420934294,0.09022072150771915,0.782913882855374,0.6754333337963329
27969,458942241,0.9423380847744458,0.05631274655543044,0.7178786349993868,0.6056487646435977
28183,462466960,0.9532290502200947,0.08435448253989782,0.7389525547123078,0.6308735389558788
28396,465949979,0.9553823084496116,0.08924856852550224,0.7891661615934904,0.6863626605681363
28610,469465920,0.9568436823353995,0.0942012370188221,0.7989387385022384,0.6956112809194845
28823,472968827,0.9548739267215977,0.08884561386275265,0.7634337653222528,0.6525734916256882
29037,476479642,0.9434356722075344,0.05898380050870684,0.757135147402861,0.6482179393687485
29250,479982186,0.959283963777677,0.12691408611212934,0.7914663677658441,0.6910649504978754
29464,483487820,0.9558980301211139,0.08828925531929588,0.8289565434597874,0.741839704505625
29677,486992707,0.9511216646231249,0.09682975227545057,0.728569478808697,0.6264574883034089
29891,490502796,0.9729185251689603,0.21970467091676055,0.8547454631374057,0.7736991928520145
30104,493995176,0.9775211169005888,0.3098237438461794,0.8616043124825103,0.7741435379447925
30318,497510193,0.9704162449724106,0.2081964304803193,0.7916602467392376,0.6955551442102297
30531,501020635,0.9563575218633027,0.10962001659992425,0.782749913903743,0.6831698297114537
30745,504519108,0.9652942253409543,0.11344683789618049,0.8140498360006324,0.7164824117330717
30958,508002897,0.9636557904254216,0.16925444707709345,0.8044120992468725,0.6968015264516809
31172,511524448,0.9640678666160976,0.13504216706999234,0.8262745412770491,0.7338193176518332
31385,515029280,0.968798629391646,0.17777956146921203,0.8395931797086671,0.7532021779077124
31599,518548026,0.971436303748841,0.16928881734566453,0.8442763436238006,0.7698568671042961
31812,522047886,0.9576659131179349,0.10790021137934346,0.7264498743168935,0.6277166128817964
32026,525568018,0.9716908410646263,0.16895503250597516,0.8015194744507737,0.7107343407523732
32239,529067735,0.9740356589279572,0.2845399145933986,0.7851976055792868,0.6873392986506525
32453,532574634,0.9623112110739975,0.15097500437562092,0.710500080891535,0.607025823630896
32666,536062966,0.9728157861026703,0.2696739209161445,0.7590566304970618,0.6565125308743383
32880,539572637,0.9731920125913145,0.24364390142767936,0.8130002397354404,0.7166139447497764
33093,543055469,0.9679258085924666,0.16409436969898886,0.7695718142944283,0.6691617168197401
33307,546567032,0.9713734227510871,0.24220168270316333,0.7351494527293381,0.6451276694285355
33520,550077210,0.9769862436970652,0.28660127577249633,0.8030323916634969,0.7188013158923363
33734,553597221,0.9753271546156357,0.26444088594047227,0.729346162749296,0.6306744347106447
33947,557087346,0.9785310882903593,0.3427620551781263,0.7583089333349211,0.6662819780378406
34161,560606961,0.9712750183605343,0.2314244159119743,0.7656471670702277,0.6707999167293263
34374,564112244,0.9755730225799463,0.24261390971377367,0.7924611245947711,0.7065017943540546
34588,567614787,0.9795103382701181,0.29469256148959244,0.7755496252948186,0.6802258187593369
34801,571112282,0.9782252599973555,0.2327216457541613,0.7911485280973781,0.6996437470000476
35015,574618070,0.9654943536135167,0.1459042757709401,0.6628205891995387,0.5672188693402312
35228,578119536,0.9724085118947813,0.20835879502788685,0.7439071006472957,0.6487886363382819
35442,581626105,0.9734792493150548,0.2181453586096798,0.7334323798036274,0.6381365490281584
35655,585131542,0.9756171951816743,0.3048488922651609,0.7649353702648847,0.6790317638973503
35869,588628079,0.9728851811995574,0.22086249800720056,0.7447159283497804,0.6560431998195564
36082,592125904,0.9748789829838759,0.28829283836687714,0.7900176331770968,0.7065981966535128
36296,595643022,0.9707414423369246,0.21146937573525212,0.6969584067854092,0.6051655414760253
36509,599124809,0.9814453761929312,0.3311219496909149,0.8256105100212262,0.745888442338712
36723,602619366,0.9757558121495595,0.17493734041069303,0.7751424357274317,0.6801795739757287
36936,606114221,0.9755545236663908,0.18088634723060348,0.801566793403645,0.7127764740181025
37150,609619811,0.977941491819907,0.2736976180600134,0.820844834666749,0.7383454739099228
37363,613120419,0.9716932017709293,0.21506258616066143,0.710496507667971,0.6163117195110641
37577,616623490,0.9738522650819865,0.1936717585713969,0.740849283963113,0.6447139955618192
37790,620118785,0.9808870248386669,0.3606514510019297,0.8214608475126265,0.7401250268644249
38004,623626795,0.9771781820107299,0.2131822000647905,0.7874358371338723,0.696983412520642
38217,627123685,0.9779044456506875,0.29735164471622927,0.7753971638069652,0.683575824491885
38431,630638900,0.9848068527710546,0.4085724306255881,0.8386298920802695,0.7646456093302807
38644,634130928,0.9811786888938525,0.2934785897930212,0.781349616348311,0.6913588510621088
38858,637639818,0.9800726899338685,0.2921171885206793,0.7998526558019012,0.7184191870072273
39071,641129767,0.9797466586679814,0.3157039510191598,0.7927643207709704,0.7116199921780121
39285,644647336,0.9817722091321192,0.3459934524739302,0.8406567473568102,0.7654723062938286
39498,648133171,0.9800393056793751,0.2990596503788644,0.7732603150148052,0.6798727531240446
39712,651645867,0.9832329021998778,0.395146224534696,0.8220952587192463,0.7413884036875376
39925,655136938,0.9753827117839377,0.2569466254148739,0.7480855355872282,0.6552881094292959
40139,658653099,0.9834846034452921,0.3685655702579174,0.7956563032763179,0.7119589748236723
40352,662156479,0.985334784853486,0.44237204786088075,0.8236071009373809,0.7482802788841669
40566,665655711,0.9811676104939664,0.450530456700992,0.8123171199069951,0.7282645479819848
40779,669156968,0.981966761948157,0.41077101168191027,0.785430361974431,0.701386713893164
40993,672657135,0.9861382347268325,0.47412821110543185,0.8514177571505775,0.7762213781126579
41206,676153893,0.9868898860308202,0.5693695678729332,0.8597813511010777,0.789508007581513
41420,679666721,0.9856993890935224,0.5492419523759194,0.8323975690801629,0.7555590624157208
41633,683152457,0.9859338080351143,0.5355985456868575,0.8313041581032579,0.755285846112522
41847,686667716,0.9851361914428715,0.47456047220414255,0.8426062235525515,0.7704907778836326
42060,690168687,0.9858876816064972,0.43090753863527487,0.8279705964246918,0.7540238719627067
42274,693695749,0.9850649069752402,0.42569553993811854,0.8467723721805649,0.7768894955459353
42487,697190747,0.9840973155006707,0.4070958212866835,0.8684619524899787,0.8091070422680554
42701,700696975,0.9829823692220877,0.3770648301013239,0.8512475453412672,0.7831791033903615
42914,704195889,0.9787018165038782,0.3263920709516354,0.7773535401886512,0.6987455396087418
43128,707709795,0.9845474731873919,0.39483990520719664,0.8345693255530358,0.7589929916621004
43341,711208588,0.983876331636759,0.43550972331162957,0.8362588519613443,0.7689049777600467
43555,714722054,0.9853265908660792,0.4800851385249021,0.8390186294984027,0.767154680137969
43768,718211442,0.9825017116933527,0.4339664953273591,0.8318259657409747,0.760091127209267
43982,721710278,0.9822440482545449,0.438081819982346,0.7959709949751075,0.7206834763404859
44195,725206035,0.9862247308446348,0.49555792783817015,0.8242387871388066,0.7508344567933547
44409,728710272,0.9868327094018803,0.5861498844525652,0.8137988282170535,0.7409744253604295
44622,732207459,0.9861265721931342,0.5410298783726653,0.8097129957077327,0.7358158746080062
44836,735711839,0.9826493686355449,0.512674342170764,0.8262569662639803,0.755306486759154
45049,739215296,0.9825609549474349,0.5144907501836151,0.7852563093626328,0.6984360744926009
45263,742720446,0.9847572376536007,0.5041333710987675,0.8131562403497329,0.7332272434421042
45476,746216060,0.9846701976870766,0.4936616314153308,0.8280117488396457,0.7572877095169902
45690,749725148,0.9770081628148037,0.2888513534474913,0.7597327053941084,0.6715394704044091
45903,753216274,0.9834989973081261,0.4474967886628769,0.8082292797644628,0.7349693519293081
46117,756734184,0.9811046005839227,0.3078549828144477,0.7888253803772844,0.7101991934125972
46330,760225849,0.9821230680992786,0.3565255511041436,0.7808085110264533,0.7080973688314878
46544,763740239,0.9829401303047035,0.36586764481531064,0.8290959657466825,0.7588397599541516
46757,767240649,0.9845971608180087,0.4254096539766557,0.8211822221900427,0.7508555604788993
46971,770756205,0.9843222875885415,0.39587500614951754,0.8034650161973463,0.7287633077810658
47184,774255746,0.9795599453305539,0.2843401119861449,0.7532313288618675,0.6739967161617626
47398,777762304,0.9800945284814261,0.23563821973333515,0.7993928180655275,0.7197026174059369
47611,781254321,0.9830803586762084,0.3174729621118627,0.8077397674147285,0.7353488085021586
47825,784769481,0.9867724106784269,0.4058451164935306,0.8352040888776809,0.7683439390904353
48038,788262554,0.985037404343959,0.3469404508271886,0.8296802595778905,0.7549628674099136
48252,791769893,0.9848406197339078,0.3298316297982043,0.8290026255145874,0.7572376294143802
48465,795260051,0.9843703114449209,0.34802698398581033,0.8592359638846643,0.7927243822362231
48679,798768578,0.9834690936854514,0.3334833943267867,0.8478046424586723,0.7833467653935405
48892,802253797,0.9811045764128684,0.28817859530235435,0.8136727349285301,0.7423176610566942
49106,805766009,0.9817862283436115,0.29801443590070703,0.8059151984955355,0.7306413901180623
49319,809272711,0.9852917966334185,0.4178408773129945,0.8212433718963361,0.7472131912577247
49533,812790247,0.9848197842851036,0.3937683280476665,0.8358846108254728,0.7651812513195732
49746,816285047,0.9842497421975777,0.4235692536276329,0.8688552012748797,0.8065146699828907
49960,819797226,0.9882476587493815,0.4796798533620908,0.9117485682323402,0.8634015217494164
50173,823299000,0.9877129748857831,0.5737245749451716,0.8757906092492705,0.8149536700885728
50387,826803556,0.9858209453255827,0.5030837581690103,0.8760305046728691,0.8177353452301038
50600,830282593,0.9825435316457958,0.47183976971217295,0.8153858784280021,0.7346618199813277
50814,833806135,0.9860297590636559,0.5657088331546165,0.8435788037890688,0.7748569322724878
51027,837315026,0.9848093746177197,0.5685967120105532,0.8048067422545172,0.7272679487079738
51241,840815259,0.9858259124772408,0.5165893373488056,0.8061645076342867,0.7290471018362122
51454,844318595,0.9843478202788973,0.5192278280989319,0.8038570206717573,0.7279187312973883
51668,847838298,0.9866208541394748,0.5742291933111319,0.837099176099523,0.7662606608122225
51881,851322923,0.9861366877793575,0.5368367409452398,0.8356271220172669,0.765488113355175
52095,854845013,0.983916109135114,0.48192308354936875,0.8086040099322968,0.7346906987600423
52308,858329935,0.9869506883179047,0.5291501692653743,0.8296920082423904,0.756116378826203
52522,861839353,0.9853396754634721,0.497279586389527,0.8393211956190324,0.7715237869816807
52735,865325342,0.9849646414135065,0.501660267001891,0.8218364277879027,0.7513602448772684
52949,868831097,0.9858553085077753,0.49574632792784634,0.8449970582879045,0.7824704979355882
53162,872330902,0.9857104554078814,0.48577169895409356,0.7847730758067333,0.7097076938864896
53376,875846711,0.9880927786904634,0.5099080481497287,0.8303204960446733,0.7596146101012732
53589,879342105,0.986582402020597,0.5249069833995813,0.8211140689868314,0.7471490028885146
53803,882861500,0.9854767374268641,0.47578297964594135,0.8086013396601505,0.732066726112258
54016,886361228,0.9860079285731165,0.47318442860720866,0.852963164519699,0.7865915429337816
54230,889878335,0.9861332877177197,0.4692284257684394,0.8315190522963403,0.7605826477576594
54443,893386511,0.9864958132470865,0.490464098189135,0.8355282823836815,0.7624574716228077
54657,896904498,0.9889991891980976,0.5649361618668131,0.8692370754878429,0.8063274476089085
54870,900390564,0.9884434201181341,0.5801866152524803,0.8401301288530882,0.7658595763245852
55084,903903469,0.9874503241527721,0.5610548284526713,0.8413974807175668,0.7659915151512727
55297,907400425,0.9888868381092154,0.5727491550052861,0.8579003023805412,0.7905585168976453
55511,910927806,0.9889950962329033,0.5602749003975369,0.850270454707539,0.7801408340305427
55724,914431318,0.9882883547477997,0.5372902143037307,0.8567833288891402,0.7882831179767327
55938,917934180,0.9884010603454784,0.5651331221329843,0.8537231757168295,0.7854002143903729
56151,921443544,0.9878716779997891,0.5605748929308034,0.8563031518643237,0.7893671307796752
56365,924957626,0.9878507096101864,0.6139495463355177,0.8608958018243322,0.7953292426760117
56578,928460698,0.9880820467423554,0.610603738805352,0.8459513107974597,0.7775197505463991
56792,931974714,0.9868425913345787,0.6087483593436174,0.827620971911774,0.7555505052599852
57005,935477654,0.9879161769107503,0.5990377092496296,0.8344372635599777,0.7603764064835744
57219,938973399,0.9876318608560709,0.6018192839501517,0.8505671639541972,0.7809746868925456
57432,942491013,0.9868559780701504,0.5900479788824623,0.8297867289670534,0.7564517778093046
57646,946019868,0.9871738072916126,0.594494169290056,0.84487216467898,0.774926796236274
57859,949515185,0.9869492380546468,0.5825128501178753,0.8523524304604705,0.7830528226142497
58073,953023272,0.9866910992517713,0.6021353370001998,0.8425086234754999,0.7730955946864609
58286,956512209,0.9868503301004629,0.608023286104663,0.8447593164689918,0.7749529474916355
58500,960025752,0.9867816440211684,0.614017503222794,0.8364497149186204,0.7653260892244007
58713,963530562,0.9871536687748741,0.6177922658842956,0.8371874042649602,0.7648219873098346
58927,967044094,0.9868904741931414,0.6215017160759043,0.8456661559098544,0.7754617127131062
59140,970531733,0.9874018652174154,0.6213586694042978,0.8480209174508276,0.7791168655398917
59354,974044286,0.9876385159530208,0.6235467423917671,0.8467309341967164,0.7789351046222036
59567,977540912,0.9874539377253896,0.6152261960494956,0.8442248519359637,0.775338671390068
59781,981049461,0.987211332853409,0.6123820890995111,0.8413808041334022,0.7713093563595385
59994,984548958,0.987892807529754,0.6257135685213311,0.8481480019329524,0.7800682152002336
60208,988066769,0.9882242450547856,0.6306075849901486,0.8568099266107239,0.7915027939843139
60421,991565914,0.9879583392864626,0.6298336102272871,0.8500224126732464,0.7831154545417561
60635,995075959,0.9877779668222791,0.6283648203912454,0.8464663494334007,0.7784389179264815
60848,998569109,0.9878661549138823,0.6281477966692212,0.8484318562194738,0.780794348966852
