e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
3626,0.04031314700841904,0.017369605600833893,0.05553380772471428,0.08356981724500656,0.04115382209420204,0.01785918138921261,0.056601621210575104,0.08581536263227463
3771,0.04105929285287857,0.018299246206879616,0.05959486961364746,0.08782659471035004,0.04243573173880577,0.018886225298047066,0.061908021569252014,0.09083647280931473
3916,0.042852893471717834,0.01888638734817505,0.06326450407505035,0.09296408295631409,0.04450410231947899,0.02014150470495224,0.06601620465517044,0.0956864058971405
4061,0.04153645783662796,0.016342107206583023,0.06257950514554977,0.0923280119895935,0.042630236595869064,0.016318611800670624,0.0648750439286232,0.0960858166217804
4206,0.0433548167347908,0.01776103302836418,0.06585771590471268,0.09511693567037582,0.04495345428586006,0.01877211034297943,0.06858381628990173,0.0996234193444252
4351,0.04481445997953415,0.019473528489470482,0.0684509202837944,0.09731871634721756,0.04619767144322395,0.020084446296095848,0.0702955573797226,0.10162045061588287
4496,0.044939715415239334,0.019082101061940193,0.06898913532495499,0.09878657013177872,0.046167612075805664,0.019399749115109444,0.07149378210306168,0.10259043425321579
4641,0.046264708042144775,0.020354241132736206,0.07035913318395615,0.10069478303194046,0.04808191955089569,0.021168550476431847,0.07474609464406967,0.10435923933982849
4786,0.046624358743429184,0.02020745538175106,0.07226734608411789,0.10108620673418045,0.04889032989740372,0.021396782249212265,0.07531667500734329,0.10498687624931335
4931,0.04733305051922798,0.020990312099456787,0.0721205547451973,0.10348370671272278,0.049616310745477676,0.021910304203629494,0.07611548900604248,0.1078968420624733
5076,0.0475710891187191,0.020794598385691643,0.07353948056697845,0.10529405623674393,0.0501730851829052,0.022309711202979088,0.07714252918958664,0.11080680042505264
5221,0.048835426568984985,0.022800665348768234,0.07500733435153961,0.10641941428184509,0.05158292129635811,0.024135569110512733,0.07948191463947296,0.11154855787754059
5366,0.049084845930337906,0.022751735523343086,0.0753498375415802,0.10656619817018509,0.05250558629631996,0.025333790108561516,0.07976720482110977,0.11137738078832626
5511,0.04985548183321953,0.02358352020382881,0.07691554725170135,0.10744690895080566,0.05286535993218422,0.025390848517417908,0.08096542209386826,0.1122332513332367
5656,0.04940582066774368,0.02260495163500309,0.07686661928892136,0.11008904874324799,0.05292540788650513,0.024820266291499138,0.0827912837266922,0.11343147605657578
5801,0.05025741085410118,0.023387806490063667,0.07843232899904251,0.10886583477258682,0.052989568561315536,0.025333790108561516,0.08119365572929382,0.11160561442375183
5946,0.04969358816742897,0.02294744923710823,0.0786280408501625,0.10774047672748566,0.05290632322430611,0.025619080290198326,0.0831906870007515,0.11103503406047821
6091,0.050013791769742966,0.02294744923710823,0.07965554296970367,0.11067618429660797,0.053387533873319626,0.025390848517417908,0.08364715427160263,0.11229030787944794
6236,0.051094409078359604,0.02500244602560997,0.07945982366800308,0.10901261866092682,0.05339654162526131,0.025562021881341934,0.0838753879070282,0.1122332513332367
6381,0.048530519008636475,0.021675309166312218,0.0787258967757225,0.10700654983520508,0.051977843046188354,0.024135569110512733,0.08193541318178177,0.1096656396985054
6526,0.0491335391998291,0.021822094917297363,0.07936196774244308,0.10725119709968567,0.05211946740746498,0.023679105564951897,0.08256305009126663,0.11109209060668945
6671,0.04880910739302635,0.02265387959778309,0.07760054618120193,0.10588119924068451,0.051805105060338974,0.024820266291499138,0.08147894591093063,0.10960858315229416
6816,0.04886005446314812,0.02157745324075222,0.07853018492460251,0.10671298205852509,0.05209876969456673,0.024192627519369125,0.08176423609256744,0.1100650429725647
6961,0.05001046136021614,0.022507093846797943,0.08117232471704483,0.10930619388818741,0.05361640825867653,0.02516261488199234,0.08484537154436111,0.1114344373345375
7106,0.04866364598274231,0.021675309166312218,0.07921518385410309,0.10749583691358566,0.052028264850378036,0.024420861154794693,0.08296245336532593,0.11069268733263016
7251,0.04897953197360039,0.021332811564207077,0.07970447093248367,0.10847440361976624,0.05215105414390564,0.023850278928875923,0.08444596827030182,0.11217619478702545
7396,0.04866240918636322,0.02015852741897106,0.08048732578754425,0.10798512399196625,0.051523033529520035,0.022195594385266304,0.0838753879070282,0.11160561442375183
7541,0.047798171639442444,0.02059888280928135,0.07828554511070251,0.10548976808786392,0.051187168806791306,0.023393815383315086,0.08256305009126663,0.10972269624471664
7686,0.04800047725439072,0.020109599456191063,0.0787748247385025,0.10661512613296509,0.05186261609196663,0.02345087379217148,0.0842747911810875,0.10977975279092789
7831,0.048357006162405014,0.020794598385691643,0.07906839996576309,0.10778940469026566,0.05179130658507347,0.023679105564951897,0.08301951736211777,0.10949446260929108
7976,0.047791656106710434,0.019962813705205917,0.07916625589132309,0.1062236949801445,0.05030722916126251,0.02179618924856186,0.08125071227550507,0.10909505933523178
8121,0.04788146913051605,0.01957138627767563,0.08004696667194366,0.10705547779798508,0.0508793406188488,0.022309711202979088,0.08239187300205231,0.11052151024341583
8266,0.0477752760052681,0.019767099991440773,0.07921518385410309,0.10397298634052277,0.05038262903690338,0.021853245794773102,0.08176423609256744,0.10629921406507492
8411,0.04785848408937454,0.02015852741897106,0.07774733006954193,0.10553869605064392,0.051030922681093216,0.02316558174788952,0.07965308427810669,0.10738331824541092
8556,0.04538420960307121,0.017614247277379036,0.0755944773554802,0.1060279831290245,0.04895297810435295,0.020769143477082253,0.07856898009777069,0.10932329297065735
8701,0.04761381819844246,0.02054995484650135,0.07647518813610077,0.10539191216230392,0.05153854191303253,0.023907337337732315,0.07896839082241058,0.10869564861059189
8846,0.047673169523477554,0.020354241132736206,0.07686661928892136,0.10358156263828278,0.050924208015203476,0.02288029156625271,0.08005249500274658,0.10766860842704773
8991,0.04831823334097862,0.020794598385691643,0.07657304406166077,0.10573441535234451,0.051204267889261246,0.02265205979347229,0.08010955154895782,0.11017916351556778
9136,0.046666983515024185,0.019620314240455627,0.07471376657485962,0.10431548953056335,0.04973340034484863,0.020769143477082253,0.07931073755025864,0.10915211588144302
9281,0.04830438643693924,0.02128388173878193,0.07711125910282135,0.10646834224462509,0.05157696083188057,0.02316558174788952,0.08028072863817215,0.10972269624471664
9426,0.04843916371464729,0.021088168025016785,0.07681769132614136,0.10583227127790451,0.05208132416009903,0.023850278928875923,0.08130776882171631,0.11012210696935654
9571,0.049579668790102005,0.0222624521702528,0.0789216160774231,0.10641941428184509,0.05235204100608826,0.0243638027459383,0.08147894591093063,0.10920917242765427
9716,0.04941252991557121,0.021430667489767075,0.0787748247385025,0.10822976380586624,0.05227692052721977,0.024249685928225517,0.08073718845844269,0.11017916351556778
9861,0.049959443509578705,0.021871022880077362,0.07980232685804367,0.10837654769420624,0.05289996415376663,0.024135569110512733,0.08353303372859955,0.11040739715099335
10006,0.050155509263277054,0.02260495163500309,0.07789411395788193,0.10661512613296509,0.05303461477160454,0.02516261488199234,0.0821065828204155,0.11080680042505264
10151,0.0492485947906971,0.021381739526987076,0.07760054618120193,0.1060279831290245,0.051943209022283554,0.023393815383315086,0.08068013191223145,0.11057856678962708
10296,0.04916473105549812,0.022066738456487656,0.07764947414398193,0.1062236949801445,0.05251025781035423,0.023051466792821884,0.0821065828204155,0.11069268733263016
10441,0.0488954521715641,0.021088168025016785,0.0788237601518631,0.10480476915836334,0.052191730588674545,0.02345087379217148,0.08159305900335312,0.11023622006177902
10586,0.05013878643512726,0.022066738456487656,0.07833447307348251,0.10788726806640625,0.05337342992424965,0.02464909292757511,0.08113659918308258,0.11268971860408783
10731,0.05039501190185547,0.022556021809577942,0.07716018706560135,0.10730012506246567,0.053071632981300354,0.02430674433708191,0.08050895482301712,0.11314618587493896
10876,0.051707055419683456,0.02294744923710823,0.08009589463472366,0.11013797670602798,0.05468438193202019,0.02596142888069153,0.08364715427160263,0.11451558023691177
11021,0.05120682716369629,0.022800665348768234,0.08038946986198425,0.11033368855714798,0.05392110347747803,0.024706151336431503,0.08290539681911469,0.11451558023691177
11166,0.05161736160516739,0.02299637906253338,0.08092767745256424,0.10901261866092682,0.05547600984573364,0.026417894288897514,0.08438890427350998,0.11394499242305756
11311,0.05188367888331413,0.023877091705799103,0.08004696667194366,0.1094529777765274,0.05472417175769806,0.025504963472485542,0.08376126736402512,0.11485792696475983
11456,0.0517243929207325,0.02299637906253338,0.08053625375032425,0.11048047244548798,0.05511714518070221,0.02573319710791111,0.08359009772539139,0.1150861606001854
11601,0.05110399052500725,0.023192092776298523,0.0788726881146431,0.10832761973142624,0.05369579792022705,0.024420861154794693,0.08153600245714188,0.11337441205978394
11746,0.05126737803220749,0.022164594382047653,0.0821019634604454,0.11111654341220856,0.055605191737413406,0.026646126061677933,0.08433184772729874,0.11502909660339355
11891,0.05172917619347572,0.022751735523343086,0.08009589463472366,0.11224190145730972,0.05574958771467209,0.026474950835108757,0.08421773463487625,0.11719730496406555
12036,0.05080966651439667,0.02260495163500309,0.07926411181688309,0.10896369069814682,0.054652731865644455,0.02596142888069153,0.08450302481651306,0.11622732132673264
12181,0.05189645662903786,0.023192092776298523,0.08034054189920425,0.1095508337020874,0.05595998838543892,0.026988474652171135,0.08461713790893555,0.11497204005718231
12326,0.0518103688955307,0.02324102073907852,0.08112339675426483,0.11048047244548798,0.05670105293393135,0.027616113424301147,0.08587241917848587,0.11674084514379501
12471,0.05356507748365402,0.0239260196685791,0.08405910432338715,0.11268225312232971,0.0573541522026062,0.027045533061027527,0.08861120790243149,0.11765377223491669
12616,0.05382069572806358,0.02500244602560997,0.08332517743110657,0.1129758283495903,0.05789636820554733,0.028300810605287552,0.08667123317718506,0.11731142550706863
12761,0.05464247614145279,0.025100301951169968,0.08425481617450714,0.11429689079523087,0.058276232331991196,0.02767317183315754,0.08792650699615479,0.11993609368801117
12906,0.052821360528469086,0.022507093846797943,0.08347196131944656,0.11434581875801086,0.05701756104826927,0.02624671906232834,0.08684240281581879,0.12107725441455841
13051,0.051828742027282715,0.022751735523343086,0.08078089356422424,0.11043154448270798,0.05589168891310692,0.02630377747118473,0.08433184772729874,0.11599908769130707
13196,0.051842499524354935,0.022800665348768234,0.08254232257604599,0.11077404767274857,0.05548825114965439,0.025562021881341934,0.08433184772729874,0.11691201478242874
13341,0.05264383181929588,0.022849593311548233,0.08303160220384598,0.11395439505577087,0.056243740022182465,0.02596142888069153,0.08667123317718506,0.11993609368801117
13486,0.054013531655073166,0.0239260196685791,0.08464624732732773,0.11454153805971146,0.0577988438308239,0.027616113424301147,0.08735592663288116,0.11850964277982712
13631,0.05108224228024483,0.02162638120353222,0.08053625375032425,0.1132204681634903,0.053636062890291214,0.02288029156625271,0.0821065828204155,0.11805317550897598
13776,0.05122221261262894,0.02265387959778309,0.08014482259750366,0.1095997616648674,0.05410230532288551,0.024420861154794693,0.0827912837266922,0.11531438678503036
13921,0.05271385610103607,0.02363244816660881,0.08454838395118713,0.11126332730054855,0.056039050221443176,0.025676138699054718,0.08724181354045868,0.11731142550706863
14066,0.05075249448418617,0.021871022880077362,0.08058518171310425,0.11282903701066971,0.05325591564178467,0.022195594385266304,0.0845600813627243,0.11919433623552322
14211,0.05213002488017082,0.022702807560563087,0.08082982152700424,0.11116547137498856,0.055152539163827896,0.024477917701005936,0.0845600813627243,0.1186237558722496
14356,0.053999535739421844,0.024072805419564247,0.0854780301451683,0.11248654127120972,0.056849949061870575,0.026360835880041122,0.0884970873594284,0.11885198950767517
14501,0.05291720852255821,0.022800665348768234,0.08401017636060715,0.11424796283245087,0.05725253373384476,0.02681729942560196,0.08758416026830673,0.1201072707772255
14646,0.05531210079789162,0.024757802486419678,0.08684802800416946,0.11512868106365204,0.058898333460092545,0.02738788165152073,0.09140705317258835,0.12119137495756149
14791,0.055109936743974686,0.024415303021669388,0.0854291021823883,0.11605831980705261,0.058117642998695374,0.026075545698404312,0.09003765881061554,0.12233253568410873
14936,0.05540023371577263,0.024953516200184822,0.0854291021823883,0.11498188972473145,0.059152811765670776,0.028985507786273956,0.08809768408536911,0.12044961750507355
15081,0.054475679993629456,0.024904588237404823,0.08484195917844772,0.11454153805971146,0.058281347155570984,0.02795846201479435,0.0892959013581276,0.11833846569061279
15226,0.05447671562433243,0.025100301951169968,0.08401017636060715,0.11503081768751144,0.05762587487697601,0.026417894288897514,0.0888964980840683,0.11987903714179993
15371,0.05412517860531807,0.023877091705799103,0.08523338288068771,0.11439475417137146,0.056646041572093964,0.02596142888069153,0.08707063645124435,0.11833846569061279
15516,0.05448214337229729,0.0239749476313591,0.08645659685134888,0.11728153377771378,0.05719257518649101,0.025219673290848732,0.08741298317909241,0.12164783477783203
15661,0.05524724721908569,0.025540659204125404,0.0857226699590683,0.11610724776983261,0.05893474817276001,0.02824375219643116,0.08935295790433884,0.12067785114049911
15806,0.05505215749144554,0.02461101859807968,0.08616302907466888,0.11522653698921204,0.057849276810884476,0.02681729942560196,0.08866826444864273,0.11879493296146393
15951,0.05500771850347519,0.024904588237404823,0.08606517314910889,0.11796652525663376,0.057491689920425415,0.025562021881341934,0.08855415135622025,0.12278899550437927
16096,0.05553620681166649,0.02539387345314026,0.08601623773574829,0.11689010262489319,0.057513277977705,0.025333790108561516,0.08963824808597565,0.12210430204868317
16241,0.05368321016430855,0.023143162950873375,0.0858205258846283,0.11791759729385376,0.05697472020983696,0.02573319710791111,0.08786945044994354,0.12233253568410873
16386,0.05548646301031113,0.02568744495511055,0.08503767102956772,0.11796652525663376,0.05784181132912636,0.025504963472485542,0.08963824808597565,0.1250142604112625
16531,0.05717708170413971,0.027302082628011703,0.08684802800416946,0.11723259836435318,0.06021863594651222,0.028300810605287552,0.09060823917388916,0.12341663986444473
16676,0.05361852049827576,0.024855660274624825,0.08166160434484482,0.11351403594017029,0.05620402470231056,0.025390848517417908,0.08627182245254517,0.11942256987094879
16821,0.0566474087536335,0.02676386944949627,0.08684802800416946,0.11772188544273376,0.059192441403865814,0.02824375219643116,0.08923884481191635,0.12358780950307846
16966,0.05676651746034622,0.02637244202196598,0.08782659471035004,0.11840688437223434,0.06105319410562515,0.03024078533053398,0.08992354571819305,0.12375898659229279
17111,0.05361022427678108,0.02324102073907852,0.08337410539388657,0.11537332087755203,0.05721982941031456,0.025390848517417908,0.08804062753915787,0.12216135859489441
17256,0.05474192649126053,0.024757802486419678,0.0854780301451683,0.11581367254257202,0.05889628082513809,0.027844345197081566,0.08895355463027954,0.12153372168540955
17401,0.05612711235880852,0.026568155735731125,0.08675016462802887,0.11395439505577087,0.06035850942134857,0.030640192329883575,0.08986648172140121,0.12102019786834717
17546,0.05681850388646126,0.02642137184739113,0.08679910004138947,0.11698795855045319,0.0591825433075428,0.02795846201479435,0.09026589244604111,0.12164783477783203
17691,0.05514279752969742,0.025100301951169968,0.08611410111188889,0.11512868106365204,0.05772888660430908,0.027330823242664337,0.08729887008666992,0.11919433623552322
17836,0.05474834144115448,0.02431744709610939,0.0854291021823883,0.1165965348482132,0.0591588020324707,0.028072576969861984,0.08844003081321716,0.12273193895816803
17981,0.05483096092939377,0.024562088772654533,0.08454838395118713,0.11488403379917145,0.05707830563187599,0.025219673290848732,0.08786945044994354,0.12044961750507355
18126,0.054367873817682266,0.025442801415920258,0.08337410539388657,0.11419903486967087,0.057594045996665955,0.027444938197731972,0.08558712899684906,0.11896611005067825
18271,0.055438678711652756,0.025198159739375114,0.08689695596694946,0.1164008155465126,0.059074413031339645,0.027844345197081566,0.0899806022644043,0.12102019786834717
18416,0.056145139038562775,0.025589587166905403,0.08670123666524887,0.11542224884033203,0.058629799634218216,0.027501996606588364,0.09038000553846359,0.12164783477783203
18561,0.05532301962375641,0.024513160809874535,0.08699481189250946,0.11596046388149261,0.058483172208070755,0.027330823242664337,0.08969531208276749,0.12199018895626068
18706,0.05451994389295578,0.025296015664935112,0.08317839354276657,0.11268225312232971,0.05732196569442749,0.027444938197731972,0.08724181354045868,0.11919433623552322
18851,0.05640624836087227,0.02710636891424656,0.08665230870246887,0.11483510583639145,0.05986036732792854,0.030583133921027184,0.08946707844734192,0.11850964277982712
18996,0.05770847946405411,0.028574222698807716,0.08699481189250946,0.11576474457979202,0.061228618025779724,0.03178135305643082,0.0910647064447403,0.12056373059749603
19141,0.05454337224364281,0.024464232847094536,0.0855758860707283,0.11258439719676971,0.05798687785863876,0.027501996606588364,0.08684240281581879,0.11925140023231506
19286,0.055664800107479095,0.024464232847094536,0.08660338073968887,0.11762402951717377,0.058869246393442154,0.027045533061027527,0.09100764244794846,0.12290311604738235
19431,0.05522002652287483,0.02470887452363968,0.08601623773574829,0.11708581447601318,0.060077063739299774,0.028586100786924362,0.09055118262767792,0.12393016368150711
19576,0.05446463078260422,0.025100301951169968,0.08317839354276657,0.11429689079523087,0.05754067748785019,0.027501996606588364,0.08707063645124435,0.11959374696016312
19721,0.05428396537899971,0.023877091705799103,0.08371660113334656,0.11615617573261261,0.05664988234639168,0.025847312062978745,0.08792650699615479,0.12130548804998398
19866,0.0551469661295414,0.025834228843450546,0.08445052802562714,0.11483510583639145,0.058461010456085205,0.028414925560355186,0.08855415135622025,0.12044961750507355
20011,0.054684046655893326,0.024757802486419678,0.08440160006284714,0.11733046174049377,0.05720553547143936,0.026703184470534325,0.0867282897233963,0.12170489877462387
20156,0.054328035563230515,0.024806732311844826,0.08342303335666656,0.1163029596209526,0.057820696383714676,0.027559055015444756,0.0884970873594284,0.12113431096076965
20301,0.054399147629737854,0.023534592241048813,0.0855269581079483,0.11791759729385376,0.057981036603450775,0.026646126061677933,0.0884970873594284,0.12273193895816803
20446,0.05483364313840866,0.02534494549036026,0.08322732150554657,0.11380761116743088,0.05743718147277832,0.026931416243314743,0.08621476590633392,0.1186237558722496
20591,0.05646040290594101,0.02744886837899685,0.08361874520778656,0.11517760902643204,0.05887116119265556,0.028643159195780754,0.08815474063158035,0.12027844041585922
20736,0.0541718564927578,0.024806732311844826,0.08264017850160599,0.11434581875801086,0.057425085455179214,0.02715964801609516,0.08678534626960754,0.1197078600525856
20881,0.05626653879880905,0.02705744095146656,0.08435267210006714,0.11503081768751144,0.059175655245780945,0.028871390968561172,0.0888964980840683,0.1197078600525856
21026,0.053447503596544266,0.023828161880373955,0.08249339461326599,0.11444368213415146,0.05661564692854881,0.02624671906232834,0.08729887008666992,0.11999315023422241
21171,0.05161820352077484,0.0222624521702528,0.08087874948978424,0.11136118322610855,0.05539204925298691,0.02516261488199234,0.08547300845384598,0.11811023950576782
21316,0.053480472415685654,0.023828161880373955,0.0822976753115654,0.1164008155465126,0.05617750063538551,0.025219673290848732,0.08758416026830673,0.12153372168540955
21461,0.055784277617931366,0.02602994255721569,0.08425481617450714,0.1164008155465126,0.05908386409282684,0.028586100786924362,0.08883944153785706,0.12261782586574554
21606,0.05342426896095276,0.024072805419564247,0.08249339461326599,0.11571581661701202,0.056466348469257355,0.02596142888069153,0.08695652335882187,0.12067785114049911
21751,0.053730256855487823,0.023387806490063667,0.08523338288068771,0.11747724562883377,0.057207122445106506,0.026075545698404312,0.08798356354236603,0.12141960859298706
21896,0.05400533229112625,0.024513160809874535,0.08273803442716599,0.11527546495199203,0.05767929553985596,0.027330823242664337,0.08650005608797073,0.12067785114049911
22041,0.052129827439785004,0.022409236058592796,0.08087874948978424,0.11366082727909088,0.05547391623258591,0.025333790108561516,0.08433184772729874,0.11908022314310074
22186,0.055432964116334915,0.02642137184739113,0.08371660113334656,0.11679224669933319,0.057486001402139664,0.02715964801609516,0.08644299954175949,0.12102019786834717
22331,0.054509345442056656,0.024757802486419678,0.08479303121566772,0.1166454628109932,0.059133321046829224,0.02773023024201393,0.08878237754106522,0.12210430204868317
22476,0.054235901683568954,0.023828161880373955,0.08410803228616714,0.11591153591871262,0.05821321904659271,0.027330823242664337,0.08764121681451797,0.12130548804998398
22621,0.05512971803545952,0.02505137398838997,0.08435267210006714,0.11737938970327377,0.05850359424948692,0.027559055015444756,0.08866826444864273,0.12073490768671036
22766,0.05511103942990303,0.024806732311844826,0.08533124625682831,0.1165476068854332,0.05910573899745941,0.027844345197081566,0.08883944153785706,0.12267488241195679
22911,0.0528198666870594,0.023045307025313377,0.08171053975820541,0.11253546923398972,0.05628238245844841,0.025276731699705124,0.08638594299554825,0.11936551332473755
23056,0.05295630544424057,0.02265387959778309,0.08244446665048599,0.11248654127120972,0.05608244240283966,0.024991441518068314,0.08501654863357544,0.11850964277982712
23201,0.053751423954963684,0.02333887852728367,0.08308053016662598,0.11522653698921204,0.056779827922582626,0.02544790506362915,0.08735592663288116,0.11965080350637436
23346,0.05439512059092522,0.024953516200184822,0.08171053975820541,0.11596046388149261,0.05760139599442482,0.026646126061677933,0.0871276929974556,0.12102019786834717
23491,0.054095566272735596,0.024904588237404823,0.08264017850160599,0.11522653698921204,0.05718260258436203,0.026646126061677933,0.08689946681261063,0.12022138386964798
23636,0.05263465270400047,0.022213522344827652,0.08317839354276657,0.11615617573261261,0.05602473020553589,0.024763209745287895,0.08786945044994354,0.12050667405128479
23781,0.05244259536266327,0.021822094917297363,0.08264017850160599,0.11586260795593262,0.05698813498020172,0.02544790506362915,0.08866826444864273,0.12284605950117111
23926,0.05382680520415306,0.024219589307904243,0.08195517957210541,0.11336725205183029,0.05711065232753754,0.02601848728954792,0.08587241917848587,0.11856669932603836
24071,0.0554441399872303,0.025442801415920258,0.08459731936454773,0.11547117680311203,0.05872640758752823,0.02767317183315754,0.08826886117458344,0.12113431096076965
24216,0.05233301222324371,0.02265387959778309,0.08175946772098541,0.11405225098133087,0.05597542226314545,0.024706151336431503,0.08570124208927155,0.11953669041395187
24361,0.05314633995294571,0.02162638120353222,0.08435267210006714,0.11689010262489319,0.0568048469722271,0.025105558335781097,0.08718475699424744,0.12022138386964798
24506,0.052690498530864716,0.02260495163500309,0.08171053975820541,0.11517760902643204,0.057379260659217834,0.02681729942560196,0.08553007245063782,0.11965080350637436
24651,0.054279543459415436,0.024072805419564247,0.08376552909612656,0.11698795855045319,0.05844493210315704,0.027787286788225174,0.08695652335882187,0.12067785114049911
24796,0.05349542200565338,0.022800665348768234,0.08371660113334656,0.11591153591871262,0.058023739606142044,0.02658906765282154,0.0882117971777916,0.1203925609588623
24941,0.05304109677672386,0.0223113801330328,0.08332517743110657,0.11605831980705261,0.05687103420495987,0.025619080290198326,0.08764121681451797,0.11993609368801117
25086,0.054899994283914566,0.02426851913332939,0.08454838395118713,0.11747724562883377,0.05881854146718979,0.028586100786924362,0.08655711263418198,0.12159077823162079
25231,0.0534367635846138,0.02358352020382881,0.0820041075348854,0.11483510583639145,0.05688842758536339,0.025790253654122353,0.0856441855430603,0.12181901186704636
25376,0.0556633323431015,0.02573637291789055,0.08401017636060715,0.11596046388149261,0.059050556272268295,0.02773023024201393,0.08729887008666992,0.12062079459428787
25521,0.05505033954977989,0.025149231776595116,0.08479303121566772,0.11493296176195145,0.058127157390117645,0.027616113424301147,0.08775533735752106,0.12119137495756149
25666,0.054003551602363586,0.023436734452843666,0.08356981724500656,0.11610724776983261,0.05778064578771591,0.026931416243314743,0.08769827336072922,0.12044961750507355
25811,0.05466073378920555,0.023779233917593956,0.0857226699590683,0.11742831766605377,0.058872006833553314,0.02767317183315754,0.08798356354236603,0.12005021423101425
25956,0.05267694965004921,0.022213522344827652,0.08175946772098541,0.11625403165817261,0.056838393211364746,0.026132602244615555,0.08541595190763474,0.12102019786834717
26101,0.05270630866289139,0.022800665348768234,0.08034054189920425,0.11537332087755203,0.056194934993982315,0.025333790108561516,0.08541595190763474,0.12033550441265106
26246,0.05346082150936127,0.022458165884017944,0.08430374413728714,0.1163029596209526,0.05816821753978729,0.026988474652171135,0.08838297426700592,0.12193312495946884
26391,0.05277455598115921,0.022017808631062508,0.08264017850160599,0.11547117680311203,0.05639713630080223,0.024249685928225517,0.08661417663097382,0.1218760684132576
26536,0.054410822689533234,0.023877091705799103,0.08405910432338715,0.11801546066999435,0.057527877390384674,0.026132602244615555,0.08632887899875641,0.12358780950307846
26681,0.05239973962306976,0.021675309166312218,0.08264017850160599,0.11610724776983261,0.055671367794275284,0.02430674433708191,0.08638594299554825,0.12221841514110565
26826,0.0535779632627964,0.022898521274328232,0.08405910432338715,0.1164008155465126,0.057445548474788666,0.02630377747118473,0.08707063645124435,0.12159077823162079
