e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
9861,0.05433037877082825,0.022066738456487656,0.08772873878479004,0.12496329843997955,0.05890430882573128,0.025847312062978745,0.09380349516868591,0.1304347813129425
10006,0.05449152737855911,0.022556021809577942,0.08728837966918945,0.12501223385334015,0.058600883930921555,0.025048499926924706,0.0935182049870491,0.13157594203948975
10151,0.05600065737962723,0.02358352020382881,0.09056659042835236,0.12540365755558014,0.06106162443757057,0.028186693787574768,0.09557229280471802,0.130548894405365
10296,0.05387052521109581,0.022066738456487656,0.08621195703744888,0.12232115864753723,0.058325979858636856,0.02544790506362915,0.09129293262958527,0.1276959925889969
10441,0.053041763603687286,0.0222624521702528,0.08288481831550598,0.1198258101940155,0.05712861567735672,0.02516261488199234,0.08906766772270203,0.1240442767739296
10586,0.05366742983460426,0.02260495163500309,0.08503767102956772,0.12261473387479782,0.057792458683252335,0.024420861154794693,0.09237703680992126,0.12940773367881775
10731,0.05517389252781868,0.023387806490063667,0.08704373985528946,0.1231529489159584,0.05931885167956352,0.025504963472485542,0.09328997135162354,0.12883715331554413
10876,0.05601579323410988,0.02358352020382881,0.08753302693367004,0.12530580163002014,0.06027895584702492,0.02738788165152073,0.09300468116998672,0.13026361167430878
11021,0.0558045320212841,0.024121733382344246,0.08782659471035004,0.1234954446554184,0.059705980122089386,0.02681729942560196,0.09249115735292435,0.12889420986175537
11166,0.05630648136138916,0.023779233917593956,0.08748409152030945,0.12471865862607956,0.06020575389266014,0.02715964801609516,0.0913499966263771,0.1286659836769104
11311,0.05698101222515106,0.023192092776298523,0.09154515713453293,0.1266757994890213,0.061393119394779205,0.02710258960723877,0.09580052644014359,0.13214652240276337
11456,0.05733981356024742,0.025785300880670547,0.08880516141653061,0.12613758444786072,0.060768112540245056,0.02773023024201393,0.09505876898765564,0.13140477240085602
11601,0.054789286106824875,0.02196888066828251,0.08973480761051178,0.12618650496006012,0.05937768518924713,0.02624671906232834,0.09346114099025726,0.13100536167621613
11746,0.058683983981609344,0.027253154665231705,0.08983266353607178,0.12476758658885956,0.061320967972278595,0.028586100786924362,0.09380349516868591,0.1326029896736145
11891,0.055261511355638504,0.02333887852728367,0.08821801841259003,0.12476758658885956,0.05953889340162277,0.026189660653471947,0.09454524517059326,0.12957891821861267
12036,0.05631516873836517,0.02299637906253338,0.09051766246557236,0.1271650791168213,0.059803128242492676,0.02601848728954792,0.0950017124414444,0.13100536167621613
12181,0.057325705885887146,0.024904588237404823,0.09012623131275177,0.12736079096794128,0.060926541686058044,0.02767317183315754,0.09580052644014359,0.13208946585655212
12326,0.057526346296072006,0.025100301951169968,0.0891965925693512,0.12613758444786072,0.06169922277331352,0.027616113424301147,0.09534405916929245,0.13351592421531677
12471,0.057776741683483124,0.025589587166905403,0.08978373557329178,0.12574616074562073,0.06259787082672119,0.029042566195130348,0.09654227644205093,0.1339723765850067
12616,0.058185771107673645,0.026959585025906563,0.08939230442047119,0.1231529489159584,0.062151238322257996,0.02995549514889717,0.09249115735292435,0.1279812902212143
12761,0.055286381393671036,0.022849593311548233,0.08870730549097061,0.12603972852230072,0.05949443578720093,0.02516261488199234,0.09614287316799164,0.1301494985818863
12906,0.05688758194446564,0.025100301951169968,0.08782659471035004,0.12603972852230072,0.06100396066904068,0.02773023024201393,0.09465936571359634,0.13146182894706726
13051,0.060243990272283554,0.028916722163558006,0.09017515927553177,0.12589293718338013,0.06309158354997635,0.02967020496726036,0.09471642225980759,0.131632998585701
13196,0.0568985678255558,0.024219589307904243,0.09076230227947235,0.1268715113401413,0.059467848390340805,0.02493438310921192,0.09648521989583969,0.13385826349258423
13341,0.057765692472457886,0.025442801415920258,0.0890498086810112,0.12422937154769897,0.06112709641456604,0.02687435783445835,0.09494465589523315,0.12957891821861267
13486,0.05928335711359978,0.02666601352393627,0.09276837110519409,0.12804579734802246,0.06386896222829819,0.03024078533053398,0.09791167080402374,0.13334473967552185
13631,0.05712717026472092,0.024121733382344246,0.09227908402681351,0.12618650496006012,0.06188967451453209,0.02824375219643116,0.09705580025911331,0.13117653131484985
13776,0.0573844350874424,0.02333887852728367,0.09159408509731293,0.12760543823242188,0.06097846105694771,0.02658906765282154,0.09505876898765564,0.1318041831254959
13921,0.057051096111536026,0.0240238755941391,0.09154515713453293,0.1268225759267807,0.06052262336015701,0.026646126061677933,0.09522994607686996,0.13169005513191223
14066,0.054704777896404266,0.0223113801330328,0.08802230656147003,0.12628436088562012,0.05913107842206955,0.025790253654122353,0.09249115735292435,0.13134771585464478
14211,0.05597534030675888,0.0240238755941391,0.08679910004138947,0.12540365755558014,0.059387240558862686,0.026075545698404312,0.09271939098834991,0.129464790225029
14356,0.056415170431137085,0.023779233917593956,0.08944123238325119,0.12804579734802246,0.05943192169070244,0.025390848517417908,0.09306173771619797,0.1318041831254959
14501,0.05841994658112526,0.025296015664935112,0.09149622917175293,0.12809471786022186,0.06351235508918762,0.030126668512821198,0.09580052644014359,0.1339723765850067
14646,0.05589256435632706,0.022702807560563087,0.0892455205321312,0.12584401667118073,0.059180956333875656,0.024991441518068314,0.09397466480731964,0.13174711167812347
14791,0.058355674147605896,0.025442801415920258,0.09203444421291351,0.12848614156246185,0.06257911026477814,0.028357869014143944,0.0989387184381485,0.13374415040016174
14936,0.05886268615722656,0.026519227772951126,0.09027301520109177,0.12760543823242188,0.0618734210729599,0.028700217604637146,0.09477347880601883,0.13214652240276337
15081,0.05972753465175629,0.02700851298868656,0.09223015606403351,0.12594187259674072,0.0625435933470726,0.029556088149547577,0.09477347880601883,0.1311194747686386
15226,0.05952407047152519,0.02666601352393627,0.0925237238407135,0.12721401453018188,0.06250450760126114,0.028414925560355186,0.09728403389453888,0.13494236767292023
15371,0.056819044053554535,0.02426851913332939,0.09002837538719177,0.1270182877779007,0.06029554456472397,0.02653200924396515,0.09443113207817078,0.132717102766037
15516,0.056389160454273224,0.023192092776298523,0.09012623131275177,0.12623544037342072,0.06037813052535057,0.02544790506362915,0.09540111571550369,0.1328882873058319
15661,0.05723711848258972,0.024855660274624825,0.0926705151796341,0.12794794142246246,0.06028896942734718,0.02658906765282154,0.09648521989583969,0.13305945694446564
15806,0.05766310915350914,0.025247087702155113,0.08963694423437119,0.12603972852230072,0.061362627893686295,0.027559055015444756,0.0939176082611084,0.13106241822242737
15951,0.057100892066955566,0.0239260196685791,0.0889030173420906,0.12525686621665955,0.06007327511906624,0.025904370471835136,0.09465936571359634,0.12952184677124023
16096,0.055536460131406784,0.022849593311548233,0.08885408937931061,0.12550151348114014,0.05798576772212982,0.023279698565602303,0.09334702789783478,0.131632998585701
16241,0.05494580417871475,0.02152852527797222,0.08944123238325119,0.1263822317123413,0.05917099118232727,0.0243638027459383,0.09528700262308121,0.13311651349067688
16386,0.05597257614135742,0.023094234988093376,0.08983266353607178,0.12418044358491898,0.05937175825238228,0.025276731699705124,0.09414584189653397,0.13254593312740326
16531,0.0560157410800457,0.022898521274328232,0.09090908616781235,0.12525686621665955,0.05933866649866104,0.02516261488199234,0.09437407553195953,0.13100536167621613
16676,0.05986465886235237,0.026959585025906563,0.09394264966249466,0.12760543823242188,0.06408114731311798,0.029499029740691185,0.09956635534763336,0.13551294803619385
16821,0.056967318058013916,0.02426851913332939,0.08802230656147003,0.12770329415798187,0.060487713664770126,0.02601848728954792,0.09408878535032272,0.13214652240276337
16966,0.052486516535282135,0.019473528489470482,0.08508659899234772,0.12369115650653839,0.05631350353360176,0.02156795561313629,0.0913499966263771,0.13197535276412964
17111,0.055902134627103806,0.0240238755941391,0.08611410111188889,0.12466973066329956,0.06013859435915947,0.026931416243314743,0.0924341008067131,0.13037772476673126
17256,0.058980152010917664,0.02710636891424656,0.09120266139507294,0.12770329415798187,0.06243065372109413,0.028643159195780754,0.09654227644205093,0.13345886766910553
17401,0.05840393528342247,0.027155298739671707,0.08973480761051178,0.12427829951047897,0.06207067146897316,0.028985507786273956,0.0956864058971405,0.1336870938539505
17546,0.05722253397107124,0.025198159739375114,0.08831588178873062,0.12452293932437897,0.0601242333650589,0.026075545698404312,0.09260527044534683,0.13009242713451385
17691,0.060214653611183167,0.028623152524232864,0.0926215872168541,0.12755650281906128,0.06337488442659378,0.030297843739390373,0.09728403389453888,0.13420061767101288
17836,0.05951034277677536,0.026910655200481415,0.09139837324619293,0.12780115008354187,0.06286422163248062,0.028985507786273956,0.09688463062047958,0.13511355221271515
17981,0.05797824263572693,0.026127800345420837,0.08836480975151062,0.12603972852230072,0.06032158061861992,0.025562021881341934,0.09414584189653397,0.13208946585655212
18126,0.05706062540411949,0.02465994656085968,0.08963694423437119,0.12623544037342072,0.06009412929415703,0.025504963472485542,0.09437407553195953,0.1330024003982544
18271,0.056499183177948,0.022066738456487656,0.09139837324619293,0.12799686193466187,0.05895373225212097,0.023336756974458694,0.09585758298635483,0.1330024003982544
18416,0.05778350681066513,0.02465994656085968,0.09012623131275177,0.12780115008354187,0.05963639169931412,0.02459203451871872,0.09408878535032272,0.132717102766037
18561,0.05638713017106056,0.022849593311548233,0.08958801627159119,0.12501223385334015,0.06003493443131447,0.02430674433708191,0.0956864058971405,0.13414356112480164
18706,0.05707533657550812,0.02465994656085968,0.0892944484949112,0.12555043399333954,0.05975179374217987,0.025676138699054718,0.09368937462568283,0.13305945694446564
18851,0.05758132413029671,0.024219589307904243,0.09086015820503235,0.12721401453018188,0.06104675307869911,0.025562021881341934,0.09910989552736282,0.13482825458049774
18996,0.05690717324614525,0.02265387959778309,0.09056659042835236,0.12745864689350128,0.05933961272239685,0.0240214541554451,0.09540111571550369,0.1351706087589264
19141,0.06092139706015587,0.028182795271277428,0.0925726518034935,0.12966042757034302,0.06330704689025879,0.029042566195130348,0.09739815443754196,0.1351706087589264
19286,0.05764602869749069,0.02465994656085968,0.09037087112665176,0.1266268640756607,0.06026676669716835,0.026417894288897514,0.0950017124414444,0.13334473967552185
19431,0.05812596529722214,0.024170661345124245,0.09355122596025467,0.1271161586046219,0.060612425208091736,0.0243638027459383,0.09905283898115158,0.13562706112861633
19576,0.055312931537628174,0.022164594382047653,0.08865837752819061,0.12496329843997955,0.057794325053691864,0.02242382802069187,0.0939176082611084,0.13134771585464478
19721,0.05788296461105347,0.0239749476313591,0.09134944528341293,0.12794794142246246,0.061126843094825745,0.02544790506362915,0.0974552109837532,0.13528472185134888
19866,0.05554863065481186,0.021724238991737366,0.08865837752819061,0.1267736554145813,0.05800408497452736,0.021739130839705467,0.09368937462568283,0.13454297184944153
20011,0.05445147305727005,0.02020745538175106,0.08758195489645004,0.1269693672657013,0.05761440843343735,0.02099737524986267,0.09374643117189407,0.134657084941864
20156,0.05572320148348808,0.02191995270550251,0.0890987366437912,0.12907329201698303,0.05938432365655899,0.02350793033838272,0.09551523625850677,0.13551294803619385
20301,0.05604446306824684,0.02191995270550251,0.09110479801893234,0.12838828563690186,0.05940313637256622,0.023907337337732315,0.09477347880601883,0.1340865045785904
20446,0.058942291885614395,0.0240238755941391,0.09394264966249466,0.129856139421463,0.06282451748847961,0.02601848728954792,0.09899577498435974,0.13688234984874725
20591,0.05806520953774452,0.025296015664935112,0.09198551625013351,0.12887758016586304,0.061141375452280045,0.026075545698404312,0.0963711068034172,0.13568413257598877
20736,0.05534840375185013,0.02157745324075222,0.08812016248703003,0.12785008549690247,0.05886054039001465,0.023051466792821884,0.09574346989393234,0.13351592421531677
20881,0.0561600886285305,0.022751735523343086,0.09002837538719177,0.12873078882694244,0.05974957346916199,0.02459203451871872,0.09528700262308121,0.13539883494377136
21026,0.05722631886601448,0.024170661345124245,0.08949016034603119,0.1263822317123413,0.060271307826042175,0.025105558335781097,0.09614287316799164,0.13402944803237915
21171,0.05764562264084816,0.022898521274328232,0.09438300877809525,0.12755650281906128,0.06000377982854843,0.023850278928875923,0.09808284789323807,0.13642588257789612
21316,0.05565803870558739,0.021430667489767075,0.0890008807182312,0.1266268640756607,0.05841010808944702,0.022480886429548264,0.09551523625850677,0.13414356112480164
21461,0.05449892207980156,0.020305313169956207,0.0889519527554512,0.12603972852230072,0.05781399458646774,0.021682072430849075,0.09642816334962845,0.132717102766037
21606,0.05574693903326988,0.022458165884017944,0.09076230227947235,0.12511008977890015,0.06067805737257004,0.02630377747118473,0.09420289844274521,0.13266004621982574
21751,0.05930682271718979,0.025932086631655693,0.09056659042835236,0.12750758230686188,0.06153910234570503,0.02658906765282154,0.09580052644014359,0.13454297184944153
21896,0.057762742042541504,0.02324102073907852,0.09076230227947235,0.1268715113401413,0.06116598844528198,0.025390848517417908,0.09756932407617569,0.13482825458049774
22041,0.057415541261434555,0.02465994656085968,0.08885408937931061,0.1265779435634613,0.0595787949860096,0.024706151336431503,0.09317585080862045,0.13305945694446564
22186,0.06071976572275162,0.027302082628011703,0.09394264966249466,0.12740972638130188,0.06375260651111603,0.0293849129229784,0.0967705100774765,0.13391532003879547
22331,0.058378323912620544,0.02470887452363968,0.09188766032457352,0.12750758230686188,0.061173971742391586,0.02596142888069153,0.0971699208021164,0.1323176920413971
22476,0.05918186902999878,0.02568744495511055,0.09154515713453293,0.1270672231912613,0.06202036887407303,0.026417894288897514,0.09682757407426834,0.1339723765850067
22621,0.056190382689237595,0.022360308095812798,0.09027301520109177,0.12530580163002014,0.059028979390859604,0.022994408383965492,0.09631405025720596,0.1330024003982544
22766,0.05872831493616104,0.02539387345314026,0.09081123024225235,0.12765435874462128,0.06268200278282166,0.028129635378718376,0.09671345353126526,0.1351706087589264
22911,0.05524367094039917,0.02123495377600193,0.08723945170640945,0.12530580163002014,0.05869251489639282,0.022823233157396317,0.09306173771619797,0.1319182962179184
23056,0.05910918116569519,0.025834228843450546,0.0889519527554512,0.12873078882694244,0.062233954668045044,0.026703184470534325,0.09528700262308121,0.1355700045824051
23201,0.05497659370303154,0.02118602581322193,0.08763088285923004,0.1265290081501007,0.0586668886244297,0.022709118202328682,0.09448818862438202,0.13305945694446564
23346,0.05489681661128998,0.02128388173878193,0.0892455205321312,0.12564830482006073,0.057349130511283875,0.021168550476431847,0.0939176082611084,0.1328882873058319
23491,0.05646567791700363,0.022115666419267654,0.09076230227947235,0.1271161586046219,0.05952313169836998,0.024706151336431503,0.09540111571550369,0.1318041831254959
23636,0.05681644752621651,0.0222624521702528,0.09086015820503235,0.12760543823242188,0.059769779443740845,0.023279698565602303,0.09625698626041412,0.13494236767292023
23781,0.056751251220703125,0.0223113801330328,0.08934337645769119,0.12819257378578186,0.05987446382641792,0.02459203451871872,0.09346114099025726,0.13539883494377136
23926,0.058768127113580704,0.024121733382344246,0.09164301306009293,0.1271650791168213,0.06193285807967186,0.025504963472485542,0.09671345353126526,0.13226063549518585
24071,0.05402228236198425,0.019277814775705338,0.08851159363985062,0.1271650791168213,0.058543454855680466,0.022537942975759506,0.09249115735292435,0.13020655512809753
24216,0.05685386806726456,0.023094234988093376,0.0889519527554512,0.1267736554145813,0.059205856174230576,0.023622047156095505,0.09380349516868591,0.13317357003688812
24361,0.05661502480506897,0.022409236058592796,0.08993051946163177,0.1269693672657013,0.06046662479639053,0.025048499926924706,0.09488759189844131,0.13420061767101288
24506,0.06012624502182007,0.026910655200481415,0.09213230013847351,0.12809471786022186,0.06247484311461449,0.027559055015444756,0.09665639698505402,0.13420061767101288
24651,0.05805773288011551,0.025198159739375114,0.08748409152030945,0.1267736554145813,0.060887984931468964,0.026075545698404312,0.09289056062698364,0.13243182003498077
24796,0.05806339532136917,0.023045307025313377,0.09369800984859467,0.1268715113401413,0.0616883710026741,0.025219673290848732,0.09905283898115158,0.13294534385204315
24941,0.05903792753815651,0.026617085561156273,0.08978373557329178,0.12501223385334015,0.0627605989575386,0.028928449377417564,0.09614287316799164,0.13277415931224823
25086,0.055772099643945694,0.02265387959778309,0.08880516141653061,0.12613758444786072,0.059961240738630295,0.024991441518068314,0.09580052644014359,0.13197535276412964
25231,0.05496692657470703,0.020011741667985916,0.08802230656147003,0.12589293718338013,0.05972497910261154,0.023622047156095505,0.09328997135162354,0.13385826349258423
25376,0.05639918893575668,0.02118602581322193,0.09071337431669235,0.12809471786022186,0.05966037139296532,0.022766176611185074,0.0946023017168045,0.13414356112480164
25521,0.05473420023918152,0.020990312099456787,0.08782659471035004,0.12427829951047897,0.05671068653464317,0.020883258432149887,0.09368937462568283,0.13094830513000488
25666,0.05603070184588432,0.022751735523343086,0.08733730763196945,0.12525686621665955,0.05783887207508087,0.02208147943019867,0.09231998026371002,0.13157594203948975
25811,0.05513752996921539,0.020745668560266495,0.08738623559474945,0.12589293718338013,0.058012641966342926,0.020826201885938644,0.09328997135162354,0.1336870938539505
25956,0.05525781586766243,0.020354241132736206,0.08885408937931061,0.12564830482006073,0.0582306794822216,0.02208147943019867,0.09231998026371002,0.13186123967170715
26101,0.056521832942962646,0.023045307025313377,0.08875623345375061,0.12501223385334015,0.05970313772559166,0.02487732470035553,0.09346114099025726,0.13248887658119202
26246,0.05763090029358864,0.02328994870185852,0.09174086898565292,0.12579508125782013,0.059954095631837845,0.02322264015674591,0.09699874371290207,0.13402944803237915
26391,0.05688173696398735,0.02294744923710823,0.08944123238325119,0.1267247200012207,0.0597945898771286,0.023279698565602303,0.09642816334962845,0.1347711980342865
26536,0.05475291609764099,0.02054995484650135,0.08821801841259003,0.1269204318523407,0.05752022564411163,0.020540909841656685,0.0935182049870491,0.13305945694446564
26681,0.05192854627966881,0.018690673634409904,0.08596730977296829,0.12471865862607956,0.055286165326833725,0.019799156114459038,0.0917493999004364,0.13089124858379364
26826,0.05777223780751228,0.023828161880373955,0.09076230227947235,0.1269204318523407,0.061655983328819275,0.026075545698404312,0.09751226752996445,0.13385826349258423
