e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
2993,0.05573282390832901,0.029014579951763153,0.08381445705890656,0.11224190145730972,0.05965382978320122,0.031439006328582764,0.08815474063158035,0.11622732132673264
3136,0.05695432052016258,0.03043350577354431,0.0855269581079483,0.11390546709299088,0.06195433437824249,0.03503366559743881,0.08952413499355316,0.11776788532733917
3278,0.05654195323586464,0.029308149591088295,0.0856737419962883,0.11581367254257202,0.060378625988960266,0.03178135305643082,0.08992354571819305,0.12033550441265106
3421,0.05710995942354202,0.02945493534207344,0.08763088285923004,0.11762402951717377,0.061673250049352646,0.032865457236766815,0.09226292371749878,0.12267488241195679
3563,0.05807345360517502,0.0308738611638546,0.08738623559474945,0.11781974136829376,0.06258061528205872,0.03503366559743881,0.09197763353586197,0.12238959223031998
3706,0.05720742046833038,0.02881886623799801,0.08875623345375061,0.1201193779706955,0.06179892271757126,0.03246605023741722,0.09454524517059326,0.12455780059099197
3848,0.05839338153600693,0.029895292595028877,0.09022408723831177,0.12070652097463608,0.06283195316791534,0.033150747418403625,0.09477347880601883,0.12490014731884003
3991,0.057681262493133545,0.029210293665528297,0.09105587005615234,0.12202759087085724,0.06211235001683235,0.03269428387284279,0.09517288953065872,0.1264977753162384
4133,0.05677870661020279,0.02774243988096714,0.0892944484949112,0.12232115864753723,0.060952186584472656,0.0304690171033144,0.0946023017168045,0.12615542113780975
4276,0.05858703330159187,0.0291613657027483,0.09134944528341293,0.1231529489159584,0.06360117346048355,0.03320780396461487,0.09665639698505402,0.1264977753162384
4418,0.06017734110355377,0.031999215483665466,0.09115373343229294,0.1231529489159584,0.0649503618478775,0.03600365296006203,0.09791167080402374,0.12792423367500305
4561,0.059021323919296265,0.029552793130278587,0.09120266139507294,0.12442508339881897,0.06450264900922775,0.03440602496266365,0.09910989552736282,0.12855187058448792
4703,0.05927140638232231,0.030237792059779167,0.09218122810125351,0.12457187473773956,0.06406188011169434,0.033664271235466,0.09762638062238693,0.12900832295417786
4846,0.059037115424871445,0.029944220557808876,0.09208337217569351,0.12525686621665955,0.06283354014158249,0.03155311942100525,0.09905283898115158,0.1308341920375824
4988,0.05919896438717842,0.029014579951763153,0.09301301091909409,0.1267736554145813,0.0636739507317543,0.03246605023741722,0.09882460534572601,0.13226063549518585
5131,0.06089726835489273,0.03155886009335518,0.09492122381925583,0.12760543823242188,0.06509654968976974,0.035661302506923676,0.09956635534763336,0.131632998585701
5273,0.06062154844403267,0.02979743480682373,0.09452979266643524,0.12740972638130188,0.06585809588432312,0.034805431962013245,0.10127810388803482,0.1334017962217331
5416,0.060636211186647415,0.029601721093058586,0.0958997905254364,0.12868186831474304,0.06564082205295563,0.03457719832658768,0.10082163661718369,0.13385826349258423
5558,0.06010426953434944,0.029406007379293442,0.09560622274875641,0.12760543823242188,0.06425496190786362,0.03223781660199165,0.10053634643554688,0.13345886766910553
5701,0.0608631931245327,0.029895292595028877,0.0961444303393364,0.12941579520702362,0.06584542244672775,0.03389250114560127,0.10053634643554688,0.1354558914899826
5843,0.06025416776537895,0.029308149591088295,0.09697622060775757,0.12936685979366302,0.0645003467798233,0.03280840069055557,0.10025105625391006,0.1351706087589264
5986,0.060127027332782745,0.028182795271277428,0.09678050130605698,0.12936685979366302,0.06406905502080917,0.031096655875444412,0.10173456370830536,0.13636882603168488
6128,0.0626203864812851,0.031363144516944885,0.09761228412389755,0.12922006845474243,0.06753341853618622,0.03554718568921089,0.10298984497785568,0.13648293912410736
6271,0.06221567094326019,0.03043350577354431,0.09883549809455872,0.1304432898759842,0.06722860783338547,0.03503366559743881,0.10435923933982849,0.13659705221652985
6413,0.061341237276792526,0.028574222698807716,0.09844407439231873,0.1304432898759842,0.06663044542074203,0.03326486423611641,0.10527216643095016,0.13728174567222595
6556,0.061873190104961395,0.030237792059779167,0.09839514642953873,0.1300518661737442,0.06683869659900665,0.034520141780376434,0.10236220806837082,0.136825293302536
6698,0.06162441149353981,0.029650649055838585,0.09800371527671814,0.13112828135490417,0.06675656884908676,0.03349309414625168,0.10390277206897736,0.137909397482872
6841,0.06266233325004578,0.03150993213057518,0.0995694249868393,0.13166649639606476,0.06693361699581146,0.03457719832658768,0.10413100570440292,0.13825173676013947
6983,0.060705579817295074,0.02735101245343685,0.09859085828065872,0.13249827921390533,0.06580730527639389,0.032523106783628464,0.10430218279361725,0.13836584985256195
7126,0.05973135307431221,0.02637244202196598,0.09819942712783813,0.13073685765266418,0.06424766778945923,0.03024078533053398,0.10333219170570374,0.1384229212999344
7268,0.058735791593790054,0.025981014594435692,0.0959487184882164,0.13249827921390533,0.063334621489048,0.028928449377417564,0.10196279734373093,0.13836584985256195
7411,0.06131178140640259,0.028574222698807716,0.09844407439231873,0.13269399106502533,0.0655030682682991,0.03246605023741722,0.10344630479812622,0.13808056712150574
7553,0.06120332330465317,0.028672080487012863,0.09981406480073929,0.1335747092962265,0.06497496366500854,0.03161017969250679,0.10390277206897736,0.13865114748477936
7696,0.06025087833404541,0.026910655200481415,0.09898228198289871,0.13264507055282593,0.06519932299852371,0.03103959746658802,0.10481569916009903,0.1395070105791092
7838,0.05727209895849228,0.02363244816660881,0.09673157334327698,0.13191114366054535,0.06130019202828407,0.02687435783445835,0.10099281370639801,0.13779526948928833
7981,0.06095811352133751,0.028182795271277428,0.09844407439231873,0.13244935870170593,0.06463976204395294,0.03052607551217079,0.10378865897655487,0.13779526948928833
8123,0.058487020432949066,0.025834228843450546,0.09428515285253525,0.13103042542934418,0.06261580437421799,0.029499029740691185,0.09968047589063644,0.13716763257980347
8266,0.05965422838926315,0.026617085561156273,0.09824835509061813,0.13293863832950592,0.06375593692064285,0.029784319922327995,0.10316101461648941,0.1384229212999344
8408,0.0581258162856102,0.024415303021669388,0.09726978838443756,0.13298757374286652,0.06320922821760178,0.028357869014143944,0.10207691788673401,0.13808056712150574
8551,0.060412272810935974,0.028182795271277428,0.09673157334327698,0.13166649639606476,0.06507760286331177,0.03183841332793236,0.10316101461648941,0.1380235105752945
8693,0.058035001158714294,0.024904588237404823,0.09687835723161697,0.13259613513946533,0.06203951686620712,0.027616113424301147,0.1017916202545166,0.13990642130374908
8836,0.058451585471630096,0.025785300880670547,0.09541050344705582,0.13215579092502594,0.06303193420171738,0.028928449377417564,0.1021910309791565,0.13728174567222595
8978,0.05777791142463684,0.024464232847094536,0.09452979266643524,0.13137292861938477,0.06240193918347359,0.027559055015444756,0.10213397443294525,0.13927878439426422
9121,0.057139284908771515,0.024806732311844826,0.09497015178203583,0.13191114366054535,0.06210169941186905,0.028186693787574768,0.10042223334312439,0.1393928974866867
9263,0.05844638869166374,0.025198159739375114,0.0960465744137764,0.13254721462726593,0.06250055134296417,0.02767317183315754,0.10224808752536774,0.138993501663208
9406,0.05681125819683075,0.022800665348768234,0.09624229371547699,0.13264507055282593,0.06019839644432068,0.02430674433708191,0.10116398334503174,0.1380235105752945
9548,0.05861865356564522,0.02642137184739113,0.09506800770759583,0.13303649425506592,0.062175292521715164,0.02773023024201393,0.10173456370830536,0.13962113857269287
9691,0.05767098069190979,0.025589587166905403,0.09320872277021408,0.13264507055282593,0.06181430071592331,0.02852904237806797,0.09916695207357407,0.1391076147556305
9833,0.05673542246222496,0.0239260196685791,0.09227908402681351,0.13191114366054535,0.06061720848083496,0.025790253654122353,0.09831108152866364,0.13785234093666077
9976,0.05599820241332054,0.022751735523343086,0.0925726518034935,0.13132399320602417,0.05990293249487877,0.02516261488199234,0.09933812916278839,0.1376240998506546
10118,0.05465430021286011,0.02128388173878193,0.09193658828735352,0.12961150705814362,0.0571821965277195,0.022252652794122696,0.09585758298635483,0.13648293912410736
10261,0.055126067250967026,0.022066738456487656,0.0923280119895935,0.129856139421463,0.05927099287509918,0.024135569110512733,0.09939518570899963,0.137909397482872
10403,0.05436312034726143,0.021088168025016785,0.09134944528341293,0.13088364899158478,0.05855235457420349,0.023336756974458694,0.09950929880142212,0.13865114748477936
10546,0.05655805021524429,0.02333887852728367,0.09340444207191467,0.13230256736278534,0.06086692959070206,0.02596142888069153,0.10076458007097244,0.1393928974866867
10688,0.053739484399557114,0.02128388173878193,0.0889519527554512,0.12917114794254303,0.05797802284359932,0.023679105564951897,0.09483053535223007,0.13785234093666077
10831,0.05518123880028725,0.022213522344827652,0.09286622703075409,0.13112828135490417,0.05801355838775635,0.022766176611185074,0.0967705100774765,0.137909397482872
10973,0.055655382573604584,0.022017808631062508,0.09193658828735352,0.1304432898759842,0.05911834537982941,0.023564988747239113,0.09825402498245239,0.13876526057720184
11116,0.05624212324619293,0.0240238755941391,0.09188766032457352,0.1299050748348236,0.059641581028699875,0.02596142888069153,0.09671345353126526,0.13488531112670898
11258,0.053259093314409256,0.01883745938539505,0.09203444421291351,0.13117721676826477,0.0573730506002903,0.021453840658068657,0.09882460534572601,0.1377382129430771
11401,0.05478698015213013,0.02157745324075222,0.09022408723831177,0.1304922103881836,0.05922825634479523,0.023679105564951897,0.09756932407617569,0.13785234093666077
11543,0.055262740701436996,0.02294744923710823,0.09115373343229294,0.1302964985370636,0.058867909014225006,0.024534976109862328,0.09665639698505402,0.13568413257598877
11686,0.05587904900312424,0.0222624521702528,0.09149622917175293,0.1301497220993042,0.05967804789543152,0.024420861154794693,0.09722697734832764,0.13539883494377136
11828,0.054480694234371185,0.02128388173878193,0.09061551839113235,0.13073685765266418,0.05833595618605614,0.02373616397380829,0.0960858166217804,0.13579824566841125
11971,0.05526299774646759,0.022066738456487656,0.09193658828735352,0.1300518661737442,0.05920984223484993,0.023964395746588707,0.09813990443944931,0.13579824566841125
12113,0.05726027861237526,0.025491729378700256,0.09051766246557236,0.12975828349590302,0.060194991528987885,0.025562021881341934,0.09808284789323807,0.13688234984874725
12256,0.056028690189123154,0.022898521274328232,0.0924258679151535,0.13098150491714478,0.059665847569704056,0.02573319710791111,0.09734109044075012,0.1369394063949585
12398,0.05474931001663208,0.022115666419267654,0.0892944484949112,0.12912221252918243,0.058246247470378876,0.02322264015674591,0.0963711068034172,0.13414356112480164
12541,0.053957499563694,0.019962813705205917,0.09032194316387177,0.1302964985370636,0.057669058442115784,0.02208147943019867,0.09625698626041412,0.13562706112861633
12683,0.05549994856119156,0.022849593311548233,0.09110479801893234,0.1301986426115036,0.05770180746912956,0.022595001384615898,0.09574346989393234,0.1361405849456787
12826,0.052601851522922516,0.018690673634409904,0.08944123238325119,0.12882864475250244,0.05623161047697067,0.0215108972042799,0.09277644753456116,0.13499942421913147
12968,0.054959941655397415,0.0223113801330328,0.0892944484949112,0.12961150705814362,0.05919425189495087,0.024763209745287895,0.09751226752996445,0.1357411891222
13111,0.054245684295892715,0.021822094917297363,0.08939230442047119,0.12912221252918243,0.05782713741064072,0.022994408383965492,0.0963711068034172,0.1351706087589264
13253,0.053046245127916336,0.01878853142261505,0.08983266353607178,0.1306879222393036,0.05512092635035515,0.019513865932822227,0.09386055171489716,0.1362547129392624
13396,0.05374228209257126,0.02094138227403164,0.0889030173420906,0.12882864475250244,0.0572337731719017,0.022823233157396317,0.09545817971229553,0.1340865045785904
13538,0.05444248020648956,0.02118602581322193,0.09037087112665176,0.12907329201698303,0.058421000838279724,0.023850278928875923,0.09642816334962845,0.13454297184944153
13681,0.052063338458538055,0.01883745938539505,0.0856737419962883,0.12814365327358246,0.05575310438871384,0.021054433658719063,0.09152116626501083,0.13345886766910553
13823,0.05419817939400673,0.020990312099456787,0.09002837538719177,0.1304432898759842,0.057219598442316055,0.022537942975759506,0.09522994607686996,0.13494236767292023
13966,0.053042374551296234,0.020109599456191063,0.08670123666524887,0.12750758230686188,0.055054400116205215,0.02014150470495224,0.09163528680801392,0.13243182003498077
14108,0.05368061363697052,0.02054995484650135,0.08885408937931061,0.1269204318523407,0.056471358984708786,0.021739130839705467,0.09317585080862045,0.13294534385204315
14251,0.05405253916978836,0.020354241132736206,0.08988159149885178,0.12922006845474243,0.05547528713941574,0.019114458933472633,0.09448818862438202,0.13391532003879547
14393,0.05123986303806305,0.01741853356361389,0.08645659685134888,0.12829042971134186,0.05438041687011719,0.01877211034297943,0.0913499966263771,0.13420061767101288
14536,0.05220968648791313,0.01820138841867447,0.08802230656147003,0.1265779435634613,0.05425209179520607,0.018372703343629837,0.09254821389913559,0.13420061767101288
14678,0.05217103287577629,0.019424600526690483,0.08777766674757004,0.12623544037342072,0.0537954643368721,0.01848682016134262,0.09100764244794846,0.13089124858379364
14821,0.052611276507377625,0.018348174169659615,0.0890008807182312,0.1265779435634613,0.05499117821455002,0.01900034211575985,0.0939176082611084,0.1330024003982544
14963,0.05370280146598816,0.01991388574242592,0.0889030173420906,0.12829042971134186,0.05697249993681908,0.021396782249212265,0.09374643117189407,0.1357411891222
15106,0.05164409801363945,0.018054602667689323,0.08758195489645004,0.12740972638130188,0.054330240935087204,0.01928563229739666,0.09209174662828445,0.1330024003982544
15248,0.051519524306058884,0.017027106136083603,0.08772873878479004,0.12819257378578186,0.05310751497745514,0.01706036739051342,0.09192057698965073,0.13243182003498077
15391,0.04950033873319626,0.01683139242231846,0.08371660113334656,0.1234954446554184,0.05206485465168953,0.018315644934773445,0.0871276929974556,0.12912245094776154
15533,0.05265052989125252,0.019962813705205917,0.08459731936454773,0.1263822317123413,0.05556685850024223,0.020255619660019875,0.09334702789783478,0.1326029896736145
15676,0.05248540639877319,0.01810353249311447,0.08856052160263062,0.12804579734802246,0.05441197752952576,0.018543878570199013,0.09420289844274521,0.13454297184944153
15818,0.053674597293138504,0.020060671493411064,0.0892455205321312,0.12804579734802246,0.057250022888183594,0.022595001384615898,0.09368937462568283,0.13323062658309937
15961,0.05532433092594147,0.02363244816660881,0.08626088500022888,0.1263332962989807,0.05988883972167969,0.02687435783445835,0.09209174662828445,0.13311651349067688
16103,0.05088934302330017,0.01683139242231846,0.08650552481412888,0.12525686621665955,0.05312028154730797,0.01728859916329384,0.09038000553846359,0.12992125749588013
16246,0.05332336202263832,0.020354241132736206,0.08723945170640945,0.12574616074562073,0.05665098875761032,0.02213853783905506,0.09294761717319489,0.13060595095157623
16388,0.05178723856806755,0.019033173099160194,0.08640766888856888,0.12437615543603897,0.05592242628335953,0.02122560702264309,0.09209174662828445,0.13089124858379364
16531,0.05325791612267494,0.021088168025016785,0.08469517529010773,0.12217437475919724,0.05758444964885712,0.024477917701005936,0.09083647280931473,0.1290653944015503
16673,0.05360943451523781,0.02128388173878193,0.08518445491790771,0.12569722533226013,0.05748359113931656,0.023279698565602303,0.09380349516868591,0.13317357003688812
16816,0.05273514986038208,0.01952245831489563,0.08728837966918945,0.1270672231912613,0.05565187707543373,0.020483853295445442,0.0917493999004364,0.132717102766037
16958,0.05347949266433716,0.02025638520717621,0.08689695596694946,0.1265290081501007,0.05718463286757469,0.022252652794122696,0.09197763353586197,0.13283121585845947
17101,0.05135146901011467,0.01776103302836418,0.0853801742196083,0.12628436088562012,0.05561801791191101,0.020312678068876266,0.09306173771619797,0.13311651349067688
17243,0.051173895597457886,0.01810353249311447,0.08347196131944656,0.12383794784545898,0.055891528725624084,0.021168550476431847,0.09209174662828445,0.13197535276412964
17386,0.054449789226055145,0.022115666419267654,0.08508659899234772,0.12574616074562073,0.05846736207604408,0.024249685928225517,0.09146410971879959,0.13248887658119202
17528,0.05290688946843147,0.01922888681292534,0.08670123666524887,0.12613758444786072,0.056057218462228775,0.02128266543149948,0.09083647280931473,0.13060595095157623
17671,0.05273352563381195,0.019816027954220772,0.0853801742196083,0.12579508125782013,0.05640416592359543,0.022024421021342278,0.09055118262767792,0.1323176920413971
17813,0.052253808826208115,0.01957138627767563,0.0855269581079483,0.12501223385334015,0.054621681571006775,0.020597968250513077,0.0913499966263771,0.13037772476673126
17956,0.053570326417684555,0.020354241132736206,0.08797337859869003,0.12613758444786072,0.05559573322534561,0.021453840658068657,0.09032294899225235,0.13049183785915375
18098,0.050630323588848114,0.01922888681292534,0.08195517957210541,0.12144044786691666,0.05249156430363655,0.019171517342329025,0.08587241917848587,0.12746776640415192
18241,0.05191250517964363,0.019131029024720192,0.08337410539388657,0.1233975887298584,0.05549708008766174,0.02094031684100628,0.0906652957201004,0.12957891821861267
18383,0.05539752170443535,0.023485662415623665,0.08523338288068771,0.12559936940670013,0.057932913303375244,0.023850278928875923,0.09231998026371002,0.13203240931034088
18526,0.05026441067457199,0.01741853356361389,0.08195517957210541,0.12051080912351608,0.05412596836686134,0.019627980887889862,0.08752710372209549,0.12701129913330078
18668,0.05444785952568054,0.022751735523343086,0.08640766888856888,0.12535472214221954,0.05674730986356735,0.02350793033838272,0.09009471535682678,0.13106241822242737
18811,0.054387930780649185,0.02152852527797222,0.08787552267313004,0.1272629350423813,0.05721491947770119,0.02242382802069187,0.0932329073548317,0.13391532003879547
18953,0.05440216884016991,0.023387806490063667,0.08454838395118713,0.12276151776313782,0.05663101375102997,0.0240214541554451,0.08701357990503311,0.1279812902212143
19096,0.053551994264125824,0.020109599456191063,0.08660338073968887,0.1263822317123413,0.05720438063144684,0.02156795561313629,0.09237703680992126,0.1319182962179184
19238,0.055328622460365295,0.022556021809577942,0.08802230656147003,0.12819257378578186,0.05925670266151428,0.02464909292757511,0.09425995498895645,0.134657084941864
19381,0.05207665637135506,0.019082101061940193,0.0857715979218483,0.12256580591201782,0.056045595556497574,0.021339723840355873,0.09117881953716278,0.129464790225029
