e,te_auc,te_ap,va_auc,va_ap
1299,0.9498446171479008,0.02010792430297825,0.9868591588443133,0.9464556400096829
1312,0.9480864036354681,0.020214595110283663,0.986768932511229,0.9462929612124564
1326,0.948674907960939,0.02018413859065542,0.9869305826232169,0.9467356827133049
1339,0.949406505713087,0.02016306386187966,0.9869721365490753,0.9470027002821451
1352,0.9489827538795454,0.02012696558683259,0.9869117776024549,0.9470440142264365
1365,0.9475263552531848,0.020130629940129343,0.9868994767485423,0.9468650883216279
1379,0.946738252470031,0.02007822919494294,0.986839846079633,0.946811201288579
1392,0.9454385170935496,0.02015830817901834,0.9868909399473332,0.947081179015046
1405,0.9489783981338262,0.0201980562032965,0.986978373567325,0.9472708605406439
1418,0.9492052798339264,0.020249367586958018,0.9868891591544717,0.9470916840003374
1432,0.9480758493285331,0.020192258855966243,0.9870715067840311,0.9476482557824466
1445,0.9459202099182245,0.020144060324239845,0.9869402462444361,0.9472199178790435
1458,0.9455511681655299,0.020174651481518292,0.9870328043259403,0.9477417253067115
1471,0.9459611108491813,0.02013030204161214,0.9870234015331536,0.9475650057599438
1485,0.9441990920424116,0.020161950610504666,0.9871115373279948,0.9479310137172703
1498,0.9438311272598123,0.020159221738070485,0.9873369833706618,0.9485654611696919
1511,0.9439572045589819,0.020165554882922997,0.9873055558538204,0.9484653250533019
1524,0.9452260907253968,0.02020578596039514,0.9873643789355012,0.9488862206771858
1538,0.9447889126646657,0.020156218019556905,0.9873256439185408,0.9487664592247185
1551,0.9452242000445626,0.020201627497848002,0.9874173169621722,0.9490752374307454
1564,0.9455722289140623,0.020146633990493004,0.987373516245524,0.9488592516854748
1577,0.9449620176580017,0.020153596304652154,0.9874175898160811,0.9490966480728391
1591,0.9448029850739125,0.020236122401602566,0.9875018254672913,0.9492183999155308
1604,0.9449969593544306,0.020271341860190577,0.9874219223120448,0.949220748335827
1617,0.9450279042951721,0.02024233143727805,0.9875098890638659,0.9491377078236019
1630,0.9450084470354484,0.020233840105779402,0.9873975651389184,0.9492052157780115
1644,0.9448234235730565,0.02025096365394794,0.9875062941042291,0.9494847138622735
1657,0.9446469201407528,0.020223847796050222,0.9874837848578653,0.9493872754114301
1670,0.9447364761873536,0.020227886651246335,0.9874723820682332,0.949328695405073
1683,0.944744732958085,0.020218014775397912,0.9874477166511221,0.9493254929247699
1689,0.9447258022170746,0.02021883020200132,0.9874879806551933,0.9493227516472293
