e,te_auc,te_ap,va_auc,va_ap
862,0.9196608310044853,0.03796116621723389,0.9950643691286496,0.9933588153653541
875,0.9208779029429763,0.031472799069254084,0.9954550153511664,0.9945038053953008
888,0.9189827945650824,0.0314425187193828,0.9950249630300598,0.9933720822224805
902,0.9200384885179431,0.02798850269510802,0.9950468518991209,0.9937661117794641
915,0.917142779190736,0.031410835787032146,0.995786947808014,0.9953117633557758
928,0.9195816856688068,0.028520385673565272,0.9956168552969503,0.9949489489405494
941,0.9193277361203086,0.02802187350515796,0.9960960111336008,0.9960206596693655
955,0.9205075448934984,0.0302581409092005,0.9966903822858317,0.9968809860773749
968,0.9189471827539274,0.030913464426534164,0.9965234159553173,0.9965823293586618
981,0.917137729397622,0.029299600403184963,0.995499791210965,0.9949318063820338
994,0.9173210536405298,0.03252427969900436,0.9958378369566379,0.9951930749051716
1008,0.914946741435515,0.031929140893225905,0.9960065992226765,0.9955559758868431
1021,0.9144033501907075,0.028045649365034092,0.9955266623735273,0.994680952628346
1034,0.9166922706334906,0.028067453403737445,0.9958356040930942,0.9951671937015856
1047,0.9157744767181801,0.028161100570144128,0.9958032299167514,0.9953165961929453
1061,0.9173344559350506,0.02695779784130863,0.9956345819499329,0.9950642067750328
1074,0.9141549769540366,0.025430230357540363,0.994527738400614,0.9934122105348586
1087,0.9139995582029342,0.024876822939018117,0.995264490454969,0.9948300751992711
1100,0.9098859153611595,0.025148167113590667,0.9961952632157502,0.9962509154120951
1114,0.9126508326534462,0.02437571252468603,0.9944489589338924,0.9931153983176897
1127,0.9122073842334929,0.02467840844744593,0.9953198187773991,0.9949996372990546
1140,0.9096146864257971,0.02432669430167729,0.9950853565660108,0.9945258494607219
1153,0.9086758078292854,0.025005165896077892,0.9939930241345464,0.9927560903456496
1167,0.9076868860223402,0.02523231225405985,0.9945241982848703,0.9938936417877995
1180,0.9113371684637309,0.022633201843171843,0.9944868327708957,0.9937813165699401
1193,0.9062665778605103,0.024608090412008454,0.9940239885633103,0.9924723027452704
1206,0.9031797901057083,0.021412052469881197,0.9932699836897639,0.9914449832521357
1220,0.9094528776521286,0.023594920399015413,0.9930986181297571,0.991096994490037
1233,0.9143521582121722,0.02142560600179345,0.9931146542810431,0.9908384439495495
1246,0.908793460829042,0.023644388671012873,0.9931831530523164,0.9909308519313713
1259,0.909825437507135,0.0226691239213681,0.9934097223402384,0.9911760259265834
1273,0.9082570339908514,0.02445247416582362,0.9937647492666106,0.9919864730599197
1286,0.9029234233576625,0.021120695114003014,0.9919465479011218,0.9888814013729288
1299,0.9081005143369849,0.02088742669993877,0.9928394333480729,0.9900740140384339
1312,0.9174724038379385,0.021365052790126588,0.9930002735492416,0.9898660987303609
1326,0.9168495082674207,0.021668251850869565,0.9927656143759958,0.9892554273687617
1339,0.9148876038109425,0.02200552877068013,0.9929226323560456,0.989710502275404
1352,0.911052728695198,0.020480169116693165,0.9924906875810265,0.9893372998272509
1365,0.9117339960448871,0.02161584763266413,0.9930967423342034,0.990558023986043
1379,0.9169138632137889,0.021337822367118925,0.9929524108669477,0.9897569295146977
1392,0.9133234603097031,0.02117607371804363,0.9925440386921002,0.9892446549098979
1405,0.9156142953659892,0.020559148875569706,0.9925635917446702,0.9888525071607284
1418,0.91159011284014,0.02126020806155008,0.9922722182520883,0.9881328041565058
1432,0.9141682595852133,0.020464919788527356,0.9916797789261228,0.9868604466305495
1445,0.9222068601080464,0.020566594303745658,0.9920916739935438,0.9871288459378076
1458,0.916824331099857,0.019571120345011874,0.9922880392817607,0.9880965085685014
1471,0.9156553159602899,0.018684271818782502,0.9920038845138293,0.9867008301971008
1485,0.9144237647571827,0.018530672797697698,0.9921242950424755,0.9873784753233019
1498,0.9176965811464658,0.01910460842321395,0.9920873801406829,0.9872646339660955
1511,0.9194026693062805,0.019315867534510853,0.9927471428584381,0.988498406897397
1524,0.9197595532632313,0.020370442430372056,0.9930450883452729,0.989640488193188
1538,0.9211537748160834,0.020663523226582544,0.9926932238403174,0.9884323161355946
1551,0.9207132222490534,0.020698297172511638,0.992698183998935,0.9883828465809745
1564,0.9193007879352545,0.02040106525281459,0.9927039669803871,0.9888848832051711
1577,0.9167790026251744,0.02089857640895045,0.9924804257316874,0.988649651817314
1591,0.9170375951114174,0.019985672745660526,0.9926131438848323,0.9888160831755051
1604,0.9175087336291571,0.020434319354382672,0.9927366311837625,0.988797897428286
1617,0.9145537670140333,0.019046545168031986,0.9923158028175934,0.9880849759635106
1630,0.9144639955734136,0.019292653689075914,0.9925931590590398,0.9886582971084299
1644,0.9150702579391243,0.019379960108955326,0.9927856472464971,0.9887765600761911
1657,0.915484125580457,0.019416228953717002,0.9925776721903267,0.9886425831315588
1670,0.9155539132426397,0.019337733307528217,0.9926181294027626,0.9885957058212065
1683,0.9158814078823202,0.01918172064889612,0.9927743281418824,0.9887189805881995
1689,0.9159181923942458,0.01912938775195353,0.9925673277784431,0.988608179872658
