e,tokens,te_auc,te_ap,va_auc,va_ap
10462,172613762,0.906395908317483,0.010684436896575191,0.9838037615443433,0.9678775185460463
10676,176133476,0.9273876391016982,0.013774024912351216,0.9872729524658101,0.9745422949560861
10889,179643379,0.9066184149578155,0.012107563937559657,0.9831600973625857,0.9657679342955618
11103,183181947,0.9123707834572692,0.011905834382418764,0.9832064994211863,0.9668617513432055
11316,186694578,0.9086876425170682,0.012275468541552785,0.9853193500863425,0.9707679774837933
11530,190213797,0.892730706086369,0.010792803213146029,0.9778694954686549,0.9559059319410137
11743,193739958,0.9128544583392825,0.01305022410619577,0.9830177447308671,0.9664069117003281
11957,197266074,0.9341853009582687,0.017328201314472377,0.9870212320391842,0.9741965786238409
12170,200781235,0.9278259932569043,0.016025623011865588,0.9836424318765707,0.9667239352369396
12384,204327393,0.9180007013956536,0.013934441722821753,0.9826297523327244,0.9650554972183517
12597,207850441,0.8988391665862375,0.01066943015563069,0.9785602482741087,0.9562270509767081
12811,211379439,0.915596930330892,0.01353670386740685,0.9852786551833709,0.9708319247299918
13024,214882863,0.9131661400559352,0.012099662304971476,0.9819024617212506,0.9635795307186898
13238,218426656,0.9183495662508335,0.013172086045008165,0.9835272233148459,0.9667468482268019
13451,221937780,0.9034048048043548,0.010918403586519297,0.9768176482239935,0.9521025331404812
13665,225480121,0.916056434158608,0.013526065525094262,0.9819365687419205,0.9629865794638497
13878,228988715,0.8871914739151985,0.0090755721914911,0.9731382886919779,0.9435585960935939
14092,232522828,0.8984408517824747,0.010477704984384904,0.9743310876462891,0.9464918681069739
14305,236040728,0.9173099571199856,0.013875599837379383,0.9810474819306857,0.9618497908099124
14519,239562818,0.8870509957761324,0.009549307193857848,0.9691489149036455,0.9349562888951881
14732,243075559,0.8903042222875861,0.009539958194541264,0.9698248657849887,0.9365552650451814
14946,246603710,0.9062351264928074,0.011414194526686891,0.9772122205478166,0.9524843185813762
15159,250119047,0.9065455795142,0.011521838339750288,0.9750936039343553,0.9477406273245225
15373,253658440,0.9069851905642295,0.01174670182388817,0.9752788004761557,0.94747751678472
15586,257172204,0.9103607548384992,0.012557902468920435,0.9794728024268884,0.9578587002965467
15800,260704579,0.9130141484380057,0.012543495921853044,0.9801135402796645,0.9585411316955111
16013,264215835,0.9027857881323137,0.010894275464784296,0.9755214766075528,0.9484383464066976
16227,267753105,0.9078048833860637,0.011555314313305531,0.9764036788333254,0.9502723022851316
16440,271258135,0.9140411402785104,0.012476518066136016,0.9794521189269999,0.9574615887478095
16654,274785428,0.9064990139780965,0.011571689328652499,0.9760254067367202,0.9497718333364932
16867,278308553,0.907887628961941,0.011649934931555998,0.9746613026382478,0.9461802518461956
17081,281845482,0.9001551475519189,0.01042814509432711,0.9720436174037674,0.9401708295626071
17294,285363877,0.9107962970943887,0.011997145899395486,0.9767013570488398,0.9512046495656238
17508,288901818,0.9099740219982537,0.012157225598931905,0.9763107983463207,0.9501901161098673
17721,292410885,0.914925458442517,0.013041053401843923,0.9784244861956647,0.9548997764656937
17935,295941027,0.9096231912306577,0.012167506618446093,0.9760604418672442,0.9494030032498972
18148,299449478,0.9102322252572741,0.012081593945840578,0.9761582617334499,0.9497280156766597
