e,te_auc,te_ap,va_auc,va_ap
4728,0.9649462427292562,0.12640336930450224,0.9961325828264851,0.9935870760938932
4881,0.9683001618244028,0.107151662231921,0.9945851299676486,0.9878081210300482
5033,0.9681956260430766,0.0994574493729801,0.99406047287117,0.98509464174688
5186,0.9778998612073891,0.09637393443896441,0.9936636366884095,0.9818205252927155
5338,0.9763613413733028,0.09277528720898018,0.9932889288766799,0.9779145008243681
5491,0.978363989763494,0.09098018335452347,0.9931480233429568,0.9757330863409575
5643,0.9781608844227441,0.09334987420409137,0.9926988755150077,0.9716516273367753
5796,0.9787699708199781,0.09188184143509642,0.9926979710373197,0.971232034518886
5948,0.9794045375369503,0.09160434808794593,0.9926116204781383,0.9703585362245364
6101,0.9813974530492781,0.091143798757991,0.9926097769564971,0.9698333074556142
6253,0.9820437467560934,0.09211774200220203,0.9923752965891983,0.9685590035635432
6406,0.9801289964048537,0.09049481505804402,0.9925463860288547,0.9710774597244433
6558,0.9810775531741642,0.09432907935286448,0.9925540108928617,0.9717960615741403
6711,0.9797701247331949,0.09136782989818291,0.99287426131751,0.977284532062239
6863,0.97924776005027,0.09061171630299714,0.9933901334971093,0.9822096636822748
7016,0.9787641214248383,0.09099698027658633,0.9933756553549434,0.9834028791117659
7168,0.9792656466304499,0.09119072531754105,0.9938906735488731,0.9864999502448982
7321,0.978697892736064,0.08902488142851823,0.99399186804838,0.9869090659568358
7473,0.9785616687025542,0.08327805137082937,0.9938831510888346,0.9864358420032273
7626,0.9786035772821965,0.07999382628693989,0.9942842138263482,0.9882399090572465
7778,0.9789461778058044,0.07981906937354305,0.9945159141489002,0.9892287037711631
7931,0.9780804230114979,0.07795462376607798,0.9946209247741095,0.989717148717036
8083,0.9784243489145831,0.07393281311963446,0.9950595371596774,0.9912066454320887
8236,0.9794159825311601,0.07133863119884587,0.9953215998178985,0.991930725365666
8388,0.9791655381805692,0.06934681364610584,0.9958565853594993,0.9934523164663279
8541,0.97834340811076,0.06635570162655849,0.9961588758882871,0.9942682654596764
8693,0.9787061350655794,0.06450500517332249,0.9962852559404494,0.9944617261967085
8846,0.9784874232807715,0.06243035091258457,0.9965357330136319,0.9950548785113811
8998,0.9767651913484997,0.059600133321218336,0.9965401616240315,0.99512346160541
9151,0.9762850454404138,0.059348361783712895,0.9966130714230853,0.9952490380013064
9303,0.9761202673347611,0.05803631283525877,0.996643650645493,0.9953415323196177
9456,0.9757584749940412,0.05695148746667837,0.9967828293109013,0.9957330580406009
9608,0.976732757822142,0.058310423985316585,0.9969585681009027,0.9960071231165027
9761,0.976430257077613,0.05581311712980438,0.9972966400750325,0.9966157926807818
9913,0.9778530257611794,0.058389382337725844,0.9972882282436272,0.9965835920459553
10066,0.9767275973020495,0.055927126129617546,0.9975872544496619,0.9970853039770007
10218,0.9776135671547664,0.056631881610888835,0.9976450685176049,0.9971870353246725
10371,0.9763208387433189,0.055496242095153504,0.997718900434026,0.9972620037573889
10523,0.9753505199681229,0.05066450573565247,0.9978909995764366,0.9975685522822426
10676,0.9769955374674425,0.05557344284435862,0.9977669461354328,0.9973295568104619
10828,0.9765851129654768,0.05310975016050061,0.9980895799184636,0.9977817394856138
10981,0.9759336708240961,0.0503977022335824,0.9979925153683166,0.997658490273945
11133,0.9773423800110795,0.056966546701427805,0.9981612370250521,0.99783007319678
11286,0.9768000218377418,0.05564316068995097,0.997971309965361,0.9975553436948807
11438,0.9776282832983244,0.053145143884743555,0.9981641791922139,0.9978682628020029
11591,0.9768010571645676,0.05085033576342071,0.9981242834730568,0.997796709391299
11743,0.9773380211642879,0.05179840574890363,0.9983584874290817,0.9981297012470641
11896,0.9765799725879296,0.049174928203547505,0.9983856693993652,0.9981316644884541
12048,0.9779793557764634,0.053192427321923016,0.9983665591086694,0.9980951649478044
12201,0.9775162383761299,0.04951391913272411,0.9985270955288175,0.9983028758552792
12353,0.9786236674568265,0.052049409886944384,0.9984127902500363,0.9981316688598375
12506,0.9785510334386636,0.056008550195794767,0.9984955049647918,0.9982580839944977
12658,0.9780434412984232,0.050654252572006384,0.9984544166969699,0.9981980833128327
12811,0.9784124084137603,0.05091692478273273,0.9985517110508549,0.9983067144530838
12963,0.9780237982882978,0.052777363966072265,0.998702491902617,0.9985179062278229
13116,0.9787603144837864,0.05423332567880011,0.9987633347160204,0.9985713860938601
13268,0.9787742772961521,0.05291151821826617,0.9988012167844583,0.9986223524795498
13421,0.9792981687840067,0.054303721854996566,0.9988337574766614,0.9986578638096454
13573,0.9787848360183709,0.05228944740739327,0.9988271987373618,0.9986085897815489
13726,0.9799081817383222,0.05581002340721928,0.9987803217397766,0.9986043721810443
13878,0.9802658972278838,0.053187151979814204,0.9988563534993625,0.9986962485165304
14031,0.9789590650062538,0.05384745337030988,0.998964629185439,0.998809456411161
14183,0.9806389935649966,0.060221329380414225,0.9988233343214733,0.9986633661536426
14336,0.9807686229291923,0.05965186526365525,0.9989830644894246,0.9987848452373251
14488,0.9802965300106964,0.05558799056204341,0.9990023986351579,0.9988556491592233
14641,0.9805457617800635,0.05453357057014737,0.9990030991055752,0.9988691390430297
14793,0.9815239039198336,0.06231179375724428,0.9988447320156999,0.9986916109082016
14946,0.9821205220815593,0.06013785835615002,0.9990390516057656,0.9989132905186429
15098,0.9812115615276967,0.05527374861757324,0.9990505351871688,0.9989073792015604
15251,0.9807074057056757,0.05371669956352251,0.9989480792003776,0.9988026933548936
15403,0.9817040064739108,0.05422084466261977,0.9991457043975526,0.9990338486538207
15556,0.9817490854901749,0.05688601194985834,0.9989929011753148,0.9988493931618019
15708,0.9817501812446364,0.06030301808630246,0.9991330052170525,0.9990161519386934
15861,0.9829939109005146,0.06324098068359513,0.9991281248244389,0.9990021816548645
16013,0.983463852595178,0.07018034633575423,0.9991673336907609,0.9990666585220049
16166,0.9833287162591117,0.06322605041958954,0.9991173037693767,0.9990159192599835
16318,0.9820121229600547,0.05749223695875209,0.9990805780131984,0.99896831324447
16471,0.9829086112498999,0.06467133498854595,0.9990643416578833,0.9989579660711156
16623,0.9824910442013894,0.06314671169045173,0.9990983677424496,0.9990240758276799
16776,0.9826544566424744,0.06158435120357384,0.9990501279169968,0.9989459340468707
16928,0.9827111377648012,0.05936246982782086,0.9990174816932225,0.9988980875991026
17081,0.9827844203729211,0.0621255983721999,0.9988256337224881,0.9986798106641154
17233,0.9841711540430395,0.06753837306301821,0.9989679372758647,0.998837601981834
17386,0.9830826146412761,0.0650203227395095,0.9989876635228968,0.9989108702885593
17538,0.9831206195956493,0.06287797631088905,0.9989815445120303,0.9988856754594172
17691,0.9852407957088515,0.0722207266992544,0.9989434059238719,0.998857081937417
17843,0.9859868796133328,0.07866356704709242,0.9989509939634843,0.9988452017950881
17996,0.9859680181339628,0.07540418448183983,0.9990298062181918,0.9989622207951562
18148,0.9859183909309818,0.08597093869067655,0.9988845305602402,0.9987796748146754
18301,0.9877122175260818,0.11077253907150678,0.9989299357330027,0.9988098318730287
18453,0.9860820974532274,0.08990633106563686,0.9988632096236398,0.9987445780741968
18606,0.9851913739598319,0.07422961487929686,0.9987974791428189,0.9986800029381018
18758,0.9871729089340946,0.09011386634896837,0.9989822447072185,0.9989279371281602
18911,0.9877586259503324,0.09340680808228767,0.9989330684024466,0.9988406231050866
19063,0.9855101216813575,0.07748338826318064,0.9988748444559109,0.9987770880232321
19216,0.9873569835980947,0.10125982718352747,0.9986650727506589,0.9985207731713325
19368,0.9867403840314832,0.09131472544186567,0.9988292203071711,0.9987054237553777
19521,0.9873418404325774,0.09830748388956603,0.9986259946494067,0.9984891958431766
19673,0.986999759586637,0.09198870039135662,0.998668010607984,0.99854965545216
19826,0.9856014278389651,0.08254656778469568,0.9988177782853529,0.9987577731087238
19978,0.9837463558207851,0.07476246607243568,0.9985484304833332,0.998383121194745
20131,0.984724232078958,0.07917531724575477,0.9983046944636685,0.9980685833486026
20283,0.9861128390057843,0.092754850071047,0.9981845153217778,0.9978833030681646
20436,0.9840864667258004,0.07546421334703754,0.9983344885889844,0.9981187370815813
20588,0.9868768820036083,0.11188121312997384,0.998228808794406,0.9979756195751307
20741,0.9874751155974629,0.12304183325264201,0.9980809705101388,0.9977268866611076
20893,0.9865800533998211,0.10830058241988914,0.9977131349048197,0.9971211418845789
21046,0.9891757950063198,0.1422821764790702,0.9974164399325405,0.9965853071755406
21198,0.9877464316534394,0.10924680285596793,0.9978454762053118,0.9973360980209509
21351,0.9878091837389039,0.12462961406618688,0.9978163357239451,0.9972484789442487
21503,0.9877620219834611,0.11551872382782744,0.9975922510577376,0.9968806563436267
21656,0.9896763171131782,0.12056031273454118,0.9971669510754814,0.9959361266852038
21808,0.9890551089322142,0.13228055386412907,0.9970912073681066,0.9958327442024069
21961,0.9874365063667322,0.12463944393992946,0.9968287368454691,0.9953184371221778
22113,0.9891601442486624,0.12840068029382057,0.9966712966644484,0.9949921814540045
22266,0.9890377218871563,0.12561206329721603,0.9962853671892784,0.9940845753594286
22418,0.987321226551771,0.09957851194892207,0.9957126581862292,0.9923990195139849
22571,0.9859515375034412,0.09624439924826225,0.9960662940247909,0.9930869640375941
22723,0.99029092256781,0.12097874468330977,0.9954677388943695,0.9912468678612982
22876,0.9908992596623608,0.133777097106927,0.9949510105960756,0.9888301642341571
23028,0.9908859897535517,0.1531557244946602,0.9952280913895838,0.9899880397022396
23181,0.990094323269175,0.13643394044391483,0.9950372116058049,0.9888634500392174
23333,0.9908060842765544,0.17396525353219927,0.9945265568055028,0.9860285736923236
23486,0.9917632499697036,0.20533268496249546,0.9944016112220763,0.9849213687582962
23638,0.9893306508941836,0.1528658318820226,0.9946204235382412,0.9870113982862048
23791,0.9902359455048111,0.21769185310873762,0.9942079470586933,0.9851112186165245
23943,0.9905600551718817,0.15964041239566135,0.9941841289627577,0.983857225510166
24096,0.9889786236593998,0.15172487494661271,0.9940741229367274,0.9823547638566588
24248,0.9889107070253339,0.13060912588436543,0.9938122177407932,0.9816983370244335
24401,0.9892334631133638,0.12885139721721814,0.9936462531659452,0.9806000551524664
24553,0.9896299852305995,0.12613955855533046,0.9936471516198703,0.9795369979808373
24706,0.9895359235728022,0.13000857420221346,0.993576416899623,0.9790304508687793
24858,0.9897415547887262,0.11470369595861384,0.993584494371531,0.9782514080456872
25011,0.9866941609186489,0.09398287763212831,0.9934506126078467,0.977885918953615
25163,0.9890107067054702,0.10971672196529186,0.9935248690275308,0.9783093843224339
25316,0.989592036675353,0.11486053889571872,0.993216136262645,0.9755772384055933
25468,0.9886236193564284,0.11310257128282702,0.9933922476064281,0.9778588636562363
25621,0.9876363848717336,0.1025910059273999,0.9933209820381698,0.9782525773774863
25773,0.9882810067472934,0.10182847187670564,0.9933447066000182,0.9755962117599282
25926,0.9887482130843122,0.11369518723077789,0.9932141659855204,0.9757076756207933
26078,0.9887588241771487,0.12442288547642862,0.9932942076758392,0.9769419383057556
26231,0.9901271717319649,0.12454731781492555,0.9931785756367051,0.9759992838860146
26383,0.9902125156961791,0.1247272172220258,0.9931831430501137,0.973917701111208
26536,0.9893204184811978,0.11912689346057838,0.9933981119678805,0.9784443623462936
26688,0.9889149329313268,0.10775055132305204,0.9936329596846301,0.9797761594283162
26841,0.9892630001417149,0.13462179014005946,0.9932797417188136,0.9741757199678575
26993,0.9902282631380537,0.1518708849738123,0.9933861962956502,0.9767950399977292
27146,0.9891590887792914,0.17496722372087056,0.9933543043245496,0.9770860997677532
27298,0.9886613100870958,0.1518777133140618,0.9933487018247631,0.977582295098498
27451,0.9902831878304349,0.1584762035138561,0.9930204692637931,0.973912331292095
27603,0.9893940394840779,0.1220390743851097,0.9931322247269194,0.973923875641315
27756,0.9898869759083959,0.13910393699669107,0.993261987112541,0.975669957587639
27908,0.9905741227254826,0.14788723544307267,0.9928892958414354,0.9728633509132866
28061,0.990958245091864,0.15690428277329516,0.9930954413978301,0.974013883138712
28213,0.9911150749491621,0.15593782507512507,0.9928980441653629,0.9723752906834585
28366,0.9935196597727517,0.3961918238271032,0.9930102846758858,0.9734102036592993
28518,0.9932249985068331,0.28222677003698804,0.9930402008027289,0.9745618911898891
28671,0.9921147454412929,0.2567232189436817,0.9929423309699421,0.9743012089347137
28823,0.9903584806645706,0.2974750069995508,0.9929646716739221,0.9750145377107021
28976,0.9910238131051541,0.3172753454888662,0.9928855837710758,0.9735789835155244
29128,0.9899605848257489,0.15251911094940407,0.9929405387472408,0.9747030606889294
29281,0.989542014678485,0.1250239795093693,0.9929979530575136,0.976053717993144
29433,0.9879360656599278,0.11144302245306915,0.9927477895139941,0.9715813090528327
29586,0.9906244629745655,0.1602456353328694,0.9929567750963006,0.9731479201522285
29738,0.9896790806703861,0.15833601525663007,0.9930700513937845,0.9754260935931219
29891,0.9893212443255529,0.12709206734893233,0.9931623962788221,0.9756213439542504
30043,0.9910116228367702,0.23530492632786287,0.9928818773491669,0.9737948158784446
30196,0.9913200777176743,0.2521529763052125,0.9927857751623791,0.9733198631902208
30348,0.9905698122207997,0.17771829030934777,0.9930385949351085,0.9744499591436667
30501,0.9897943483998202,0.15155409785080376,0.9929614560917299,0.9756347904438006
30653,0.9902600400174364,0.1382184819220613,0.9929893877734081,0.9763633042993641
30806,0.9911468276574904,0.14239281075347596,0.9933438054563547,0.9787363065103617
30958,0.989878117216996,0.16739977289236083,0.9931597667968706,0.9772410551484237
31111,0.990989071243111,0.1335007499202772,0.9932572865946154,0.9774299102889862
31263,0.9896985867112039,0.11341936546342943,0.9932996932533253,0.9772179110136099
31416,0.988689231683318,0.09776457739924448,0.9930955467229796,0.9743315903010317
31568,0.9897902191780444,0.10777535660811997,0.9931762022178441,0.9754576746146856
31721,0.9909636674650446,0.14664917866271188,0.9932286800075447,0.9771862926835966
31873,0.9922761234853078,0.26266063231237774,0.9928397694953662,0.9716211166018466
32026,0.9922430333119749,0.15544301570439487,0.9929505143862649,0.9754653026095434
32178,0.9930764955777405,0.21773314255671497,0.9928960722118433,0.9730744160535203
32331,0.992421173982145,0.13101011577550636,0.9932983882423218,0.9781178516796053
32483,0.9914097523291168,0.1063206789136768,0.9932035228847982,0.9774203130843032
32636,0.9895762570054061,0.0897521659377125,0.9932985854126529,0.9783021181766057
32788,0.9904561236669129,0.0999180487818609,0.9932829018298438,0.9778678576675864
32941,0.9889884572499897,0.088929304689877,0.9929626575540625,0.9745116364303011
33093,0.9889853996116211,0.08781233383616499,0.9928632285988056,0.9738561125250738
33246,0.9890869623532688,0.08760074503470006,0.9928536856323428,0.9755117793000806
33398,0.986826831807177,0.07802161683736444,0.9931220851890019,0.9770633335288813
33551,0.9856094606860099,0.07391535361974745,0.9932978675339988,0.9770274160772682
33703,0.9864460974169063,0.06939955989340281,0.9929582573798269,0.9753848731202384
33856,0.9873966684407415,0.07668856962210961,0.9932757914502304,0.9767464731565977
34008,0.9846381508975877,0.07329862872663791,0.993511134397851,0.9788407130815437
34161,0.9850121335066914,0.07346374608356518,0.9936147224517253,0.979865307904794
34313,0.9867150084529802,0.07811681633263874,0.993339562469177,0.9797155648424929
34466,0.985888555792961,0.07627757350793683,0.9934330333037068,0.9798826460386579
34618,0.9860182254422472,0.07622150903659777,0.9932513990826476,0.9772112336609029
34771,0.9875989318231001,0.09070158498309018,0.9931474297051935,0.9764565723668124
34923,0.9881326166164541,0.08568192896250681,0.9932293057595328,0.9789984063545625
35076,0.9891203425792531,0.10072121313989595,0.9932090381557446,0.978209977367021
35228,0.9892042241946823,0.12014838757465052,0.9931358774103584,0.977043484849334
35381,0.9892576825097695,0.11325541035764064,0.9932518876204488,0.9776238432133176
35533,0.989239014398834,0.12623809673534572,0.993436076899025,0.9787415001675227
35686,0.9908327932915527,0.13102205594921137,0.9933315938190782,0.9783993648276986
35838,0.9903694462662034,0.13329104483057932,0.9933297140297558,0.9792642526497014
35991,0.9900162870203767,0.12674214157247846,0.993388289518838,0.9788467307938752
36143,0.9891183524957826,0.11484838934140555,0.9929909683762537,0.9750574632127768
36296,0.9880005741753378,0.113199798534968,0.9931202586252227,0.9754177303402938
36448,0.9883275883974331,0.10527749785143987,0.9934538022497018,0.9786098608627968
36601,0.9884530160266901,0.12828627663467138,0.9932620583155446,0.9782517878814243
36753,0.9869867313883708,0.13535663053363942,0.9929248736110327,0.9756211990196517
36906,0.989052828796092,0.12204372987158728,0.9930567842093531,0.9774747855587047
37058,0.9875701360404141,0.09428067131452716,0.9931203194883718,0.9789470056060792
37211,0.9869625482485465,0.09525769581876754,0.9932640887802561,0.9788804746723655
37363,0.9859977122741669,0.08540136467639212,0.9929177122702603,0.9763125693565234
37516,0.9849284936018051,0.07948400030489651,0.9932768840532223,0.9796818945940103
37668,0.9878820352965555,0.10567597998814049,0.9938136388921965,0.9829341014320486
37821,0.9890756543283666,0.10914089252706621,0.9933588433393254,0.9806683773770043
37973,0.9886068768728186,0.0932973924528899,0.9931897275983911,0.9797721766284526
38126,0.9871947434531431,0.09224787822746926,0.9935221399001565,0.9823283792693233
38278,0.9872213436983971,0.09742234981563502,0.9932461043639902,0.9808075654080872
38431,0.9860241110939685,0.09627738625653628,0.9932638552296501,0.9808209735380676
38583,0.985368136879907,0.07865214768031632,0.9937660530046876,0.9844711666720233
38736,0.9837951692649382,0.08062423034043621,0.9935529692432095,0.9824487206295155
38888,0.984947516221537,0.07968085832465527,0.9933657871365625,0.9815816111821316
39041,0.9846857034184082,0.08179063814058733,0.9938892100935153,0.9844043496799609
39193,0.9859574674687621,0.08103178070828278,0.9946085907287174,0.9879842125833884
39346,0.9834168680941334,0.07396060706579115,0.9936323910113918,0.9832929503848439
39498,0.9859886521573146,0.07999470846488307,0.9938189526454441,0.9844370298209397
39651,0.987623163305033,0.08294501550853559,0.9935389866071438,0.9833656883904316
39803,0.9897344202991994,0.109165986944057,0.9936574424962286,0.9842913037075123
39956,0.9890349462444212,0.10320019051904976,0.9932086734084593,0.9818014188027454
40108,0.9876052203257264,0.08816030415184656,0.9933797334799261,0.9819502143901128
40261,0.9866982176272618,0.08135363735383622,0.9935140801555007,0.9825477906619099
40413,0.9864142157962884,0.0819766159716123,0.993355111540048,0.9813138699295605
40566,0.9866110850050296,0.07732806973000095,0.9933168351497134,0.9803086336601673
40718,0.9874075977857929,0.07646548966931745,0.9933953997858578,0.9805438248293851
40871,0.9845863321856836,0.07195241343141887,0.9934742971176146,0.9815946289022719
41023,0.9872433353292984,0.07690061540728925,0.9933923113845029,0.9810751962778528
41176,0.984072854393722,0.0740039844883394,0.9933700110391084,0.9810383009482968
41328,0.984035034750765,0.07547694865063759,0.9929150941978035,0.9781219812042478
41481,0.9847210213572455,0.07654020597304649,0.9928605948883352,0.9775903854089208
41633,0.9865821361389997,0.07793696355862999,0.9929525307142121,0.9782007042187019
41786,0.9859460063605162,0.0770685519440785,0.9931900844078206,0.9798272195390828
41938,0.9875741564924455,0.08750678363041063,0.9936867399394658,0.9844838425924843
42091,0.9884034452228356,0.08886288313465238,0.9937235193277756,0.9842795283573251
42243,0.9873600130368998,0.0883540691562143,0.9936545207898438,0.9841442415193072
42396,0.9877489937851949,0.09146640933632919,0.9936790650776016,0.9839008286298052
42548,0.9883723411044643,0.11618395590189352,0.9936381687257383,0.9829983005231103
42701,0.9880287576246483,0.09044005497232119,0.9934949078444428,0.9821386763742234
42853,0.986590128700954,0.0841616862971213,0.9934761653848486,0.9820145477890726
43006,0.9848965273824971,0.07736232295743455,0.9935831479385567,0.9811600693074791
43158,0.9856597284219298,0.07965431114649249,0.9935915335106095,0.9821264859872911
43311,0.9866180664112124,0.07614337636173364,0.9937937594614381,0.9843640859507921
43463,0.9878873529285009,0.08437794938705472,0.9934648385463838,0.9817856309130981
43616,0.9856017702622343,0.08400546763489859,0.9932870896711303,0.9807771033835196
43768,0.9881872593132018,0.08991136388205058,0.9934718297142917,0.9813427242068857
43921,0.9868882947697456,0.08839599369543352,0.9934775802560257,0.9821392995838847
44073,0.9875825801048681,0.08150943543545969,0.9934197958315014,0.9813719362720109
44226,0.9875746519990586,0.08127507005059147,0.9934548343398363,0.9820398679308445
44378,0.9866946403112259,0.07764010168544021,0.9935766002209292,0.9828719715609251
44531,0.9864589886458648,0.07497374826527321,0.9939732760452427,0.9860388455308023
44683,0.9865957122144966,0.07413273019726083,0.9937267718844872,0.9840886892942495
44836,0.9835158566184984,0.06656165470931213,0.9938981400248227,0.985060276733477
44988,0.9849977235298212,0.07251428470900136,0.9940535194284063,0.98609292705083
45141,0.9861905288028043,0.07956404155053383,0.9941432684844976,0.986244257536475
45293,0.9867902811445707,0.07813364983475253,0.993643409537035,0.9835907101212988
45446,0.9857939784860053,0.07704370586829605,0.9935892995703197,0.9831564245679412
45598,0.9881200114116382,0.08582083373436564,0.9933076438196252,0.9805703329317478
45751,0.9882563804714737,0.08895091707867278,0.993515283375546,0.983090765769382
45903,0.986583538060149,0.08268289707320677,0.9931917237470455,0.9806607209050461
46056,0.9887485957926718,0.09240071657348072,0.9930897827888506,0.9783065965494833
46208,0.9884991263412709,0.08816501897922663,0.9932291710349177,0.979857484728927
46361,0.9885893206303807,0.0958299381567574,0.993428059039225,0.9822706929845285
46513,0.9881735543254154,0.09191071113379448,0.9931251611299875,0.9794726107855897
46666,0.9892766648444109,0.09508829986345531,0.9931734597731373,0.9807970965383501
46818,0.9886072837522326,0.10475035174551503,0.9936856531850908,0.9847917225309141
46971,0.9890330085315684,0.10932594555351374,0.9934729978426343,0.9828122479095938
47123,0.9870073251266319,0.08481037238413451,0.9936574813410545,0.9842957859997938
47276,0.9878910712423536,0.10120043203565156,0.9937184795212509,0.984383395992525
47428,0.9877274976609066,0.08746655045964254,0.9936064969566354,0.9852247121658284
47581,0.9873393709565301,0.08126563614435206,0.9934386085558184,0.9834217331477906
47733,0.9837840425229434,0.06977303013803644,0.993960759247768,0.9861818046540132
47886,0.982779207482211,0.06761896510224147,0.9929825154669142,0.9796931813349956
48038,0.9849092252430213,0.06906374683569391,0.9927966098600444,0.976156019597367
48191,0.9853695871431648,0.07038452814405509,0.9931773769266629,0.9799344549392289
48343,0.9878769553466441,0.08250657198968739,0.9933475630333339,0.9821899823103868
48496,0.9878711542936127,0.08315003768848317,0.9934222761080371,0.9821782094470397
48648,0.9879198670250396,0.08733838764735069,0.992998885621074,0.9779379537070106
48801,0.9878723628463276,0.09258518829335721,0.9933631011575954,0.9804947775988712
48953,0.9881284269670426,0.09077922712345857,0.9935335591092402,0.9823311821285646
49106,0.9902846380936927,0.12484658203803127,0.9927856641074614,0.9763053827074626
49258,0.9886856664528092,0.10780034409756985,0.9930430034975747,0.9767500166595001
49411,0.9888134668738964,0.12056372229500387,0.992935084326933,0.9759094418203114
49563,0.9902347732086777,0.1195155620630837,0.9933009328411352,0.9790683981493634
49716,0.9891654497950806,0.12739220528187756,0.9932388620433281,0.9774922797018423
49868,0.989282610923768,0.1061244620819141,0.9930423807605956,0.9770571122645338
50021,0.9906514056430887,0.11679508172175498,0.993268973564024,0.9780002077981121
50173,0.9894122161169093,0.10568530363005427,0.9937294738329939,0.9824276971972846
50326,0.9898164608859931,0.11260529034310325,0.9934531949943562,0.9807264491473124
50478,0.9895242328395405,0.10144112661359156,0.993444901323782,0.9814770831352466
50631,0.9888605400021401,0.09923658336361058,0.9932893634570787,0.9799924324601773
50783,0.9887840023587081,0.09758570106318247,0.9934990534443269,0.981394107416813
50936,0.9893767853798188,0.1082645953740486,0.9927584492222867,0.9774926499017209
51088,0.9898148857389547,0.10099879223730994,0.9928838740920657,0.9763965852933789
51241,0.9875240740679417,0.09021734063578213,0.9933583288799528,0.9808992999741817
51393,0.9901623567300034,0.09853730404916623,0.9931080018128524,0.9786449357744953
51546,0.9904573604191912,0.10611676793947299,0.9928263822735421,0.9754166835743651
51698,0.9892273760361899,0.09072011199627707,0.9931750132409016,0.9775120769099547
51851,0.9894320726380145,0.0875517966406811,0.9929242524753862,0.9760840097952636
52003,0.9899626917359818,0.08906591171226409,0.9926681370288138,0.973691850219713
52156,0.9907362379866537,0.09099005877160514,0.992894122770808,0.9754410168095883
52308,0.9904129058218296,0.08916682878829611,0.9931029091373312,0.9794945776670011
52461,0.9905713752823109,0.10043568758755073,0.9925838841715474,0.9725939521173507
52613,0.9902239848614431,0.09623768812779822,0.9927861561481777,0.9742808494651419
52766,0.9903954784916814,0.09903035641259428,0.9926780223301608,0.9761569134318381
52918,0.9900319740346155,0.09993126415355168,0.9926785714120957,0.9761294250791115
53071,0.9881692357637143,0.08644000498831093,0.9930329197560899,0.9769271376611991
53223,0.9875468593151259,0.0909383874705428,0.9925243415276186,0.9744185798202473
53376,0.9876495460107984,0.08594572033352375,0.9924897132168918,0.9741780507681987
53528,0.9868731193761561,0.08014672358593726,0.9928716761661995,0.9766873595708901
53681,0.986039040748506,0.0815287897934774,0.9932459179213364,0.9797159236402547
53833,0.9866688175682183,0.08262070667753119,0.992716400824214,0.9745944382968746
53986,0.9867502256790912,0.08481291940382046,0.9930919662058459,0.9776011429023519
54138,0.9851572686022186,0.07857257947483567,0.9934399659416573,0.9805462308130836
54291,0.9875141961637524,0.085388290479304,0.9931595395765325,0.9779278119384496
54443,0.9863508070638488,0.08471872854936617,0.9928706019535116,0.9736302859922051
54596,0.9862010109833512,0.08471017145928351,0.9931351260413344,0.9778364848994938
54748,0.9868148469927547,0.0867434901739689,0.9934208334449822,0.9792218761427172
54901,0.989185165318369,0.10290445993564518,0.9932113953235818,0.9774423063075995
