e,te_auc,te_ap,va_auc,va_ap
7818,0.9545170160078442,0.07398934932731914,0.9981510060370764,0.9979896811182363
7951,0.9658741682500122,0.08275134520689478,0.99802515073456,0.9977164495427574
8083,0.9604443961536372,0.08311582857317729,0.9977436403273837,0.9974405215029684
8216,0.966060986662563,0.07116638424571452,0.9981144067933105,0.9977378826473348
8348,0.9577618551073153,0.06894909983973091,0.9976627667190657,0.9972118716402449
8481,0.9550433193271378,0.07568839975565712,0.9976375161145413,0.9970773903676267
8613,0.9590143234629422,0.0810054301419049,0.9981136089866122,0.9976568240516667
8746,0.9505293308018952,0.06307832337368549,0.9981608453003138,0.9977830701063513
8878,0.9510955059473879,0.056784812257480964,0.9978658086989635,0.9973577521223733
9011,0.9588504325470893,0.06838170619959254,0.997927617215935,0.9973640726873951
9143,0.9587717658647866,0.07225097993966195,0.9977141303234882,0.9971427729507631
9276,0.9602582478558124,0.06922501905877784,0.9981500539868441,0.9977735171728839
9408,0.9628167937451492,0.06793217721248018,0.9981523302121673,0.9977381419851832
9541,0.9626150174146064,0.06725012043138626,0.9979264264721538,0.997441955976526
9673,0.9659939512572908,0.06532768049579005,0.997926581938254,0.9973744698714728
9806,0.9663483701493566,0.070836662274226,0.9978911782141422,0.9972576162777649
9938,0.9673998519525109,0.06722816150020999,0.9978514222471192,0.9971370522866467
10071,0.9651303887694516,0.06903901662284498,0.9977444268092579,0.9970523617201048
10203,0.9642555539946137,0.0700646410950632,0.9977031465237542,0.996899669030521
10336,0.9681471016700456,0.07234803241497123,0.9975478314426519,0.9966861164920834
10468,0.9704695757144679,0.07511700252277029,0.9978725874284546,0.9971079263614266
10601,0.9655191989065642,0.07213248551392312,0.9975816494768872,0.9967480321977672
10733,0.9699743369992597,0.07626118182958577,0.9974937837833934,0.9966352719071015
10866,0.97028546169349,0.07697800325132656,0.9975256719789272,0.9966165582056237
10998,0.9709245596807765,0.0776202331677662,0.9976197430254897,0.9967563259425388
11131,0.9705374248304789,0.07765712896042382,0.9976347903923597,0.996775139854662
11263,0.9707751240968708,0.07784921117636028,0.9975751239187033,0.9967455829776385
11396,0.9707477929891162,0.07772755514766155,0.9975580085202482,0.9966931751956425
