e,te_auc,te_ap,va_auc,va_ap
9822,0.93117194798966,0.038388578880959916,0.9747757968930411,0.951372357822926
10035,0.9211136109084033,0.02733415937693189,0.9719739488144826,0.9475792271320463
10249,0.9359722186603489,0.038175585951107635,0.9624872994675937,0.9272899603557941
10462,0.8759415723417459,0.010471081422204391,0.9063279044910819,0.8179623767164834
10676,0.9266577175755237,0.02959320181341533,0.964007955138855,0.9290392257160375
10889,0.9420060832581473,0.03981595013732373,0.969671617936492,0.9391612814393377
11103,0.9334848600613186,0.03596925177902514,0.9729689372611572,0.9467579266097917
11316,0.9484514681123729,0.05313535426439233,0.9742008508971618,0.9476096914266675
11530,0.9423992173992723,0.038767861016192284,0.9605004441969954,0.9172713040481136
11743,0.9579534157232724,0.07966559179959373,0.9827636758061187,0.9646579966059509
11957,0.9277615089125485,0.02842502207803646,0.9479687614163852,0.8917966049498144
12170,0.953855970826891,0.07987982207688342,0.9693481978178388,0.9393717278660758
12384,0.9363944990644473,0.051764645800099894,0.9482477205480082,0.8999287436893983
12597,0.9518244863689233,0.06500539190853326,0.964220601517602,0.9275005347880246
12811,0.9647225799068265,0.08287052255816149,0.9734366909412685,0.9425552458643663
13024,0.9593248088309302,0.09521685157247424,0.9751294739158753,0.9508007070295748
13238,0.9531317617265487,0.07279204981716032,0.962609060369543,0.9254266911949969
13451,0.9607202481091045,0.07653673117589112,0.9789211677802405,0.9567642572701321
13665,0.9550301241029749,0.055075747906597736,0.9786730379603945,0.9570020839022424
13878,0.9545504132738665,0.06349758589544845,0.9742851511751408,0.9477516836921586
14092,0.951028211270194,0.0521808611692264,0.9656737666058209,0.9325489963368404
14305,0.9541746218641995,0.0742454472488166,0.9521004608577351,0.9073340273971077
14519,0.9507135444283356,0.05084082459339847,0.9427112906497557,0.8912365032832511
14732,0.9601385757159525,0.0699899255735044,0.9656281448653352,0.9323367382205668
14946,0.9708799908201559,0.13980767708587297,0.9746080906250413,0.952914062323347
15159,0.9535941983088528,0.06483932947042624,0.9654937510255116,0.9358263742909094
15373,0.9543392791145807,0.06514374674087321,0.9553013754063039,0.9118867713335463
15586,0.9626582751856323,0.11422140564710023,0.9792114676869261,0.9628533786586511
15800,0.9751115044977055,0.19937361867489692,0.9866429164188595,0.9753995903489521
16013,0.9709809130288646,0.16107356686495042,0.9868641216826368,0.9767632539304634
16227,0.9724511536630706,0.1275513891508943,0.9750078928823589,0.9527664385941194
16440,0.9702955306987416,0.14349660580764248,0.9768268052755559,0.9570131556915499
16654,0.9678610704520407,0.12843747963134464,0.9749408735414747,0.9536216965679315
16867,0.979766962353591,0.20589293044723697,0.9822784526757857,0.9657776600232444
17081,0.9781511515448804,0.2342981901495259,0.9844921262749897,0.9718115867528964
17294,0.9665577752613562,0.10235428817451221,0.972756594359958,0.9488060062821375
17508,0.9649350233315533,0.11452126122102269,0.972568792625169,0.9510496166017871
17721,0.9700926308119532,0.14832812138568482,0.9758364712396873,0.958016825225557
17935,0.9734431981875705,0.164010310937453,0.9822892202300757,0.9692463278085055
18148,0.9774851624573219,0.24262645441014927,0.9762023965803229,0.9586042349569488
18362,0.9748366997528921,0.221554760396373,0.9709973727589759,0.9499227882584766
18575,0.9736702207865475,0.20814236687533572,0.9717254203066066,0.9540801685793299
18789,0.9783348193294664,0.24606957911242236,0.9869395657343942,0.9784157937794252
19002,0.9742693889945017,0.18143974429286946,0.9754111626252475,0.9584426612797925
19216,0.9796860618348584,0.2820212511734046,0.9842095847434162,0.9736047580503242
19429,0.971014547050919,0.14097109265023308,0.9811993890196796,0.9678346178194072
19643,0.9660455060221094,0.11044925780493355,0.9729265126812836,0.9531192006575172
19856,0.9696955809600319,0.1453598286430672,0.9684340824908816,0.9444084531548382
20070,0.9644875244608048,0.12760515295922914,0.9676428186296688,0.942342443790697
20283,0.971347882003713,0.18138005382416322,0.9635082444209959,0.9379010015935274
20497,0.9800084432715467,0.2394980960922341,0.9802373362751773,0.9627712052454889
20710,0.9800374767362666,0.23592156931225905,0.9799834040079025,0.9628666919041917
20924,0.9808307103106636,0.2695012121974176,0.9820981700857763,0.967470713419642
21137,0.9806541286734957,0.30668427836111567,0.9756881536065157,0.9563812223072409
21351,0.9801575706195421,0.3141073921183914,0.9726535113826482,0.9522064504974257
21564,0.9826403770033463,0.37277921479612525,0.9823397188977911,0.9694528658930334
21778,0.9727226953155538,0.23089400507845648,0.9533912120196337,0.9234163505537784
21991,0.9815707192234981,0.3180580401129308,0.9702591365512993,0.9467658436624415
22205,0.9842302280997417,0.3647317587231877,0.9791497107440527,0.9636962205552376
22418,0.9848285261497411,0.3950523300665518,0.9794115383879496,0.964761399654658
22632,0.9813393418062386,0.32058064451167156,0.9753906333161735,0.9578104549236415
22845,0.985444436841305,0.41704708394848744,0.9812065994888356,0.9673662387574075
23059,0.9848163479668844,0.377258250611307,0.9811636098574876,0.9672230385802394
23272,0.9874715785665175,0.46117401753190534,0.9858650262056751,0.9724853658270812
23486,0.982254715746508,0.40564489074895427,0.9795156738473636,0.9644608651939777
23699,0.9798923617832846,0.36968324304683065,0.9726762963563405,0.9538066512168437
23913,0.9804153307425669,0.32892521779548584,0.9755432967971214,0.9574605070763755
24126,0.9830699449803154,0.47150405644030846,0.9772284499098121,0.9618317241131272
24340,0.9838230344620338,0.4999171259711253,0.9744586837541782,0.9578290787257956
24553,0.9844827149044207,0.4670583994339804,0.9721579459769337,0.9526867844391275
24767,0.9828670209224727,0.4504727191733109,0.9795524220221983,0.9666353622428326
24980,0.9859486329484165,0.5168486850955146,0.9745410299059731,0.9570522043635532
25194,0.9869688689792452,0.5664897564796781,0.9843854170549944,0.9735159315175956
25407,0.984743516551778,0.49129493483561726,0.9790969277816436,0.9643920407820118
25621,0.9848091409641948,0.4988381465672707,0.9709567240319309,0.9521957531144054
25834,0.9835450471950712,0.4893395443980968,0.9733637628895252,0.9560093993431331
26048,0.9888022152481211,0.6063119288016173,0.9833268932479835,0.9717270824586945
26261,0.9896539145743537,0.6372367958814563,0.9797598104754065,0.9650146415782137
26475,0.9901019411797877,0.6798632750212811,0.9828612926283553,0.9727461508898061
26688,0.9885401003068137,0.5718112817080651,0.9815673104213967,0.9704403892406402
26902,0.9866242421155854,0.5164134683723608,0.9796477602294679,0.9676351873024919
27115,0.9871678289841832,0.5737727845191755,0.9795486196454376,0.9647993873452965
27329,0.9853501093019104,0.5163277638515409,0.9846178529834527,0.9753578694239418
27542,0.9847685617925389,0.523361295412828,0.9778421249289477,0.96490420894529
27756,0.9815778295419705,0.4559728044977882,0.9782008838433289,0.9660966253251614
27969,0.9809438348732833,0.396466204302304,0.9796071050345404,0.9674084078525
28183,0.9838697732240264,0.43928258051315383,0.9783513733714074,0.96311096562253
28396,0.9766715889407339,0.38040143813943245,0.9749538441353395,0.9609092244390259
28610,0.9816891332184999,0.41645676188243713,0.9807193212670472,0.9684433695586688
28823,0.9860025343994993,0.5482075335527529,0.9826893711900765,0.9715042480482574
29037,0.9850463637480852,0.532260178956077,0.9834730645325074,0.972427244403991
29250,0.9824285700830494,0.5251252150657627,0.9805372167045794,0.9696266714010603
29464,0.9848150870435519,0.5587880357225085,0.9806995759666594,0.9685084621011849
29677,0.9837409495616406,0.4816380335660633,0.9782937074267296,0.9640128695972789
29891,0.9852037737106863,0.5537759148774416,0.9850490451190393,0.9750448704951442
30104,0.9845499748915116,0.5300570180125049,0.976348993925656,0.9583214467709158
30318,0.985249783312541,0.5097418936525059,0.9798252116697019,0.9651619972618569
30531,0.9846456197533655,0.5673176132036085,0.9775515572181509,0.9640276576461374
30745,0.9849107319054058,0.5564647085484783,0.9809070295428115,0.9690299674825407
30958,0.9854443643281421,0.521807415010729,0.9813325667036931,0.9684360623803658
31172,0.9829977258985845,0.4146490418862877,0.9772930856921472,0.961048660828109
31385,0.983101395550465,0.4958698849015803,0.9816776887822766,0.9695521853900334
31599,0.9856727848197593,0.5823233467800042,0.98014759739005,0.9660785135814829
31812,0.9855053519266429,0.5499236037249624,0.9792361868827387,0.9633800080903687
32026,0.9878928679573897,0.6115082754359354,0.9831086582685165,0.969874745582697
32239,0.983295964480539,0.4507470016527852,0.9757133326787782,0.9583873968067367
32453,0.984817778087597,0.5412382224459866,0.9792898277027896,0.9661945996422794
32666,0.9850449779409721,0.5894039595501404,0.9760783258561865,0.9617672941893369
32880,0.98617528895307,0.6233423502630261,0.9812064351208019,0.9706491039597765
33093,0.9870073492976863,0.6398465530891505,0.9772993605827337,0.95863688779568
33307,0.987067196828126,0.6339089942318059,0.9821041407732111,0.9682390410184325
33520,0.988383870697364,0.6389114584661116,0.9851919747371642,0.9730165626307306
33734,0.9868522154426981,0.6154631544100159,0.9792491386609455,0.9628353750292599
33947,0.9878415205810445,0.6097581031806718,0.9843293112461299,0.9711935132500183
34161,0.988379475593991,0.6642099476019143,0.9840888138027927,0.9721333131294922
34374,0.9878725280151986,0.6180863957914468,0.9807340347237871,0.9654468072836802
34588,0.9882811396880921,0.6165543698572045,0.9767125090418017,0.9573205325607895
34801,0.9891582508494091,0.6856371428731999,0.9797196647169217,0.9628012093745966
35015,0.9891798879715141,0.6926545308399794,0.9787222086292264,0.9614039118867133
35228,0.9882164498897748,0.6505110564631837,0.9831543657303378,0.9706843915878893
35442,0.9891612359746148,0.6951369861708664,0.9846482672498373,0.9717490905229225
35655,0.9896955290728353,0.689134527480641,0.9854039180808598,0.9735670055856867
35869,0.9897049759265565,0.6950588740946726,0.9860990529141982,0.9748955380131895
36082,0.9881208050279209,0.6404679329372758,0.9736168222303684,0.9523556123121928
36296,0.9897639532990415,0.6878841632481345,0.9815720385372887,0.9664643917868828
36509,0.9892284033059976,0.6948005629770575,0.9836989735856826,0.9687749191220298
36723,0.989464002600741,0.6735981550647129,0.98593742409748,0.971874763616913
36936,0.9889151303282703,0.6648705675762385,0.983974955452186,0.9686602985546238
37150,0.9891789493289056,0.6584635351936747,0.9825941329097141,0.967344913481393
