e,tokens,te_auc,te_ap,va_auc,va_ap
5979,98635330,0.9462624528365324,0.03768900047635979,0.9954799561675861,0.9939525849272517
6192,102144364,0.9282864921263556,0.02698917578242517,0.9958819292689359,0.9950931627727476
6406,105670381,0.9225653526290537,0.026166498094909826,0.9946071094147481,0.9936754564589152
6619,109182473,0.9325999335924454,0.032844673369070175,0.9957508764031531,0.9952445707115126
6833,112720227,0.9272448848550192,0.028340593178714873,0.9958531221775095,0.9952118081217066
7046,116244254,0.91238955630944,0.016370711392911373,0.9955746115003313,0.994989668369975
7260,119775397,0.9419393792053052,0.028253532603864952,0.9960815897911168,0.9950696551863443
7473,123287665,0.9091983084097133,0.01724751237669857,0.9957919130655299,0.995573933991283
7687,126816762,0.9523159523874383,0.03267472905042275,0.9972442656526019,0.9967375078748817
7900,130336356,0.9298881024406666,0.018874768870399877,0.9962096452500186,0.9954298864258039
8114,133845675,0.9558970391078876,0.03509877844356337,0.9967679726599982,0.9955002717331345
8327,137371693,0.9484949679530896,0.025428067029463267,0.9969955977912588,0.9962739114382733
8541,140912164,0.9532934701083058,0.029270174757970936,0.9973918658762599,0.9970450295635025
8754,144434816,0.9732222143236589,0.04138974976273898,0.9977219820297174,0.9971217501019983
8968,147949151,0.9701240370685033,0.043096533156583065,0.997659320490307,0.9970904887174865
9181,151470483,0.9701969571108088,0.04136330905875943,0.9978151025727418,0.996934053407821
9395,154989449,0.9651683344331566,0.04570067335965625,0.9977669116817611,0.9970939510184443
9608,158518382,0.9699983113295766,0.0436088809986402,0.9978496762067177,0.996946080228141
9822,162038085,0.9717055974932748,0.04093269741859947,0.9974861519517167,0.996117876724279
10035,165552971,0.9693518685679263,0.0443097395256717,0.9973871818908424,0.9959686873275151
10249,169069308,0.9724278366526918,0.04270336428957021,0.9972157755562224,0.9953689397506006
10462,172592785,0.9747613424626116,0.049961280842369955,0.997605400932046,0.9967137063074888
10676,176129087,0.9709249610666757,0.04318193473485562,0.9977479262074351,0.9965622009520111
10889,179646382,0.9737388101816248,0.048350057285098905,0.997450670706195,0.9959750817038839
11103,183183553,0.9716732566226252,0.04490783607793556,0.9973718207951506,0.9957786161425177
11316,186701629,0.9675073713860014,0.051182325063373627,0.9965701792603487,0.9944076175481942
11530,190230286,0.9753448760269445,0.05610143030891444,0.9975365299627743,0.996180228371467
11743,193732973,0.970555611242979,0.06611361556630468,0.9956552482671106,0.9929704473946823
11957,197264677,0.9717406334364784,0.08030587309054636,0.996395057746532,0.9943426146810929
12170,200777517,0.9816296603394017,0.11926927116355816,0.9959293589139231,0.9930773369600657
12384,204310783,0.979540020324795,0.07195184764178274,0.9953763667125457,0.9916148291452187
12597,207821071,0.981897298366616,0.10820912086616613,0.9965846379112944,0.9940452578798495
12811,211343084,0.9813488329735592,0.1441183442514509,0.9959601195310338,0.993154837062145
13024,214864218,0.9770977608845742,0.09440919965857122,0.9961301892345865,0.9933969089923671
13238,218402126,0.980661307476622,0.12342915407251694,0.9958092778411435,0.9927718121048577
13451,221910390,0.9808757450133282,0.10508791198977613,0.9953029018140495,0.9917946276446798
13665,225436110,0.984531625032791,0.19009371239616032,0.9947531338207927,0.9906437613222078
13878,228945925,0.9823814606982243,0.18230713714257754,0.9944377563450635,0.9898547153586797
14092,232463736,0.9815131719717256,0.18373709650831602,0.9953063932695678,0.9919036370886611
14305,235997399,0.9846346662372598,0.18929275053591307,0.9952966644984821,0.9914429686405006
14519,239526188,0.9847441731987531,0.1783872141725757,0.9959571031208385,0.9931043261401208
14732,243051733,0.9810370424871622,0.17777347035173396,0.9952261398968412,0.9916872886825389
14946,246580742,0.9838916762277287,0.23145556728363367,0.9949970501029681,0.9907849173229444
15159,250100556,0.9878955026023081,0.30473221885672847,0.994823853835052,0.9899316814783274
15373,253642413,0.9873005079297293,0.3097221847966606,0.9944438537316848,0.9893856227688468
15586,257163888,0.9853421449395194,0.21068634673354378,0.9946391578660683,0.9904229800169839
15800,260698375,0.983961260664541,0.20052131312373042,0.9943517552454453,0.9899331390342732
16013,264217749,0.9824191594859097,0.14946091622999907,0.9943905853966083,0.9895539099375483
16227,267759177,0.9863853354149124,0.17158980996457368,0.9942651842152924,0.988232467463721
16440,271267254,0.9845345537588701,0.18211799871159093,0.9939192214058198,0.9879555101927157
16654,274807340,0.9837735724279236,0.2056608181597281,0.9921216023950431,0.9844478681025138
16867,278323821,0.9862677593497928,0.16543264832159313,0.9925365552040921,0.9836544212443508
17081,281848375,0.9858248368653246,0.15513711324988244,0.9924125499344255,0.9827517336836465
17294,285352965,0.9866378463906457,0.16798006077441843,0.993169949989867,0.9867085383129177
17508,288881424,0.9863502068160004,0.15049328958391098,0.993290138702222,0.9869501277054405
17721,292392515,0.9847637598097518,0.14707664561877928,0.9938139359519036,0.9881804915249928
17935,295924318,0.9820239869192056,0.13663822415670465,0.9916755607457428,0.9837716695162334
18148,299437433,0.9818799314641036,0.1200549037452863,0.9928433482360215,0.9867160016761785
18362,302972228,0.9818315933840183,0.14375293779216744,0.9922632747168716,0.9850232832164749
18575,306484947,0.9786344276044978,0.11097839483406421,0.9898769976242964,0.9807550925970329
18789,310008368,0.9768610456928241,0.10802568486683686,0.9902543109167542,0.9813967295038653
19002,313509735,0.9833222787016506,0.1697212757040222,0.9931002497742634,0.9867248768467494
19216,317037061,0.9816102227832377,0.1767562132489579,0.9910135473003506,0.9828192259439826
19429,320543642,0.9805173567627552,0.14914459472467917,0.9906309006320658,0.9801740334111028
19643,324071628,0.9829913084836687,0.17002222687220386,0.9923954007694888,0.9832506570456856
19856,327575789,0.9827699378828881,0.14967198730265707,0.9888567758226864,0.9758782477280973
20070,331105546,0.9846047142724766,0.18118166990886242,0.991897673377113,0.9819882003595566
20283,334625360,0.9844912875716781,0.18704528035636855,0.9920532005724357,0.9829679263010016
20497,338148759,0.9835037469202955,0.21729733526288042,0.990345282921809,0.9801099404306511
20710,341664327,0.982056154563966,0.16704809869044895,0.9893089842913886,0.9780335801256307
20924,345200211,0.9827618405796986,0.1632797225332085,0.9909411409077215,0.9807837920477485
21137,348720234,0.984009812255606,0.1471551594399095,0.989932275162641,0.9760777822903367
21351,352237099,0.9825516208919671,0.12226626947891753,0.9910318152963559,0.9804052056030153
21564,355740754,0.9821619915537151,0.11058382228041615,0.990191239092163,0.9765545457748301
21778,359268091,0.9780727567587767,0.0920917451677345,0.9856439051244528,0.9695801705421557
21991,362780480,0.9822806956013684,0.12135266523435088,0.987422250483588,0.9715525922189664
22205,366309896,0.9800884816893427,0.10378038369231508,0.9878030590660051,0.971247619621819
22418,369802716,0.9846149507139714,0.11404460641175317,0.9905532374023036,0.9764288407114495
22632,373340800,0.9845986191382847,0.13161151010856142,0.9912660394629497,0.9774267315146533
22845,376849680,0.9798774804708557,0.12277738682492813,0.9889872269564701,0.9745457797997902
23059,380395178,0.9784060917115707,0.11111460994733864,0.9855699973386447,0.9685724045761583
23272,383912209,0.9780977415719019,0.11490567454791092,0.9774968813492535,0.9530836293161113
23486,387438842,0.9808198091651755,0.1285552187539911,0.9829742823248356,0.9624023466825455
23699,390962176,0.9819225732323927,0.1754812631597311,0.9863150767848754,0.9704189795173268
23913,394481846,0.9799724646572254,0.17513004860209214,0.9801289398448698,0.9575253188627976
24126,398001880,0.9839447034923475,0.19879677602930204,0.9859236504290629,0.9663373160470883
24340,401521957,0.9828926502970458,0.20140909964156695,0.9851034746454356,0.9658059919669699
24553,405027317,0.986544421237278,0.21137207783865936,0.988606133705908,0.9709156587291041
24767,408551739,0.9832502127032635,0.19440158219630263,0.9875824906634608,0.9710511413407152
24980,412057418,0.9779892578517071,0.13883634929378208,0.9820236222673461,0.9639988798062449
25194,415597130,0.9772437943376195,0.11436375987860818,0.9763387028741519,0.9499524650957227
25407,419111796,0.9788841871085503,0.14220071736624534,0.9789536229950611,0.955192829074429
25621,422637175,0.9815016786354074,0.15132150287558213,0.9843260355764342,0.9650757061021428
25834,426162467,0.9811071828582235,0.12256270852822049,0.9805578433759262,0.9587742473321171
26048,429695106,0.9797430612094001,0.14326116818071669,0.9825317861947944,0.9632711320341577
26261,433196605,0.9790033947198348,0.12986579568679088,0.9793117925001978,0.9588432231022169
26475,436732896,0.9832590069385186,0.152437168586348,0.9832674547719911,0.9640431273108483
26688,440240005,0.983237877408554,0.1603622084248816,0.9858627189668878,0.9702530379408139
26902,443770136,0.9788366909868563,0.10963681543958828,0.9822782305659504,0.962131575577543
27115,447285880,0.977798987340789,0.11968936926910026,0.9796166002049784,0.9592089290541519
27329,450819377,0.9764489010174943,0.09458263455867419,0.969408719119937,0.9375060883406519
27542,454329797,0.9831272102364544,0.1731659645381537,0.9843193059761974,0.9661549486993858
27756,457876978,0.9848568062832688,0.17487306554850907,0.9866876198513981,0.9699845041042394
27969,461379489,0.984746767558581,0.20966304447345177,0.9853251604153304,0.9691850663325248
28183,464920037,0.9840426526613777,0.19350209928546974,0.9847718637042963,0.9674012621558804
28396,468436298,0.9778771162452955,0.11706422837853642,0.9737090834582882,0.9476107059908965
28610,471964977,0.980286410395964,0.1323394412794669,0.9807766315094668,0.9612544892440021
28823,475493470,0.9823373001820234,0.13983316459863107,0.9860043365931997,0.9710978351070382
29037,479036515,0.982492554892283,0.13792794255958643,0.9836553909608575,0.9646044496919516
29250,482542205,0.9805124258676786,0.1553720495247026,0.9845657013839509,0.9675737404880859
29464,486082687,0.9783965602591594,0.11552258219789538,0.9739732345607202,0.9483331959179014
29677,489587893,0.9830845765251832,0.15104122013170038,0.9840296073573914,0.9655189598622416
29891,493119707,0.9834581321123277,0.1596295091986479,0.9823236788120576,0.9640050838302295
30104,496637222,0.9826806500083144,0.15656213482984674,0.9830049055025721,0.9658720404148944
30318,500165197,0.9805324435291457,0.15150334199917634,0.9841017913086594,0.9680379504493801
30531,503675474,0.9779749767871265,0.11797559805818447,0.9739946735955994,0.9489382210597437
30745,507212898,0.9761433950052144,0.10738057255365178,0.9772104633542659,0.955885157623679
30958,510732140,0.9812143452274499,0.13354898718106778,0.9828208388385331,0.9655010889492672
31172,514276802,0.9803502743499262,0.1555089709126009,0.9789163224105223,0.9594205774005742
31385,517799850,0.9680633418914174,0.06533463226659424,0.9597884644581689,0.9252293163527112
31599,521338308,0.9755611304212322,0.09165068719195976,0.9802146062096785,0.9607181664409656
31812,524851434,0.9781068822589352,0.11320334151617686,0.9820530716745446,0.9631848538438375
32026,528377814,0.9736288802266813,0.07165291647215226,0.9702384501177195,0.9408339231667928
32239,531883592,0.976463359336473,0.10490578949791833,0.9827128526934066,0.964308414466429
32453,535410918,0.9724612370212214,0.07552771005096892,0.9727395131765942,0.946273976898299
32666,538925628,0.9765423986840247,0.09321328769744125,0.9829218969557956,0.96420862604968
32880,542463701,0.9746188702115661,0.08381346429214057,0.9762739061266148,0.9522182841650901
33093,545970117,0.975651735618265,0.09272774004238854,0.9793085734088355,0.9585215744630133
33307,549510049,0.9780956346616689,0.10404503678095381,0.983822838557346,0.9641609923563687
33520,553008534,0.9713911804189773,0.0731208438344256,0.9714010526556862,0.945382340981569
33734,556539633,0.9700973683385954,0.06111674100196149,0.9665668678077501,0.933124719617283
33947,560050174,0.969762365583055,0.05702030690671946,0.9704117367233127,0.9407930029782778
34161,563571296,0.9782883988196888,0.10984652756406589,0.982894262928069,0.9645752768746609
34374,567091583,0.9787470888885769,0.09114280846342679,0.9766177034527663,0.9536345176456679
34588,570628303,0.9780934995518726,0.09054684231520742,0.9739210343707824,0.9496006725829573
34801,574133553,0.9786786364628073,0.0937064399318167,0.9808255347995415,0.9608762722896099
35015,577671670,0.9755783361833826,0.06908881620110628,0.968769788308444,0.9388565861624901
35228,581191088,0.9771387831922256,0.07853070013763672,0.9772556418446379,0.95446289050931
35442,584727324,0.9792934433428916,0.09491829186936176,0.9772521243862304,0.9543011258681487
35655,588242375,0.982756756601278,0.13069461301537125,0.984334441127613,0.9693895297049852
35869,591786729,0.9814912568824962,0.12012983893885373,0.9808537544208371,0.9623134522930605
36082,595306796,0.9781203294221426,0.08967524226681466,0.9715173918520522,0.9459815818810253
36296,598841998,0.9791122087777715,0.10081620581780543,0.9750246379172368,0.95167740935038
36509,602356290,0.9814905478649035,0.11224632072429831,0.9669354780827335,0.9356130648995875
36723,605894341,0.9786481728773747,0.09548713961715985,0.9711817220144316,0.9450337367536347
36936,609395378,0.9815548791259153,0.10139911857087043,0.9781726176082423,0.9552114768395492
37150,612923430,0.9752105292786518,0.0755574329536597,0.9680321810429102,0.9409726228420723
37363,616428064,0.9798013255357835,0.1122941447251934,0.9789233412326935,0.9570471501444536
37577,619969360,0.9764553385749554,0.0825307614402798,0.971128418231106,0.943873103270172
37790,623474137,0.9777979842420357,0.08471725030961366,0.9785354609528534,0.9565416480210116
38004,627001650,0.9811441242862076,0.0994339174331843,0.9828155832336756,0.9654018032853693
38217,630511762,0.9825479831482955,0.10949099381746838,0.9847808445779969,0.9673510512940781
38431,634045556,0.9800871401958292,0.08545766044372201,0.978334268605919,0.9544277728696731
38644,637548606,0.9695819931188715,0.050748139400665866,0.9592722342806511,0.9225144137278287
38858,641087020,0.9689243833301359,0.05115479480188774,0.9609878615533187,0.9249022610265001
39071,644600388,0.9761346209125045,0.08565991215933572,0.977476873467851,0.957189173202271
39285,648133269,0.977135487871823,0.09440523046283363,0.9800947069944871,0.9604313931320425
39498,651641555,0.9784648273735127,0.08763702004558739,0.9775422204107495,0.9552368818007725
39712,655187119,0.9762973203074877,0.06560241602651726,0.9738632905112654,0.9467268984772802
39925,658703875,0.9752801016299372,0.06321845880215714,0.9685429546796056,0.9379914768474311
40139,662246920,0.9803588510456925,0.07758200085057579,0.9779474411834955,0.9543795702519862
40352,665770331,0.9803658324518754,0.07988894576187526,0.9814702786297607,0.9604820081196302
40566,669291046,0.9775693824675112,0.06607996775231907,0.9694305869866815,0.9377761491579562
40779,672791874,0.9816728096998312,0.08738371158430677,0.973962403491074,0.9444398402853798
40993,676324205,0.9824395759697727,0.10290881661958555,0.9778104174738976,0.954470832471853
41206,679822140,0.9824338031163048,0.11305215757893046,0.9782572810822155,0.9548924800781045
41420,683356572,0.9789945521424711,0.09017771676778534,0.9773445937248357,0.9538357466616072
41633,686871513,0.9796961049079189,0.09169300778618462,0.9777875140516349,0.955815786214267
41847,690407551,0.9820833872851408,0.09726468966101717,0.9782451187359581,0.9530512829359862
42060,693924659,0.9784858682762784,0.08121474095260012,0.9719969654121776,0.9415332340167482
42274,697459960,0.9787690402343877,0.09097550769421935,0.9726299670770553,0.9441342880108177
42487,700963120,0.9784594654279678,0.07800221676744772,0.970082620789718,0.9380045896088931
42701,704485419,0.9742010574240035,0.06190763947609071,0.9622243144605627,0.9239488210696111
42914,707998633,0.9759244092817912,0.07236115231046067,0.9714975511159947,0.9426855510422155
43128,711531129,0.9809035981248966,0.10583597500777604,0.9791820717367135,0.955472818007208
43341,715047225,0.9766052434251973,0.07828796910853367,0.9743620422498314,0.9457513631644416
43555,718564145,0.9772026834027692,0.0750158208937035,0.9755313149010308,0.9491556823686087
43768,722075863,0.9770545792960723,0.0799112232515349,0.9760211113309207,0.949941907259283
43982,725603002,0.9781033975986073,0.08253376359807374,0.9743754597030634,0.9453982513108308
44195,729110034,0.9764512979803787,0.07231349100633083,0.9655149654985151,0.9285035760040551
44409,732630419,0.9767512003365707,0.06663428127374416,0.9683341986007872,0.9329132580478797
44622,736145899,0.9801248067554422,0.09539479964456585,0.973804130854801,0.9461088378615429
44836,739677042,0.9815959135190938,0.10784286655219838,0.9808245672318513,0.9585073944764062
45049,743183854,0.9828186143577335,0.1166682057900883,0.9767282982062236,0.9491780250883299
45263,746716658,0.9833966772067771,0.13373732614577524,0.9771379561902768,0.9512640261265597
45476,750234030,0.9800026623610607,0.09021377769046637,0.969693047094402,0.9380994998383809
45690,753763743,0.9824137814263286,0.10324141715701395,0.974997135192528,0.9452715098432404
45903,757284844,0.9807866505071889,0.1038071733192113,0.9733002450124881,0.9439490081964252
46117,760815404,0.9822252149747384,0.1150366452535067,0.9731486868075786,0.9432290396262626
46330,764323437,0.9822619308062158,0.10793643928685025,0.9735173773868896,0.9446931706250972
46544,767854932,0.9825980252877087,0.10623201778744505,0.9720220117614908,0.9403382296437769
46757,771361854,0.9829678504754732,0.11051999889914853,0.975871879499472,0.9479844150513397
46971,774904503,0.982394940089504,0.10496834843974678,0.9756796598068982,0.9465325419422982
47184,778417563,0.9809514648694231,0.09084539385528731,0.9757266637100916,0.9481006283729859
47398,781949201,0.9827706509289899,0.09967093803553222,0.9761374062466874,0.9486874655967831
47611,785474614,0.984204868635275,0.11904744772226188,0.9807668480491198,0.9579517611359855
47825,789002787,0.9820178071863236,0.10286310908223655,0.9783206327271677,0.9539491030225902
48038,792515924,0.9836508398712208,0.10820536479835006,0.9801198579058146,0.95672342668362
48252,796050928,0.9806213245243054,0.08772594930629592,0.9740121017989963,0.9455321115050834
48465,799559214,0.9805032892091543,0.09050349822471691,0.9699203968527528,0.9383038697631697
48679,803086375,0.980522468940739,0.09370929112677154,0.9718438119860073,0.9424522494691279
48892,806600194,0.9825217615828921,0.10544192377062629,0.9751624065092106,0.9473620975521917
49106,810127454,0.9826976664305397,0.10924087134043566,0.9782763415001583,0.9538791379816018
49319,813648313,0.9808252557094105,0.085111192330489,0.9723872990899356,0.943493124375145
49533,817198442,0.9819614644587569,0.09537372804949461,0.9754391238565162,0.9484816799686923
49746,820705958,0.9810734199238794,0.09342566658579916,0.9739375549000813,0.9457223335033084
49960,824222603,0.9808831171848889,0.08396862176666019,0.9706589333102913,0.9373251583510541
50173,827740041,0.9819929110003974,0.09040195812701574,0.9777124374556667,0.9522161099284595
50387,831263990,0.9802923161902306,0.08402746830247929,0.97189591368148,0.9410609523836809
50600,834785377,0.9808800635750293,0.09618775956360165,0.9741970762184509,0.9467029373435418
50814,838311581,0.9809660037585828,0.10960028021182358,0.971783121830893,0.9435032302436782
51027,841833727,0.9825764606787666,0.12167412616369733,0.9765896861686015,0.9525633414792094
51241,845362780,0.9815997003176004,0.10957979681199724,0.9695559459203398,0.9387474270491627
51454,848884684,0.9825631101997764,0.11153123232304774,0.9742488534439062,0.9463677332860613
51668,852413737,0.9846485525079536,0.14944437343081007,0.9772025034051579,0.952179507898982
51881,855923651,0.9816748199258469,0.1004542199224146,0.97066765046453,0.9390573997348916
52095,859451846,0.9833107128521693,0.1173776696171388,0.9725633914491701,0.9423323732627014
52308,862961364,0.9839092082991121,0.13022044447651934,0.9749658212024114,0.9474937571063224
52522,866504805,0.9816185335974069,0.1119120346557972,0.9716622450584483,0.9423972172875763
52735,870013894,0.9841934316980834,0.12154468837617505,0.9748332934405,0.946978529893253
52949,873549514,0.9821851756232951,0.10882573430769281,0.972961739815339,0.9434490331606515
53162,877077413,0.9837599842668996,0.13002942915566645,0.974088543987633,0.946123733532082
53376,880598579,0.9848386659070187,0.14351240362052917,0.9762690119850597,0.9504337685024686
53589,884120802,0.9839339876582758,0.1270794120986304,0.9744984777824602,0.9460844474380973
53803,887647930,0.9850052044711262,0.14383624843869033,0.9764124761542772,0.9497770199364497
54016,891153389,0.9849210448885726,0.13940119204480583,0.976315691455767,0.9489859093778095
54230,894667768,0.9843902163081346,0.1378044080910728,0.9773252628380644,0.951984260143467
54443,898187846,0.982770747613207,0.12239273223369354,0.973411225862247,0.9439282622902426
54657,901723730,0.9833163124797482,0.12110995070657157,0.9736607838017952,0.9440156348781953
54870,905249913,0.9823416388862697,0.10626234380178962,0.9739768187058729,0.9445190541734739
55084,908777470,0.9825572809471818,0.10545843693082259,0.9724629700742917,0.9418419780125143
55297,912296360,0.9823834225821314,0.10260963346820431,0.9721448158753299,0.9404589484258833
55511,915824819,0.9815184452900715,0.09700015364710596,0.9727698804351099,0.942017449292514
55724,919336493,0.9837664822519965,0.12112009352699439,0.9758940979454613,0.9494301587233801
55938,922865909,0.984083916679572,0.12252778029298429,0.9752515943795447,0.9472457634863403
56151,926373249,0.9845533306395499,0.12761229428085188,0.9758920728164401,0.9490101391166332
56365,929908121,0.9849750430238724,0.13076612095566145,0.9753098471250462,0.9473567844996872
56578,933412535,0.9847026312134344,0.13147579027219497,0.9763129486607687,0.9500308414656706
56792,936952962,0.9842360855518998,0.1255860565375978,0.9756324695986655,0.9486999167320064
57005,940471841,0.9837588200277843,0.11694013958303216,0.9749382329565336,0.9469175556021683
57219,943999145,0.9845946429998528,0.12510814109921273,0.9766355922769825,0.9500249194947562
57432,947513910,0.984230900860753,0.12732336948304762,0.975505728883867,0.9487462492289
57646,951051763,0.9840268004782678,0.1235168986349635,0.9772637499232663,0.9523317530983721
57859,954570015,0.9833935833118271,0.11533350875108281,0.9752602935250468,0.9481543047982338
58073,958100685,0.9845408019764059,0.12992440755257012,0.9794842164253861,0.956143585911808
58286,961619399,0.9845861750738307,0.12794489482402768,0.9785145898468429,0.9546631359566063
58500,965152192,0.9840712711896655,0.12268873423665731,0.977341053666371,0.9519452626130812
58713,968672369,0.9839017354148253,0.12480396363051682,0.9771573584426871,0.9519416034042931
58927,972203193,0.9846624790637377,0.13653512068094037,0.9785543317254771,0.9546243223008603
59140,975712051,0.984166472915524,0.12960938252618137,0.9764326463269852,0.9502523813092639
59354,979252709,0.9835013096723205,0.12230660317989814,0.9760795842659096,0.9492336357237572
59567,982773678,0.9837637307803156,0.12319864777399629,0.9757101210373654,0.9486325111909865
59781,986293623,0.9835526409346296,0.12309162588107622,0.9759705917082669,0.9491393085885093
59994,989812645,0.9834095241221361,0.12024613416835322,0.9743236092479178,0.9460936983492306
60208,993357351,0.9838947660941696,0.12655616089518376,0.9756221081072928,0.948601369481139
60421,996875383,0.9837509563781196,0.12391552997016904,0.9752902767514788,0.9478307318110683
