e,te_auc,te_ap,va_auc,va_ap
2700,0.919950165409373,0.1812745665400035,0.9974415985064946,0.9971635835884805
2715,0.9197139134961636,0.18201067957332437,0.9981397680027179,0.99826701921227
2730,0.9133462587240485,0.1493132148898606,0.9963759199767187,0.995518916363139
2746,0.9197263817316719,0.16848628853049413,0.9968673708208786,0.9963747788794692
2761,0.9227672735881431,0.1754535434228421,0.9969727370044764,0.9965750194600553
2776,0.9222711143565854,0.16453228524483166,0.9969326392484383,0.9962993281275092
2791,0.923527807754585,0.1706213280691768,0.9962312959923266,0.9950267249084899
2807,0.9287372581179433,0.1826466232173636,0.9959628417714269,0.9946472549807182
2822,0.9308612734002696,0.17595914592726059,0.9970224362694452,0.9965681446176862
2837,0.9275604379688686,0.15163541051343554,0.9969422690058769,0.996431812580159
2852,0.9247305795589568,0.15088441043527218,0.9944909883123754,0.9918313982896503
2868,0.934183778181848,0.19082343107207617,0.9952348351453504,0.9931518588217614
2883,0.9279590508823011,0.1643854203788244,0.9953212144034144,0.993082675747365
2898,0.92870510255871,0.14542704580162022,0.9958223431826052,0.994252406742699
2913,0.9217700000588968,0.14616626270480415,0.9950000320469814,0.9927336239326394
2929,0.9273335523391993,0.1342685956798173,0.9956207978481718,0.9934312704979031
2944,0.926856298900611,0.14215797575258982,0.995167088392879,0.9926107982843595
2959,0.9144902586098967,0.12766851461842185,0.995328463498464,0.9925613658399557
2974,0.9184848194136622,0.1256944573246881,0.9933879352615322,0.9879568784187425
2990,0.9199235450215738,0.13040308838801776,0.9939211372814225,0.9897730741655502
3005,0.9192540793307055,0.12755574037470535,0.9935843706685878,0.988617315913517
3020,0.9250266266319883,0.1340247966072502,0.9933822576554938,0.9876519003044919
3035,0.9200251681908571,0.1267603819412246,0.9951331255922262,0.9924002552121585
3051,0.9266649688918128,0.12959676267045564,0.9949324930173727,0.9917217633596996
3066,0.9285084790890207,0.14265097819942515,0.9945937267654792,0.9912799016610683
3081,0.9232330618899764,0.13733298157898122,0.9943330785092948,0.9906785826018045
3096,0.9272234129017852,0.12581944108441162,0.9943675242555952,0.990866911689096
3112,0.9236127367823671,0.1248927281243437,0.9934039860061359,0.9878908376967342
3127,0.9219433387462798,0.12098273105119131,0.9952031676047663,0.9925329105462946
3142,0.9274780267592424,0.12776933194816203,0.9931724096429904,0.9872358008851012
3157,0.924919073497384,0.12053806740132116,0.9938533530415049,0.9896417662946495
3173,0.9239078854978806,0.1256759173126109,0.9923491553224671,0.9856143480562511
3188,0.9310547062907917,0.12487935258150752,0.9938140044589138,0.9894487126909337
3203,0.9360809722906498,0.1285011503396699,0.9957472055858735,0.9939002556945222
3218,0.9255551750763041,0.11486189867749833,0.994577167347568,0.9918175714846191
3234,0.9319414012751375,0.11732842586972947,0.9947415754271323,0.9913833301197605
3249,0.9318551468678781,0.11275589883418415,0.9934909020108695,0.9885241955017071
3264,0.9411209634208397,0.13200287674825018,0.9941627840562101,0.9905395867749456
3279,0.9421179388404164,0.14369767433927724,0.9924623799644643,0.9863797011809885
3295,0.9396640128379882,0.1316870811968498,0.9932581672775018,0.9884920460801292
3310,0.9359474070731127,0.12126789369304758,0.9933066244463234,0.9886699058038686
3325,0.9419172062914967,0.12331364173187993,0.9934496047691438,0.9894718589419351
3340,0.9535525314397536,0.1463421891848074,0.9943573612481468,0.9907561494660897
3356,0.9413470111206267,0.1256718253117432,0.9934522871013262,0.9888568303325487
3371,0.9429556954968287,0.1254825924836999,0.9953557140508201,0.993045024966656
3386,0.9461827971270962,0.12074927718290013,0.9925111043118765,0.9860593700686457
3401,0.9477497139214726,0.12593779617722867,0.9929326557496703,0.9873644622137285
3417,0.9431477304947105,0.13487698508118048,0.9924012902893776,0.9866467501400851
3432,0.9439339786344155,0.13126065134769832,0.9927710350522088,0.9874045049020042
3447,0.9429264162930567,0.12417259646778603,0.992057052196429,0.9849784036734557
3462,0.9475111295015235,0.12753097539765365,0.9935242538968816,0.987385888459209
3478,0.9452679871780936,0.13038856734554427,0.9917356229157607,0.9841444204400114
3493,0.9497771537563546,0.12910242143220596,0.9915971425564686,0.9834649664058961
3508,0.9557776824417683,0.1337588810746245,0.992509640712649,0.9870716574375905
3523,0.9542576494357102,0.13394634229957428,0.9913078150965333,0.9839581041524612
3539,0.941236488974853,0.11643091004913082,0.9913606189700943,0.9841972542107147
3554,0.9524795461114305,0.13147007660392843,0.992350994415423,0.9868521952728493
3569,0.9484762756710998,0.11758775172313972,0.9918778885751026,0.9867631597869688
3584,0.9528214819310452,0.11773304910089245,0.992745752362468,0.9888904495321049
3600,0.9484405709953939,0.10864471552766997,0.991921124036025,0.9864854565693356
3615,0.9435433421689011,0.11006532793136099,0.9912118263478965,0.9859942956176824
3630,0.9525193074957493,0.12087943003279322,0.9897251644905967,0.9835428542245404
3645,0.9490991073412108,0.11079745655588577,0.9905956219050759,0.985046586922959
3661,0.9474813829907018,0.11306703794172827,0.9908795689500389,0.9858212029436315
3676,0.9444509612292502,0.11220255033566695,0.9897860150416893,0.9844843132664634
3691,0.9461631218888983,0.1118055826091416,0.9912243467608799,0.9866993396266132
3706,0.9430324667937855,0.10550303110540546,0.9916069634291993,0.9875024887622535
3722,0.9404789036770353,0.10723786465917047,0.9914332798244815,0.9875440570768669
3737,0.9427385266309868,0.10704197473268204,0.9928855965879918,0.9898836465117722
3752,0.9488736316897088,0.12349988822230117,0.9929213278478205,0.9897630363323445
3767,0.945426396210939,0.11165523774411751,0.9908998017561192,0.9871661966577097
3783,0.9492893859091471,0.11200620814996907,0.9910023368524937,0.9870848147843531
3798,0.9431010441033355,0.110042113351369,0.9912772434429242,0.9877755877716401
3813,0.9508326996690024,0.10645822120819334,0.9930975784887738,0.9900981186171862
3828,0.9515667826450251,0.10006926677155989,0.9939003611919829,0.9915679848396224
3844,0.9508509085299063,0.10586925433584281,0.9934925478179767,0.9907678776893016
3859,0.9503962147419953,0.10664178562843106,0.9924987011527194,0.9893581798092179
3874,0.9484601173213022,0.10121776675121577,0.9925561139992741,0.9889524911774042
3889,0.9512488446538184,0.09607164748953981,0.9918491621132746,0.9880489224611516
3905,0.940802860260762,0.08347719252448188,0.9917198976420073,0.9874391954297985
3920,0.9404425745824267,0.08731362040864132,0.9925278300494456,0.9894321958351832
3935,0.935764250909176,0.08430593610485869,0.9921928766642922,0.9886472833259309
3950,0.9426599989040844,0.09246868369832263,0.9913788853647669,0.9870207043870132
3966,0.9452649134256889,0.09461725149495327,0.99360642387707,0.9910697401318774
3981,0.9399119877125317,0.08555390825223808,0.993251259960623,0.9902323518509659
3996,0.9254715915705446,0.07654614787887212,0.992747605435808,0.9898102727102678
4011,0.9298663968339077,0.08326169563269668,0.9941134615047346,0.9919430448305419
4027,0.9288780263096609,0.0697571733280234,0.9928360839595882,0.9900301498399579
4042,0.9334344513275818,0.07506370161567652,0.9943245761275353,0.9920385591097561
4057,0.9197364892608771,0.0691588315417085,0.9941810749963088,0.9921365178970802
4072,0.9268478188890618,0.06414188498106106,0.9941575105739753,0.9922073008862236
4088,0.9294543407857769,0.06917644140458555,0.993777146586541,0.991399885835183
4103,0.924185941249497,0.06630634086181039,0.9933440110274268,0.9912975630672669
4118,0.9228925763336195,0.07072345651940044,0.993705692567708,0.9919379772112279
4133,0.9265482670131571,0.07949346247224125,0.9935539449364116,0.991514493492425
4149,0.9301597246633309,0.07634348770180363,0.9941806711539894,0.9916590709345073
4164,0.9232313618591576,0.07131791237586217,0.9944623439188429,0.9925580317943667
4179,0.9252085379866287,0.0688378048838909,0.9935357916108327,0.9911344461210997
4194,0.9183423995332344,0.07378448790642528,0.9941628340415568,0.9920802203641582
4210,0.9245907338958115,0.06917346414651133,0.9933624984497842,0.9910129556951529
4225,0.9278230524452982,0.06768935597869652,0.9931061337895714,0.99040953027498
4240,0.9169975180436316,0.05886406142898353,0.9936567062648017,0.9913600513319397
4255,0.9294590219132925,0.06162655901908017,0.9951458947809857,0.9932696260037737
4271,0.9031518184645536,0.03195416474953112,0.9915102099379092,0.9890982098155654
4286,0.9143948232305135,0.033533742974283166,0.9931048459178307,0.9906242026225116
4301,0.9362535737608767,0.052632534561320415,0.9947855782328734,0.992648961904039
4316,0.9322196624807154,0.04492498815610877,0.9935187609007218,0.9910241858884811
4332,0.9298914420746687,0.04819925867878599,0.9938964654250048,0.9914677954662855
4347,0.9197644793417532,0.042450166099790625,0.9923524713570038,0.9898651919149672
4362,0.9125636241569609,0.04266359508398732,0.9934861466848338,0.991312986345852
4377,0.9081965471213858,0.031780141510766816,0.992184834321618,0.9898845158857073
4393,0.9195599156807274,0.049215196452892726,0.9933712502828819,0.9914790945812789
4408,0.9197765930684652,0.04994342350465776,0.991870233611047,0.9894291048523168
4423,0.9178358991189466,0.060919113785215945,0.9941297095072422,0.9919717009602865
4438,0.9166055561986399,0.0563740806257533,0.9942163283271647,0.9919891822613329
4454,0.9193309755114428,0.04834390818598284,0.9943727411845175,0.9925188872202365
4469,0.9220219631573994,0.05664419092809446,0.9948733711173285,0.9931161094657592
4484,0.9220094586653097,0.06734199831696017,0.994927029189236,0.9934006748816712
4499,0.9262337532546425,0.061306163406198204,0.9950899224582057,0.9934599165840751
4515,0.9250790375347226,0.061229962123036955,0.9950498997458674,0.9935884111238927
4530,0.8973569491946273,0.03437994809534173,0.9927495692763262,0.9909168132942792
4545,0.9379314558370224,0.0722752959409036,0.9959806730977946,0.9947487655515458
4560,0.9240925080391114,0.06241509155228154,0.9941896253742597,0.992483524342047
4576,0.9152850955308953,0.052829192143945096,0.9951700330558678,0.993817301070339
4591,0.9332990047963187,0.07159830964287846,0.9959804564987953,0.994632458418313
4606,0.9237857934741167,0.055460038485125304,0.9951396696943451,0.9938795197578573
4621,0.9127866142183794,0.045147532716182055,0.9939033148562123,0.9921502779598909
4637,0.9234681938776701,0.041411780304127566,0.9940725772379282,0.9919236456155857
4652,0.9235100420296766,0.04753971599133791,0.9941340590330793,0.9925555202985187
4667,0.910689038040945,0.03338026461124259,0.993881446388968,0.9920253420268348
4682,0.9088787711004139,0.03502938791676818,0.9939480931197736,0.9922204647420979
4698,0.9153342433412995,0.03261981056183801,0.9947267321436032,0.9932224386169808
4713,0.9019127215940823,0.029468119648012124,0.9954918671796884,0.9943336133623686
4728,0.9121094419896993,0.032029487196223234,0.9954745448268782,0.9941856868005363
4743,0.9070891019266529,0.02943020284671079,0.9950021576846438,0.993623158245275
4759,0.8635531939683518,0.01272396559222317,0.9890468070628244,0.9859309043524028
4774,0.8885114632473842,0.017166035322886998,0.993952320750422,0.9922932003021113
4789,0.8640304514354492,0.011561363698796187,0.9911464896009828,0.9886045022780694
4804,0.8860265499533471,0.015715065964187837,0.9933458573951865,0.9911824271638447
4820,0.9028533985996918,0.019537026098019713,0.9945618920732949,0.9928261391786928
4835,0.8973718989917101,0.015114084700876723,0.9935435066186056,0.9916443935148372
4850,0.8960075960599796,0.014327813666682395,0.9937707910100594,0.9918584079736242
4865,0.8978199054545989,0.01982540645866134,0.9935689184032765,0.9910062092935521
4881,0.9049666859624194,0.020387122906179975,0.9938582012260656,0.9912253265831731
4896,0.8968525274910091,0.017532937585021294,0.9940021523254966,0.992045468030222
4911,0.8889239100608928,0.01482885432973641,0.994229993980694,0.99247626246862
4926,0.8893594764878365,0.013377177678013856,0.9942878470248222,0.9922458997453081
4942,0.8614403376560927,0.008658258922721217,0.9908821383695077,0.9876130265945824
4957,0.8888012983594614,0.012099210122795178,0.9939325978061384,0.9915085130556928
4972,0.8582556481690986,0.00785783227160822,0.990352736987431,0.9867067514684903
4987,0.8656337980371606,0.009726425839820309,0.9926292989460502,0.9900765126239419
5003,0.884890695712797,0.01274421564976231,0.9946932724991667,0.9928050551684448
5018,0.832288640224065,0.0064444003487980775,0.99042563674688,0.9870174827609925
5033,0.8807551491778252,0.009566141523308723,0.9937914928689758,0.9919757976614005
5048,0.8536560012775852,0.007594616367739423,0.9925848304027318,0.9905803231691694
5064,0.8644192750718913,0.008427482237173238,0.9932209755648139,0.9913130490374185
5079,0.889043101558141,0.011655734650954682,0.9952647234365292,0.9938674981172118
5094,0.8953811266461968,0.011705907054363257,0.9944306804629081,0.9925718711875287
5109,0.8781782005660426,0.009250846950261547,0.9940903929012613,0.9923689458910657
5125,0.8746886133716351,0.00939163724533724,0.9943459152542732,0.9925640272574641
5140,0.8964021160082177,0.011421712667102757,0.9948700035586646,0.9928931131603276
5155,0.8405777850430596,0.006367282165170761,0.9923547291921783,0.9899421824017451
5170,0.8493830745270065,0.007476806041883678,0.9930966844572789,0.9908825282735371
5186,0.84423770162859,0.006472236323781858,0.9914570176536207,0.9886842093090084
5201,0.8634118456713312,0.00850057576196482,0.9942579158604652,0.9924479717076703
5216,0.8325146194391981,0.006506650044882501,0.9930022109883772,0.9909770928583514
5231,0.8507949340080667,0.00725710234630852,0.9934245527463593,0.9913112347107275
5247,0.895625403349433,0.0130908700166326,0.9963401602932366,0.9949787380482445
5262,0.8979033117059603,0.011773837268261107,0.9952904150540715,0.9935751354938775
5277,0.8717367555936674,0.008303706940467042,0.9942085392139729,0.9922281501919131
5292,0.8452964542344412,0.00643802331978759,0.9931656194235576,0.9911011721448741
5308,0.8668594598299516,0.008484712040824507,0.9946582111343111,0.9928085212409018
5323,0.8824015726268031,0.009817369601789461,0.9955501360573648,0.9940230482701653
5338,0.8534237577308801,0.007209098336333237,0.9926042470483699,0.9898654657217715
5353,0.8745452185920173,0.008711334303129967,0.994507383943987,0.9925922310663259
5369,0.8647198381035675,0.007680228924948222,0.9943892443681316,0.9919846292794445
5384,0.8773967624661427,0.008494730985379947,0.9940631097905608,0.9919597539291952
5399,0.8868409855708715,0.009827300824318564,0.9943087197696965,0.9921374915570338
5414,0.8745398405324362,0.008313746984506883,0.9937510828906126,0.9914890973754008
5430,0.8870869421623814,0.010224195817793116,0.9946614552339849,0.9927186617819471
5445,0.8607739578031564,0.007769342205331526,0.9921181357789456,0.9887476198125137
5460,0.8731504762459085,0.00831370950645297,0.9928688062028744,0.9896310854318606
5475,0.8743869304144433,0.00832818746742709,0.9931961820321397,0.9905170799518886
5491,0.8959131516938225,0.01029979318567749,0.9946452704090524,0.9924211204493708
5506,0.8752565727199825,0.00835237838854932,0.9937553415283145,0.9910769329892859
5521,0.8865513438272288,0.009679880005248175,0.9943952171385498,0.9918967263566918
