e,tokens,te_auc,te_ap,va_auc,va_ap
8327,43397769,0.8947885853356292,0.024712711743264015,0.9954937467125474,0.9952371233961279
8541,44520561,0.8813956619741545,0.01627016392934208,0.9945351439828274,0.9942984457381813
8754,45622718,0.8815562987725044,0.0158957531648315,0.994339971983404,0.9939266794548198
8968,46740736,0.8770546010500212,0.014609806122413844,0.9952991028276101,0.9951282177836938
9181,47839714,0.8841268621974435,0.01565929411322147,0.995574863641408,0.9953129077737438
9395,48955004,0.8907703409271616,0.019034641354709267,0.995587811134799,0.9951631975216916
9608,50068876,0.8886448028684145,0.016040180138295394,0.9956032732207829,0.9951381990361668
9822,51189941,0.8907082857737626,0.01737276646784697,0.9948820322624575,0.9941185273462663
10035,52294199,0.8909263046550139,0.018528322246462725,0.9949003944305809,0.9939718005783686
10249,53415429,0.8778344277463013,0.011987988259449646,0.9946355438085229,0.9935785924496148
10462,54520776,0.8839546555211035,0.013115629934176403,0.9952255974454242,0.9945315466009237
10676,55640741,0.8761365159231614,0.011782283649017813,0.994527485246883,0.9934471606759733
10889,56754184,0.8646218768490102,0.009352499152880887,0.9952021593344542,0.9945283570860722
11103,57878230,0.8602067960996007,0.008978158798280282,0.9946328820872425,0.9938165023266538
11316,58981146,0.8716997295669932,0.01022152489986562,0.9951397696525283,0.9942742777105295
11530,60098229,0.8824679987125207,0.01147745421492238,0.9946729145827221,0.9937315088716746
11743,61212288,0.8622977977502663,0.009179182531647026,0.9947021457270367,0.993711715643861
11957,62331450,0.8738815620111984,0.010057232021909656,0.9948591431833809,0.9936586435567224
12170,63442231,0.8629835547317308,0.00950181682668155,0.9946551972449635,0.993385568969224
12384,64562108,0.8724054397537802,0.00939203732688106,0.995845747771929,0.9953206905771353
12597,65685957,0.8499628454638871,0.008061642645114294,0.9955941772387914,0.9949247142886302
12811,66802149,0.8489402245557012,0.007910983991510653,0.9942039156788609,0.9933202467022452
13024,67912578,0.8729651608011212,0.009964040006290626,0.9959221118705808,0.9952255356276808
13238,69028022,0.8812159864420367,0.01116349432465256,0.9955168892963356,0.9946163763656459
13451,70133435,0.8508321936882658,0.008110571355291574,0.9948587398539883,0.9937818180584116
13665,71248736,0.8638581077898014,0.008827424887795528,0.9946742608968474,0.9934161607265323
13878,72355337,0.8460224036506929,0.007855617761885793,0.9936306782485653,0.9924365169027316
14092,73464038,0.8773576577287989,0.010404041911999564,0.9955105167307159,0.9944226698543677
14305,74582013,0.8849225934474512,0.01139361135443676,0.9956981223460483,0.9948871566610024
14519,75696247,0.8653167866030352,0.009357306463113951,0.9953242462076702,0.9943590069048959
14732,76803794,0.8496703434788192,0.008247400032708576,0.9948489521338465,0.9939119278736793
14946,77913903,0.8631934722812835,0.009090687488234345,0.9952126917242952,0.9944269926010414
15159,79035145,0.8702179029407608,0.01048276673327017,0.9946549728207023,0.9935459628258722
15373,80147179,0.8742882762563294,0.010300068229248673,0.9958039015983934,0.9950948470075742
15586,81267200,0.8810937171638745,0.01198485267010296,0.9957314557854595,0.9948147075266678
15800,82385691,0.869145187522544,0.008722431602872449,0.9946499188023509,0.9935299889141063
16013,83504689,0.8802705759382939,0.009775611325303642,0.9953630530144065,0.9944143788557482
16227,84621750,0.8716342703234474,0.008447325267797717,0.995003532585058,0.9940399058259304
16440,85730518,0.8716794057388384,0.00822789820295478,0.9949740067204833,0.9935423363018178
16654,86843069,0.860090174791126,0.007493894280864122,0.9952403518612493,0.9941869241876086
16867,87951111,0.8893721098922158,0.011437593806797514,0.9955104001024102,0.9937456006109641
17081,89074343,0.8740868024617445,0.008612032889322024,0.9934425045980256,0.9905192678646035
17294,90186213,0.8683276660670876,0.008290853877416198,0.9948382763559309,0.99260949286669
17508,91301162,0.8673851117762609,0.00830129759789406,0.9963259609393226,0.9949716776017856
17721,92408159,0.8410779445841035,0.00565116973506993,0.9944217044369916,0.9918565315868433
17935,93517465,0.8533626009349993,0.006698225740228715,0.9946592250968601,0.992721758053287
18148,94628686,0.8775820940249661,0.008563215349044313,0.9928060556769113,0.9896566703154543
18362,95742953,0.8498128600434642,0.005837732201587369,0.9921820360679682,0.9896378942731621
18575,96849499,0.8482011985990747,0.00584880936717024,0.9909954470314245,0.985616525075586
18789,97957760,0.8423753339805213,0.005512380763421431,0.9922575464561795,0.9887349225258842
19002,99070488,0.865735590403824,0.007159143145758856,0.9941105767353381,0.9912606162302438
19216,100187516,0.8054284272240615,0.004345672043212798,0.9883844459718787,0.9828945610414749
19429,101305007,0.8492446509275557,0.006321640056948773,0.989672441459311,0.985556584035668
19643,102420066,0.8556834934830849,0.006673881359899702,0.9922508339201432,0.9886109792381091
19856,103533146,0.8607889237142754,0.00785466669412012,0.9893494724160334,0.9847923211418748
20070,104651945,0.8499225120312833,0.006787457783667045,0.9903083162714134,0.9872105286607564
20283,105765190,0.8492080035807322,0.006664436160110066,0.9891110052872828,0.9850134721280625
20497,106877015,0.8203913894744259,0.004627189429771132,0.9813902974272786,0.971973864307666
20710,107987697,0.8080547975848638,0.00448699709265689,0.981774185991544,0.9734015895753834
20924,109092801,0.8381712625066171,0.005382869123344774,0.9829935545377798,0.9760611243614132
21137,110202207,0.8259463892300163,0.0051778038185922234,0.9888553629031335,0.9846162645568711
21351,111329762,0.7844465018308727,0.003564584990547271,0.98395908867943,0.9785125634511698
21564,112438827,0.8096610608271269,0.004106439625277604,0.9877179153423777,0.9828311572979281
21778,113558605,0.8214153478476164,0.005461601989750883,0.9858679144967522,0.980573626395844
21991,114671212,0.7760537598731606,0.003556272274536103,0.9785467601120341,0.9724436072737983
22205,115788812,0.8137940573158703,0.004430796832721607,0.9860603838283204,0.9811661376101549
22418,116894357,0.8512938890249048,0.006172879318200344,0.9895760011223715,0.9841078055028724
22632,118011715,0.8543296687033922,0.00645159389069493,0.9890673300353753,0.9838565208017455
22845,119135003,0.8279807379579183,0.004968944528904704,0.991235034673894,0.9874130198697113
23059,120252174,0.8182771030414543,0.004577288961346203,0.9796605730607958,0.9711635393831798
23272,121364033,0.7980859780031965,0.004051311218428891,0.990889372201856,0.9882720732819551
23486,122477860,0.7863127851897376,0.003548329617862112,0.9900817167749152,0.9866257657797954
23699,123589180,0.821707495323888,0.00460056497022849,0.9897538632668853,0.9863997787514878
23913,124709123,0.821683340383627,0.004479621070675134,0.9858634715932081,0.9797245828985469
24126,125822027,0.8482492345409812,0.005883366537617399,0.9871473274419671,0.9817287626598905
24340,126939000,0.7195029437000472,0.002562918565286416,0.9813300450302076,0.9737561641225487
24553,128050210,0.840489810462436,0.00573041718146344,0.9864962988004057,0.9812977955985458
24767,129162200,0.8330616506830333,0.005285570236103937,0.9909628477842432,0.9881255789646796
24980,130276853,0.8358655654946662,0.0052142719062123425,0.9872060461252126,0.9833326889791792
25194,131385686,0.8263784266830327,0.005549523610621647,0.9864820036355098,0.9835830148361063
25407,132498018,0.8579436844568123,0.006555032799486787,0.9866778312305066,0.9834847690460579
25621,133609513,0.901869181468275,0.01340665882199043,0.984962830379134,0.9801804592666594
25834,134732757,0.8809693732035518,0.00870260459787821,0.9874580348688765,0.9837386069443244
26048,135849158,0.8840993635946715,0.009387290759492632,0.9877958281298169,0.9840803005393935
26261,136948499,0.8338909313564054,0.005092358160277402,0.9812821232194,0.976558800020842
26475,138071676,0.8470730267252821,0.005669181639092404,0.9830289936670032,0.9792124515568438
26688,139190157,0.8513971759684256,0.005637849424915695,0.9841061052986743,0.9807263224422585
26902,140312762,0.8592740190002374,0.006517553133726636,0.9805491154752446,0.977111553928786
27115,141430242,0.7945593204685153,0.003657556937481019,0.9780289731577484,0.9734864417253957
27329,142551527,0.8183205706540986,0.004425338310023843,0.983598372117184,0.9805984564726741
27542,143659668,0.8444241692269655,0.005354773597460821,0.9774563811207859,0.9708078328483056
27756,144780304,0.8404142114616127,0.005149937244575465,0.9763650204250833,0.9712654549397435
27969,145896860,0.8784054326474902,0.008010626858011145,0.9887753790546995,0.9859150921346996
28183,147019828,0.8850438676838781,0.009133513096070396,0.988699067455987,0.9856103599681969
28396,148134877,0.8453107030709494,0.005494694703399136,0.9906071287558433,0.9879376266195572
28610,149261321,0.8470223359959119,0.005494486592184444,0.9806221826302468,0.9757086776264503
28823,150368956,0.8280509790417059,0.004714015025581217,0.9767878505895073,0.972140648059189
29037,151486974,0.8128025687256191,0.004141042125830814,0.9815248703598896,0.9793607699187376
29250,152592090,0.8551799540229486,0.006480217912982392,0.9777402210828869,0.974667184824383
29464,153709085,0.887361118459783,0.010003054938969335,0.9867719704149737,0.9836991231908013
29677,154816225,0.8707679716804193,0.0070169926903938555,0.9801984546436734,0.9757763933316536
29891,155934650,0.8578381133486606,0.006490504820106124,0.9858099895552925,0.9833303888268499
30104,157046454,0.7802991557928949,0.0033514245848745095,0.979409659205382,0.9769125317897474
30318,158156079,0.8292522804402744,0.004719862882876752,0.9773647763328922,0.9741908892324309
30531,159268400,0.8342784215563521,0.004916746099899363,0.9799401996165856,0.9767060739144041
30745,160388024,0.782264371276998,0.003386843167266774,0.972627350174322,0.9693587670507415
30958,161504921,0.8010942389363667,0.003827568661285504,0.9767754803827726,0.9730171193454825
31172,162618539,0.8573440167137362,0.006331942926659494,0.9813605702764475,0.9778674247534298
31385,163736217,0.7372232350833958,0.0027100492831962216,0.9660542953866429,0.9594337978844281
31599,164863640,0.8261717238837015,0.00457875395118849,0.9841164890961096,0.9825840310027144
31812,165971693,0.7581777787005749,0.0030124507422500204,0.977488429140497,0.9760062729715602
32026,167086807,0.8399197280898195,0.005122211923169434,0.983288484847793,0.9814507540936553
32239,168190460,0.832097483441156,0.004831827625809017,0.9770650120313794,0.9747172080797291
32453,169316827,0.8479076975437624,0.00587103281468205,0.9824769986141827,0.9804381217760452
32666,170424451,0.7958080897892145,0.003752999161689644,0.9754959597479406,0.973182436279483
32880,171546451,0.8563763164694224,0.00632595030024712,0.9812110049799958,0.9797413048879186
33093,172650962,0.8698165304986294,0.007043140630629656,0.9782666075872937,0.9758577993406666
33307,173767462,0.844087301271735,0.005491925549099374,0.979747495902469,0.9782024308797166
33520,174878771,0.7818894903103762,0.00343137199783291,0.9775171489843176,0.9758049317203525
33734,175992191,0.7706916209598073,0.003233385289869148,0.9809049837903778,0.9802634888937907
33947,177103995,0.7738626578296325,0.0032467159086034293,0.975781407741963,0.9717835525160841
34161,178218768,0.8425741650731697,0.005572209863242236,0.9802846369628488,0.9792253741124053
34374,179330363,0.8228741998867393,0.004421931998824151,0.9835577421807762,0.9819727763854217
34588,180443673,0.8311795795972033,0.0047984384522158675,0.978762980558798,0.976394139116702
34801,181559184,0.8699308756994911,0.007228267677110949,0.9852370762572331,0.9840887601928968
35015,182670734,0.9036245398304612,0.013492913704699051,0.9802255067809125,0.9780801714620051
35228,183777555,0.8726531568037446,0.007823189393290077,0.9805652183131992,0.9780699311510738
35442,184900281,0.8581931055661047,0.006757189376782014,0.983493083379285,0.9812081646362935
35655,186002878,0.8534784245986822,0.006452037986929417,0.9779615913339633,0.9748336429824918
35869,187119356,0.8683431798554373,0.007379779027861746,0.9829088365496909,0.9814345934995409
36082,188240081,0.8491732254621076,0.006142402213803922,0.986763523404293,0.9858489907935595
36296,189353567,0.8331866351762949,0.005741097147730522,0.9828320030604218,0.9813679358404468
36509,190461565,0.8328642174830251,0.005112013800103013,0.9847403890805037,0.9837976091664946
36723,191576349,0.8490627798580058,0.006552423324347647,0.9902019520822958,0.9894923461362606
36936,192694907,0.8653472219889045,0.00729786681593692,0.9880840047945837,0.9864527408875429
37150,193806391,0.8791507229356886,0.008739547763137406,0.9907741611443042,0.9893096903564409
37363,194918855,0.869355209813332,0.007338656489561014,0.988710547409371,0.9874959095469634
37577,196032792,0.8941539863905845,0.01140105859124935,0.9846631217677154,0.983103871733915
37790,197140130,0.8774349567604413,0.008549382541974147,0.9885357215165642,0.9876071306749095
38004,198252241,0.8733776680422656,0.008278474781739313,0.9870936801477787,0.9857644624792855
38217,199359557,0.8942515367372188,0.011303792320591323,0.9876016870320388,0.9865982406446289
38431,200473120,0.9135379674126974,0.017685218624783314,0.9821356917292758,0.9808086479864649
38644,201588796,0.8847554506069863,0.01027839770918906,0.9827706616133155,0.9815156917023893
38858,202708255,0.9058498398873107,0.017065784469348953,0.985189887650333,0.9836571231186777
39071,203820499,0.8519262722899722,0.006304875588178467,0.988892109220172,0.987996720602217
39285,204933259,0.856964051768694,0.0063926331723436905,0.9887100038695483,0.9876691273191271
39498,206043743,0.8809238550798013,0.008991384389482908,0.988722780858549,0.987584248675143
39712,207159308,0.8914474486996968,0.011101351218744927,0.9776812507777468,0.9755792867037103
39925,208280572,0.9166815741644044,0.019688864462520474,0.9850220094642665,0.9838616530938195
40139,209394014,0.8956691972713103,0.013112953136462506,0.9842899043024719,0.9838418854353754
40352,210503728,0.9140797293666958,0.017186464083483524,0.9799488033764598,0.9792980867946525
40566,211615036,0.9260018481026975,0.02055111053882032,0.9836470237978744,0.9824005586276678
40779,212724541,0.9381407247966181,0.03246274473765581,0.9874073426901251,0.986681570051199
40993,213839512,0.892993679100104,0.011209402915450514,0.9835885601518658,0.9834187694905141
41206,214949732,0.8992659468349442,0.013273322273075715,0.9839512623727866,0.9835617095023633
41420,216062283,0.9042403900943894,0.013825409071246004,0.9815790074116444,0.9805099525178099
41633,217177255,0.896992671263824,0.012761156364942282,0.9785510605157428,0.9783168514744663
41847,218290521,0.9139668304005828,0.019586789059841566,0.9773263903638685,0.9775223289481912
42060,219408551,0.9461619939063645,0.07376529055389985,0.9877214430405565,0.9869449294252429
42274,220525524,0.8785638658513899,0.00996504964946741,0.9739745244153609,0.9743074149404904
42487,221629639,0.8885730873503148,0.011859696586302615,0.9806239000281805,0.9792097271131277
42701,222748647,0.8091129378573393,0.004271244116443335,0.9733704859155409,0.9723966969074871
42914,223859527,0.8105429336861405,0.004303665109629872,0.9785370123063583,0.9780901369848727
43128,224963784,0.8611893011146715,0.008699090616559406,0.9802030211688428,0.979132925415601
43341,226074059,0.8544669038926733,0.006832587933521972,0.971333778846789,0.9706166122059869
43555,227188623,0.8453586101005663,0.006156402321972045,0.9634106669440017,0.9635483475116353
43768,228294938,0.884638615787532,0.009776561157615717,0.9771803611037845,0.9766280698802672
43982,229421932,0.863776643279802,0.007069345274842744,0.9752850441032253,0.9757268606157024
44195,230535100,0.912192380934011,0.02034242151842456,0.9766436962772168,0.9765134287718746
44409,231645165,0.9273520593097728,0.023509724298180063,0.9802008506313156,0.9795769430210036
44622,232754725,0.9308756793486307,0.03532111933624461,0.987650961624854,0.9875900728002137
44836,233869619,0.9499080682149371,0.06562331426439902,0.9741303511662178,0.9751997077495907
45049,234982534,0.8938392591210903,0.011555586378098523,0.9719271634744229,0.972702663541163
45263,236093336,0.8388141239237223,0.005921078008666142,0.9686167810226387,0.9704522953692207
45476,237207307,0.8444916950956536,0.006655630608206138,0.9742135118521014,0.9753841371747609
45690,238333113,0.8264021546013345,0.0050298776222144,0.9695597727361882,0.9711736910294495
45903,239442101,0.8503148646416528,0.007338952929319947,0.9694215310630258,0.9705091082621827
46117,240555455,0.8808444289953808,0.015260747876660303,0.9717838826640429,0.9726696260958376
46330,241668568,0.9047118424799463,0.020145502130995835,0.9733785308165942,0.9740023308074115
46544,242789259,0.8994288959974885,0.021275883830625644,0.9763873595214755,0.9757167869922286
46757,243900315,0.9172262245593913,0.02848643232731182,0.9731397861568879,0.9739433498074663
46971,245015693,0.9142436212003576,0.019139867143831972,0.9843653251661826,0.9843629182482363
47184,246124626,0.8449946463934688,0.0063916767133153345,0.9736498866709242,0.9749149441557682
47398,247242435,0.8704828902090206,0.007595870200139295,0.9733800614591138,0.9745833395402609
47611,248356109,0.8920205846821728,0.01058715728343434,0.9792710537357255,0.9794715270183566
47825,249466834,0.9139085701027085,0.018855494656604146,0.9741810415247044,0.9745623959605321
48038,250574480,0.917045948779425,0.021183429672274795,0.969780065165323,0.971730763280398
48252,251690452,0.896909877345838,0.01569990986932563,0.9693640948220027,0.9705917134679891
48465,252801805,0.844509545419252,0.007121983039070054,0.9733868925187829,0.9738256697029294
48679,253921198,0.8685285476708422,0.008253825082051969,0.9787230574793723,0.9788680843594078
48892,255027458,0.8697306990848203,0.007548544396359492,0.9702792006544884,0.9703331317611824
49106,256152879,0.8407090822100017,0.0053719455129811015,0.9635304098353535,0.965584745925942
49319,257258028,0.8412093505207899,0.005366207827369091,0.9592897882824849,0.9622061330603482
49533,258369116,0.8728246826620553,0.007907654875078243,0.9783684711998729,0.9787103986351832
49746,259479688,0.8369728737200913,0.005193013363868744,0.969992964060459,0.9715771304474307
49960,260600181,0.9076248251455861,0.01632669153836524,0.9772626929561797,0.9775103767945307
50173,261706034,0.7888297493017727,0.0037457669721791737,0.976383091300799,0.9775953453688331
50387,262814119,0.8337731055237249,0.005198884333747249,0.9787562820219117,0.9796209249434461
50600,263928662,0.708140098846882,0.0024233581267015534,0.9685026230914772,0.971084329949189
50814,265040377,0.8293054084176196,0.005227703543492394,0.9742646034569972,0.9760593237481965
51027,266153743,0.894910741815538,0.014360324179673018,0.9793467163193408,0.9803732334445693
51241,267265238,0.8416027626290394,0.005868179031063791,0.9752509954248567,0.9769137819079955
51454,268376008,0.9098161648711481,0.01725190899711009,0.9742290378787954,0.9753765878248274
51668,269497810,0.9151105482907975,0.019250910784803923,0.9741629538975486,0.9763443186404536
51881,270599945,0.9434788739385815,0.06866341035138317,0.9830037346970015,0.9842793062644308
52095,271718392,0.9434732702824936,0.05429830726283617,0.9752158186764812,0.9769615469403817
52308,272829679,0.9455698312756474,0.06466408375038352,0.9779355546917986,0.9789806825471247
52522,273943308,0.9447382180955357,0.05533697476562354,0.9729906548966323,0.9751389908496194
52735,275046774,0.9347443452160895,0.04025894561553059,0.9736403818299386,0.9747146357419945
52949,276164407,0.9435004586900689,0.06802348156733684,0.9714609826532128,0.9746688949596132
53162,277268225,0.9265792663902932,0.03264078420781728,0.9744769289874907,0.9765038002118349
53376,278388971,0.9271288637943929,0.023984936774342897,0.9697756976745359,0.972221798464357
53589,279501743,0.9238203500247435,0.024333092331443793,0.9719593716899456,0.973440088246387
53803,280624062,0.9379324911638481,0.03440138252281384,0.9647416838705016,0.9674576296648485
54016,281734876,0.9331684327610055,0.04080195603848877,0.9715977459586075,0.974004382821402
54230,282854016,0.8856584288249104,0.010827963248624636,0.9679327043604357,0.9710515196469389
54443,283966689,0.838914385456947,0.005516015744789992,0.9657192662947379,0.9698754594747653
54657,285084168,0.9089724218502883,0.016126777617159353,0.9760836252162063,0.9780695489561846
54870,286198755,0.8969644797574954,0.01248641127762047,0.9743966192803838,0.9763784419530377
55084,287313033,0.9215871863182293,0.026762847038549566,0.9711697708814415,0.9740600554621083
55297,288422131,0.8954068285339328,0.011542485162399632,0.9679574192151358,0.9709775120308066
55511,289541106,0.7990284557523512,0.004573289511138777,0.961841070332584,0.9662005432880838
55724,290648114,0.9099757905137265,0.01876923963540713,0.9701772786245454,0.9729084010571475
55938,291771786,0.8522269521484107,0.007500853257427248,0.9775243718450356,0.9794942228579195
56151,292878343,0.9023111653101348,0.018253385092226824,0.9617922101471301,0.9662834361988436
56365,293990784,0.9400351472911939,0.05406007368712256,0.9599354034440583,0.9644098020017133
56578,295105349,0.8957170277592553,0.01214699576624757,0.9687366169226405,0.9721878414151186
56792,296219033,0.9038704118232809,0.014284473716899107,0.9762975698440799,0.9784065364166806
57005,297328747,0.8909159352727204,0.012150185670440638,0.966196337641322,0.9697318147085866
57219,298442827,0.9008021945899266,0.014034872776104391,0.9668649573655752,0.970125923740985
57432,299550176,0.8086462874545693,0.004130541945891934,0.9598817872257305,0.9649891161879431
57646,300672726,0.8605769435680893,0.0068924266052245164,0.9708998287973724,0.9731759390422593
57859,301787654,0.8207864089577863,0.004618300155607931,0.9647291443165895,0.9689617445568851
58073,302899578,0.878600235231089,0.009863829786536988,0.9757085083077847,0.9773869883420705
58286,304020149,0.8460797132204315,0.005973242108181131,0.9743047928893264,0.9765123454520923
58500,305137804,0.8370199992189526,0.005953124472755755,0.9707861446479825,0.9734574378185282
58713,306240951,0.7703491412914709,0.0032559165489048666,0.9623680581811672,0.967028548088084
58927,307348277,0.8413737338325559,0.005593108147480272,0.9645692664694927,0.9682824127375061
59140,308458079,0.7692487137595023,0.00323299802676327,0.9589503154863694,0.963534285874553
59354,309565174,0.7642205503318819,0.0030978796218228814,0.9609993316359885,0.9650768790741651
59567,310676439,0.8313522374665571,0.005084543399966345,0.9531939147703705,0.9591186378095597
59781,311792730,0.8919917566714144,0.01196306567344224,0.9644965868057028,0.9690822384162531
59994,312896779,0.8357086188106058,0.005857849008204185,0.9537050186881691,0.9598559605303855
60208,314017206,0.9007240616569111,0.01346464888599409,0.9682691847663447,0.9720218114010014
60421,315131342,0.8794052038523472,0.009300185668658615,0.9553735888696313,0.9617249900155264
60635,316241891,0.8311106356933298,0.005053299034652253,0.9669161781717397,0.9709455276456231
60848,317354025,0.8169482227897962,0.004574855848947129,0.9612216760039552,0.9668510850228853
61062,318481008,0.9153121147410905,0.01877077141904547,0.9630325137338314,0.9675211245546705
61275,319597707,0.8831748247963144,0.009268330766521813,0.9584499304260864,0.9638406520877274
61489,320722424,0.8888529680165306,0.01171296083735079,0.9547105862948558,0.9616303323977157
61702,321838606,0.8932090834789821,0.011799075473496684,0.9518888940211112,0.9585638079915096
61916,322952246,0.9084102635549721,0.014611353335613723,0.963980206897332,0.9675339635852213
62129,324058990,0.88375508318279,0.009254175587151194,0.9604499106127231,0.9652493989347445
62343,325175677,0.8168606752311319,0.004492637913903623,0.9544193055656996,0.9601111883197095
62556,326290231,0.9012131226555236,0.0129615032646309,0.9607637177191228,0.9648278011001075
62770,327411340,0.9119961965718081,0.015687142669650052,0.9641230200372761,0.9680877443982158
62983,328521659,0.9202209980442636,0.020234737218523084,0.9609225224794686,0.9645400880660874
63197,329645034,0.8650562105521847,0.008600663587443998,0.9644133343559552,0.9681665623720117
63410,330754858,0.8957095347324232,0.012023131205932543,0.9656176941747328,0.9677094587965386
63624,331871358,0.9449458595374755,0.06668226813708442,0.9636616200132984,0.9678589221245751
63837,332981424,0.8960895681621194,0.012531227101809452,0.9584132795822486,0.9623558760625255
64051,334092336,0.9021667231181639,0.013369697976845406,0.9681948208384444,0.970499575584765
64264,335214227,0.8762803498102657,0.009543180045706376,0.9603664963157895,0.9652729727805428
64478,336319419,0.8007617338564369,0.003874166571337921,0.9534282645602554,0.9585489508900233
64691,337427626,0.8882625537587412,0.011027259388615334,0.9590271860127101,0.9624261279322659
64905,338546975,0.8801250823054613,0.008674074747573993,0.9581279983082172,0.9617045819719372
65118,339660297,0.9150755808322476,0.020098828241302536,0.9523911814895397,0.9585051509641309
65332,340773068,0.9323058282607757,0.031222235205585713,0.9590583845004579,0.962280069657161
65545,341883156,0.9311770521106257,0.033009846866916215,0.9511765192785706,0.9572504082180741
65759,342996686,0.9463641283764335,0.08017915812216339,0.9538949459918133,0.960591293823093
65972,344101802,0.9180207351711569,0.019049676533870213,0.9615699432623935,0.9645798054524128
66186,345219831,0.8646694213128127,0.007264407694609179,0.9602408091840114,0.9637629968203779
66399,346327653,0.8065389622852353,0.004162484126183645,0.9533819813880897,0.9590284634271997
66613,347442789,0.8158034776297739,0.00448733676055603,0.9621840916316915,0.9662376097968706
66826,348552745,0.8323014307402973,0.005296595505857669,0.9546813680049885,0.9601072542108734
67040,349668563,0.7371731566874011,0.002728307528633876,0.9615146480343278,0.9668574393844354
67253,350782028,0.7908575718450145,0.0035799343196940138,0.971778930836983,0.9735362078933057
67467,351899617,0.7178144747021193,0.002494756482037951,0.9590148829180746,0.9639024708948905
67680,353017207,0.853356646798624,0.006116076998472583,0.9646200576243601,0.9670680361695451
67894,354132981,0.859004096808392,0.006467326865162153,0.9596797733826636,0.9621903690905614
68107,355238724,0.8932712756016886,0.010991421540157099,0.9682429970234371,0.9701628758550864
68321,356358689,0.861190066531391,0.006587611357823569,0.963941489396164,0.966305484271066
68534,357467765,0.8909341844187147,0.011120510965672351,0.963180306179953,0.9658545020755731
68748,358582483,0.8511373613057854,0.006038518194206655,0.9657101553315294,0.9691866935444825
68961,359692439,0.676232446003456,0.0021917954758935766,0.9557676929037533,0.959716650457947
69175,360811601,0.659472200697227,0.0020721290592368145,0.9670272080998406,0.9696986766053678
69388,361921458,0.6137089824560606,0.0018857539962564543,0.9596244917096283,0.9623658139531519
69602,363029840,0.5993419575493926,0.0018027492096475998,0.9592172104159086,0.9630150274404784
