e,tokens,te_auc,te_ap,va_auc,va_ap
6619,13206109,0.9743356539398573,0.09429073220528265,0.9946534484333881,0.9893475430935631
6833,13633063,0.9748209764820718,0.09242671424438703,0.9941494313818857,0.9876425497350335
7046,14058753,0.9722393507712827,0.09153987290494035,0.9941418232317877,0.9877502447061893
7260,14484695,0.9709276843387932,0.09107060023486913,0.9942096517085183,0.9882265867989565
7473,14910253,0.9699325177197797,0.09057799981788402,0.9944363152270443,0.989015197346544
7687,15336250,0.9693551961164013,0.08848478607340611,0.9945876151920519,0.9896290208982672
7900,15759553,0.9703221873431223,0.0873685932592246,0.9946725795601732,0.9899088832541334
8114,16184912,0.9692291037831511,0.08725479203024537,0.9947876440957925,0.990306539693099
8327,16609898,0.9687734391245593,0.08624496772450387,0.9949338229991567,0.9910005014415235
8541,17036940,0.9692342723602616,0.08519401889785662,0.9951140613773739,0.991500318877075
8754,17461794,0.9693039212532188,0.08219384762040957,0.9952636878997765,0.9920212663786563
8968,17886526,0.9692348323230195,0.08061631964963147,0.9954447390731354,0.992400373762474
9181,18308773,0.9690310542212583,0.07780899634659427,0.995113138571934,0.9917067788190042
9395,18734979,0.9693443312274946,0.07376900764719026,0.9951923728465879,0.9918426041270798
9608,19160834,0.96928107154989,0.07206513094358437,0.9952083632972661,0.9918513132259079
9822,19586996,0.9691172844574634,0.07088038367592027,0.9952557086783805,0.9918643032665431
10035,20013577,0.9691371651496228,0.06799594358347287,0.9953760032851088,0.9920975193832179
10249,20442973,0.9697722757153168,0.0683704108248576,0.99506597268394,0.9914037884306761
10462,20869312,0.9698710386431749,0.0660548461997025,0.9953183221527921,0.9922402985679143
10676,21297102,0.9691499435803279,0.06416226958938405,0.9952554253300838,0.9919024997863258
10889,21723232,0.9691876826531038,0.06209368521157236,0.9953035764567234,0.9921770922641328
11103,22149856,0.9682996985458622,0.060036392579015274,0.9952519587827936,0.9919987524817947
11316,22574589,0.9678731156940987,0.05753467867072138,0.9950134458471734,0.9912587855799563
11530,22998606,0.9667319478501124,0.05471096737771325,0.9955397384672015,0.9927143390207691
11743,23424593,0.9668355208177757,0.053453628499558585,0.9952447077736511,0.9919615476545803
11957,23852438,0.9666906234042824,0.05257309301078275,0.9951275488138446,0.991650762822687
12170,24275444,0.9662481279417734,0.04948874213636919,0.995166488919009,0.991725567567337
12384,24701166,0.9657554614275616,0.0481241026026222,0.995246071158232,0.9918938810172805
12597,25123380,0.9655563362537526,0.04579930410711538,0.9951966056690568,0.9915590415122689
12811,25549234,0.9653381562321394,0.04614030629042499,0.995050264987314,0.991204200020275
13024,25971481,0.9649133298103216,0.04668685593474459,0.9952699275360251,0.9917162395328639
13238,26399271,0.9644689530340865,0.0444744406378115,0.9952308245453105,0.9914611955087588
13451,26825544,0.9652667831373088,0.04729213985071556,0.9954911400370751,0.9923050789227771
13665,27251519,0.9659005522094893,0.04539061939734384,0.9957973197398544,0.9929756439439605
13878,27676307,0.9650421333301621,0.04458916323669603,0.9961111951656082,0.9937147012284421
14092,28101061,0.9644236443928065,0.04236415211654829,0.9961892863327412,0.9940323033333445
14305,28525893,0.9652527478117804,0.043097120655733026,0.9965479379891146,0.9949185657434827
14519,28951879,0.9640246930846138,0.041012847402577095,0.9965001815096424,0.9947930644268553
14732,29375479,0.9639086639669694,0.03985170183792834,0.9967903880198554,0.995392772564432
14946,29800959,0.964310467459569,0.04032578868162081,0.9966341380543079,0.9950684601027321
15159,30223998,0.9644234792239355,0.040860167632313364,0.9966583024509279,0.9950807965677555
15373,30651282,0.9632844021761457,0.03691250445729331,0.99695509280258,0.9956769618262435
15586,31075949,0.9636822496728589,0.03966091365526973,0.9973801578768506,0.996470202513269
15800,31505719,0.9624297378672527,0.035378986918387284,0.9975139953787011,0.9967028371435738
16013,31928142,0.9634578496332732,0.03970740467120681,0.9979235372723962,0.9973609997717194
16227,32356317,0.9618021243568999,0.03427691352947306,0.997870644124543,0.9972888325403686
16440,32781391,0.9624445788945911,0.03454788632564075,0.997927955930764,0.9973915921738918
16654,33206475,0.960872481437577,0.03276281174056101,0.998209380551617,0.9978244160279528
16867,33630218,0.9609196391645107,0.033816111115936305,0.9981237940219956,0.9976876000138241
17081,34057128,0.9592466799264237,0.02874879539104963,0.9982344187816735,0.9978649504612707
17294,34481960,0.9594854174297166,0.028431731677950607,0.998274298831541,0.9979501433163297
17508,34906802,0.9598236349354786,0.029815352838337465,0.9983566136822877,0.9980378779208279
17721,35332283,0.9602580169807619,0.030705549494964665,0.9983370016177759,0.9980660720921011
17935,35757400,0.9576317795607583,0.026771283377778895,0.9982705678329297,0.9980082158788105
18148,36183376,0.9591410363051088,0.029720941672198575,0.9984658908517784,0.9982911976125309
18362,36608031,0.9600920061513399,0.03039331518609056,0.9983493539846647,0.9980308385670557
18575,37032775,0.9575143364364375,0.027679877359809906,0.9984119820399603,0.9982131956933348
18789,37461346,0.9586254717454596,0.028708353560058693,0.9983414000718301,0.9981030744054582
19002,37885738,0.9559144301814544,0.024930026859534812,0.9983498589986772,0.9981288962810377
19216,38312076,0.9600783656196983,0.031779486917412926,0.9985364103366613,0.9983324226875018
19429,38738778,0.9591208252752074,0.030837213705697985,0.9983779256301578,0.9981418849538225
19643,39165457,0.9592656219759745,0.03055014787231927,0.9982280794499604,0.9979113057019345
19856,39592357,0.960050524593657,0.032902810379297515,0.9983436664828913,0.9981131875909177
20070,40018156,0.9582874959502405,0.028319469083511923,0.9983081170180989,0.9980432269764447
20283,40443274,0.9567482832125977,0.025806460280393417,0.9983640050457302,0.9981756610485755
20497,40869106,0.9615085830164971,0.03559401274889159,0.9982914102150366,0.9980083798126997
20710,41294774,0.9611396360437053,0.03409864452054369,0.9983729405504257,0.9981483009704462
20924,41722718,0.9582098061532205,0.028129026795435955,0.9982032694223093,0.997934127889992
21137,42146527,0.9590849111170309,0.030367580923100605,0.9983381548587297,0.9981107092969619
21351,42574669,0.9585217215233981,0.028517634110429544,0.9982473909080636,0.9979866604609381
21564,42999875,0.9625204478055208,0.03826500402230198,0.9983781616703357,0.9981880299226527
21778,43428204,0.9602406782778127,0.03281875425403818,0.9983038798795382,0.9981070784927644
21991,43852728,0.9617422808549692,0.03536652163467035,0.9982040202971721,0.9979506790133976
22205,44279517,0.963050732537237,0.03955478810979982,0.9980667661520606,0.9977519927394081
22418,44707253,0.96211920024717,0.03657175286304276,0.9981139447005903,0.9978003431834775
22632,45133217,0.9642719992266552,0.04294329709905555,0.9982834005745765,0.9980020351370764
22845,45558126,0.9609437820192446,0.03203418417830416,0.9981691861526546,0.9978788474652421
23059,45986796,0.962264645537894,0.035452260153754175,0.9981679931411047,0.9978699060704876
23272,46410495,0.9630426070344842,0.036036443615892824,0.9981590525196511,0.9977895720764473
23486,46836998,0.964017220200327,0.03933302779752471,0.9982300372917365,0.9978607224942779
23699,47262006,0.9637507786403003,0.03986022787901119,0.9982398536669747,0.9979114256272649
23913,47687640,0.9623882965946602,0.032750241965730356,0.9980814244629092,0.9977090970436501
24126,48111405,0.9623937552244223,0.03395323249541611,0.9978293126668434,0.9973386845194911
24340,48536566,0.9640834408320831,0.037355474433259366,0.9980918435271927,0.9976607002627242
24553,48962531,0.9625862212727725,0.03546804823093775,0.9979998683873497,0.9975165507123122
24767,49389188,0.9620939777520109,0.03414151862762919,0.9977898024184673,0.9972708877967823
24980,49813184,0.9640198306741911,0.037672919836529505,0.9980505104118638,0.9975120462761152
25194,50237091,0.9642956667173211,0.041736089399706994,0.997894387032909,0.9973067884957857
25407,50663650,0.9655864251878435,0.045300507071456754,0.9980553705000804,0.9975296563221048
25621,51091913,0.9643006580400335,0.041613567823018276,0.997987341969369,0.9974531357400509
25834,51516459,0.9631214248140382,0.03824970091154394,0.9978892367719665,0.997292150042604
26048,51945195,0.9636526844449445,0.040605818272830344,0.9977233318092265,0.9970556516560494
26261,52370291,0.9653077329317973,0.04545409302787927,0.9977100809821573,0.9970425139568431
26475,52798774,0.9636650721102717,0.03905640380612454,0.9975006324395846,0.996705201948346
26688,53223320,0.960652448301801,0.0313399019215002,0.997272071529588,0.996416843324835
26902,53649504,0.9630777759184865,0.036327318758509045,0.9973394450965019,0.9964666560796642
27115,54075238,0.9606816026217924,0.03165807437468716,0.9974174750314287,0.9966404088990837
27329,54501532,0.9630679262138605,0.03464192338372484,0.9973263541337185,0.996473842027256
27542,54928091,0.9617958761393641,0.03299450271836578,0.9974481835551884,0.9965849969027243
27756,55356794,0.9649967562042282,0.04092144084570328,0.997626732120928,0.9968015979120567
27969,55782066,0.9651905274895104,0.04163667161036451,0.997239303992359,0.9961852689774741
28183,56210956,0.9661740758884251,0.04313371880727217,0.9971167234458181,0.9960751833575608
28396,56636998,0.9635673807658207,0.03752663097635211,0.9968913069337756,0.9957671526146475
28610,57064227,0.9609245056034426,0.02765526117619194,0.9970818190365778,0.995921838868327
28823,57490489,0.9631691948743475,0.02957812046246069,0.9968220363006618,0.9956131105850652
29037,57918510,0.9634236556484608,0.03311342137703559,0.9969462944432641,0.9958675597845871
29250,58344981,0.9603896485139551,0.028013550867444763,0.9967371869657689,0.9955077288549743
29464,58771264,0.9612536871634065,0.028771431898428373,0.9967614695982824,0.995586844181171
29677,59195249,0.9588206610659272,0.02472280253510169,0.9967419615891133,0.9954971246617417
29891,59622775,0.9551604060856366,0.021008174005306905,0.9960830008403634,0.9947169633573072
30104,60046397,0.9565332695990973,0.022268545665262263,0.9962754444505267,0.9948883484923681
30318,60472625,0.9555026400149209,0.020133855323970305,0.996211846569412,0.9948661718458911
30531,60898018,0.9591924682801442,0.024211875505723006,0.9963424237831169,0.9950093317980205
30745,61327447,0.9597767189190879,0.024455469750290667,0.9957252338264215,0.9942752672692364
30958,61752191,0.9620101605927265,0.027204230353792474,0.9960714952218714,0.9947414563333339
31172,62179013,0.9574098449687108,0.02133232602557659,0.9954016368981309,0.993827803684742
31385,62601007,0.96381622176981,0.02952432182254591,0.9954702181763275,0.9938463534380442
31599,63026663,0.9597366070544817,0.022993074616955197,0.9953201370568684,0.9937535174113673
31812,63452496,0.9576815115049747,0.02254283431968215,0.9948487002179571,0.9932952290378187
32026,63880165,0.9575329320342101,0.02075184786399872,0.9946200693872739,0.9928421181486049
32239,64304953,0.9634768239108964,0.027474945280869127,0.9948974150449467,0.9932056904208048
32453,64734184,0.9581600178098774,0.022408453106600168,0.9960305933341512,0.9947695228798595
32666,65158400,0.950898307967383,0.01725391801237163,0.9938615980153046,0.9920899063819623
32880,65584375,0.9544262425394329,0.020049830022297783,0.9944001028043017,0.992655719727105
33093,66010571,0.965050335374587,0.03100207318791737,0.9959166318539723,0.9944070879078734
33307,66438141,0.9429725991208004,0.01361937974112023,0.9944317947339317,0.9929025516615723
33520,66861411,0.9571599283528054,0.02082548928067783,0.9951718402034894,0.9933886972834728
33734,67290059,0.9457338681356351,0.014300020871734685,0.9945679080796933,0.9927534203338485
33947,67716541,0.9558739194944524,0.019790545663809805,0.9946930009231667,0.9927666549089305
34161,68144738,0.9508888409711166,0.016815803449599574,0.9925523523188801,0.9905793565836138
34374,68569130,0.9429195235140729,0.013362754748650623,0.9935006686822451,0.9916842299125457
34588,68998229,0.9520808244282537,0.01771119929997433,0.9947486236675347,0.9931651900460593
34801,69421763,0.9435453725374621,0.014097155965225865,0.9936878193752503,0.9918442874226461
35015,69851016,0.9474951846627054,0.015237038090852232,0.9939376598624288,0.9920830868903296
35228,70275518,0.9432236960898575,0.0141789490495457,0.9941800468657195,0.9924333059256109
35442,70702461,0.9427824494651538,0.013783482921667183,0.9941167789779684,0.9923096161871496
35655,71128052,0.9482404950934492,0.015392505599489292,0.9929817273235373,0.990787306236394
35869,71555721,0.9434412033504594,0.013798531112683797,0.991333083530661,0.9886469850630918
36082,71980883,0.9402981444759831,0.013052168125590622,0.9927595203136272,0.9907076862266577
36296,72409278,0.9383011762835517,0.012242546952371198,0.9929230889258539,0.9907611718222175
36509,72833978,0.9354558161708172,0.011518046826810086,0.9920282424465403,0.9896996418134035
36723,73262648,0.9351970892056205,0.011396089861988564,0.9922936908160315,0.9902577381425688
36936,73685962,0.931843504476725,0.010766554115493153,0.9916523810560759,0.9892272908374824
37150,74113323,0.9271237314738638,0.010245106756166031,0.9874652815744377,0.9832922731043761
37363,74536978,0.9391704842228398,0.012273316548159897,0.9914403875518878,0.9888749188323919
37577,74964075,0.9407163520574325,0.012569245285624796,0.9878267306900498,0.9832786848893306
37790,75387411,0.93908736802413,0.012203018398287874,0.9908229153415568,0.9879883616131162
38004,75814530,0.9433632758714053,0.013151858571314986,0.9902300490202468,0.987504990576539
38217,76239450,0.9359783943647217,0.011390505934997582,0.9920705188343415,0.9900660305144204
38431,76667482,0.9374140663627737,0.012079277969965817,0.9917071348585781,0.989484211184909
38644,77091896,0.9351597288126952,0.011532134311576516,0.9911567670599254,0.9885078152445032
38858,77520005,0.9265655493169795,0.010048288006684569,0.9913002010540318,0.988965959430157
39071,77943198,0.9314296114284677,0.011012985807919215,0.9896498791896985,0.9865684712784804
39285,78369184,0.9304712814962031,0.01057944116006345,0.9893025490548655,0.986155439540999
39498,78792377,0.9415670402278937,0.012771833242422481,0.989565578986782,0.9856641729295004
39712,79220024,0.9385311276086077,0.012264100098163469,0.9882912790277403,0.9846729396974928
39925,79647683,0.9234300720965345,0.009677903687577481,0.9904864649481235,0.9879197931626172
40139,80074252,0.9253659278066846,0.009832214543512602,0.9901309192327011,0.9871640209523352
40352,80495410,0.9162441183667164,0.008885128530526675,0.9903330245143613,0.987969428241403
40566,80922452,0.9202766317542376,0.0094715540038141,0.9866846029532967,0.9823866050139334
40779,81350199,0.9221228249384724,0.009527774931650858,0.9846368276300181,0.9791971781064129
40993,81775459,0.9243795513944173,0.009802917868173376,0.986306179280553,0.9817557180002848
41206,82200368,0.8978210737222232,0.007426171910911182,0.9850393548987849,0.9799791141806155
41420,82625738,0.9000569002732192,0.007514082364138047,0.9811825410741616,0.9735166326843819
41633,83050922,0.9024087841414229,0.007714050005346623,0.9829558702464279,0.9768819046026889
41847,83475412,0.9195534257526485,0.009232394254044582,0.9825094018419906,0.9757631335877124
42060,83900882,0.928701686383036,0.01036617097638813,0.9824502495729239,0.9765715647060631
42274,84328353,0.9033579854721812,0.007852234604932331,0.9780060365578759,0.9681526013825799
42487,84752052,0.914586423149418,0.008919014127296279,0.9786786564172102,0.9690865239314691
42701,85178720,0.8894552663760161,0.006995273784222115,0.975034879321175,0.9630206198953977
42914,85603178,0.8882155168870789,0.0069075744568921965,0.978427884336028,0.970061745624002
43128,86031232,0.9019195861735028,0.007807728924461353,0.9777150514184535,0.9690618514649909
43341,86457505,0.8840291023683388,0.006667453793127498,0.97294764656222,0.959903747570276
43555,86884811,0.887914156210611,0.006973746456129401,0.9685485778340805,0.9508990576516153
43768,87308037,0.8869637302131016,0.006755146940072661,0.9648935864182163,0.9446674357474809
43982,87734485,0.859193460904774,0.00559107941033082,0.967619727357331,0.9517654785151799
44195,88160043,0.8570024918020445,0.005490109614840902,0.9639106967586565,0.9434280597218354
44409,88585523,0.8736198217212325,0.006240305043943413,0.9659952129069034,0.9481266397310061
44622,89011455,0.8657392321760047,0.005834832527510856,0.9624657793214652,0.9417106099901698
44836,89437111,0.8119829443884388,0.004090430431135274,0.965052035751533,0.9480980657376147
45049,89864022,0.8193736752902623,0.004272405110889225,0.9639234359974923,0.9460363612102621
45263,90292923,0.8604691930365417,0.005646154112058882,0.9708712417578188,0.9591590455888951
45476,90717942,0.8824246801547112,0.006624998455011626,0.9685089583760723,0.951704247059301
45690,91146458,0.8762930597563169,0.006352770505128401,0.9648562326456654,0.9447388326480813
45903,91575338,0.9300799964407317,0.010977047556322908,0.9744373298401346,0.9633611134190544
46117,92003810,0.9181784915855363,0.009531734592025795,0.9715144685005486,0.9572896602294582
46330,92427377,0.9180009350491785,0.00930052430082484,0.9734599675240679,0.9619973327050626
46544,92850690,0.8953266571753382,0.0074772680414316416,0.9753753177333565,0.9659634361623726
46757,93275049,0.9062596278848466,0.008362606865113488,0.9749091023521363,0.965597009840899
46971,93703290,0.9138068059356085,0.009023671257567561,0.9775701212980511,0.9686757427113165
47184,94124690,0.9287223969480596,0.010901113035598538,0.9768612930380712,0.967193967792413
47398,94549884,0.9145049948959999,0.008923048607579509,0.9772224753003634,0.9692707843653384
47611,94974353,0.9168563349154819,0.009105508668216626,0.9786374530786288,0.9711716964872041
47825,95400416,0.9381983002479539,0.012786783324506383,0.9799073796232037,0.9728779994504958
48038,95825281,0.9218483303888558,0.009936051489420174,0.9789581698288438,0.9712695567620563
48252,96251003,0.9408170325555982,0.013417049052711969,0.9806649250371096,0.9740914234970665
48465,96675615,0.9521240946439546,0.018008456810935953,0.9831279989509395,0.9776942075420152
48679,97103944,0.9291845112496397,0.010818417585392419,0.9807449460164431,0.9736168907081347
48892,97527566,0.9156540868172867,0.009029404578994447,0.9814408875586083,0.9737144717983072
49106,97955169,0.9291891561205738,0.01110820388851806,0.9786451047024046,0.9692370725255263
49319,98380287,0.9268388473994085,0.010361468354709717,0.983152733884849,0.9763394717515801
49533,98806042,0.9287700703241516,0.011416603351088593,0.9872803878471335,0.982392224259754
49746,99228894,0.9115652991868527,0.008447280348973659,0.9837735324570609,0.9770504450179587
49960,99655628,0.9164703110928292,0.0089861033981059,0.980797659245822,0.9710817509455921
50173,100080515,0.9402846650847034,0.015328805337812586,0.9873710408554757,0.9829474141445464
50387,100509097,0.9364129576929122,0.014517513631263749,0.9839342925258246,0.9770246798984498
50600,100934864,0.9510595127855088,0.019533811979053333,0.9850247601783549,0.9784772776103138
50814,101361521,0.9415297845762037,0.01434551067775942,0.9827440499926654,0.9736458076233073
51027,101787013,0.9424304625154605,0.016025336545035056,0.9820580286871697,0.9714084551176345
51241,102213868,0.9568257675556563,0.0249961566939994,0.9917623383102693,0.987807119298635
51454,102638931,0.9542607715302236,0.02081824249131513,0.9831093140705115,0.9741194450934755
51668,103065742,0.9543851477186187,0.02204725068437174,0.9845303569335172,0.9757002041882534
51881,103486614,0.9524349827443246,0.02064610865828445,0.9841934361673993,0.9744794436920439
52095,103915394,0.9631273708933953,0.030465193217166668,0.9904525532399888,0.986699894896205
52308,104338378,0.9726146507028455,0.05531281939380703,0.990836049014883,0.9865047961780531
52522,104763836,0.9628245277255971,0.031003930861654733,0.9870022489731123,0.9804086290764741
52735,105189746,0.9545161387188731,0.021063413010443992,0.9843521954899328,0.9754962526579835
52949,105617822,0.9650485990871865,0.03295943604629033,0.9896940961986952,0.9840549085756131
53162,106040014,0.9501162253060351,0.017343670085211815,0.9900756692547918,0.984560683206244
53376,106468794,0.9529713585817238,0.02029303738334681,0.9864939798018321,0.9786634384644882
53589,106891844,0.9640607804686795,0.032701391728690465,0.9884805745806543,0.9811783806911779
53803,107318072,0.9625492717877702,0.02788489142892316,0.9845838822136681,0.9715622247090466
54016,107741848,0.9523322960486522,0.01996555132012585,0.9885854134191562,0.9812958659399352
54230,108168692,0.9530621692327181,0.021913202399537104,0.9878519549499165,0.9811825849755346
54443,108592798,0.9491264327180938,0.017366627422319342,0.9802277168325726,0.9665681626931708
54657,109019598,0.9491363186793014,0.017025602180458912,0.9850062473035667,0.974757572857376
54870,109442241,0.9629465472361982,0.029923708830081393,0.9809061920458635,0.966882643734677
55084,109867479,0.9622397533804771,0.02931958671183401,0.9868305011167848,0.9785396676690497
55297,110292795,0.9609593199786486,0.026333243207037508,0.9822509583330522,0.9672628379602997
55511,110718099,0.9599287266510537,0.02472013480408863,0.9863831550882566,0.9780018775254832
55724,111144141,0.9582147451053151,0.023127299159194363,0.983281771523601,0.9717365348385172
55938,111570061,0.9609793054120432,0.027512006144765327,0.9845528935067457,0.97371326381433
56151,111996466,0.9560370902249944,0.022586551961439133,0.9834479414318232,0.968537648459798
56365,112423200,0.9469785646336852,0.0163097300158756,0.9838682956045274,0.9697093701588707
56578,112848571,0.9569878022466464,0.022603230656786037,0.9838087345014872,0.9712277549310415
56792,113275514,0.9385311276086077,0.01282594287369217,0.9824472131898576,0.9703978157899764
57005,113698080,0.9396795225978288,0.013488198458753214,0.9841996105743654,0.9722084227572282
57219,114126057,0.9452782397336247,0.01501242018565344,0.9799787928080557,0.9655799446675729
57432,114551406,0.942290842448822,0.01397959476569649,0.9837342707467631,0.9744643786885662
57646,114978371,0.9617341271526529,0.0280857060972172,0.9875169110581954,0.9767610469221799
57859,115403379,0.94955609737928,0.016153257552985294,0.980140967366429,0.963041764060826
58073,115831884,0.9432093143125506,0.013964895917014405,0.9847302143758211,0.9750203432296326
58286,116257904,0.9486856131153494,0.016280319225116236,0.983769578241443,0.9735087767138094
58500,116685562,0.9555439120901333,0.01992341485595448,0.9773632835656416,0.9609976635311476
58713,117109404,0.9609158523660042,0.02539995935845316,0.982688515409163,0.9719478001793976
58927,117537601,0.9751785912589073,0.07038349322109512,0.985346707846665,0.9765739325829143
59140,117965161,0.9670058582659168,0.03253529690066709,0.9844006003714919,0.9745860855826551
59354,118391125,0.9500361143750763,0.01670460866509088,0.9801397544383048,0.966913511366111
59567,118816045,0.9609122267078596,0.02572068308067215,0.9862245003652688,0.9786378684266234
59781,119242900,0.9679412418106353,0.03449699763907836,0.9834739709055226,0.9739479501264675
59994,119665422,0.9516307996823311,0.018256221863165546,0.9841196001850947,0.9760605976721235
60208,120093146,0.9621699876607573,0.02921555932015347,0.9833319464406477,0.9712511665169004
60421,120517406,0.9606766797837338,0.026898440338876187,0.9805984367193821,0.9669827898711102
60635,120943348,0.9503337809087458,0.01707571239186476,0.9761188612326535,0.9596965305389407
60848,121366794,0.9603949097467738,0.025823552045544065,0.9822125667906404,0.9727676226167736
61062,121791119,0.9433506948376437,0.014093695449826816,0.9813902019665881,0.9700886935114114
61275,122214972,0.961611463080604,0.02711378480479432,0.982059456381518,0.9711292763047034
61489,122643125,0.970534215831417,0.047304630962840995,0.989166166053452,0.9839539089671496
61702,123065955,0.9569201958077772,0.021843978526527176,0.9835493963355333,0.9766957769825693
61916,123496495,0.9640617956529599,0.03070853530819937,0.9893489948561178,0.9840839537083721
62129,123921074,0.9478170423932173,0.016755947393325376,0.9858523576068744,0.9802654582934491
62343,124349150,0.9430398228513099,0.014739214653682522,0.9833560596259007,0.9740126688726665
62556,124774851,0.9581044848126297,0.025448495752387005,0.9764230484585841,0.9639206368725949
62770,125201046,0.9620696375003337,0.030194293526490664,0.9815382042060455,0.973521003042255
62983,125628045,0.9610851504588105,0.02945402976224498,0.985738436210052,0.9798840256395518
63197,126053470,0.9436171807112699,0.015206214752108937,0.9874949890589029,0.9830697502754903
63410,126480513,0.9593676479961628,0.02653184899411107,0.9908905690978885,0.9872515064850886
63624,126906070,0.9369675101631427,0.013171344973164748,0.9848372712538804,0.9790662134813364
63837,127331529,0.9581714265475056,0.025636198657242846,0.9880410268542147,0.9840167176858157
64051,127760485,0.9415334827475111,0.014605697479002618,0.986910381091277,0.9822189782189098
64264,128183194,0.959228817517298,0.023586880194025172,0.9881793042195794,0.9839916455765645
64478,128607970,0.9624314137270172,0.027093402515490493,0.9879414763853367,0.9827788965215648
64691,129032879,0.9485058892411229,0.016803958418540065,0.9831767352770702,0.9765794222723613
64905,129460460,0.9651085070452621,0.037229302631140174,0.9856957782672285,0.9800047200565909
65118,129884335,0.9555142421209836,0.023014963639686515,0.984198444097397,0.9780335766464152
65332,130310981,0.9641398641298308,0.03558724145325802,0.9883964381452719,0.9840662788653757
65545,130734405,0.9629312832154097,0.030708345113762543,0.9874459626163432,0.982766736561437
65759,131161700,0.9423284364952722,0.014302176114738835,0.9850871184153632,0.9805514511665419
65972,131587159,0.9688413074165165,0.03980614823063045,0.9855071633682408,0.980610597185761
66186,132015873,0.9400054531509898,0.013542325015999935,0.985741927778164,0.9812437243709136
66399,132438758,0.955063480157905,0.021510740749134147,0.9864497285143095,0.9825128604969119
66613,132864579,0.9597927644706321,0.025381575490621318,0.9832942878581904,0.9781969031702137
66826,133289312,0.9389076683209578,0.013258256191415355,0.9861426951073449,0.9816715840964758
67040,133718950,0.9643426431613477,0.035130359481009475,0.9844314332237153,0.9802041152289981
67253,134144574,0.9588496582740657,0.02502412432609977,0.9861073496748438,0.9820044551466781
67467,134572859,0.9733451483058141,0.07560816702456463,0.9855337547032597,0.9810909591358487
67680,135000364,0.9801966310432862,0.21565906210690447,0.9836195652474264,0.9781157395445934
67894,135425514,0.9659327762533765,0.044148399292853246,0.9868496713886457,0.9821675826459099
68107,135849158,0.97452768490923,0.10466114762099861,0.9864235973685007,0.9825513486709421
68321,136276376,0.9560967282729635,0.027333322976842652,0.9882416406259206,0.9852897693818194
68534,136701021,0.9326013395421037,0.012647034299049523,0.9877889973266112,0.984111530276785
68748,137129108,0.9512191867701958,0.020817884639854414,0.9901589858203953,0.9873178382098549
68961,137552675,0.965008781303741,0.04031589118390112,0.9904776191806055,0.9874665820040145
69175,137979893,0.9649572768155429,0.03551942924697101,0.9823778027904331,0.9761533318441495
69388,138405715,0.9532543532854348,0.021812419648936324,0.9896400502727735,0.9872939585232782
69602,138835364,0.8805049707088316,0.006387098175592161,0.9854147309853893,0.9817131270526877
69815,139259514,0.9013959847382996,0.007791468701916464,0.9851120007844654,0.9807331434343314
