e,tokens,te_auc,te_ap,va_auc,va_ap
4484,73952152,0.9472884778348653,0.07022223443948128,0.9953307012168978,0.9948932493345398
4591,75713747,0.9497844574432615,0.07028757523056217,0.9960884142577995,0.9956392624062589
4698,77470502,0.9487699136957198,0.0664364198654226,0.9965968016962491,0.9962476235613648
4804,79220570,0.9444082872328886,0.057787993747432126,0.9965642962959151,0.9963310318554542
4911,80987687,0.9423518985319767,0.04928875859119466,0.995917038110801,0.9953935657688072
5018,82765540,0.9360751027529647,0.03408999875508871,0.9942662665847684,0.993684567829193
5125,84523681,0.9513955750389292,0.053266098571145996,0.996720341978963,0.9963283762350412
5231,86274486,0.9498199083228973,0.04488878425304277,0.9951849228531046,0.9943657831913564
5338,88038193,0.9511480634429265,0.041023126585886645,0.9968834771617484,0.9965748520152793
5445,89811459,0.950758079595878,0.04210934995474233,0.9968680412475441,0.9964767723994556
5552,91567950,0.959647403778598,0.043556949153969834,0.9965042400620873,0.995768899942244
5658,93310362,0.9529658878664345,0.0386096266729881,0.9964024663680864,0.9957279586905525
5765,95070835,0.9478276293149995,0.032099008569143064,0.9954438634131789,0.9947088158702438
5872,96831462,0.9628316219300334,0.04246863452448005,0.9964433185894752,0.9956017917628395
5979,98592012,0.9668691910964117,0.04100192370063532,0.9968673362045717,0.9961079221381722
6085,100344797,0.967033445495888,0.036726945269104305,0.9955457834414563,0.994484731770212
6192,102120736,0.9626454040992191,0.03300099100046303,0.9966421852635319,0.9956819571878707
6299,103888436,0.9602187067894566,0.03220907489904528,0.9956011867219409,0.9946064228059781
6406,105650141,0.9475588874763056,0.0230862776492865,0.9950615937085957,0.9940173019719057
6512,107397701,0.9668493184612703,0.040306121924979656,0.9968809453548301,0.9961468476103404
6619,109175070,0.9677797831964393,0.04122375912087563,0.9963926960686917,0.9954127861055828
6726,110939360,0.9563226672030063,0.030416666788637296,0.9962756203781802,0.9954810927000678
6833,112712186,0.9626654177321771,0.03166053942095959,0.995201710160661,0.9939515073997853
6939,114461132,0.9703121684411161,0.04591755776955163,0.9966232000581796,0.9959427548528577
7046,116235542,0.9740850524774134,0.046616061753784195,0.996742036320053,0.9956410263103027
7153,117998160,0.97273775791089,0.046132581752726574,0.9969643101293021,0.996108097967485
7260,119762494,0.9771660279989275,0.05088529914843603,0.9972058730030188,0.9962996175256382
7366,121508536,0.9735075093060371,0.04466332703323073,0.9972378183247667,0.9965634165967225
7473,123265335,0.9702836103404641,0.04439701525475955,0.9972612843402081,0.9967501123382864
7580,125029526,0.9646879951566364,0.03785784969579701,0.9953778717837855,0.9942425872033595
7687,126801428,0.9739582551550796,0.05564667010237655,0.9972324344256452,0.9966139916947789
7793,128558624,0.9793240882112314,0.07712350659977119,0.9978076792264338,0.9973508801218247
7900,130324003,0.977772556292915,0.06611843168155492,0.9976887919408496,0.9972150909835524
8007,132088755,0.9800492883247999,0.062372411410269786,0.9978936389040814,0.9974782761846884
8114,133852022,0.9821479199716051,0.07383768810391536,0.9979699786074319,0.9975665919238806
8220,135607865,0.980616252631412,0.06871628977684009,0.9977507751532699,0.9973279595310106
8327,137383452,0.9841061580780345,0.07813331337547899,0.9975152277917902,0.9969416579783547
8434,139159468,0.9850925989464466,0.08292325957276449,0.9983791774281287,0.9980240348373507
8541,140923802,0.9819143873020041,0.08792659725966846,0.9972288251032905,0.9966038910037943
8647,142670999,0.9851824064986877,0.09268778647084944,0.9982298250463603,0.9979093926288156
8754,144438127,0.9844303523437951,0.09572571541725766,0.997844426932128,0.9974531810963757
8861,146205310,0.9825929533948153,0.09202940233345626,0.9974379123326856,0.9969336891118237
8968,147973879,0.9832348358842216,0.09155359597330513,0.9973421657418176,0.9968207957287245
9074,149719580,0.9861840952738523,0.12183099425513813,0.998103710146102,0.9977538706101378
9181,151470120,0.9864519830686277,0.12365934120985843,0.9980514972393315,0.9977327003003807
9288,153232672,0.9832347271144772,0.09959784637006637,0.9976277956434699,0.9971417563534527
9395,155002693,0.9816935766639815,0.0904869699898295,0.9976617022348465,0.997206497544587
9501,156752904,0.9858140203185266,0.10834348134425671,0.9975623304771882,0.9969826278274482
9608,158523134,0.9837881959157735,0.08901632354492085,0.9981040179772728,0.9977585694277697
9715,160300569,0.9855940878954769,0.09994354386685483,0.997777150908888,0.997301456074224
9822,162071822,0.9802932548328391,0.0812110623362668,0.9976302826943931,0.9972577966887782
9928,163829128,0.9809023774866547,0.08633047436128073,0.997232008909039,0.9966769297699775
10035,165588303,0.9825193565629895,0.09009861491954595,0.9972672084138519,0.9966299261021881
10142,167351372,0.9838890335257922,0.09741733186383839,0.99748164685892,0.9968491957495643
10249,169120722,0.9810848649180891,0.08735817245024755,0.9967010614215748,0.995831705247396
10355,170869371,0.9809124809873508,0.09085869202022279,0.996412694442182,0.9955037880792358
10462,172638787,0.9794298083742181,0.09393836660531071,0.9959448111166823,0.9948506006631043
10569,174393562,0.9818397269437893,0.09420949239700899,0.9956802613574964,0.99438162298815
10676,176173714,0.9829799158600766,0.09275873227887267,0.9968780266384336,0.9960228792517267
10782,177925674,0.976097002695,0.06668932772952296,0.9957234500482476,0.9944376652510962
10889,179685410,0.9797452204902507,0.07566055605686307,0.9973652030442427,0.9967252306990821
10996,181448864,0.9761961886163084,0.07235045399708617,0.9967579917540911,0.9959654707641095
11103,183213979,0.9785385813171914,0.07482367946489821,0.9963312904494327,0.9952395476702525
11209,184959141,0.9789795499747707,0.07226717135444595,0.9961248781710774,0.9948779416257204
11316,186725587,0.9753594511726857,0.06578575226173768,0.9961094605908803,0.9951889236936698
11423,188480989,0.972201720468251,0.056739605373812695,0.9949063578369565,0.9932392091395323
11530,190255663,0.9743621977859847,0.0657105066617856,0.9954956948212239,0.9942275815528846
11636,192001254,0.9810550660366497,0.07739700082336118,0.9959636785928128,0.9944269822453815
11743,193777072,0.9785932763845568,0.06930691954164228,0.9960357831467579,0.9946788497156155
11850,195548567,0.9802548147994886,0.0735391707245054,0.9955356385428277,0.9936986000060087
11957,197309073,0.9778177924210322,0.06917989503983764,0.9959012835814517,0.9944423828508833
12063,199061528,0.9661571642074351,0.04943772207901559,0.9942624770311788,0.9923669316311761
12170,200832176,0.98178699778884,0.08434961653347484,0.9962755563749179,0.9950487181385665
12277,202600558,0.9807957831372042,0.07094409966422334,0.9951154405563486,0.9927184996172543
12384,204370590,0.9778968156545477,0.06860408081501435,0.9950673661623144,0.9930338844925697
12490,206121593,0.9738905520319933,0.062057655466139686,0.9940676538220115,0.9916443691963436
12597,207886675,0.9790450736744611,0.0834692921541951,0.9944455699911711,0.9924081115670215
12704,209641010,0.976613272243733,0.07652970152913702,0.9929824424373905,0.9901768979916241
12811,211409370,0.9743370518324974,0.06537377462036012,0.9935834463056018,0.9911242032804867
12917,213155808,0.9799733549577253,0.09327661540891481,0.9943294623249797,0.9921171880906426
13024,214924839,0.9809139231935906,0.09363412758858264,0.9938416395938117,0.9911434401199769
13131,216696565,0.9809454059918126,0.09208660645057108,0.9936045631098274,0.9909559842349649
13238,218457137,0.9805842904406131,0.1009185372895062,0.9950305481606213,0.9931833059042899
13344,220202717,0.9753682856930312,0.08344438506961716,0.9935288307056088,0.991226544959735
13451,221962211,0.9811255850875616,0.0867981053820074,0.9952034459551539,0.993429753543325
13558,223723817,0.9828792111908565,0.08931546093961303,0.9950839919291898,0.993025470052082
13665,225481925,0.9744539309655513,0.06832825222561749,0.9908860546035181,0.9863821060079427
13771,227232015,0.9726238316749694,0.06524130919265501,0.992402059723435,0.9895436615007813
13878,229010198,0.9759955245520425,0.07400973180570526,0.9927074456281317,0.9895667585667846
13985,230778283,0.9779252408144011,0.07100636988112606,0.9940045717138624,0.9915232695263185
14092,232544707,0.9782611298419325,0.07318375638820454,0.9928640499385578,0.9894946904982842
14198,234300583,0.9715057955299454,0.05773417927741259,0.990597423229101,0.9861048507480689
14305,236082286,0.9713218940918346,0.06010654057570919,0.9915835611668119,0.9877686696863294
14412,237846554,0.9728320089086127,0.05809693296126012,0.9930217489599802,0.9900442780306794
14519,239614771,0.9684076907879527,0.04865592844623455,0.9899530405118928,0.985042727808168
14625,241367149,0.9738016911793789,0.05680777121778091,0.9927499647679462,0.9893792088657535
14732,243138006,0.9735277082504115,0.0640604165037313,0.992831401412868,0.9899444196316178
14839,244893815,0.9801175232110807,0.0804932612594175,0.9944827332989709,0.9918362193419046
14946,246650372,0.9782187982688401,0.07682724261861647,0.9942243747544881,0.9917766058677612
15052,248413079,0.9758230117090146,0.07769607136970966,0.9930868532384384,0.9902998706468124
15159,250180240,0.9738838727639891,0.07833791891738015,0.9911380820856694,0.9876120646845847
15266,251927777,0.9759844179525929,0.08075634052390972,0.9915972181944129,0.9882578851132361
15373,253692452,0.9772861661958024,0.08059401994219523,0.9920979994594095,0.9888368280405291
15479,255449307,0.9657756281438635,0.058097783242983314,0.9850106800486571,0.9785627766052287
15586,257218580,0.9799866329235526,0.08935285721419722,0.9929685195510474,0.9900178646962019
15693,258978085,0.9720521620697874,0.07330408029118303,0.9893737814017276,0.9851899731289793
15800,260738041,0.9769249015897681,0.09290836348521107,0.9915441396047388,0.9884539056528432
15906,262490144,0.9706137144290002,0.07721437083759577,0.985994516908958,0.9805891815830181
16013,264250166,0.9859936837651174,0.14082202145781098,0.9939636211543886,0.9914005033548271
16120,266004809,0.9890885536143432,0.16397752299891435,0.9956405936468333,0.9939507021806442
16227,267776304,0.9845261382034656,0.1351873666363058,0.992710445599647,0.9897290784244338
16333,269514591,0.9780141620946513,0.10356903944648961,0.9912044985998935,0.9880493403209211
16440,271283171,0.9780707183331976,0.0984804838752034,0.9913270974741863,0.9883455411329525
16547,273046273,0.9818291198794619,0.10723891777740349,0.992292499249434,0.9891512259547467
16654,274805437,0.9782249457736497,0.09549378119885571,0.993184892068111,0.991365985749856
16760,276558365,0.9677556483987236,0.06782037852507121,0.9871083475974823,0.9831109611089275
16867,278319014,0.9569591998323946,0.05465012111376082,0.979194254268519,0.9717451255235401
16974,280075439,0.9677098966214481,0.0827919168590278,0.9871162599006903,0.9832910761622898
17081,281844591,0.9676297131773264,0.06885241761810536,0.9886100195208543,0.9849141631717145
17187,283586376,0.9738171163405295,0.07878977505728625,0.9907497096650297,0.9873040065387804
17294,285353592,0.9779104400721532,0.096279087049617,0.9912897746086058,0.9879373952206887
17401,287112481,0.9751704174140458,0.0810419913721533,0.9896947215065637,0.9856439475539379
17508,288873581,0.966296812473637,0.06439439703944856,0.9871238564911686,0.9816679750700241
17614,290618347,0.9549133819392287,0.05074066430355285,0.9835818001200546,0.977655636829906
17721,292388071,0.9696250820516652,0.061329487386867304,0.9889683156063287,0.9840527694006734
17828,294156574,0.9646879508430368,0.0542269568518039,0.9874539385912875,0.982637685803766
17935,295913021,0.9728255834366787,0.07070133366988729,0.9902960647947333,0.9863248357287177
18041,297660669,0.9696665958374205,0.0761363455765432,0.9871279972995652,0.9829859380323752
18148,299417303,0.9583147608994877,0.05428096666767174,0.9878562192173032,0.9846189253780424
18255,301197488,0.958073271924514,0.05520416227581164,0.9822045620542614,0.9769671198789707
18362,302965595,0.9663841586068488,0.07382419560601763,0.9859995500787097,0.981788610694373
18468,304713551,0.9742263484038165,0.09177932953417929,0.9929678641806614,0.9913791089553503
18575,306477940,0.9755804471221245,0.09645029718534753,0.9893730587065653,0.9862791671210867
18682,308250007,0.9801816329040949,0.12198981968630009,0.9906877523679256,0.9878214890796274
18789,310026177,0.9699313011100468,0.08949043155673939,0.9880151449783433,0.9851535865827827
18895,311767500,0.981965215000682,0.10016594433798617,0.9911921186350382,0.9875691081513723
19002,313536146,0.9808448423204092,0.11225295591001627,0.9902684030627018,0.9871067752438324
19109,315307058,0.9673885061979861,0.07069108710350215,0.981533329024018,0.9763955370175924
19216,317061393,0.9788730925946278,0.10795784918761948,0.9913434966962859,0.9885509256714072
19322,318812792,0.9681234311324001,0.07145048373610774,0.9842724317309027,0.979141410768698
19429,320583154,0.9771177664605142,0.08463475252768053,0.9911834253944499,0.9883071130325347
19536,322349193,0.9728441468063789,0.08295811356338649,0.9915451326436255,0.9892689395125643
19643,324114583,0.966899972934059,0.06292372718740676,0.9880447930008255,0.9849975220676968
19749,325862737,0.9594016405555227,0.04870987463902201,0.9818213051656636,0.9764200626865606
19856,327622539,0.9713835584798557,0.0766143794880563,0.9856907990486239,0.9808809256469831
19963,329375026,0.9727805648480502,0.0798007870544727,0.9863677560234677,0.9821098254811549
20070,331158148,0.9759122149848983,0.08514858514998881,0.9878556201187455,0.9839334034121254
20176,332907479,0.9827128418241292,0.12205242055093901,0.9898131995015446,0.9859259437906484
20283,334664553,0.9819119581110473,0.11906779975692029,0.9905149281721404,0.9871136075115949
20390,336435443,0.979105247514134,0.10409855434671164,0.9864102040603617,0.9819570014297279
20497,338198237,0.982280329007045,0.13160224008242433,0.9897958504390071,0.9863729775735589
20603,339947326,0.9754892497342614,0.10492436349145726,0.9845143260304253,0.980125889856696
20710,341710890,0.9726621105679579,0.08693655820211045,0.975727969108918,0.9679483268683056
20817,343473618,0.9691154595428639,0.07025126215288231,0.9741694838691582,0.9653105213513326
20924,345237908,0.9796946183880796,0.11168484083507503,0.9821498113731066,0.9749146179758407
21030,346988977,0.9740973515155417,0.10210373081297525,0.9766161356918575,0.9683906660269194
21137,348763695,0.9839424475272798,0.13224594151806926,0.9874501171048742,0.9815493047099831
21244,350538017,0.9826134423918412,0.13171399062486192,0.9843581038567556,0.9774110767350158
21351,352307741,0.9827866642524618,0.11154769479955803,0.9873107481999024,0.9814710901669753
21457,354061384,0.9832115551304244,0.12646461804655326,0.9861938319874177,0.9799597046604418
21564,355829590,0.9810634171359094,0.13352873530774226,0.982182219392402,0.9757038908269603
21671,357594397,0.9859066478271024,0.16275055664032279,0.9869942663488845,0.9809914454289715
21778,359369214,0.9790236097782453,0.11024606534150108,0.9811912736662473,0.9735546485315232
21884,361123726,0.980654567780982,0.12894424514856312,0.986352971632698,0.9812654495309708
21991,362895892,0.9745412972413084,0.08126793095948037,0.9755134311185103,0.9650182539969216
22098,364656134,0.9653661382559974,0.06904901889209929,0.9708589094326082,0.9628308723928108
22205,366428432,0.9667956990058212,0.06825673313908107,0.9674826328262971,0.956282425531647
22311,368175035,0.9708721674555817,0.09077336214579351,0.9626758671397802,0.9487890818325674
22418,369932747,0.9764153395086026,0.12272612700196536,0.9765328789385286,0.9693587558901586
22525,371694595,0.9809110548951473,0.13034946840017564,0.9813609218815461,0.9738937547241576
22632,373461756,0.9804962796034081,0.12139646382660527,0.9840647154423766,0.9780499573777051
22738,375209316,0.9798516980129387,0.10489013218055389,0.9873515589617895,0.9826673770803304
22845,376967908,0.9793719549557578,0.10001646642256493,0.9859825579006642,0.9805165629596804
22952,378726995,0.974839616393444,0.09686502532038355,0.9787098428949635,0.9712725302406996
23059,380496488,0.978173481570542,0.10617987399188814,0.9831118159462717,0.977343434556331
23165,382248063,0.980522460883721,0.11073087144179958,0.9858931970801545,0.9801427558624938
23272,384008030,0.975463515618453,0.0880217899199098,0.9832443864124708,0.9769990382656252
23379,385775246,0.9668762289017212,0.06161288768980054,0.9770925309195392,0.9682930567698617
23486,387538271,0.969196315747997,0.06875309771997984,0.9732373994261678,0.964431246589264
23592,389288658,0.972899788573371,0.07544059332560875,0.983822186808724,0.9772160608686022
23699,391048119,0.9647210208738244,0.05867815981541823,0.9751259757797975,0.9676743025994823
23806,392814147,0.9782349888467101,0.10720729037274442,0.9836924166541373,0.9781422180702766
23913,394590130,0.9570374213926093,0.047898839545716276,0.9649254071925684,0.9544961281110154
24019,396345830,0.9778641927882646,0.09063595621394904,0.9840833082899667,0.9781136679981486
24126,398105071,0.9721307059107259,0.07845385500576005,0.9739749723881548,0.9659330796133818
24233,399862640,0.9767908166945637,0.0978612275684132,0.9821024912004702,0.9755822206697696
24340,401627931,0.9682056691161371,0.06669884360971311,0.9749677229099738,0.9676714771701309
24446,403378010,0.9806636198408164,0.10680953978507694,0.987031812650404,0.981812223131551
24553,405144731,0.9789632103420658,0.1005304059157716,0.9856433883756749,0.9810458361473116
24660,406917612,0.9756524325503305,0.0883889137462467,0.9774166248551793,0.9691231139168887
24767,408678096,0.9723449299364526,0.07744974453648451,0.9803700778087352,0.9743318716304541
24873,410426195,0.9779306188739822,0.08613366564003148,0.9848648706840656,0.9788114034438221
24980,412199285,0.9762076255535,0.07744099772632049,0.984612342579056,0.9789219096956261
25087,413954621,0.9733652102808807,0.06403273365761131,0.9843569921003245,0.978188973456611
25194,415717591,0.9734244817345264,0.07421710848266935,0.9797939950543687,0.9726756190070683
25300,417465855,0.9740038095354117,0.07464786370514234,0.9809405261992986,0.9748798449259305
25407,419229496,0.9569064062213006,0.03953104832795153,0.9619577721682312,0.948689683491911
25514,420997779,0.958346429009126,0.05274428719105338,0.9686407362514435,0.9606674215789346
25621,422762531,0.9699240336797215,0.06717799308004936,0.9815063779146023,0.9761330313783121
25727,424504701,0.9614925455219709,0.05017351821105659,0.9693336432495727,0.9602859371284349
25834,426262017,0.9661764567372733,0.06484018661907488,0.9738102908372632,0.9665000078939243
25941,428033985,0.9685488255739938,0.062261385036608316,0.9737309787353431,0.9660824135395227
26048,429804369,0.9816794567397629,0.09707225936949458,0.9785771623434035,0.970815022237843
26154,431554679,0.9710636062341242,0.06068580522489819,0.9750944765167507,0.9669050578400833
26261,433323292,0.9698549246069769,0.05735466629649929,0.9705670887666276,0.9608463662060044
26368,435093225,0.9640744129433031,0.04214555251834016,0.9625232445240895,0.949499026710058
26475,436860177,0.9738848516916881,0.06145505501556234,0.9765637172640567,0.9666514166264251
26581,438615437,0.9821372887362234,0.09579141297580165,0.9863062293659831,0.9799492071103238
26688,440377912,0.9764405338041984,0.07587131844143317,0.9822181292758776,0.9764419842559687
26795,442141465,0.9746530400253242,0.0681885269037803,0.9779187254868761,0.9715384089116347
26902,443903093,0.9637707237886046,0.04878157939395682,0.9740771114862375,0.9675577904259614
27008,445645615,0.9571887523350547,0.042119877768978485,0.9669588018422925,0.9590139598689198
27115,447413172,0.9728053804637953,0.06900052374739847,0.975614306145909,0.9685106140748189
27222,449184579,0.9657726752467303,0.05179294438023538,0.9702704317259142,0.9625945657021672
27329,450934492,0.9744384937188736,0.07599322690240037,0.9713227773978566,0.9616447223490783
27435,452681788,0.9753861642161931,0.067753882492955,0.9764173641219446,0.9680855932826441
27542,454457155,0.9783759302643168,0.07734968565777585,0.9819330919986453,0.9755800686796817
27649,456221302,0.9649552464469819,0.048944112062413114,0.9622098351173974,0.9499095509031064
27756,457981280,0.9635218747275972,0.0463598969444553,0.9615237451610219,0.9502051054021788
27862,459728367,0.9695066640281543,0.062394437517631574,0.9678889650051827,0.9581336940219488
27969,461495913,0.9651097357405222,0.054603476906814594,0.9622648056064719,0.9517619075738554
28076,463262040,0.9791159029205699,0.09197318465406194,0.9808085401757107,0.9740045224950915
28183,465030059,0.9776548553440151,0.08483354075235382,0.9785704312731937,0.9707820180759956
28289,466770678,0.971571653595887,0.06416784002069938,0.9684340380789229,0.9571788140070099
28396,468532108,0.969317843780494,0.061494022206613104,0.9614645815825437,0.949064225528271
28503,470291624,0.982645795348018,0.09848025180952034,0.9804749155525762,0.9721762587945296
28610,472055397,0.9782957145921227,0.09101184686987968,0.9654964080991744,0.953657962263525
28716,473806323,0.9741678383383812,0.07517082371154094,0.9698793120002731,0.9613906697614742
28823,475574430,0.9768026605111693,0.08465832601336153,0.9738827822131138,0.9645062541526723
28930,477340480,0.9679134209271393,0.05707800031086769,0.9606929356907566,0.9463054070455021
29037,479099325,0.97554647470531,0.07290451988713995,0.9772355143386863,0.9680592165440949
29143,480850801,0.9695095766401972,0.05215732112814919,0.9690178681429431,0.9578375731238283
29250,482620338,0.9587656960884555,0.03730564404745417,0.9529359933646657,0.937504241270713
29357,484394352,0.9624804970812767,0.04152691323366311,0.9667281342666715,0.9561027156811851
29464,486164626,0.9738507866191654,0.057288383429321785,0.9803062592689927,0.9727670159423673
29570,487914441,0.9743563967329533,0.05764880519854815,0.9824935726755298,0.9752087876584719
29677,489687729,0.9747026511142691,0.058062286100665085,0.9733907942344614,0.9618647549859379
29784,491452261,0.9733165700626168,0.05392628011224071,0.9705523716881238,0.957523611796249
29891,493210644,0.9643797981003115,0.04459678417740356,0.9651475712667481,0.9540600742001935
29997,494961339,0.9686071342139767,0.04410209557925061,0.9753499770140747,0.9654991903272386
30104,496738994,0.973081019109982,0.052809159033293855,0.9752941538654343,0.9639558247653363
30211,498502547,0.9733437262421196,0.05581332895342824,0.9772102900850748,0.966997259806198
30318,500265154,0.9618160589697022,0.037878071878337576,0.9685414233302477,0.9560008384998204
30424,502014584,0.958014548348099,0.03825134928001797,0.9703134121746205,0.9591517289928158
30531,503788939,0.9689128537372361,0.05076390464387362,0.9758879278733527,0.9645808187010207
30638,505553009,0.9712642098707543,0.05201786683265238,0.9741068839873082,0.9629616946402847
30745,507312855,0.9672697779792784,0.045582412264569175,0.9721636116042537,0.9622714666835078
30851,509062098,0.9588631739219269,0.03194516921343803,0.955764597640438,0.9398437383124468
30958,510826003,0.9592275364514203,0.03408862504111075,0.9399087539669047,0.918355481353493
31065,512588621,0.9745915972053008,0.058310695529696345,0.9721805329858838,0.9596994894640215
31172,514346410,0.9714432972405511,0.05054263518797854,0.9660229362902398,0.9516618299404026
31278,516090725,0.9781573594773257,0.06383465482330412,0.9788823800206048,0.9675548017845265
31385,517853981,0.9612183007399154,0.036136431492345265,0.9593013997140324,0.9455739309061157
31492,519633616,0.9630573433205873,0.03765233404429509,0.9641198820696733,0.9522069048042789
31599,521405430,0.9638937625119952,0.04108202878259439,0.9550171314705242,0.938603294915863
31705,523155432,0.9705739812442449,0.05200509557205882,0.9647395555055696,0.9508403415779582
31812,524923583,0.9688238720293503,0.048511822511541514,0.9597436508089102,0.9440156795241004
31919,526687257,0.9761105707134788,0.05972117943772232,0.9686818044900976,0.9529790885573303
32026,528446025,0.9723711635873831,0.059111132086203375,0.9722722642853079,0.9613423007283283
32132,530187711,0.9530958999389898,0.029683496900305584,0.9406460865225804,0.919981545104817
32239,531960790,0.9668262794180161,0.04591962231225634,0.9637817053583834,0.950960134708527
32346,533726015,0.974905019237863,0.06619944260237416,0.9707924427891677,0.957629492983762
32453,535485784,0.9650944556056973,0.04434636845681265,0.9707513038166503,0.9587817767697029
32559,537239889,0.9689378667499247,0.04664119246645413,0.970393944273047,0.958787201886428
32666,539008128,0.9655562919401531,0.042328752264431405,0.9611993020222821,0.9470681474033716
32773,540774530,0.9722850743489948,0.05221192127957615,0.9668164375884022,0.9526850079927089
32880,542553472,0.9732492496478902,0.05445175977702348,0.9782893686848667,0.9677941812801896
32986,544301098,0.9630837743684613,0.0379083542808055,0.956286902429374,0.9396877527314249
33093,546069546,0.9673981141920692,0.04827319871560105,0.9647808727076558,0.9511895415209372
33200,547833660,0.964649414125469,0.04347061007983171,0.9662438716419017,0.9554079325235882
33307,549597477,0.9671972366168237,0.04469184600460801,0.9655546519122425,0.9517652412678833
33413,551354684,0.9677345631823584,0.04588512996243379,0.9633286815048845,0.9480952660198708
33520,553117533,0.9624609547838775,0.03860512249267278,0.9627679325234724,0.9492252721454393
33627,554889094,0.9574667073739449,0.03385464956921189,0.9594955527279768,0.9455228016838365
33734,556651613,0.967003102765727,0.04539764811597764,0.9727012658229234,0.9623237111640877
33840,558402407,0.9719496808280764,0.054048983913326035,0.9710660118602917,0.9579827644293684
33947,560168798,0.9673449902432331,0.04578153702003098,0.9736270447310759,0.9633974494456873
34054,561924057,0.9628475425977971,0.03936438755883188,0.9673004344294921,0.9552889818699783
34161,563697147,0.9563567765891285,0.03223885794171951,0.9442929551663388,0.925902209885067
34267,565450482,0.9684824196308215,0.04761515224890455,0.9716770409525408,0.9618123271035951
34374,567219194,0.9643457612273519,0.04092483133492997,0.9635682910593387,0.9520743529332498
34481,568978996,0.9559506907914093,0.030337740479144535,0.9593086414216844,0.9471735354381519
34588,570741471,0.9623252141714537,0.034965249510775086,0.9605576790078925,0.9470471384186657
34694,572492144,0.9636062518496396,0.03619928056855846,0.9609593530728904,0.9474389933106133
34801,574256555,0.9498441438333393,0.024448354657580634,0.9367560589831784,0.9148929719723947
34908,576034727,0.9646530397836136,0.03974200222287749,0.9559473213056106,0.940268440555983
