e,tokens,te_auc,te_ap,va_auc,va_ap
11316,186670488,0.9563829498124233,0.1414384809293701,0.9969993264504232,0.9963834979628886
11530,190216162,0.9308485030265826,0.0693316728859425,0.992860929691952,0.9929666129439048
11743,193733182,0.9428158659477196,0.09344908819922665,0.9561562709830378,0.9347279527365026
11957,197266184,0.9572438341392889,0.12915056356860025,0.9968304217225896,0.9962156870597572
12170,200784656,0.9588748928547519,0.19335943478913284,0.9975500378475115,0.9970805418247659
12384,204315623,0.9547574302969034,0.13492248564951012,0.9969625916679834,0.9965858670141616
12597,207828045,0.9578900271333781,0.09962683684682883,0.9949397541349273,0.9930799488515327
12811,211357747,0.9573729800823987,0.10861355366049247,0.9956020318439843,0.9942262881947775
13024,214871082,0.9495088026830386,0.1271704028535694,0.9909834783463279,0.9828157683191051
13238,218394404,0.9498038667998621,0.14532484420556374,0.9965943716490131,0.9959628003972557
13451,221913470,0.9360453320710886,0.08882538388212151,0.992945975859395,0.9901221414318571
13665,225445306,0.9272257172089616,0.042339050057254836,0.978331495341815,0.9529131906197956
13878,228958377,0.9300061860979263,0.029122947162115807,0.9799337534084321,0.9690996160613069
14092,232494195,0.9485727745768722,0.16491505852431845,0.9906143043960153,0.9833866712004756
14305,236026747,0.9484272688585124,0.16917534133344414,0.9950418266338376,0.9942158870791671
14519,239566547,0.9589564540489687,0.18075272991874353,0.9953586094665763,0.9938029558076511
14732,243082390,0.9597888930734355,0.17000261333131042,0.9951977115080635,0.9933816001166647
14946,246611256,0.9339817847095957,0.11822347211557566,0.9923872182601707,0.9916103966757093
15159,250137681,0.956537874184941,0.16903071834167727,0.9947497427237906,0.9945689643014741
15373,253659320,0.9586458640582682,0.12611260552594844,0.993551494472185,0.9944075087695134
15586,257181356,0.9600715453538774,0.14831458933293665,0.9938726498999585,0.9914471162077022
15800,260698419,0.9558844459885988,0.0975976691924276,0.9983524249840381,0.998268658702181
16013,264226747,0.956568543224335,0.09260758705360762,0.9960994378501591,0.9972155450446737
16227,267767086,0.9607227659272605,0.11365844878720871,0.9943063088070924,0.9921961209348571
16440,271295227,0.9574639961873546,0.12945380580618857,0.995171324048956,0.9938261112568724
16654,274829571,0.9569940826922545,0.1382967644328303,0.9948663679894677,0.9935556850150316
16867,278345183,0.9567920287923665,0.1429196283907905,0.9946130740659096,0.9931034294483894
17081,281868274,0.9572270271995343,0.13261836072417654,0.9935507594667784,0.99067329611366
17294,285399165,0.957705614074618,0.13907844549171722,0.9938663184810803,0.9915204358011864
17508,288935291,0.9564251847012986,0.13583185866349334,0.9952108425979898,0.9938148179375051
17721,292456051,0.9581399920913922,0.14046633634490716,0.995495585555295,0.9944247764367085
17935,295994179,0.9487006757106856,0.11463598260018262,0.994545970042054,0.9930237750676628
18148,299515918,0.9527247654857842,0.11777584839019509,0.9956152757090098,0.9950915364138411
18362,303047358,0.9586704581060157,0.14415137688318447,0.9946679121072637,0.9931175370041232
18575,306569834,0.9536524787492724,0.11998175019802544,0.9928897741519758,0.9892979272440086
18789,310094729,0.9472439990664494,0.11608721068903426,0.9917826546233424,0.9869870162276075
19002,313619152,0.9547074888702165,0.12675978652719166,0.9953122274371435,0.9940148672028544
19216,317152660,0.9597210690950777,0.1295765737998056,0.9946969894986282,0.992712314911474
19429,320662123,0.9530008553249844,0.13925481946835314,0.9950822558782335,0.9936897068565433
19643,324199305,0.9555773728862987,0.13333315995689562,0.99518192046708,0.993548022901336
19856,327711562,0.9547126091052184,0.13145907904832757,0.9945002838979728,0.9928850337577628
20070,331243244,0.9535893399269392,0.09873220717578052,0.9974909071776692,0.9978888324061769
20283,334764895,0.9514588427735521,0.13385428517577572,0.9947628108926052,0.9930022311358602
20497,338296379,0.9541255546239763,0.13156836516342527,0.9951911150373646,0.9937985808861207
20710,341813498,0.950656976104262,0.12121565062831952,0.995041736952957,0.9937172608781578
20924,345344696,0.956694450246169,0.12208903361164034,0.9934162985648971,0.9899536072490431
21137,348875389,0.9641062421933034,0.12091702568520739,0.996256183059088,0.9953973915542347
21351,352408820,0.9543824163894831,0.10808132318305541,0.9945291997799325,0.9912332484878553
21564,355916556,0.9503824614121003,0.10488248957439066,0.9945784172314459,0.9931346486202385
21778,359445510,0.9532543049433263,0.10839782765670529,0.9946014196048037,0.9926791865599691
21991,362964312,0.9575498759432723,0.11376864739402918,0.9946870829295826,0.992881350498106
22205,366505047,0.9567732559401957,0.11017147137171371,0.9938653444705285,0.9910901919551607
22418,370017194,0.959771933050337,0.11232008306623573,0.9949799127666249,0.9928523490928602
