e,tokens,te_auc,te_ap,va_auc,va_ap
8327,116675721,0.9298940888051141,0.0429017113624603,0.9969990413444138,0.9959059973653411
8541,119683946,0.9250007192902908,0.03440656183155999,0.9963220456248274,0.9946541431786122
8754,122677300,0.9097447555197362,0.027566547585152427,0.99519182854363,0.9936134978598323
8968,125674789,0.9133953662493622,0.022286846623277613,0.996286021302368,0.9949862609419254
9181,128647716,0.9449733299406842,0.035353899672652844,0.996950941660584,0.9953231260498268
9395,131648230,0.9298091114352235,0.03132815269133092,0.9957209107663587,0.992667700322617
9608,134624886,0.9026859939061388,0.02209183090892061,0.9949387915901672,0.9924763998975855
9822,137619438,0.9225756978402929,0.029899069486039525,0.9965661134205894,0.9954495526809869
10035,140600109,0.9248835541330944,0.027008076557395653,0.9952096962502726,0.9924401855376097
10249,143601866,0.9506165782155134,0.03663233364067723,0.99603423200593,0.9927484028102352
10462,146588763,0.9364003605451143,0.027085254095892353,0.9950854945546442,0.991842051829694
10676,149586351,0.9419198771929964,0.03193556868629397,0.9941241035295615,0.9891119300423045
10889,152576768,0.9564008645921666,0.038791852169408954,0.9963696276341091,0.9937387915837892
11103,155568251,0.945522456009225,0.029392967368965052,0.9944269154735104,0.9904283821539409
11316,158557667,0.9606565815520858,0.043342534353735744,0.9961393003041336,0.9936901104916436
11530,161558203,0.9456775213795594,0.033192104484285355,0.9928392397545267,0.9888443465813318
11743,164535882,0.9575427414537456,0.042606368847295115,0.9927542398005416,0.9879752458178568
11957,167531589,0.9577533559353639,0.048028903776096046,0.9937603234366574,0.9902480970622519
12170,170513140,0.9677580775896805,0.05529009823565422,0.9943333352667131,0.9904048893812458
12384,173518538,0.9775262169930455,0.08941109468924104,0.9946011647927544,0.9900584777145279
12597,176502707,0.9703189323078103,0.06048589759675463,0.9941509043576662,0.9891490436707538
12811,179505520,0.97241279822841,0.06938221421832344,0.994382027574963,0.9898805996465969
13024,182494210,0.9762240054712954,0.08957564564597788,0.9943658102730036,0.9897116471308287
13238,185496341,0.9672471377584201,0.0640975016523757,0.9922608384707271,0.9863277047128258
13451,188491686,0.9674533168515749,0.0554869034300312,0.9920721735050749,0.984922002792568
13665,191495126,0.9673836155879999,0.05879130913499109,0.9896790169375403,0.9813086243386554
13878,194479933,0.9666626494374425,0.0706001371930769,0.9912153025344583,0.9842310652453375
14092,197477400,0.9684606817959902,0.06858514015391057,0.9871603657922173,0.9754493679743874
14305,200452967,0.9703347482343387,0.07427467257843563,0.9894929008993039,0.9805319966010366
14519,203451215,0.9747379771101243,0.08634914211168246,0.9906003162491136,0.9824399282224091
14732,206431985,0.9713230583309499,0.07921529832637432,0.9887588366509471,0.9793742765352644
14946,209437592,0.9767482111828559,0.11317055281602935,0.9887571751745501,0.978218509228755
15159,212415997,0.9802064847764214,0.15941957416570865,0.9888029561287803,0.9790284252998057
15373,215425058,0.976672809578976,0.12610887281948013,0.9875973802792967,0.9761649818647853
15586,218401538,0.9772902511039787,0.14022745650077917,0.9845079228518301,0.9701949653013373
15800,221397795,0.9805134813370496,0.1255270579765147,0.9864310255188066,0.9724755212822142
16013,224386243,0.9818775949288548,0.1821908309941685,0.9899207660474891,0.9809825063319209
16227,227391377,0.9780117208181673,0.12297501918946421,0.9783593470944778,0.9555593466957908
16440,230364150,0.9851795945993711,0.28662520783068146,0.9909056413782341,0.9829221547231738
16654,233364620,0.9803171277774666,0.20321468908702606,0.9872511345781573,0.9760128015958173
16867,236347656,0.9838498321042312,0.22926007536633022,0.9891912225174323,0.9787541944401944
17081,239341823,0.9829779620331875,0.24271375308686807,0.9879245348807106,0.9776757499232727
17294,242340193,0.9829743122039887,0.2081868897700779,0.9819665959424468,0.9628092424762363
17508,245341477,0.9859372564388607,0.25853968222400764,0.9856800621698615,0.9712502476281968
17721,248320509,0.9814740551488548,0.1915426183544665,0.9826120007226952,0.9655845724302347
17935,251323531,0.9883830045679184,0.3341613461623974,0.9886921201933663,0.976893929620661
18148,254322088,0.9820511028136178,0.23332049902099616,0.9846402104326177,0.9690708843767541
18362,257314902,0.9777536384144184,0.18370951829009197,0.9808144960758398,0.9616436096113289
18575,260305143,0.9792671130077439,0.18501530997574228,0.9844818164328485,0.9692134770198314
18789,263302764,0.9762958458731756,0.12326946534278471,0.9802208802620674,0.9592485461982682
19002,266284029,0.9803845086198291,0.19214592999116864,0.9810570300201619,0.9626005928695287
19216,269279593,0.9842906114218851,0.280665291881244,0.9876240802422135,0.9774409593600557
19429,272264609,0.9814097077738066,0.1819136020819877,0.9785962820544387,0.9578915964414606
19643,275248106,0.9735381380603407,0.1218550161807492,0.9789879378574424,0.960701337217577
19856,278238347,0.9805667785117748,0.15709120443678254,0.9784181531754539,0.9560378479450816
20070,281254173,0.9855570538117845,0.24599661178342908,0.9880311217051009,0.9763026544030651
20283,284231401,0.9833950698316664,0.19933201285379734,0.9844717393281367,0.9690641934450234
20497,287234379,0.9707588656385637,0.0827808841823792,0.9654467180168471,0.9291795110468897
20710,290227678,0.9742276496122395,0.13796022523107956,0.9803173206990902,0.9609011804025024
20924,293223550,0.984869834481535,0.32595177413548576,0.9870810303208496,0.9748511213514359
21137,296217080,0.9877425280281704,0.34735005642944544,0.9883692376595802,0.9773512591872541
21351,299224018,0.9842288825777192,0.2535561049632965,0.9795377281004651,0.959039033379265
21564,302194712,0.9828762139801237,0.24604247575436305,0.9815463490840475,0.9651672064571161
21778,305187669,0.9827483088178012,0.20043820411140567,0.9807764598290979,0.9599250725443764
21991,308165337,0.9769420912378824,0.1576133877732463,0.9796481458316081,0.9602251831187314
22205,311159702,0.9783533182430219,0.16669459772157572,0.9808066418834905,0.960334185461899
22418,314146390,0.9772757001292918,0.18105764865192947,0.9789884509531803,0.9576819672818351
22632,317133770,0.9804761612292148,0.2327876944082449,0.9828785882088861,0.9679636313215895
22845,320122922,0.9807610815602515,0.21355294244996534,0.9805992086555217,0.9606558425163879
23059,323116572,0.9843199188252204,0.2859537460482182,0.9753712564348764,0.9490867632397778
23272,326104965,0.9829769508774161,0.21559689120384135,0.9666361039684267,0.9315885717890025
23486,329097240,0.9827321222684402,0.24574133017143085,0.9740553479125336,0.9462987222890344
23699,332083290,0.9783808732449206,0.16971465472069974,0.9766972257421002,0.9530884976379604
23913,335094507,0.9783158933939518,0.17427477660125804,0.9735043838614417,0.9456547171466825
24126,338069480,0.9786556014480621,0.1475904072748201,0.9700074086997444,0.9396166417295374
24340,341064780,0.966433471586124,0.07719852683566784,0.9537192151334125,0.903361026733862
24553,344043867,0.9745588695977825,0.1608071348216878,0.9719624444783077,0.9430789248991125
24767,347022337,0.9828288910843189,0.2810751628772532,0.9810391915065632,0.9620308113337572
24980,350019420,0.9777966064919407,0.2626795011066707,0.969760011114249,0.9415597407289263
25194,353026567,0.9819239630680149,0.20750177653088608,0.9727262620993169,0.942654008213058
25407,356009218,0.9879955345105168,0.4078014228842291,0.9833510558743803,0.9665507508793302
25621,359005013,0.9902531552954708,0.5086368708847574,0.9844029159922545,0.9660191609636182
25834,361996673,0.9861990934130437,0.27569697649011743,0.9845493225538212,0.9659077777672891
26048,365006317,0.9872010762693689,0.2995083050332054,0.9835638036500077,0.9658481357778375
26261,368007800,0.9872040291665022,0.35469869347066696,0.9770773155138377,0.9533371901839074
26475,371023087,0.9860678244456649,0.3477041062787558,0.9769595554663181,0.955159608431694
26688,374024735,0.9866462297179777,0.2869355054777898,0.9772398105701728,0.952489086453766
26902,377020717,0.9877924170842397,0.37119171728298506,0.9753116068894864,0.950390405297346
27115,380008934,0.9822943321045011,0.21061519593428826,0.972895935047698,0.9466669319325032
27329,383014695,0.9820680547796983,0.23049710198575082,0.956379208356992,0.9144885513034693
27542,386003572,0.9864064528593499,0.3720123523683444,0.9734255079224875,0.9496304351781186
27756,389023688,0.9896024262001918,0.5112136695514022,0.9782957165236592,0.9575900117241762
27969,391997594,0.9880459392157446,0.37378441749466834,0.9751978657864508,0.9508420037085241
28183,394981982,0.9846176135584532,0.2570381537359975,0.9740593643862113,0.9511501593268118
28396,397963126,0.9778420641880555,0.14039487163081174,0.957191124016712,0.9195104552914094
28610,400957557,0.9870778441775439,0.28957404131615266,0.9717493840925324,0.9444270056909024
28823,403946841,0.9879811366191739,0.3684809344131094,0.9784188244715929,0.9593556345713722
29037,406950710,0.9820131341158261,0.1886280303237201,0.9609015253936203,0.9254601004442021
29250,409934351,0.9899158925463535,0.3834998585009,0.9754345128067943,0.953378964305844
29464,412936570,0.9871951664465932,0.35184538038489255,0.9785876520602328,0.959383022324772
29677,415912610,0.9882340021037035,0.31114199422474226,0.9802824350867422,0.9604697852831763
29891,418907503,0.9888528254073102,0.33805491718844327,0.9764650022716952,0.9512617471540579
30104,421892574,0.9834486651160613,0.19027008250079305,0.9748516153125897,0.9490400884676397
30318,424887874,0.9837393865001294,0.17802098518620307,0.978292004734784,0.9584002651762608
30531,427862462,0.9852743008186164,0.22264413498292107,0.9796943487932743,0.9636535191471148
30745,430878695,0.9840212653068338,0.2262330065568403,0.9782427150168819,0.960337898799008
30958,433872071,0.9687554236320898,0.06358846446586568,0.9757613697292359,0.954297718798344
31172,436880362,0.9815009535037784,0.12131943444694222,0.9748081597747739,0.9512227950342628
31385,439878336,0.9810792290339289,0.12136579029056825,0.9698733861689166,0.9397444931170356
31599,442876045,0.9757987479990093,0.09933001766563584,0.9712960566551473,0.9449519294098719
31812,445876241,0.9824398740794423,0.1103753503517801,0.9806087860193593,0.9606095632228541
32026,448884444,0.9748664543207318,0.08339804832944415,0.9774924129057055,0.9545646280081246
32239,451880229,0.9732611579206406,0.10892705511171556,0.9567448294819656,0.9155399263540693
32453,454866278,0.9762809766462738,0.12242759087675828,0.9626803317301216,0.9265636033666798
32666,457848027,0.976542918361692,0.11942264883089858,0.9408609055906454,0.8830177310782867
32880,460847683,0.9842761007322887,0.31247999727408177,0.9705199270946422,0.9439533321756873
33093,463813482,0.988922023107254,0.4027351777325775,0.9754113889636017,0.9512880808573261
33307,466819452,0.9856908446258283,0.30568147270456386,0.9729653220589093,0.9482499981145516
33520,469807328,0.9901339718552404,0.4430723885380965,0.9846685074996121,0.9691804677159976
33734,472798844,0.9848999113300987,0.25484942360854856,0.969420712262887,0.9417619255251846
33947,475785048,0.9838755823340758,0.31032730470361464,0.981097794506039,0.9655065030506165
34161,478780381,0.9846732351829,0.3161077585029953,0.9826518985310909,0.9665451498666201
34374,481748314,0.9881805961592339,0.4877593616329627,0.9806372002526071,0.9599344118658657
34588,484751050,0.9850565357334352,0.3487624708980902,0.9751713231419512,0.951226758875467
34801,487733228,0.9850955800431432,0.473207502017544,0.9756333651501753,0.9555340698364729
35015,490746403,0.9851296612297022,0.4187219625939089,0.9820218830762766,0.9683498668320806
35228,493729307,0.983605309661943,0.3725664361371402,0.9775692558966317,0.9598672480381719
35442,496735541,0.9797746608343846,0.21255885913265904,0.9652471193461377,0.9353705489020495
35655,499709117,0.986334386860963,0.42496135901950255,0.9800996503707644,0.9634345092895561
35869,502702734,0.9818477477053068,0.27842134521200684,0.960151124612833,0.9226246458456299
36082,505683955,0.9797394154087103,0.2422121654941821,0.961385083382006,0.928766569500473
36296,508684326,0.9828858904588607,0.3025965117778035,0.9693261274012864,0.9425778208003446
36509,511658342,0.985402294608138,0.41136820491817916,0.969249028478629,0.9416259730948272
36723,514663267,0.9833267140901141,0.31727522729101815,0.9768314504536787,0.9575105202244574
36936,517631882,0.9775420127770288,0.16302776411131137,0.9645739496542439,0.9360277883684255
37150,520635388,0.9806367214858926,0.18264482649254024,0.967501827424652,0.9393037381309528
37363,523606643,0.9787720052170481,0.15887814114309692,0.9702143325600778,0.9448308792197937
37577,526600062,0.9858233100603948,0.33751830880048744,0.9777171775940636,0.9578068702074976
37790,529571504,0.9782434406586961,0.2098812776452899,0.9767057829507354,0.9576620026825661
38004,532568124,0.9787802596320906,0.16651223266752194,0.9660046461883386,0.9356562203428058
38217,535559058,0.9819798223744955,0.223643704190646,0.969068698342803,0.9388790338174248
38431,538557108,0.9846120622729829,0.2758425335447157,0.9747502564700699,0.9497865077422298
38644,541539429,0.9832042192154451,0.27815030679493435,0.97996875547394,0.9623785707680357
38858,544556102,0.9826429874772105,0.23321739855473758,0.9728190330201427,0.9493683687971075
39071,547545122,0.9799903512374053,0.23776345696849183,0.9714952266816477,0.9505668331603357
39285,550530731,0.98324870201237,0.24221984559639478,0.9733914869546791,0.951308049508895
39498,553511083,0.9827585251167508,0.2712974315765022,0.976574924284061,0.9574636039341679
39712,556513423,0.9825585297849871,0.26463783387924905,0.9688336196651024,0.9437573253155398
39925,559502300,0.9862977354856304,0.4006241761195928,0.9752418639695951,0.9562325653241813
40139,562488932,0.9856536212022107,0.3882208048551853,0.9749352184979624,0.9566043972237246
40352,565481252,0.984522754255864,0.298346581662704,0.9672577806901667,0.9406244871117138
40566,568462263,0.9833191767496824,0.28348885321115347,0.9680598184984894,0.9421471831883901
40779,571454737,0.9888458722006908,0.4690647127885991,0.9769036232519154,0.9564895773668163
40993,574442524,0.9846448341941009,0.34596157907556296,0.969238011754485,0.9429452723709901
41206,577436527,0.9833985424064671,0.2680572098554684,0.9754469182928878,0.9555206289797007
41420,580428351,0.9843745574934591,0.23824651793587664,0.9720277906267951,0.9460808516088258
41633,583407526,0.9785783749295827,0.1408141708325975,0.9623218682365835,0.9270217741540513
41847,586414354,0.9621762117072389,0.05662779425244364,0.9682527928065388,0.9460113503940183
42060,589383156,0.9675499204985825,0.07011410550857537,0.9665294519397748,0.9386819598170048
42274,592379897,0.9667908809089979,0.06447337599751267,0.9693955119166707,0.9432922737087733
42487,595362053,0.9748804695037152,0.08202849789947479,0.9778487437807718,0.9586526028688167
42701,598363711,0.9629035549876217,0.04730583077063719,0.9677574123172079,0.9405419656525752
42914,601357417,0.9747512147908611,0.087035920266689,0.9751777086933774,0.9561765020224056
43128,604359383,0.9663267684669292,0.07396612481009705,0.9776151283332416,0.9606864242516011
43341,607357412,0.976990211778479,0.12216374900290491,0.9712521441808281,0.9453948860906988
43555,610350457,0.9775654425856608,0.1258411926325477,0.9755049676691496,0.9538479014397668
43768,613342656,0.9769796973698598,0.11604704559048641,0.9718290864504657,0.9496561888753401
43982,616352553,0.9851893234487257,0.26028745252853297,0.9803315312373114,0.9655072695667468
44195,619340209,0.9862207426206758,0.26980497862595204,0.9788333680901218,0.9608673833155464
44409,622337819,0.9852128338275388,0.24073620041431304,0.9743763221395154,0.9521577503419463
44622,625327686,0.9838629005875879,0.1797632968080287,0.9816054361676183,0.965062530216404
44836,628340399,0.9808153133490762,0.14728390906553399,0.9769656506323414,0.9582015002563828
45049,631323864,0.9726040960091358,0.10984644296671775,0.9732448923866573,0.953306431621312
45263,634325192,0.9787644517625803,0.12422748994658876,0.9786498000285097,0.9618662883550878
45476,637319855,0.9742881296186,0.09271209606931773,0.9720772535701018,0.9500798528444347
45690,640325946,0.9814246374283442,0.1401373937460858,0.9784566342048349,0.9595972021633044
45903,643323634,0.9791260829629381,0.1206041921795836,0.9735294758049474,0.9503535031694038
46117,646322212,0.975129612645883,0.09468877764851466,0.9664829941347831,0.9372974164256563
46330,649308768,0.9769715597815797,0.11030215688743748,0.9746064158375672,0.9526713170807367
46544,652293090,0.9803517729552925,0.12982859695480642,0.980069952194045,0.9619628465438192
46757,655276390,0.979769403630075,0.12146492826885796,0.9756643871660667,0.9541740521147163
46971,658284648,0.9717470427943763,0.08889643029145801,0.9677880819961417,0.9427941917338764
47184,661274284,0.9664354777836307,0.05971530341806963,0.9690381580903252,0.9435303270326703
47398,664256362,0.9707794231202435,0.08173768246511272,0.9746181775379154,0.9537106503470147
47611,667245162,0.9732316893769433,0.09252224146788156,0.975099444400923,0.9541109824408011
47825,670239417,0.9702697321267885,0.0980574612895087,0.9675506284170966,0.942085168222099
48038,673226446,0.9720706932114151,0.09066958606899807,0.9728068880758668,0.9497557488755831
48252,676232559,0.9703846090908447,0.06921911809646233,0.967758817780556,0.9401999525756141
48465,679237771,0.9653918482007514,0.055297690530089726,0.9642933298781663,0.9329585358494942
48679,682233830,0.9709308829749785,0.07873489342449298,0.9740922456493306,0.950972412606574
48892,685217944,0.9696231483673214,0.07291728592459228,0.9726916423269455,0.9505088063314308
49106,688222110,0.9734030379808558,0.09123229786067183,0.9739683686614176,0.9520794688717119
49319,691201945,0.9712055588075024,0.08111382479335423,0.9729692713579358,0.9492303055872547
49533,694215054,0.9702606478388818,0.07665546680564696,0.9684048341822833,0.943321449282528
49746,697195923,0.9592341311207344,0.055858154311492714,0.9668686529409579,0.9442307744864844
49960,700190376,0.9697467027398704,0.0708095495144159,0.9713624817390027,0.9472250740037177
50173,703159585,0.9761915115173019,0.09975982466000752,0.9775082104458475,0.9569507061182568
50387,706171594,0.9700272561670975,0.07656265576543739,0.975213396504549,0.9530161206881745
50600,709153596,0.9751074437605836,0.0993852797482684,0.9749456884483424,0.9527029500025397
50814,712151767,0.9772965033500235,0.10662835691352317,0.9786721643584008,0.9586399870196142
51027,715158706,0.9801109688268571,0.11498267363937305,0.9835236221805551,0.9665725312582362
51241,718163433,0.9796394439281373,0.11353808295858324,0.9753086025393273,0.9529751560006524
51454,721149725,0.9804916629320374,0.12309840068590659,0.9769958726762625,0.9563938692968658
51668,724144409,0.9736607094766816,0.09160368930169566,0.9738880989063078,0.9530030217319896
51881,727127610,0.9752545971391446,0.09828975148524931,0.9705345561373844,0.9460132635073252
52095,730123141,0.9755269767215102,0.09543850019690173,0.9639885681241251,0.9334761552432124
52308,733103251,0.9748171171704023,0.08816385619008757,0.96839471775735,0.9427583666485702
52522,736109969,0.97769942273963,0.10975078677758046,0.971871017188124,0.9488215780193501
52735,739105204,0.9723236271805987,0.08510627782649868,0.9629058295786006,0.932355467109141
52949,742098733,0.9795725747064242,0.13123799169319644,0.9726914969684811,0.9496423053804697
53162,745087203,0.9746333164450177,0.11829663778124107,0.9743418149420767,0.9557857226301388
53376,748101148,0.9686436163919292,0.0758845966596764,0.9638141712195636,0.9377426615603633
53589,751084140,0.9723058695127084,0.0970960500586051,0.9683018050998237,0.9454196143768865
53803,754080309,0.9624517576977174,0.06945693063123011,0.9537531311638942,0.9184889423454481
54016,757059132,0.9758075986333912,0.13122279688119343,0.9622000480290313,0.9332040662740191
54230,760047403,0.973245813329671,0.1172161853418858,0.9651968107866264,0.9393725309429687
54443,763045322,0.9722920799262319,0.09759976011726426,0.97000417630356,0.9469744690201275
54657,766053349,0.9777563737720631,0.12420478423227861,0.9746609903721363,0.9543912538513896
54870,769058891,0.9736665226152401,0.09570039132358049,0.9632779491927349,0.9354319544251873
55084,772049703,0.9720279587874178,0.08397807991950244,0.9685319320192716,0.9424026017290488
55297,775047402,0.9752218050754815,0.09557045679575596,0.9724746944936153,0.9504485346665579
55511,778046607,0.9696396733114426,0.07399881693025147,0.9692613785936439,0.9461355958334505
55724,781030787,0.9697820327642347,0.0794858962252866,0.9709881851507349,0.949541362587755
55938,784023315,0.9679802780633252,0.07975540385497508,0.9636317368013464,0.9364854920754784
56151,787002413,0.9779029833019025,0.12903236642769472,0.9713315390391165,0.9499299164582328
56365,789997691,0.9680706173787609,0.07638270323892819,0.9680260290170692,0.9433035876876614
56578,792981442,0.9756542453794028,0.11228639153934537,0.9759363179676062,0.9571475481168882
56792,795973101,0.9745964193306331,0.09727057617262871,0.9743037537308098,0.9551688605984745
57005,798951682,0.9720530644558144,0.09191587717034615,0.9634596771980896,0.9363345484755338
57219,801918349,0.9750214552349215,0.09580923850957239,0.97480773159345,0.9536254670477081
57432,804903398,0.9730000219070322,0.0978739598546875,0.967504181514928,0.9411409728240814
57646,807897730,0.9721935103668081,0.08970608014651953,0.965236681553769,0.9362385000523806
57859,810888180,0.9732359998816262,0.10284829426713485,0.9673179907957936,0.942970855146853
58073,813887473,0.9727483972032898,0.0938952503796918,0.9716072576240223,0.9491444725676386
58286,816867132,0.9740167249354245,0.11173812193334574,0.9679028294491413,0.9414464193366766
58500,819859869,0.9689890932709985,0.07626885720082208,0.9631100770554522,0.9353516162815079
58713,822832224,0.9652509873533257,0.06236211475651082,0.9627832727330332,0.9344422272671609
58927,825826435,0.9680340949157178,0.07169451976619512,0.9700707160578419,0.9451721656024878
59140,828816775,0.9687154688793366,0.07192166873998715,0.9691240042610146,0.9438466886242624
59354,831817410,0.9674941578763189,0.07224080330618554,0.9706495447598302,0.9474151538069858
59567,834804461,0.9671488461661207,0.07018850797527083,0.9652480677728992,0.9376231536226156
59781,837793656,0.972047335915946,0.08748340420279756,0.9707344813986258,0.9449126412532043
59994,840788000,0.9678525219558376,0.06961499056935702,0.9678055039505884,0.9429035106446606
60208,843788844,0.9670347507328201,0.06961633437242642,0.9733833879398435,0.9510823529176057
60421,846774058,0.9698026990156587,0.07360369205185915,0.975454977593424,0.9537398603992773
60635,849791446,0.9721522584341409,0.07990619716007528,0.9720973479922718,0.948859625919857
60848,852771435,0.9704451011827324,0.08224528526828574,0.9700807341321799,0.9460728634021236
61062,855767373,0.9677810642623171,0.06349469698500561,0.9652565053319645,0.9389410030722568
61275,858746746,0.9665899469346256,0.06502204432379526,0.9682002718246444,0.9430549931005109
61489,861747535,0.967969687113034,0.06516225092996399,0.9641431193510168,0.9370175637184419
61702,864741340,0.9695005970935258,0.07030020890894856,0.9715548026408007,0.9482843666400781
61916,867745814,0.9665584641364037,0.060382583126335425,0.9672233540097325,0.9410282675537198
62129,870728553,0.9661781889961646,0.0578590478205349,0.9723988693684864,0.9491466222527573
62343,873729463,0.9682657543286108,0.057653603304632636,0.9701634878168653,0.9451694580461096
62556,876711828,0.9656284223946848,0.054195414935039245,0.9675903442553104,0.9418688945164823
62770,879710384,0.9661711189627826,0.05834241632292907,0.9655023736573407,0.9381362467087487
62983,882675996,0.9677529210980971,0.060067478962427784,0.9703123786708097,0.9449068586088644
63197,885668469,0.9656901472103416,0.05507824998067773,0.9718838139811051,0.9473816530068124
63410,888644685,0.9681580400536446,0.06534028755863296,0.9750087060027711,0.9528224351517091
63624,891635101,0.9664755936767458,0.05863052599906546,0.9701152012837934,0.9458477429746441
63837,894615288,0.9647177497244762,0.0577192750227605,0.9700433782954113,0.9462609286358681
64051,897614141,0.9688314778544357,0.06487641250465605,0.9685939541828563,0.9418770168737942
64264,900623720,0.9670760348935595,0.06329823467416373,0.9685213312475246,0.9414676448630638
64478,903617689,0.9672335898824865,0.06287449675034702,0.9702334709554117,0.9444676380588519
64691,906601803,0.9652496780878846,0.05892718300983962,0.9640679069920695,0.9365805759042601
64905,909600326,0.9705167200166148,0.06780895110616962,0.9698361995292004,0.9438517749584461
65118,912582075,0.9681788593884125,0.0619016497879275,0.9710437324010284,0.9476518205413059
65332,915595822,0.9658745522120837,0.05848497501494002,0.966485004726707,0.9400677469308764
65545,918585073,0.9674314299619088,0.06040081754832404,0.9682188285922095,0.9427356418170229
65759,921582188,0.968163768593513,0.06244561075028508,0.9676093340895147,0.9410297062223086
65972,924575872,0.9696930067427493,0.06613305452263261,0.9732037519629323,0.9488763048144959
66186,927580357,0.9662415413294775,0.05980648440441393,0.9709898315520867,0.9462385141158528
66399,930575317,0.9664527802299984,0.05837061151540797,0.9693760091118326,0.9433358801176673
66613,933577316,0.9629126271900013,0.05054329797199404,0.9673638212224437,0.940709176850649
66826,936560440,0.9643607472810163,0.05213456145807814,0.968516096497522,0.9418614709544418
67040,939546511,0.9647231600121297,0.051735428556121864,0.9689469535042212,0.9432173241807296
67253,942532638,0.9679183034801073,0.05707078715043174,0.9711376455974328,0.9462457190139775
67467,945552457,0.9675510363955891,0.057428544660191046,0.9709402069992918,0.9454120239518627
67680,948549452,0.9678909619891882,0.057713030431213716,0.9718282720727571,0.9476660046513568
67894,951545456,0.9681639740474746,0.059322423270627846,0.9705742198196952,0.9452976022383814
68107,954541692,0.9675929248326861,0.059020413511600964,0.9705229993012701,0.9452494406728255
68321,957527257,0.9676813183782509,0.0594676766944696,0.9718883336860618,0.9475518637570771
68534,960506300,0.968091779136798,0.05868896563897479,0.9710734136699274,0.9452613389409625
68748,963505890,0.9679968432925369,0.05963197649913365,0.9706560857656225,0.944994021903948
68961,966489894,0.9696914638237832,0.06262817083679523,0.9734472371175823,0.9494805048585365
69175,969492586,0.9686137731968903,0.060221654946611906,0.9732607595097048,0.9496850025335969
69388,972491396,0.9692402748387454,0.060897308401832106,0.9736811047186995,0.9501830433739686
69602,975491118,0.9692447545408085,0.06015982495537927,0.9725332307125177,0.9482472079594436
