e,tokens,te_auc,te_ap,va_auc,va_ap
8114,133846742,0.9654998001577516,0.06606412325390323,0.9967120420281624,0.9961856254301208
8220,135606369,0.9821776463398816,0.08661986039585287,0.9971698487868978,0.996373157591992
8327,137369119,0.9796286233528303,0.07549916507997596,0.9975703509954507,0.9969706787737429
8434,139142715,0.9778157862235255,0.07227473866918947,0.9971525630207845,0.9963470630676348
8541,140903936,0.9776784744925724,0.07475558174326256,0.9969399099364572,0.9959026210429458
8647,142661132,0.9764153797936931,0.0729880450319473,0.9967032962938901,0.9955504827673349
8754,144425202,0.9760653184713255,0.06889446561182497,0.9969246707797406,0.9957400053467172
8861,146190152,0.9717443839784036,0.06405952280175577,0.9967506798943099,0.9956543174701092
8968,147950680,0.9762429072357558,0.07415302292247958,0.9971366623635806,0.9963522081394289
9074,149694973,0.979363672341152,0.07420385233034478,0.9968232161575147,0.9957281116558621
9181,151453741,0.9788129509830276,0.07333118444839457,0.996966649294658,0.9960125864083433
9288,153221628,0.9796696496889906,0.07742103527601826,0.9969313412870512,0.9958794316821638
9395,154986743,0.981967007687209,0.07938896316225211,0.9970012715878771,0.9959857683786066
9501,156735579,0.9811956972590596,0.07551719652347598,0.9958132257827903,0.993674683158376
9608,158493720,0.978407179409014,0.07224128782474136,0.996457818161975,0.9949037074993172
9715,160253027,0.9823279620980465,0.0744437725864565,0.9959025711466873,0.9937421050130405
9822,162030099,0.9807439644253001,0.07258520018666965,0.9955024154640063,0.992846568407014
9928,163776889,0.9844703514101477,0.08600385873235944,0.9952700259867038,0.9923766173973623
10035,165547394,0.9834137379426019,0.08312033157402815,0.9956497917325434,0.9933911375852308
10142,167312993,0.9837135637571219,0.07683534662315375,0.9953451244884014,0.9918105202221636
10249,169075699,0.9835941627774031,0.07926293676977889,0.9958928794126731,0.9936531269838699
10355,170832103,0.9831403512329739,0.08060453460398828,0.9963057721886543,0.9945136918489578
10462,172600133,0.9836861860096213,0.08163317529149283,0.9959919517586671,0.9939166782774723
10569,174362047,0.9838382863972952,0.08190863971596593,0.9962127502526889,0.9943951621344937
10676,176117438,0.9833511429689904,0.07794403455575225,0.9960756122292113,0.994051504512273
10782,177871862,0.9841163381204026,0.08039797879465813,0.9955384466296605,0.9927908269452372
10889,179636867,0.9829478086429518,0.08064417729927599,0.9963412373082565,0.9947227177346895
10996,181401795,0.9806020078234129,0.07638103126415165,0.995887593588918,0.9938350755007898
11103,183176513,0.9807700893064862,0.07451629627552799,0.9956804704627595,0.9929753578962005
11209,184916021,0.9788122701649982,0.07462032332237445,0.9962721514601671,0.9944161469252605
11316,186690475,0.983135794989239,0.08152895959767646,0.9957274820035589,0.9924037106681917
11423,188455953,0.9811142367775691,0.0783560577596727,0.9950671027180814,0.9910211202288801
11530,190218010,0.981643111531118,0.08427756835064067,0.9954374219965129,0.9923957074208658
11636,191966263,0.9800386772319634,0.08409387189648695,0.9954665089458312,0.9925043142276773
11743,193736559,0.9825692335335316,0.08960674503140577,0.9957374423486057,0.993132401449479
11850,195504479,0.9811054223997688,0.08270186138367216,0.9956352753272858,0.9928593633692433
11957,197257945,0.9768421801849452,0.06841750545891251,0.9941617567325421,0.989781851024987
12063,199009685,0.975509960299285,0.06963786944642986,0.9951323991689616,0.9922747206323596
12170,200784711,0.9775514999158404,0.07192639446211557,0.9950001731018644,0.9915127087634151
12277,202544524,0.9775208228194283,0.0767256741680175,0.9951757293336945,0.9924123124444093
12384,204316910,0.9822730736622468,0.08759207226417243,0.9948268852327196,0.9914590676828142
12490,206062743,0.9789715694983435,0.07758010955437332,0.995371565504578,0.9926628790763746
12597,207830696,0.9818229038899985,0.09164780623406081,0.9947100935285357,0.991258661288039
12704,209589266,0.98405154358085,0.09500085790093905,0.9953121804417849,0.9924437597528845
12811,211358077,0.980212064261455,0.09133948183500981,0.9952924444116116,0.9926204510807639
12917,213102931,0.9844250306833406,0.11097152835808662,0.9951245836900787,0.9919339205044074
13024,214865406,0.9847443504531512,0.10326513588712,0.9948614352720605,0.9908593237164915
13131,216627463,0.9846000734300515,0.1017934101463539,0.9949036411324201,0.9906626195796028
13238,218400674,0.9832777153345447,0.09248027405197774,0.995260129945169,0.9914877805273247
13344,220156286,0.9832084692924924,0.08655296445098672,0.9948588238051007,0.9909516690585899
13451,221920587,0.9833856229779453,0.08105002015839698,0.9946855842073764,0.9905100805132765
13558,223683403,0.9819173925697551,0.08211483793879892,0.993863323626323,0.9890212191619681
13665,225445273,0.9799760339162433,0.07898573965004009,0.994034010255769,0.989206458246471
13771,227198399,0.9808048593680927,0.0790593961863699,0.994525837531938,0.990691210656887
13878,228971148,0.9824948672564775,0.08318818579782147,0.9945740350534363,0.9906759250513552
13985,230734063,0.9825570271511116,0.0913778899651819,0.9937759966170597,0.9894202237468712
14092,232494085,0.9836713167827196,0.08200165144639855,0.9934059775447038,0.9874164624906283
14198,234237267,0.9810254484381177,0.0837141019894824,0.99364047929855,0.9888343288383468
14305,236009488,0.9823131774698348,0.08449877540473177,0.9935243463300526,0.988115204480511
14412,237775758,0.9833331717901205,0.10112924911595363,0.993611940718073,0.9884232019801173
14519,239540312,0.9816351068836366,0.10837274768128902,0.9943043756546122,0.9909774407387839
14625,241286651,0.985554084800615,0.12980313862688136,0.9936693074887843,0.9890211542509163
14732,243051172,0.9833415309463982,0.11637066867148496,0.9929383752155436,0.987717098686942
14839,244821633,0.9836082061599497,0.11291007055418954,0.9930987403869318,0.9871811662787646
14946,246587815,0.9815775596318642,0.10047681890564505,0.9932759058892142,0.9881170944128758
15052,248333670,0.9842023991592276,0.1091989085481048,0.9938791237686305,0.9887157982824015
15159,250101579,0.9787626147624537,0.09360735096202391,0.9925047093526214,0.9864549828976353
15266,251867497,0.9820750684139535,0.11064444872749403,0.9916044908340559,0.9839305375821417
15373,253620875,0.9793619279967336,0.087954992074242,0.9926901159692416,0.9860595090840706
15479,255373154,0.9789697848688346,0.08261478015223178,0.992747909832871,0.9868776718393726
15586,257139589,0.9797415585755247,0.08650769546465586,0.9928678794003581,0.9873626593037418
15693,258909687,0.974649934044847,0.08035825875199121,0.9910900787570244,0.984164555808932
15800,260678146,0.9823063370614686,0.10627122293466489,0.992098209490443,0.9848047770539724
15906,262428247,0.9823932199161398,0.101020511218512,0.9909880965144736,0.9824795724348728
16013,264197124,0.9848219637084994,0.12372849583808551,0.9918954154230895,0.9845276483072596
16120,265961876,0.983315808916117,0.11300672189182058,0.9921994855578292,0.9855385020858273
16227,267728850,0.9861388309461718,0.11334580650358744,0.9931369215667841,0.9866837704329158
16333,269480249,0.9816007678724985,0.10505562878732348,0.991275196852293,0.9830118601628451
16440,271250446,0.985389608833141,0.11434941157170234,0.9924003033868474,0.9847777425348868
16547,273023646,0.9837212783519518,0.10425868914330746,0.99129208023355,0.9817320749193115
16654,274794987,0.9840837877672824,0.09221023724133477,0.9925174612770138,0.9852477644974321
16760,276537014,0.9835389117757888,0.1024933712389404,0.9927078605859512,0.9858379985981064
16867,278295276,0.9828521919806613,0.09966176549535735,0.9920649876814284,0.9841994361974433
16974,280068597,0.981484480930275,0.09044087262778476,0.991972313378506,0.9838543074851829
17081,281838871,0.9812579618949291,0.08108104520918409,0.9907018647369524,0.9805022789609842
17187,283594560,0.983271390575337,0.09534181819705999,0.9919020307344673,0.9839300713927905
17294,285373733,0.9846250542146676,0.1041852910034236,0.9918660226067347,0.9838119320810582
17401,287136274,0.9848647303605692,0.10253407018326839,0.9927116375665778,0.9859345659558788
17508,288903226,0.9832038083075221,0.09076541539717538,0.9918352532448468,0.9839952622645133
17614,290656671,0.9832110918518836,0.09843251329102713,0.9910150305972202,0.9821489975981982
17721,292412777,0.9846108094066686,0.1024866554743826,0.9911144748464544,0.9815430719958893
17828,294175417,0.9848105831704346,0.11054923502093046,0.9905920548303787,0.9797052779645534
17935,295949662,0.9827902173974434,0.1113864639091382,0.9910175074896898,0.9824802062609909
18041,297704834,0.9814734790720606,0.10166608065658977,0.9898008196430278,0.9789071318054665
18148,299472776,0.9833844547103209,0.0951599931675192,0.9903413656494344,0.9796248772718437
18255,301233315,0.9797654556912064,0.0908712263773079,0.9910889307516776,0.9821176332845526
18362,303003314,0.9785591951979978,0.0877918943103421,0.9898747810984987,0.9805143685687817
18468,304758123,0.9763774352669556,0.07955814969602075,0.9912478534851984,0.9834482528116938
18575,306529794,0.9803725197768977,0.08392235014165188,0.9913454919942323,0.9822799026719249
18682,308302125,0.978392374638257,0.08553889522753105,0.9924754765006357,0.9856908523447315
18789,310078042,0.9752969730258366,0.08371068076371863,0.9905284728374858,0.9814163558355673
18895,311830838,0.9746283492933596,0.07667630688555281,0.9905490084518068,0.9820874387413283
19002,313599946,0.9714207416183828,0.07534183781792643,0.989721106582438,0.9811204044000834
19109,315373267,0.9741838395763259,0.0680996794078194,0.9894708708913788,0.9793628220977149
19216,317150328,0.9814960709508104,0.0864832307242083,0.9902411836550137,0.9798733865663184
19322,318898801,0.9767876905715412,0.07300851179744794,0.9894425140871723,0.9786130297946986
19429,320663597,0.9732374219453208,0.06724490625968813,0.9892356376225305,0.9783460076821777
19536,322424895,0.9743282414832062,0.07183973917557748,0.9891108069534834,0.9781345504072705
19643,324192463,0.9798631832922389,0.08407964210231327,0.9901659606747274,0.9790523972691828
19749,325950407,0.9760176652377787,0.07955276860705988,0.9895378459391531,0.9796212287311142
19856,327718327,0.9726262890654896,0.06957555282163298,0.9874068916585358,0.9750070460281147
19963,329485686,0.9768015728137259,0.07723502909551877,0.9884363651091802,0.9758017416404268
20070,331254464,0.9755858130961785,0.05708804937706982,0.9891708133458342,0.9769685362611655
20176,332997976,0.9653746666096552,0.052537709425563746,0.9865666058960425,0.9737422769461853
20283,334764158,0.970713174288924,0.0528088121432374,0.9884614211790826,0.9761160010670851
20390,336529779,0.9640463261782097,0.04600702974104087,0.9858134541572139,0.9734332450211749
20497,338296401,0.966834404920769,0.04891648182764338,0.9860383171398704,0.971880072947541
20603,340046942,0.9679880853138632,0.051822731541761514,0.985805620863506,0.970656186184025
20710,341808317,0.9651559588533565,0.047964647037355826,0.9852709723398646,0.9708111599654717
20817,343580175,0.9669687395835345,0.04788553468655079,0.9869019031736261,0.9731372582510744
20924,345340263,0.9658842891184565,0.04423393713039193,0.9864671250788771,0.9737320113057242
21030,347087009,0.9677489409311562,0.051806344707647806,0.9862720553145317,0.974430617771257
21137,348849583,0.9726699097614778,0.062100770991926235,0.9879711233006474,0.9753277549503228
21244,350623806,0.968142127442899,0.055923333856377704,0.986226859390902,0.9724296454971415
21351,352394102,0.9648353137040685,0.05251879488619962,0.9856141327735071,0.9734396757633732
21457,354141255,0.964453125022031,0.043988445515390176,0.9865170189432877,0.9742809358090877
21564,355905501,0.9667213448142941,0.04036815967436232,0.9896193537558025,0.9786514715018111
21671,357670451,0.9585053053490212,0.0329467936565581,0.9876591383981487,0.9771796021281814
21778,359431463,0.9523311680661184,0.030556717018563342,0.9835589779466555,0.9681534403893852
21884,361180101,0.9679696911415431,0.04091329433033164,0.9886006809056984,0.974946077490007
21991,362958317,0.9653030236047184,0.0399832853696702,0.9870115756032944,0.9718682710021574
22098,364729691,0.9659105429119322,0.03922542251647519,0.9880809075796444,0.9746826191539091
22205,366498964,0.9601418629793369,0.036430003435588165,0.9874038736845391,0.9749840872856008
22311,368247459,0.9610029487316549,0.036444913794189786,0.9870241694148586,0.9743161684435875
22418,370017436,0.9596099346159285,0.03411437233870633,0.9880310486880876,0.9765150760113811
22525,371786676,0.9534726259627563,0.029456873392729708,0.9865351969644176,0.9741691249593475
22632,373552275,0.9609335496062588,0.03747578652171632,0.9845814095246965,0.9672264907194402
22738,375309526,0.9557416071432298,0.033875063790233445,0.9836033654037456,0.9661373596676772
22845,377078403,0.9563285246551643,0.03523258086067138,0.9843057534793349,0.9690041459134617
22952,378851218,0.9655604050478926,0.04319748133235512,0.9841408121622712,0.9679202755819647
23059,380621602,0.9692370318889606,0.05435590069202026,0.9868648043257185,0.9746667568856167
23165,382374915,0.9673380209225774,0.05120087997097752,0.9858166505734565,0.9732507441915796
23272,384144199,0.9656142420428305,0.04678356652314594,0.9844795443232951,0.9708265022947042
23379,385917256,0.9627938425721669,0.04173031830928574,0.9869237733485415,0.9758198962016934
23486,387685440,0.9665687610055342,0.05113911594907855,0.9842143042584008,0.9717210892481521
23592,389437246,0.964544882372652,0.047307089317993996,0.9856157551861459,0.9747413170257487
23699,391199215,0.9665395946000157,0.061830796278776995,0.9838719103751661,0.9715154060226021
23806,392957345,0.9633312819359552,0.04750325903066107,0.983485166021871,0.9702633122815675
23913,394720920,0.9596040167361347,0.04495278225560614,0.9781838034356106,0.962318788501128
24019,396472836,0.9644327085381679,0.057155379339100164,0.9791660614820548,0.9630264661449718
24126,398228370,0.9735487652672133,0.06479867977187966,0.9845107872104912,0.9711828942780957
24233,399999799,0.9707183146664712,0.056889963098472385,0.9843333629804009,0.9707077966661964
24340,401765717,0.9721762482055308,0.060192012388991134,0.9826004128482514,0.9685806234115906
24446,403516621,0.970364784797812,0.060289509409989166,0.9829705210635403,0.9705777811656634
24553,405284475,0.9633284901791838,0.04403373362778901,0.9834535443757294,0.9708832771127001
24660,407051229,0.9593964558643759,0.04548428462132054,0.9797292800248356,0.9652843335889598
24767,408821217,0.9542192496874501,0.03789258842267085,0.9777837263620967,0.963951963713032
24873,410571648,0.9537341648272696,0.037474761561667604,0.9788848487375209,0.9641255161359271
24980,412325994,0.9607159496899487,0.041375319118724,0.9817334419601887,0.9673384990195985
25087,414091285,0.9661309224994865,0.04707803517698887,0.9843592852023474,0.9708724398908525
25194,415863649,0.9622469603831666,0.04203632788016018,0.9806675671420657,0.9663399274685395
25300,417608734,0.9648369573357607,0.04406140623652904,0.9872042119425931,0.9769282950910696
25407,419377094,0.9559128066923075,0.035577565416692804,0.9831394302012938,0.970917252605021
25514,421138656,0.9484563869219224,0.032327899019890874,0.9769539633564278,0.9610705515980207
25621,422897512,0.948449034892907,0.032782817808745826,0.977104618866383,0.962404273815333
25727,424647712,0.9686127539841007,0.05372790754944058,0.9851778182814493,0.9734564614988452
25834,426417678,0.9464780989259536,0.03275752446929563,0.9751198537101355,0.9592036522626861
25941,428174763,0.9578927423484775,0.0427306854692256,0.9824250605361191,0.9707900848513338
26048,429945785,0.9600037254040287,0.04419385218021668,0.9837061692550224,0.9739221769483376
26154,431693906,0.9658441047406874,0.05188117529792099,0.9850500333977148,0.9748296992829185
26261,433455314,0.964787040080128,0.04470204222771271,0.985325740910907,0.9747345595822616
26368,435226897,0.9654060325811148,0.06064714521247884,0.9840128385402224,0.9743840889631797
26475,436995664,0.9680654407446322,0.056597158013034596,0.9871147021543655,0.9788076818224989
26581,438744819,0.964136713835754,0.06480652506458198,0.9846637885913826,0.9750306272372101
26688,440520032,0.9675031736795717,0.05929323285595438,0.9859123551856408,0.9759557678591053
26795,442280516,0.9645560453712282,0.05428265885969041,0.983650779316891,0.9726754503853491
26902,444047809,0.9586979405947516,0.048078837176235,0.9794647196818421,0.9650657705925167
27008,445799758,0.958962263159018,0.049407995309154705,0.9797060859044098,0.9667447530406758
27115,447569625,0.9555532662881463,0.035846897037957764,0.9803236727976776,0.9692057846990418
27222,449340724,0.9638488970067106,0.05440356082320854,0.9850007009630147,0.9747527098364948
27329,451109018,0.9632722642783795,0.048856060749468265,0.9858915894673318,0.9763514611984734
27435,452860032,0.9635294523531194,0.05446820264024896,0.9843222316483825,0.9740963809857213
27542,454631351,0.9584004231159169,0.03842624194192464,0.9859351885183264,0.9779572768838192
27649,456400140,0.9591794239678418,0.04413214966742723,0.9855426678205749,0.9763600406144562
27756,458162472,0.9535546987776222,0.038211334892304084,0.9853369527411644,0.977853099613854
27862,459908954,0.9452511923238661,0.03510941155964925,0.9842365939762012,0.9766414312379095
27969,461682660,0.9530618993226119,0.042428804556763317,0.9824996212152518,0.9723074926381443
28076,463451746,0.9500209107819234,0.034749331139272484,0.9793920792507008,0.9676524925138151
28183,465215596,0.9414778208379738,0.03131834293275165,0.9763129049931795,0.963338724922034
28289,466965323,0.9390064151347798,0.023311602845277113,0.9746671013888503,0.9610964397924805
28396,468730020,0.9490646152467288,0.03450278014835555,0.9771807356905079,0.9638161897260911
28503,470502769,0.9529682324587013,0.040690462972016506,0.9760768307932756,0.96343059134683
28610,472260195,0.945138760664803,0.03184277968594322,0.9768111791530641,0.96497437063435
28716,473998042,0.9559809650369164,0.0382518313648742,0.9827896959595619,0.9734032680457771
28823,475759989,0.9503422609202951,0.03062374892031549,0.9781206831206667,0.9652713540666461
28930,477527744,0.9342871376385317,0.022750228557300998,0.9684044529650421,0.9511290748099424
29037,479297149,0.9452283748486097,0.027372085245647822,0.9813649907675904,0.9707733140480269
29143,481057656,0.9319848406882185,0.023528447580225233,0.9785215046261818,0.9684236371512298
29250,482827237,0.9560634648737416,0.04429506192767449,0.9812514268182285,0.9707236914462601
29357,484585048,0.9390712419024048,0.02892040950701651,0.9780540137898037,0.9676778004131468
29464,486350867,0.9329167919432269,0.019171380700369032,0.976731474730913,0.9653359424678171
29570,488099879,0.9375548305259822,0.019995849388237983,0.9801649988899747,0.9708002902555162
29677,489861529,0.9297140909922723,0.019567014927482477,0.9773033481948935,0.9687427076537157
29784,491629163,0.9159058162622644,0.016266971946195013,0.9726941836480313,0.9624049602085541
29891,493396687,0.9293763649646143,0.017837202455386496,0.9732592341340682,0.9612247804196217
29997,495152552,0.9474135831833983,0.025719402808534953,0.9834640401100663,0.9750996411010138
30104,496918382,0.9408743380968277,0.021921057618005294,0.9804757954598171,0.9718801155463506
30211,498688458,0.9382509689752674,0.023808896972487975,0.9778888094288403,0.968133239329887
30318,500453848,0.9571667566756443,0.034992299830664556,0.9858384071663512,0.9784420520065966
30424,502215818,0.9492121432766315,0.034622944869181486,0.9823580145042733,0.9744953135688565
30531,503981538,0.9411864307214035,0.02317759925373299,0.9836218304574883,0.9765638603989131
30638,505744475,0.9530525854096893,0.031086236728356545,0.9855194501805764,0.9781554186062456
30745,507500944,0.9349779503988535,0.02257947070675956,0.979862067846914,0.9724763871656276
30851,509255500,0.9514902933437017,0.029057604347195544,0.9861672487091034,0.9793290860670181
30958,511024696,0.9391077482514115,0.02113244138221742,0.9835598516737534,0.9766020288587055
31065,512786104,0.9429039412410694,0.02337690529045277,0.9821117473282317,0.9743031081292882
31172,514552616,0.9385180913533234,0.02417568653133119,0.9780548626336943,0.9682674668525384
31278,516295611,0.9615252731294893,0.03658607722917404,0.9863441634527095,0.9790941303720556
31385,518063465,0.9579021287745629,0.04063323542457553,0.985311799734343,0.9782129151153445
31492,519834806,0.9602865670243959,0.03216174005406888,0.9887020956697551,0.9825597644131038
31599,521598293,0.9428474696012131,0.024161611405156432,0.9839904845314204,0.9772812802898627
31705,523344302,0.9464272470562214,0.023684681264402433,0.9836312340454632,0.9759467395246133
31812,525096987,0.9501598016884238,0.028384979964807416,0.9845195764184416,0.9768389080065651
31919,526862674,0.940394123704088,0.020198774903448107,0.9794469880884703,0.9693184425403819
32026,528620276,0.954597961766178,0.029657571282029133,0.9858655204357132,0.9771319123273159
32132,530367187,0.9433523062412635,0.022595710142629868,0.9837572107494673,0.9752988132723397
32239,532133061,0.9443725906142008,0.023810092650671286,0.9827951454320021,0.9730148625988585
32346,533900354,0.936313062754011,0.01923309402832519,0.9809495585721058,0.9720072433862652
32453,535664193,0.9521633121795517,0.025612142455822138,0.9836560474884565,0.9738435413016264
32559,537408585,0.9514230011285385,0.02616405573094858,0.9842739074527184,0.9754419645932143
32666,539177616,0.9454807327409991,0.0242489235997759,0.9832573141519231,0.9756183954587364
32773,540956668,0.9333154411132407,0.018174935445172784,0.978182086863364,0.9676238752999664
32880,542721860,0.9394938123591547,0.022941967482667105,0.9815736620383333,0.9723687974225381
32986,544468716,0.9414261390953775,0.023919860626214748,0.9807385244975856,0.9714948489709323
33093,546231257,0.9428669474424676,0.024226468413350032,0.9822554954775217,0.9739231288873306
33200,548002719,0.9338093443797307,0.020976359101056948,0.9833575512234278,0.976589097682233
33307,549764193,0.9509685369656433,0.027722095054880075,0.9861532861647577,0.9779229712300529
33413,551515108,0.9429271655957399,0.024059012839815503,0.9858069921108802,0.9790260045202631
33520,553281246,0.9483861538951529,0.02456472333339607,0.9842829274089427,0.9752676607788738
33627,555058780,0.9501676854806338,0.02960970340008255,0.9833422482385947,0.9750202696072967
33734,556823895,0.9476447390326601,0.028162842892461962,0.9859473966839639,0.9787388923858477
33840,558574337,0.9315216668887584,0.019354219690291618,0.9812836703068548,0.9729728378300638
33947,560341201,0.941127900513423,0.022791205092010394,0.9855169886196155,0.9785785282376386
34054,562105084,0.9240741622088998,0.0166157955970654,0.9843148564609012,0.97868406336563
34161,563863533,0.9312412705733842,0.019242871726285467,0.9823235378134715,0.9754559800845295
34267,565616615,0.9257428874839759,0.01866018738594442,0.9846999141668527,0.9792199850491446
34374,567374602,0.9205829354113092,0.015732819681633915,0.9797694528495944,0.9711680114554702
34481,569144667,0.9299924247110131,0.019219516281980983,0.9841209017557353,0.9768803137005843
34588,570914886,0.9247654583903075,0.016855202495284983,0.9881926110369925,0.983132969941036
34694,572662292,0.9432665433121081,0.024157490330608926,0.9882366294932577,0.982429737405957
34801,574429849,0.9251001146940697,0.018220080516190465,0.9856658895569509,0.9794901328454675
34908,576190971,0.9385145704364141,0.02192500722633201,0.9889517266200613,0.9834631057128383
