e,te_auc,te_ap,va_auc,va_ap
612,0.9551509604591041,0.008322984856099632,0.9927645600483131,0.9860208375544518
625,0.9509037551619262,0.008267772397199294,0.9926013602196223,0.985009276558347
638,0.9492646445167315,0.00740848850510795,0.9916762805833477,0.9814936114604917
651,0.9499485798252622,0.005707108189729848,0.9899361972778616,0.9724766228970493
664,0.9481504146423506,0.004916694962402575,0.98890095849382,0.967114786297148
677,0.9487485952425548,0.003989887648123833,0.9903410885836572,0.9744946842798397
690,0.9526107464900176,0.003743713744717618,0.9916235271262749,0.978999140466323
703,0.9478759215336257,0.003798714802029062,0.9913810750114265,0.9790288411459743
716,0.9459770581767076,0.003680626475475685,0.9922908866258336,0.9814404484269259
729,0.9461509805270676,0.0036181903558272985,0.9933139791805807,0.9854494838932791
742,0.9479880234075274,0.0036267917236650414,0.9917683592005918,0.9786280721153606
755,0.9487498335633185,0.003638262514302536,0.9929982023481826,0.9832434265208968
768,0.9493914549337248,0.0036888817721466766,0.9919553228424273,0.980382696458641
781,0.9489847322615129,0.003690594439476645,0.992833993401988,0.9835770941144832
794,0.9492674715512727,0.003678161104101378,0.9929677676967699,0.9843213825041665
807,0.9459034836073407,0.0036867133154865313,0.9923244566825857,0.9821699360533194
820,0.942796496993628,0.0036797348047787025,0.991995798110765,0.980557605248529
833,0.9445154176111351,0.003703610403846417,0.9935721799513043,0.9862156555328098
846,0.9424697355998027,0.00374085395527757,0.9922030368981126,0.98021078610839
859,0.941996804574986,0.003872745013189316,0.9932207364896604,0.9850604904811304
872,0.9414802137843338,0.003909209501958193,0.9924629138217883,0.9813459113013141
885,0.9413035360707309,0.004011777491912173,0.9921048232760176,0.9800700260504033
898,0.9443373821246048,0.004116318644131911,0.9929385155284517,0.984529466193726
911,0.9426579046115543,0.004062086885134408,0.9924877881785497,0.9830418459585843
924,0.9415648137884111,0.004338030910687925,0.9923770638512505,0.9834531806793841
937,0.9428093978273084,0.004708277202494969,0.9923660617520266,0.9834168117508864
950,0.9416649545189868,0.004992822140489118,0.9915291420747704,0.9799660226830703
963,0.939277233182091,0.004873671880945802,0.9907389662961965,0.9758870584735845
976,0.9411058586667482,0.005177086803596924,0.9905973781712503,0.9751904190854741
989,0.9374852675664759,0.005031740584407276,0.9901042156570767,0.9722943657167227
1002,0.938316077273764,0.005014709532244352,0.9894983560849174,0.9679565884045586
1015,0.9388800149203715,0.006019100285730385,0.9887409440454833,0.9631317245214747
1028,0.938946064003425,0.0067109759804269975,0.9883124907090005,0.9605182232998667
1041,0.9399484428534478,0.007874058630859734,0.98784778061538,0.9572382773262988
1054,0.9402819532945226,0.007199399700189726,0.9871700185997451,0.9539534939719932
1067,0.9459958440203202,0.006105547840988104,0.9873967566984576,0.9544556843468914
1080,0.9426490213523132,0.0072032736209019475,0.9869900110770552,0.9530708462494041
1093,0.9486791218641418,0.007981478966836245,0.9870545882689322,0.9527089643123352
1106,0.9533899130451956,0.007310680538396066,0.9868547611520392,0.9516085731001729
1119,0.948362493995538,0.00882207032527434,0.9864385620049602,0.9500367534877645
1132,0.9505761536212163,0.008584501020837475,0.986363123040655,0.9505031138732633
1145,0.9519658800024974,0.009229982254620182,0.9867918480262929,0.951764411365306
1158,0.9475582026685931,0.008789437635299595,0.9859676125026605,0.9488006846920672
1171,0.9511932673893682,0.008057224175458575,0.9866721181138558,0.9502099529660737
1184,0.9502317013619458,0.00827126906412044,0.9868953448329536,0.9502295145600353
1197,0.9513760491085365,0.008488933456476333,0.9865027281241733,0.9493750756910778
1210,0.9495841073833542,0.008319904394793007,0.9863317835684251,0.9487587656008063
1223,0.9499195489677422,0.008143680224583599,0.9858738303585812,0.9474072579337962
1236,0.9491342425713496,0.009192880925059063,0.9865413669135265,0.9489640878344315
1249,0.9536512066898308,0.008955216262716382,0.9867584083667725,0.9492062926846286
1262,0.9515873958217863,0.0088723831584607,0.9870064322655726,0.9505711597175498
1275,0.9502195530768967,0.008633148788980086,0.9869143490577181,0.9499596250083461
1288,0.9499854029455947,0.009063820181338434,0.9868846204203202,0.9501935636510446
1301,0.9501566854031367,0.009277304100962539,0.9872187710494726,0.9513869818061335
1314,0.9551352684265315,0.009689909943022518,0.9870285963742607,0.9501872811710573
1327,0.9501608303932174,0.010381802278378361,0.9871853697153666,0.9515200397357437
1340,0.9515231225942334,0.010650490249594932,0.9871898023744137,0.951559691384955
1353,0.9524353747867381,0.01081701660791408,0.9877574691275873,0.9559514030225238
1366,0.952510374818592,0.011264063604373722,0.9877659249644841,0.956282315941761
1379,0.9509825099734593,0.011170283720069611,0.9877110469231292,0.9554452596808125
1392,0.9537458406756597,0.011499241499743263,0.9878775749104548,0.9566678064132754
1405,0.9518638797999065,0.010996281372515813,0.988023851886763,0.9589881259193473
1418,0.9520730564655155,0.011579312356057558,0.9877502052170909,0.9558540812856517
1431,0.955671696239837,0.011861381671216736,0.9880486856590683,0.9585157979143923
1444,0.9534006836486233,0.011263606917458863,0.9882660129837075,0.9599783637430124
1457,0.9549845715585353,0.0112351265420833,0.9882322311832037,0.9597940798127677
1470,0.9559946630365951,0.010862266190251851,0.9881850053001159,0.9595654614997587
1483,0.9594845416158597,0.010664426818909719,0.9881568054443065,0.9592985542961457
1496,0.9585284026984084,0.010841181337544454,0.9885174644896666,0.9630800522333183
1509,0.9580830890138412,0.0112095581753906,0.9883629926213356,0.9618431788390255
1522,0.9577644742575809,0.011503694032530777,0.9887643417455106,0.9650486689227734
1535,0.9546246900614526,0.011725683067186406,0.9891495082062269,0.9678653152152032
1548,0.9589124055690829,0.011033879525068355,0.9892999697899769,0.9685362583801016
1561,0.958812304655895,0.011284688891852813,0.9895003151933597,0.9704616072150124
1574,0.958592890939856,0.011386212325440721,0.9893851649936166,0.9700621182437785
1587,0.9585630876250106,0.01090603477005955,0.9897036770908534,0.9718334099155648
1600,0.959349707995204,0.010721045491290286,0.9897681099315271,0.9722645867453907
1613,0.9581351900659121,0.010619518939919305,0.9899820838174447,0.9731707458600426
1626,0.956829120016615,0.010938265542074582,0.9897290386205636,0.971863608051067
1639,0.9549911533727558,0.01030434512762782,0.9900853831067125,0.97410768352522
1652,0.953009199090762,0.010946361972322169,0.9898332546328564,0.973154832043235
1665,0.955884671484252,0.010194266857209141,0.9903698269786242,0.9756863133378622
1678,0.954397977818211,0.010659366327772073,0.9907345685768857,0.9778874311445686
1691,0.9533795406156469,0.010533680001561041,0.9915995640855908,0.9817182916197317
1704,0.9543215523238702,0.010746922692477697,0.9915647443678912,0.9813434075351866
1717,0.9557814329608975,0.010658571416062121,0.991628922002778,0.9819700446419832
1730,0.9541933602435168,0.010637119028449651,0.9917854314752775,0.9825827439757321
1743,0.9539821887267738,0.010508795248807596,0.9922706202049535,0.984282380022302
1756,0.9533559647402696,0.010571809485284345,0.9923918244858249,0.9847420992403687
1769,0.9513236653530114,0.010666069886695132,0.9927844151159007,0.9861313368232865
1782,0.9518790741151302,0.010578257996009496,0.9933503346469648,0.9878007817867431
1795,0.9540271107038057,0.010664507380059739,0.9926019114822703,0.9854779670679792
1808,0.9517834287676487,0.01072163115212479,0.9931936522234304,0.9873880504477726
1821,0.9494621069068196,0.010859043220026093,0.9935886936999582,0.9885084123459954
1834,0.9469831918064098,0.01078140946787665,0.9940011405823614,0.9896431703459732
1847,0.9508378812753796,0.010558747525782397,0.9940020510244096,0.9896460019157232
1860,0.9499808518181575,0.01059032516018134,0.9943089294615949,0.9903567035108133
1873,0.9445357483693984,0.01047263853085898,0.9944745352361192,0.9908309653185061
1886,0.9454615544007451,0.010416018319510756,0.9948074499106335,0.9915112643390054
1899,0.9442957450820748,0.010511183787254632,0.9950380124648707,0.9919935498881884
1912,0.9489653173031715,0.010678695213756258,0.9950941382967261,0.9921216975033516
1925,0.9440139693731023,0.01071626485202585,0.995256015204264,0.9925242208449092
1938,0.9455497937140768,0.01082382355545695,0.9953711421884586,0.992723443338663
1951,0.9452919124195848,0.010929980180348527,0.9954053875445814,0.9928581501415202
1964,0.9447613775796889,0.010899857857184716,0.9953996115287482,0.9928795451463476
1977,0.9443486066462546,0.010914610526768198,0.9954958940191623,0.9930041642054418
1990,0.9451820243924504,0.010963899973380244,0.9953844589388879,0.9928666922893435
2003,0.9453533426856414,0.01093856496110831,0.9954792764382399,0.9930814791429431
2016,0.9455975427256499,0.010914296144041744,0.9955205487181081,0.9931470572895348
2029,0.9452587763893721,0.010919750133703408,0.9955709828039709,0.9932622468072033
2039,0.945272370045602,0.010924100762023142,0.9955887434901125,0.9932675979813287
