e,tokens,te_auc,te_ap,va_auc,va_ap
11103,183243932,0.9410356436276798,0.042193521149677234,0.994746404370681,0.9928572749134289
11316,186769290,0.8977974424881386,0.017839911331437485,0.982663010309337,0.9736799856951733
11530,190298640,0.9243371029945624,0.0255197853869394,0.9853828307198863,0.9767743434941714
11743,193807509,0.9091041460391897,0.023809886309580742,0.984750694418897,0.977925336377977
11957,197322174,0.928714376186542,0.03543445320724087,0.9862390099460973,0.9799716348474422
12170,200838688,0.9159207902304015,0.02531543822218263,0.9810766091510168,0.9686433952690909
12384,204362021,0.8858667631704067,0.012735925904147532,0.967433731168831,0.9388064980804279
12597,207872188,0.9193086132577089,0.031535690699856234,0.985179016947705,0.9778446297920181
12811,211405146,0.8924659565001432,0.01602169803299885,0.971112144432131,0.9506764232578804
13024,214922705,0.9040803414583607,0.015136326417189165,0.9759413939730047,0.9579574851621057
13238,218460767,0.8854319017325465,0.013931272142720911,0.9705752498393565,0.9537678990842812
13451,221978634,0.9012997799136879,0.01617987489135107,0.9677941706567514,0.9477606744564709
13665,225507874,0.9214137710891743,0.027332066914276594,0.9798774678312181,0.9676092124154287
13878,229021726,0.9451595115149171,0.050790237587273905,0.9906553454120152,0.9875335553096336
14092,232539218,0.9255917781095282,0.023336620061865633,0.9740014133793106,0.9561488682882106
14305,236046140,0.9095626749677157,0.021117373995326663,0.9730178297672576,0.9583404188530962
14519,239589702,0.8874760961365655,0.014994204128505368,0.9462411224415731,0.9082234634840837
14732,243099286,0.9488602086975558,0.05769703062964148,0.9863857160131563,0.9806588642967897
14946,246619935,0.9305720747926223,0.03568168504829646,0.9763310228204672,0.9642107777213065
15159,250121808,0.9127546560560895,0.02145333179812631,0.9616969705907059,0.94083968671949
15373,253652687,0.9601004297637625,0.07827346105366034,0.9879571602120987,0.9827064845219998
15586,257170510,0.940698908613248,0.044366184222283715,0.9742127880622782,0.9601466827662861
15800,260697143,0.9481468040584844,0.06923975646415985,0.98127378705096,0.9725975450551212
16013,264219993,0.9435166774675022,0.055088623249444794,0.9733154705078362,0.9597690089828558
16227,267748243,0.9486708164016106,0.07320901147279425,0.9790204069713295,0.9703491508830039
16440,271265615,0.9024717739089212,0.017686647367968114,0.9360765438169597,0.8933104618696267
16654,274797110,0.8984312639309368,0.014507131308167456,0.9364623614678218,0.8937535104760239
16867,278320136,0.9300289834306376,0.03177097823410214,0.9612756175242427,0.9368773029612321
17081,281859947,0.9061043409465145,0.02187767570473846,0.9319140497864782,0.8898755623528296
17294,285362568,0.795826516189607,0.004714626421849243,0.8268571011152632,0.7308491867411272
17508,288901774,0.8688943685206115,0.00936946003725393,0.9048658924468558,0.8496610824164651
17721,292423854,0.8897343896825307,0.012518798999345609,0.9209249361255559,0.872690722913049
17935,295955184,0.9106200256524176,0.022155765827760195,0.9413012441439451,0.913277639295546
18148,299473139,0.8608101539569664,0.008122643359321155,0.8896901497270217,0.8282521672573464
18362,302995625,0.8696194840354899,0.010981863841249698,0.8866512404709667,0.8321014725162236
18575,306516847,0.8205442794498736,0.005650783534915281,0.8430199688504842,0.7433043605754803
18789,310035461,0.8146058623169855,0.005651041776922481,0.8275867881272229,0.7426783683693767
19002,313563723,0.8439598513309352,0.006653918822193204,0.8743895470262476,0.7929655757528872
19216,317095075,0.8882491468806243,0.012842876398719595,0.9176473279666225,0.8769160028357835
19429,320604780,0.7865399608720585,0.0045874362634758924,0.7786150802666791,0.6822154958513755
19643,324127673,0.7020589596953873,0.0028723778126426326,0.6519119226850976,0.550135137609481
19856,327658498,0.8350610923800211,0.006742310907578115,0.8410360105969749,0.7595147546372838
20070,331192149,0.7904047513138116,0.0047071285039363905,0.7552335438957988,0.6553403528548752
20283,334702855,0.9037807049837661,0.019242084902601583,0.9168337817624965,0.8773800006650119
20497,338239696,0.8765729968216595,0.01324593453823967,0.8707754973938039,0.817939458379006
20710,341770697,0.8839311491707995,0.011729616907930887,0.8901264374092688,0.8345944553620109
20924,345292006,0.8765727067690079,0.01057022912280942,0.8597556959951697,0.78551797304667
21137,348795694,0.8905580304432335,0.013780069226329695,0.8736191797922835,0.8050923682818976
21351,352328058,0.8392861886426549,0.006666273984786493,0.8274850654694432,0.7346024399791922
21564,355847014,0.9117942433846463,0.0220283766171554,0.898842571661647,0.8561992965360532
21778,359386583,0.900741710555057,0.016026396629408957,0.9012122979997707,0.8561664123422996
21991,362911138,0.8772597528733683,0.012121737451226366,0.8371036047599643,0.7605086942265437
22205,366443843,0.9076812081582433,0.02226284004953222,0.8514971292336628,0.7930599286061731
22418,369966814,0.8903782501698803,0.01894561588305162,0.8287100080793015,0.757731061874023
22632,373492985,0.9355867668859811,0.05445232222233065,0.9172789918447837,0.8876392414843698
22845,376991591,0.9369563511930756,0.053187931944104073,0.911612547025755,0.8795667317011133
23059,380533250,0.8827014346979045,0.014020037373349755,0.7980846645029546,0.7069320195526103
23272,384046365,0.9122526836859733,0.023285601290168097,0.8951339859707157,0.8485585375795248
23486,387570941,0.9259115369868253,0.04541230671386965,0.8805205619010401,0.8305597251687283
23699,391078688,0.9123644627265705,0.03232044692053789,0.838221265185518,0.7763810395744508
23913,394601328,0.9041063696553298,0.026325855607001562,0.8221027111460044,0.760115746527616
24126,398122132,0.8997581017285068,0.027050738592446555,0.7707153759369486,0.6958692692653033
24340,401661646,0.9307064416834601,0.06196518614014238,0.8570819595722787,0.8066989249159386
24553,405181922,0.9254953396313916,0.036111186694823515,0.8664956642598539,0.811626573106307
24767,408722118,0.9222717911461058,0.037069974219996145,0.8479447511355173,0.7840909736335886
24980,412245386,0.9190317821728435,0.04011455153058189,0.844113725740251,0.796799679262364
25194,415771865,0.926641067747622,0.0395349580799824,0.8268405298750138,0.7766975485355949
25407,419289710,0.9362085712862845,0.051634803498627244,0.8181935282283856,0.7673856224286788
25621,422828036,0.918434692675559,0.02925381409029819,0.7272920713198822,0.6485203158695818
25834,426349643,0.9222434143283609,0.042401682455172694,0.774133366782002,0.7047197676642152
26048,429869104,0.9244661844815273,0.03596396259840317,0.7924926216497306,0.7363605917997049
26261,433399082,0.9342327608233811,0.042398035036012124,0.8444257007407594,0.7835255554242988
26475,436925517,0.9437740468251493,0.07869769225061918,0.8495797076693846,0.8002360253927041
26688,440426147,0.9368848894710461,0.04042709125524607,0.8721238376364155,0.8287935189394824
26902,443972052,0.9175508418186021,0.034642073084261336,0.8237684412765338,0.7737189067049082
27115,447488973,0.9161843191783853,0.037865550968733404,0.8046666248454055,0.7574919142414498
27329,451023350,0.9138001306961134,0.029102489116122558,0.801370114056087,0.739871880464128
27542,454543472,0.9469553080509423,0.08352438507067277,0.8783681923115377,0.8389446413263826
27756,458070798,0.9453132958193736,0.0723594249840489,0.850496577357215,0.8055527451780182
27969,461595705,0.939949593844509,0.07250824380027952,0.8173139866104668,0.7708735731704794
28183,465118147,0.9483735809184093,0.11061199326540534,0.8772699595532942,0.8431378704672897
28396,468637444,0.9339266867913253,0.06950357500149922,0.8456006778515943,0.7986288782707414
28610,472156135,0.9511791272762073,0.11747741285834999,0.9013463517440736,0.8734082018474943
28823,475665279,0.9223639795471951,0.05715584311936667,0.7758965248087977,0.7168084054076633
29037,479199821,0.9446629292899091,0.09169729917476073,0.838423909321852,0.7987660953990425
29250,482717160,0.9508011926997261,0.13536352956114014,0.8744663644709146,0.8514568258725477
29464,486232496,0.9175393122257024,0.04529580256531422,0.7500322823115589,0.698686331866293
29677,489736811,0.9513435025309551,0.09357652503357132,0.8788658231548174,0.8441448284155271
29891,493266370,0.9550421330884515,0.13110565379824438,0.8707122765014114,0.8366179215478069
30104,496791684,0.956244312701993,0.11638379167933141,0.9199568515489855,0.9017090140442878
30318,500331055,0.9536874059227317,0.09583025039643088,0.8749382220412001,0.844252185829333
30531,503834534,0.9567677811963974,0.1055709514461256,0.8749687284467611,0.844612909432334
30745,507365237,0.9678021172506099,0.1492264444950615,0.9231064536776507,0.8980614042021052
30958,510881234,0.9632530926038129,0.14686151879935486,0.8850137464754751,0.8535585900160148
31172,514413961,0.9646515572922834,0.16659019608790068,0.9216820163148113,0.9007708998404466
31385,517916615,0.9429423289038024,0.06725566953879746,0.8575469355408349,0.8140746845366851
31599,521451146,0.9449074033900886,0.07721168181740155,0.8690095093181489,0.836746684171294
31812,524953525,0.93271630110485,0.0482880811064406,0.8129683274411774,0.749876947504901
32026,528489068,0.9535250610365449,0.11915581266085874,0.8373785382915647,0.7881994713866022
32239,532017440,0.9503182308638146,0.10036905583232973,0.8287824909355622,0.7772795405376571
32453,535535295,0.9295030615742219,0.05933542369658573,0.7991746150251395,0.7414787256304001
32666,539058915,0.9301968352886951,0.05252165834653781,0.7797213700673297,0.7206615785004191
32880,542589915,0.9274734181448898,0.04458656301996689,0.809665563028971,0.7542870104906549
33093,546095913,0.9440838834846574,0.0673122785690621,0.8433389443016255,0.8011577950168662
33307,549627408,0.9426828284648681,0.06907038713976875,0.827208848476022,0.7810538689099207
33520,553150984,0.9530515621683907,0.09898467963001246,0.8474318759249347,0.8065250382996156
33734,556704116,0.9502642931561505,0.10656964727285927,0.858509712000098,0.8195323364790282
33947,560215229,0.9473614139912069,0.08649459200257913,0.8383917602055104,0.7922710534296684
34161,563745063,0.9482961288034232,0.10136559271638912,0.8567535908542516,0.8145295766763326
34374,567255901,0.9459387863054574,0.10680640822310243,0.8885132716905251,0.8607973650679497
34588,570778486,0.9423726292395456,0.09886266141944963,0.8555130236419165,0.8190180628395173
34801,574297101,0.9429975678198894,0.08263288587258076,0.8647809207601441,0.8262397116334359
35015,577818773,0.9535225794749704,0.13049189457343305,0.8878857612891152,0.857331121207431
35228,581333736,0.9602857129804774,0.1654867072748382,0.9069410219900106,0.8837457385699083
35442,584867695,0.9405684977182968,0.07393056370323546,0.8384093644554096,0.7936052881784147
35655,588389929,0.950783692856415,0.11716142810140472,0.8531834746385549,0.8159802788850459
35869,591910292,0.952826839848081,0.12382402629824985,0.8404371198309943,0.7939872696520163
36082,595428797,0.9386130110835483,0.07228201271853861,0.8353749970977802,0.7868744161088704
36296,598966727,0.9523590493772501,0.11107174451561395,0.8724751238384074,0.8401719342704685
36509,602484990,0.9480418654262532,0.09113146826920727,0.828600628499587,0.7815290719557442
36723,606004803,0.9496960276411153,0.09661174469191755,0.8832654883668386,0.85591552031712
36936,609528731,0.9469994806526704,0.10380402812109427,0.8489241285159796,0.8092806446807752
37150,613060710,0.9646372278855943,0.1732967801166207,0.9139315668419409,0.8898351662974451
37363,616576146,0.9503180536094165,0.11081116765292148,0.8596970887233885,0.821640793542564
37577,620120885,0.9570668174231437,0.13073907384300257,0.9070949510616573,0.882068059780402
37790,623638609,0.9638954544857959,0.16435891945541717,0.9374450065801243,0.9210112330155805
38004,627164241,0.9540382125192735,0.10502876027405827,0.8817010886051339,0.8493439685561959
38217,630674441,0.9522220961836024,0.08397558644950509,0.8918852582017062,0.8643027073499996
38431,634197818,0.9469937239132385,0.08086391505517497,0.8889510527405224,0.8568231603085126
38644,637715850,0.9495462919882535,0.09153685350912415,0.8775533520868042,0.8424829134744394
38858,641232759,0.9578561514007807,0.11416369772318173,0.9152506875936859,0.89165959143962
39071,644745918,0.9527902126438028,0.09349510495997168,0.8905652068380249,0.8606698911310232
39285,648261276,0.9573888765791081,0.10044585776430622,0.8961480755754861,0.8668111855240703
39498,651778351,0.961496207436697,0.11075129234670036,0.9062845867241662,0.8772374156422567
39712,655312387,0.9556858525779843,0.11535442676204374,0.8905263197832578,0.8619231099544297
39925,658835743,0.9596686461068162,0.12946192193774209,0.8906144425672486,0.8582169090398697
40139,662374575,0.9599764080841638,0.12318006689754912,0.8941127694225478,0.8653869792656635
40352,665883301,0.9539603535248733,0.11887184782403841,0.8799657581546318,0.8530311505442654
40566,669409736,0.961569498101835,0.1581501813577709,0.9172224511177391,0.8962130260884529
40779,672930287,0.95553184670553,0.13128744154186198,0.8960920432089889,0.8722413582116733
40993,676478403,0.9542739930969242,0.1026511374346282,0.9019931028259368,0.8776237978492333
41206,679998800,0.9583014507055881,0.1313595902457365,0.9087325092981088,0.889036241726362
41420,683530636,0.9574102840761972,0.13841735226324503,0.8989719203404902,0.8754047992986352
41633,687039813,0.9576113872479496,0.13216446992019598,0.8865613394446586,0.8565517119008904
41847,690569053,0.9489807215457724,0.11356375901790268,0.8667105653711935,0.8405966797364932
42060,694090517,0.9506201595600584,0.10474560502297971,0.8822665086424538,0.8572869688941094
42274,697616303,0.9491548417639111,0.10149183820458871,0.8678578940485637,0.8412420711108649
42487,701119419,0.9563447595466339,0.12111964897022086,0.888185921232373,0.8639356189128935
42701,704649726,0.9565332454280431,0.11889552891928278,0.9091089996932682,0.8866366392592888
42914,708164678,0.9485144216232898,0.1065381883190989,0.8596033912815306,0.827426159254062
43128,711696646,0.9513247337072934,0.11257537543008234,0.8587215305274238,0.822111144808888
43341,715200235,0.9464755045661256,0.11733952784063603,0.8584419784085789,0.8256181521538176
43555,718727649,0.9473340805573058,0.12174515191963309,0.8646380077933761,0.8293331612578367
43768,722239202,0.9537185180981212,0.12983283431349044,0.8705066387676164,0.83630286727353
43982,725777616,0.9469863154850965,0.10626209114239157,0.8460358880559362,0.8086971556185488
44195,729291490,0.9486241300102356,0.11161747133890462,0.8544139478070817,0.8141044670474823
44409,732818046,0.9532026634858204,0.11114968031442081,0.8515266675460964,0.8095169504507802
44622,736327355,0.9482279140596875,0.09830835531842864,0.850861998653395,0.8147491560238267
44836,739862436,0.9488882753201039,0.11011949583630938,0.833968707412069,0.7967582222381451
45049,743379962,0.9513354777409284,0.11528697240453074,0.8267580381645879,0.7860279366830396
45263,746919894,0.950470290966398,0.1129839974130413,0.8505696921080754,0.8129887782824414
45476,750434417,0.9516069911938484,0.1222506213412151,0.8531062628532254,0.8138378775762083
45690,753964273,0.9553251721057622,0.14896461439390754,0.8715423217544607,0.8370290998127623
45903,757486606,0.9482998430887668,0.12340790896500711,0.8318531865060425,0.7901131237968151
46117,761017045,0.9549465244831792,0.15889716436177384,0.849394560012015,0.8117191106683708
46330,764539818,0.9581141814339119,0.16808290843962967,0.8526147886834045,0.8166905553863695
46544,768060709,0.955305879575924,0.14495432455861193,0.8477606845402855,0.8071449932288726
46757,771564628,0.9580386186896699,0.15175232802775773,0.8504323392495666,0.8067317242047638
46971,775098367,0.9630891443710243,0.18563857140215329,0.8667955905211463,0.8334083473374274
47184,778605828,0.9587504683242483,0.1542109935786923,0.8226522315707397,0.777238742253014
47398,782129964,0.9596865810291048,0.15517014663222373,0.8577621987347424,0.8179697887849098
47611,785637436,0.9620295941203814,0.15503716633097694,0.839029175299404,0.7948250765629556
47825,789169536,0.9600903343200844,0.14999583093171334,0.8383281186317855,0.7925562003386135
48038,792676898,0.9622777623633593,0.15824934708807847,0.8636530919226446,0.8277301693604509
48252,796213200,0.9642621052084296,0.16615358304423142,0.8518350792312862,0.8097800550902801
48465,799725512,0.964195119159954,0.16908275946064633,0.8703887823711671,0.8381989820524149
48679,803264982,0.963458324997341,0.15399883471346348,0.873091303498104,0.8361289767489337
48892,806774907,0.9672707730210136,0.18560446654739524,0.8997659162252375,0.8737230390512893
49106,810288967,0.9664307603995337,0.1697696372458417,0.8776608515269047,0.843227952351058
49319,813804656,0.9655311903002655,0.16148821690841142,0.8781957192016691,0.8444042891883325
49533,817340023,0.9643989657463691,0.1615141133217547,0.860084178038754,0.823398982120199
49746,820860134,0.9655895150542845,0.16064047771763404,0.8776978534378934,0.8438552905697123
49960,824377285,0.9646639046725202,0.1620459716952261,0.8804809213192031,0.8471932682866734
50173,827899794,0.965254584811907,0.16470567776475398,0.8801466930437213,0.8483786001643685
50387,831446722,0.9626794047155971,0.14978075916737632,0.8599650965040196,0.8245796255956279
50600,834969363,0.9629792466441532,0.1520785559911385,0.853127065151976,0.8171260094508075
50814,838498999,0.964628586733683,0.16026716412182185,0.8646145635210288,0.8305348835464967
51027,842013918,0.9621565848111496,0.14784573183529362,0.852700348027903,0.8166476060443739
51241,845555522,0.9628038614741731,0.14787386120818435,0.8621771725800473,0.8261181184189765
51454,849057351,0.9607989530904051,0.14096191896200466,0.8613319462686296,0.8256644827051591
51668,852576372,0.9589129421227247,0.12974294948078455,0.8480249683156251,0.8069621308702182
51881,856083866,0.9620111717484979,0.14335594709324576,0.855819154147505,0.818366465059261
52095,859621037,0.9618609607315682,0.1422004508886257,0.8537730915745424,0.8138312041390352
52308,863129444,0.965741341503343,0.1561066146139539,0.8796910066870414,0.8477191714068608
52522,866667099,0.96437666794878,0.15113745004751952,0.8690099041967588,0.8355892800043816
52735,870167377,0.9631680668918136,0.14404097888258094,0.8705134214745472,0.8371079029043553
52949,873710290,0.964942077250899,0.15112417508254056,0.8768013528070285,0.845027962455704
53162,877226562,0.9642080869305845,0.14673612864064392,0.8675916168956258,0.8343556619777996
53376,880753679,0.9636757839158344,0.1470381659054062,0.8703328200379502,0.837962733556721
53589,884260986,0.9623027270339393,0.13880078574277796,0.8627674262021221,0.8267294064686161
53803,887786409,0.9627647768793746,0.1425397423028322,0.8655866175884289,0.8311045047702106
54016,891308918,0.9631740008856435,0.14530594323215934,0.8683284720227452,0.8346460526253108
54230,894833538,0.9622039077069544,0.14135975328503578,0.8633296676755557,0.8285325648110022
54443,898347665,0.9621642188357984,0.14054613674254704,0.863211831508441,0.8279187108092898
