e,tokens,te_auc,te_ap,va_auc,va_ap
13024,45430602,0.9167642834837002,0.01423816982401281,0.9968714591543567,0.9965612698794172
13238,46176237,0.9058200208633261,0.010957564273508792,0.9963251849498099,0.9959644408516329
13451,46926636,0.9032776408876975,0.00995900535973423,0.9965049511600986,0.9962331151646732
13665,47672898,0.8997158023834867,0.00924539034274248,0.9962741927839153,0.9959387901380218
13878,48413562,0.8983553789059708,0.00882774695794257,0.9963864038887174,0.9959680695186134
14092,49158020,0.900435946718198,0.009259760748960193,0.9963007816168519,0.9958181378879148
14305,49896066,0.9016679574412513,0.009461978957247916,0.9961824550166087,0.9957041677541206
14519,50640524,0.9066684450117015,0.009959933864008756,0.9970043001081501,0.996647391257001
14732,51379967,0.8912792745609153,0.007805070625315239,0.9963350077553992,0.9958631465600049
14946,52129430,0.9119102281886912,0.010808504248210525,0.9969558126328582,0.9965606428953477
15159,52871458,0.9000946030894137,0.008967872217108982,0.9968282450111746,0.996375448322134
15373,53613628,0.9062562600512811,0.009953126269613002,0.9962810892855438,0.995586484658905
15586,54360749,0.9001721156320356,0.008702621333993927,0.9961846405541186,0.9954365926845002
15800,55106307,0.910906045766425,0.010620424493069639,0.9966295820003523,0.9960180688957494
16013,55851008,0.9063843706675652,0.009792235905439178,0.9957855066780144,0.9945963509254836
16227,56599712,0.8972075599935437,0.008531701813432189,0.9959047102705727,0.9950265243688766
16440,57339287,0.9096025209507246,0.010491171937221249,0.9957001590909861,0.9942865340178666
16654,58084614,0.911581348766906,0.010736843547163064,0.99599379624361,0.9946740222165963
16867,58830327,0.9160889522836558,0.01165516698546186,0.9966650625452911,0.995907576286794
17081,59575698,0.91384515734176,0.010971632075310937,0.9956521339566948,0.9944056424691733
17294,60314569,0.911480567556014,0.010861095270004614,0.9951830466042284,0.9933497828255899
17508,61060809,0.9229201111929731,0.013777641206018045,0.994725206661628,0.9921629547858891
17721,61805125,0.922894401248219,0.013355167654089062,0.9953398411417076,0.9935083485653093
17935,62549275,0.9253096132786813,0.014811603771639453,0.9951534918030732,0.9932106787822041
18148,63290962,0.9259230544941979,0.015209430989646729,0.9949230819419169,0.9929128675421135
18362,64037708,0.9246787527900345,0.014831485153744021,0.9948018964625727,0.9923504839961588
18575,64779307,0.92164499542309,0.014164751555051406,0.9946432127467075,0.9918028719036374
18789,65523886,0.9281672563155078,0.015567420617899905,0.9949601987547747,0.992703210838884
19002,66263241,0.9241441172685448,0.014514243210129648,0.9935165724295205,0.9899861893100703
19216,67007853,0.9340196486661522,0.017876666122634183,0.9939168771800027,0.9903290016453422
19429,67749386,0.9277731915887921,0.015522388392663131,0.9935656466868706,0.9899598521305842
19643,68493217,0.9345783787002672,0.018137421080178386,0.9927742304113217,0.9885191734547873
19856,69236741,0.9406315519419399,0.020753664894743708,0.9936355678613518,0.9899422190335411
20070,69975039,0.9441005292840501,0.02317942507289317,0.9936092641594453,0.9899717817856899
20283,70716704,0.935471011706952,0.01899679138219918,0.9922871149312137,0.9880755920859211
20497,71459908,0.9477867278626196,0.02491636642977127,0.9931210785950849,0.9890765188491093
20710,72204609,0.9572517622450984,0.03635272707342283,0.993435050726315,0.9899045765434975
20924,72949100,0.9502440136415952,0.02699186510990399,0.9928900013472931,0.988275218559939
21137,73688961,0.9544950253029445,0.031248050362718976,0.9926175434008243,0.9877929528332386
21351,74434530,0.9618557236698039,0.03968023901372953,0.9930551428434418,0.98827463328184
21564,75178615,0.9573842437937011,0.036679242609450685,0.9921662632609085,0.9867978833908856
21778,75926252,0.9531903080485655,0.030626916376716325,0.9910742199659105,0.9844201895764901
21991,76670612,0.9567669271524789,0.03937448002387678,0.991945071965005,0.9862745448902126
22205,77418810,0.9630564006494697,0.04836020361246078,0.9919147077777952,0.985221302734559
22418,78168736,0.9561207744434802,0.04488473093607406,0.9905871083515195,0.9832964033867175
22632,78913458,0.9571644805680314,0.03564946425410388,0.9920072830670705,0.9858918292409459
22845,79658621,0.9621739799132254,0.048236792828619354,0.990644253756765,0.9821655469135616
23059,80407380,0.9603306429419067,0.044860897740989766,0.9911228768634424,0.9830566855712348
23272,81148825,0.9541012425718624,0.0348593238060753,0.9917936117353784,0.985224449347091
23486,81894581,0.9547961039837789,0.031096424388845023,0.991208401260108,0.9835525644581455
23699,82634134,0.9621578940765907,0.04639970552819674,0.9929267292052204,0.9874865874952479
23913,83380451,0.9584785036783148,0.037601994034380345,0.99030470166341,0.9813830946568695
24126,84121115,0.9596927365909323,0.03702606819579107,0.991383328480988,0.9844086581940394
24340,84869489,0.9617098191290481,0.03271061573562897,0.9907037144074607,0.9811081768232761
24553,85614982,0.965573207649652,0.04847761434825542,0.9907239652723191,0.9823997790596165
24767,86358065,0.9600545813022698,0.03720052879778618,0.9908076395355914,0.9816723429627083
24980,87100753,0.9590687729097784,0.03163871276877455,0.9890596874003297,0.9767402807349012
25194,87846740,0.9583188941497726,0.03770592880535952,0.9902750950316225,0.9817149627843651
25407,88584049,0.9618781826077549,0.03672872476238999,0.9916800032552089,0.9839968468224563
25621,89326725,0.9658278335926364,0.04444911971926362,0.9895798126129666,0.979472386640339
25834,90065750,0.9668457854588339,0.04622902672632235,0.9901535491711262,0.9791931050061157
26048,90807128,0.9671163522121272,0.03693307919535841,0.9900082711049205,0.9802721390069529
26261,91548661,0.9601127006023273,0.02837520358153531,0.9907066597084804,0.9825877028088277
26475,92297739,0.958448181090699,0.0327486081732963,0.9862441499547581,0.9719879739177325
26688,93041384,0.9612548634880489,0.045127062602296805,0.9886918294201407,0.9776741608360081
26902,93787173,0.9594475212450877,0.04055361820134388,0.9868915048265829,0.9755691574828843
27115,94526506,0.9591751215201769,0.038464289205894016,0.9894987545831206,0.9795815887268701
27329,95272900,0.9599198397600903,0.033973068327066244,0.9883242037082406,0.9761645669698026
27542,96008031,0.970298898532307,0.0776292998897162,0.9910008683366747,0.9835325736721173
27756,96756988,0.9663545933789343,0.05386338845560296,0.9877770775384556,0.9749514991213749
27969,97499929,0.9711130642397252,0.07431963203039516,0.9883653780289239,0.9757928589482217
28183,98241527,0.9701125961028026,0.07194229516146579,0.9892249972428228,0.9776768478956164
28396,98984248,0.9590397394450585,0.041607663775424006,0.9879282895928058,0.9757929781420842
28610,99726847,0.950539428238706,0.02331558419415163,0.9908918895842705,0.9834174307267253
28823,100468490,0.9574116980828736,0.02891212068119684,0.9870270359878625,0.9721427155887385
29037,101213014,0.9517257798401918,0.02498826795727468,0.9903986709439866,0.9806658681179059
29250,101954690,0.9674328923106937,0.0582759881649687,0.9907495269004368,0.9835406673961842
29464,102699775,0.9609998145516144,0.03392106953318086,0.9898271674691534,0.9803172465752423
29677,103444212,0.9711103047110263,0.05849405957528409,0.9881155513407286,0.9782094372776042
29891,104191453,0.970059105559643,0.04932344844534813,0.990384267370125,0.9808393299708735
30104,104935813,0.9693260055398284,0.053067667179620664,0.9907239436730947,0.9835028992922936
30318,105680711,0.9728864582369261,0.06843005623860242,0.9876699590341121,0.9759155624975187
30531,106427326,0.9568628620669843,0.02927687038593116,0.9900219393793809,0.9828991509488691
30745,107178626,0.9657105798082408,0.051179210858883085,0.9901490733652014,0.983134220332995
30958,107920731,0.9576042608154409,0.03412997382152502,0.9876108463104543,0.9759754326230798
31172,108666410,0.9587089545384929,0.030168554249212953,0.9885422886253288,0.9804223351619787
31385,109409956,0.9668366085152191,0.051156333694627645,0.9885101728117011,0.9795443854359601
31599,110152973,0.9637949028999199,0.048197404447087595,0.98738633413223,0.9769463627155773
31812,110896530,0.9622473350345082,0.045233221518857114,0.9904919010657002,0.9842588016433349
32026,111641373,0.9538269655617344,0.03280499325452742,0.9865339421514377,0.9786761525497325
32239,112386778,0.9601687613342605,0.03921183353353424,0.9885403773222812,0.9811361570608852
32453,113131962,0.9556824646018737,0.032796615383129175,0.98409448148182,0.976006149902658
32666,113871614,0.9422291659752738,0.019639445273056725,0.985951638282486,0.9795490809022729
32880,114619306,0.9513659695259243,0.02462522841047166,0.9890899125593431,0.9834538360445095
33093,115364524,0.8960055656914186,0.0075583419877644775,0.9855503362771086,0.9775124361247046
33307,116114141,0.952946164286128,0.026378442367046683,0.9838265085927249,0.9732345123752435
33520,116854101,0.9340474292645577,0.013740647932678133,0.985445724902898,0.9780433923609158
33734,117602453,0.9184638147674781,0.010396609662359217,0.9840847060343912,0.9762771343128034
33947,118344503,0.9489156651531316,0.021169854905182077,0.9872638063733679,0.9822221464187342
34161,119092008,0.9568558967748377,0.03221532597594875,0.9843922033711788,0.9786926511090344
34374,119835169,0.9395688795967836,0.01840972948610031,0.9832451418849096,0.9774347775355178
34588,120584247,0.9562767462283507,0.030760718778753703,0.9855911269597861,0.9806346448032669
34801,121324724,0.9669976723355282,0.06484062289072325,0.9883565977909382,0.9847516803194574
35015,122071976,0.9638667191307457,0.044645631813239495,0.9855608840610102,0.9820737486843909
35228,122820560,0.9596966402162014,0.033236771209210376,0.9845820003413622,0.9799518292822574
35442,123568197,0.9558925271777522,0.03074431174298622,0.983121336975729,0.9767915534480891
35655,124312755,0.9623136845785539,0.0424073903721212,0.9840685826355763,0.9794014336781475
35869,125059160,0.9732995697544278,0.11089232916880835,0.9837192468129005,0.9780479995882166
36082,125799054,0.9739128458010733,0.10960018899481942,0.983814982363331,0.9802611299118774
36296,126544744,0.9549846220932605,0.029569667005334407,0.9801201364876447,0.9746133848762953
36509,127289269,0.9485339679491981,0.023286431232793753,0.9850268022089413,0.9800484370746003
36723,128032121,0.9304858727559805,0.013984003043076417,0.98608219004376,0.9829145594449775
36936,128773885,0.9610901337245048,0.03714407013237864,0.9856589609848839,0.9821178268525537
37150,129519135,0.9641410968535998,0.050307066695028886,0.9881304119824528,0.9858794497612932
37363,130262714,0.9232091526887676,0.011816712327139886,0.9830695320084376,0.9796577202965844
37577,131009306,0.941730642008904,0.01850070317907617,0.9822914350919888,0.9782363843705671
37790,131753182,0.9257299197133455,0.012304172237720535,0.9837585717257942,0.9797580797967255
38004,132500456,0.9621002581976191,0.03751749347695136,0.9824295860709272,0.977824715455005
38217,133242176,0.8754642544470127,0.005947628146618024,0.9752446952694954,0.9701444663419974
38431,133988889,0.9216151562565602,0.010785623569716747,0.9799165202736174,0.9760821228676152
38644,134735339,0.889126709234955,0.0068315114345597035,0.9788791226661506,0.9760590729278
38858,135480127,0.9270267410899874,0.011427104081671684,0.9789264360706548,0.975853216834194
39071,136219878,0.9575775800000059,0.029713735947969375,0.9780501002455316,0.9745292848816123
39285,136964886,0.9593062293471937,0.026599494200065535,0.9841408820078953,0.982530440671916
39498,137706287,0.9313883756098367,0.012474945226316737,0.9841446918721369,0.9819647003482174
39712,138450316,0.953971798519083,0.022864070527469124,0.9808006378933419,0.9786871492898606
39925,139189715,0.9728494926378877,0.053450371145066455,0.979989067001781,0.9765596969598093
40139,139938089,0.946338954223383,0.020207072841067812,0.9739050249981076,0.9715079705240302
40352,140683934,0.9569852401148908,0.026782900049471287,0.9800006450680625,0.9785707544629553
40566,141431252,0.9751457427961174,0.0939206768465523,0.9813540408928271,0.9786872226271381
40779,142175381,0.9354711728473141,0.01422590178616495,0.9818509508674644,0.9802037664668086
40993,142917441,0.9425461008677272,0.016982648540744643,0.9814219541338467,0.9795304430823142
41206,143661977,0.9530056935643528,0.02331859455667036,0.9786474656671516,0.9748055533082493
41420,144411715,0.9725944557869802,0.057820242412446564,0.987034145885825,0.9845077705666269
41633,145153963,0.96788574104146,0.05201401236447554,0.9906192085146232,0.9896614528575729
41847,145900082,0.9681744199714399,0.04643533376336052,0.990335346809428,0.9888318007748025
42060,146646499,0.9804420518430924,0.10043757708537068,0.9901443944089692,0.9879901467129013
42274,147394895,0.9800475520373996,0.08126228060207862,0.9902142489342362,0.9885934271232724
42487,148141004,0.9735758328195171,0.06671040039841124,0.987363821629032,0.985579391495435
42701,148892777,0.9809210939396987,0.12302094848471762,0.9889591965301187,0.9862595102577318
42914,149642065,0.9731833754679123,0.05593709248284639,0.9874544604005266,0.9844763257437966
43128,150391429,0.9778336204330877,0.0768933449689383,0.989040794096456,0.9855316325669305
43341,151135437,0.9719574316794878,0.0467274090526566,0.9883491311210773,0.9856913557376233
43555,151882040,0.9801823378931785,0.0811396490333119,0.9896081530035139,0.9863346984299548
43768,152622253,0.9676340921666633,0.03769267006006903,0.9862737802187118,0.9830113619498704
43982,153369791,0.9666026085385684,0.04075892065613221,0.9873949996434924,0.9822946544374586
44195,154117143,0.981276090185652,0.0971810337250869,0.9902509707558902,0.9878973791167706
44409,154865715,0.9799184826359617,0.09545021912018091,0.9908627170699967,0.9880885845180395
44622,155610658,0.9764293909481674,0.05814645600760168,0.9914059265491413,0.9898428710898856
44836,156358196,0.9745693719208746,0.054598458372146184,0.9918014232359506,0.9887838615446171
45049,157096825,0.9798001975532495,0.08279291134849151,0.9919572627411714,0.9886976320355855
45263,157842515,0.9785799460481119,0.07871335541868955,0.9921463464865735,0.9900453405850309
45476,158582662,0.9772619226283424,0.06112455171255341,0.9905191060801606,0.9877036835660075
45690,159334380,0.9764117944206391,0.06889890780536172,0.9884035171049883,0.984147716790821
45903,160077893,0.9676521560012413,0.04435389855484918,0.989788875459571,0.9867397031848774
46117,160824650,0.9623674289177837,0.030690470024599795,0.9881961694669957,0.9853812581152087
46330,161572321,0.9734697903758065,0.06385194121047821,0.9877457170909282,0.985000222403074
46544,162321949,0.9770421553741636,0.07364652839636046,0.9908849320756231,0.9886728896831615
46757,163065253,0.9816101381845477,0.12481580189027613,0.9845948551326084,0.9791987124862659
46971,163814144,0.9741401906807743,0.06586771713804679,0.9859648927813608,0.9812817199399915
47184,164559714,0.9803000509276057,0.11584550266053648,0.9859414663989011,0.9806560555986901
47398,165307637,0.9887103088426652,0.4904365199910192,0.9876527842165779,0.9818815690730456
47611,166052129,0.9851174226192098,0.24554625611808148,0.9903527979193874,0.9862164761189741
47825,166798919,0.9836488256166961,0.20857749390156113,0.9831242120370467,0.9766490494521664
48038,167543477,0.9840840173922982,0.23569887204847764,0.984633302690385,0.9790078633686693
48252,168287275,0.9803087081935531,0.11388758927167694,0.9876043724605479,0.9824609217150827
48465,169029226,0.9881674390486782,0.38381198238052566,0.9871398421378491,0.983618253439806
48679,169776467,0.9897145476640582,0.5232086332251916,0.9894978988459936,0.9859156772675798
48892,170516570,0.990444662558667,0.4734412261271551,0.9880094915924604,0.9827935192911212
49106,171261204,0.9894418458009686,0.50659346421286,0.9879357172489504,0.9817713214802896
49319,172005245,0.9908868558829973,0.7505797992258345,0.9864287853358218,0.9816845399232914
49533,172751771,0.9887375899059486,0.5168280028486519,0.9904155956158547,0.987690710603311
49746,173492292,0.990659559345405,0.6501850179573558,0.9880319098109465,0.9836336953056032
49960,174236541,0.9913327836352165,0.6880081100160702,0.9834623380248756,0.976949322890498
50173,174979713,0.9869974794505149,0.4079450711904332,0.9854401161291403,0.9796273387123441
50387,175727757,0.9885831006124083,0.6534588075435322,0.9847075358094288,0.9779247875571477
50600,176467882,0.9897039728278031,0.7534381289639024,0.9883406618606307,0.9841041835185935
50814,177213616,0.9880980117237187,0.5343190666339142,0.9879372102226227,0.9830817411436655
51027,177953257,0.9895709232594244,0.6993496654477455,0.9839490903840518,0.9776321314461872
51241,178694426,0.9898979213674836,0.5249640795077795,0.9856138186495995,0.9782809220256273
51454,179434903,0.988563791968534,0.43874320846485,0.9884052935833375,0.9834513630258146
51668,180176325,0.9899031060586303,0.44715870818912107,0.9891935576356703,0.9849559516106975
51881,180920916,0.989206391532551,0.4263601962765536,0.9868896635380501,0.9817237624684033
52095,181671512,0.9906330557843681,0.5017493660993606,0.9862366536102024,0.9808495617306651
52308,182415773,0.9895410478363131,0.3952198876285201,0.9874705647710066,0.9816269246244705
52522,183157492,0.9913271396940381,0.6475912608700813,0.9840295881414003,0.9753182078208436
52735,183902468,0.9899089635107883,0.5244771777939661,0.988871079719849,0.9835125250982075
52949,184650567,0.9919910299283818,0.7854687743224446,0.9897532729944226,0.9860458845166259
53162,185393189,0.9905874570904366,0.6178983932199117,0.9891779567716982,0.9845464595692561
53376,186141761,0.9908167598255356,0.7058520097388128,0.9861545134923648,0.9802477854281069
53589,186886352,0.9904308407441181,0.5538630980287468,0.9874127208407127,0.9813947859027414
53803,187629952,0.9878293343411696,0.37462736074178243,0.9882403207337831,0.9818760124987072
54016,188372827,0.986988213879701,0.27865270306223755,0.9856739030818936,0.9781537085124833
54230,189124941,0.9882083042444766,0.3937148246913511,0.9886324321784626,0.9844749655634902
54443,189870060,0.9895235963351107,0.6193191798057132,0.9915257946071544,0.9880410779351264
54657,190616663,0.9888319255023613,0.4990367896294546,0.9891807485136791,0.9842885632464289
54870,191355171,0.9876000920337064,0.4557376053069524,0.9898731269532025,0.985065501470594
55084,192099805,0.983122782905009,0.2177991162362024,0.9881659260365272,0.9828402578587684
55297,192844077,0.990416112515033,0.6195104229973495,0.9903788781415684,0.9863365114210642
55511,193586907,0.9865929325432524,0.2579574626438883,0.9911767322870819,0.9871659493611624
55724,194323589,0.9826400426370953,0.13757500778332826,0.9868747612366575,0.980379142348663
55938,195063977,0.9881338332261871,0.4595677096153618,0.9868710446562948,0.9788187019936166
56151,195804333,0.9882298406538553,0.5439589759166874,0.9870781780284799,0.9806222127745535
56365,196551343,0.9884033364530913,0.4574803679152337,0.987617760626908,0.9827028080336608
56578,197294174,0.9895370918404265,0.6434005232525095,0.9868935374243195,0.9820629882815828
56792,198047586,0.9898140236380181,0.5336158637525197,0.9884134684925809,0.9833652082306807
57005,198793398,0.9823927203810177,0.16089618142156578,0.9871870223252427,0.9828578174330149
57219,199540540,0.9784367688079828,0.13397871412586562,0.9847712462404554,0.97677154872921
57432,200284713,0.9849046448282319,0.2854801407804437,0.9884066172348535,0.9824088057479935
57646,201029061,0.984124342767884,0.31247927575421436,0.9873352175940852,0.9810473428684227
57859,201774543,0.9840020332046313,0.21738146681013096,0.9895568545139529,0.9848254501241095
58073,202526987,0.9881364960706688,0.42318676583554576,0.9875887834001484,0.9812750712805772
58286,203276649,0.9819590191537638,0.133814684791888,0.9867953040515021,0.9807828198507932
58500,204022548,0.9865986087125033,0.3264557873378661,0.9872627744458687,0.9803586655272838
58713,204765610,0.9830418622437311,0.16590047796928906,0.9865145825657838,0.9807835936816225
58927,205517988,0.9827301885840964,0.2200368892743789,0.9838251184296094,0.9733297411978462
59140,206257838,0.9638833165880297,0.03137002905305034,0.9841558835043359,0.9764365008986988
59354,207003924,0.9617004286744537,0.03262059043790876,0.9835426292103192,0.9736398493396692
59567,207744478,0.971883343369558,0.06576366773697313,0.9791466613626695,0.9683187068725164
59781,208497329,0.9792477519932519,0.10058693944533778,0.9862777952912236,0.9765331962745631
59994,209243328,0.9847800511003482,0.1342423893898826,0.982289355630253,0.9689633197635621
60208,209987753,0.9778995147556109,0.07488023402037997,0.9837603666882755,0.9717912671682343
60421,210732740,0.9695041180104351,0.05294853039216835,0.9836184213830258,0.974378574083379
60635,211482335,0.9724417470944399,0.058064362695154435,0.9852620118581337,0.9793655218652842
60848,212222493,0.9425551086139619,0.016813460603940206,0.9866894344990109,0.9827567311912471
61062,212966445,0.9751355063546225,0.07232854405207981,0.9870969148458787,0.9810919247539888
61275,213710596,0.9706774937842724,0.04760284214517125,0.9868166462432906,0.9816613954303971
61489,214457177,0.9097795497523969,0.00876480410390739,0.9830790454253099,0.9765672882461575
61702,215195806,0.8955275830926923,0.0074355626926388375,0.9841360938795621,0.976300650828706
61916,215944037,0.8671470752335425,0.005564939867204905,0.9875998309999866,0.9828846030091272
62129,216687935,0.9145029806414752,0.010180611149444485,0.982007400161389,0.9730242795760975
62343,217433526,0.9232356723638405,0.01308904852680692,0.9842175518234585,0.9771740533400258
62556,218174025,0.9436422622086122,0.021004126697934868,0.9849448393886472,0.9779004607868187
62770,218921233,0.9485553150186515,0.019505150988758282,0.9847394911770366,0.9747730276621939
62983,219664878,0.9268467593911818,0.012243366773228355,0.9842553997572402,0.9756164282574997
63197,220413538,0.9445291545899015,0.019874770540025424,0.9879401288389359,0.9836607826033231
63410,221151848,0.930714970037118,0.013426254450067992,0.9879158345467194,0.9834934487157915
63624,221904083,0.9418331433931602,0.01690748430038584,0.988271834884219,0.9830568161030389
63837,222647365,0.9706366608165464,0.06273697709324824,0.9875831909462219,0.9820610097722065
64051,223394958,0.9731174529458259,0.07501195137937199,0.9894913543185208,0.9857646649936206
64264,224137118,0.9575671421330586,0.03302697651776597,0.9872916377465714,0.9814841769655615
64478,224883039,0.9620045166515481,0.0347768166232858,0.9839071984161569,0.9772664817637514
64691,225624011,0.9581591033383231,0.03059163061625128,0.9876522340837685,0.9834251483588621
64905,226365268,0.9127640102541025,0.009569012989828736,0.9817711339767192,0.9754218580252154
65118,227107076,0.8841601014256112,0.006537939554694205,0.9871446820843042,0.9828839622518831
65332,227851556,0.9302505635138886,0.012479601938334393,0.9837746814319644,0.9790376494678176
65545,228591978,0.9417594659911533,0.016075015133484544,0.9865800770627238,0.9799945324171212
65759,229339241,0.9447072227469087,0.01828811871893974,0.9805884395749616,0.9733507473572209
65972,230082677,0.9185649545156754,0.010321712760788108,0.9853408253638823,0.98119540038611
66186,230828158,0.9430365194738893,0.01974632474962654,0.9887470419856662,0.985208953129
66399,231573871,0.9430385216428869,0.016720393557776065,0.9782371500545833,0.9695127930694571
66613,232320793,0.9584806669876744,0.02933701846626887,0.9837615766076458,0.9791261927776838
66826,233064680,0.933466349062236,0.014452766673090502,0.9802728761945263,0.9737921294231655
67040,233807444,0.9228795239642992,0.01123670143158363,0.9846220914356065,0.9783352314845767
67253,234548823,0.9086922471029119,0.00883797730013683,0.9830584750883432,0.9781392716166767
67467,235293369,0.9402211717535738,0.01620352214158242,0.9866753678180047,0.9817694748834755
67680,236039269,0.9191777350557079,0.010095562978845004,0.9847748973475825,0.9787418039534012
67894,236785817,0.9649663691604676,0.03507514498845673,0.9872287394538898,0.9810537734588809
68107,237528571,0.9729682893412491,0.05095874541386628,0.985636654628237,0.9800457463664125
68321,238274800,0.9676446146323007,0.04102937972118571,0.9836599083576434,0.9752134967664692
68534,239021360,0.9619944735784876,0.03383162891273124,0.9825517257505877,0.9755618698232713
68748,239766236,0.9668468368996959,0.03586826368874798,0.9867691968506198,0.9800642579817882
68961,240509320,0.9740180986570103,0.06219078469432583,0.979130372476139,0.9704658642178741
69175,241257331,0.9758272617860619,0.07912009174646675,0.9805590983265207,0.973259305976307
69388,241999744,0.9722348025845657,0.049206691818848285,0.983889927793896,0.9768667862785714
69602,242742849,0.952917287933261,0.0212631464728986,0.9821664059828038,0.9758769947671133
69815,243486978,0.9407690006422007,0.01638272726606625,0.9782279484346822,0.9716416216801674
