e,tokens,te_auc,te_ap,va_auc,va_ap
14946,246693008,0.9536919138243581,0.02995653468883824,0.9863653310429481,0.9714032853318237
15159,250206398,0.955426263511851,0.03297723673243244,0.9881569069247557,0.9754129595960156
15373,253724176,0.9554796775133386,0.030321883821571964,0.9833548148838016,0.9646383915139218
15586,257234002,0.9581513968005114,0.03524090845334643,0.9859536078527724,0.968247127775438
15800,260751142,0.9510707724683022,0.026581427793843797,0.9827284810427515,0.959600609735469
16013,264270538,0.9556663465371665,0.03168126186768369,0.9852900160814295,0.9665482844351815
16227,267789482,0.9627445134788555,0.039309510254082886,0.9875947654220155,0.9713675757428292
16440,271302905,0.9535308782036124,0.031812419782151984,0.9855162140750552,0.9691533756362819
16654,274835126,0.9491495321889838,0.02622296857058499,0.9840881455091522,0.9635639500328551
16867,278351728,0.952414102981921,0.028150626170637964,0.9849758717944349,0.9671811823488474
17081,281885544,0.9438037530508805,0.023807838470443026,0.9837230322130336,0.9642259720736649
17294,285388693,0.9580291960070031,0.03207992340204231,0.9857281161218843,0.9688325531233367
17508,288929813,0.9671025424831055,0.0461164178342137,0.9868422201628869,0.9698758084132633
17721,292439441,0.9621382873230466,0.041581468542672154,0.9862079059056966,0.9695391979859275
17935,295967416,0.9571072314259286,0.03592052942099909,0.9828952420866549,0.9623103605396929
18148,299480300,0.9581351055099151,0.03803740370504636,0.9833911959593937,0.9633381237492316
18362,303006691,0.9475283956913098,0.03156438199578799,0.9818467185016256,0.962148271277495
18575,306521126,0.9531506393199548,0.03415076878279225,0.9861702887014233,0.9706644049231639
18789,310049057,0.9580745409048645,0.04102507446993837,0.9875757606253598,0.9748489952510595
19002,313574338,0.9576594634749466,0.03529914295163851,0.9870723953912866,0.9735535198226514
19216,317102566,0.9505167759323204,0.029606793020449093,0.9840542243243813,0.9676051131140043
19429,320621742,0.95505176122508,0.03271010388344296,0.9833103751707251,0.9632110542544806
19643,324146318,0.9479896801200257,0.030086279371184035,0.9837675154936161,0.9661746311652026
19856,327662711,0.9614393007178634,0.04368996113630408,0.9875926577305375,0.9726852654131714
20070,331191478,0.9651463065456738,0.04952918119231179,0.9882299704454834,0.9736939546842959
20283,334703702,0.9623899482833705,0.04460779322166472,0.9868675749125947,0.9718043874012509
20497,338228300,0.9623873216954703,0.04353159166016457,0.9829055565138617,0.9636629387707526
20710,341750028,0.965539041864403,0.04967255955690366,0.9862208790704509,0.9691903117713209
20924,345279411,0.9658720706505092,0.05067162249979146,0.985287950725182,0.9675526345753342
21137,348787455,0.9665804879953774,0.0499950110203219,0.9860151889993517,0.9686595891715912
21351,352313648,0.9659996132470172,0.04773548571802912,0.982450385817554,0.9592904267837422
21564,355823309,0.9669056128467285,0.054331342328282996,0.9831378801676374,0.9627826059348479
21778,359345080,0.9599307046489969,0.042951512467149115,0.9799956031535337,0.9576188500922339
21991,362846700,0.9679672659790952,0.05239951431003012,0.9864603471071367,0.9708231996347648
22205,366367536,0.9680583666827413,0.050671101560312994,0.9841101532860772,0.9643363776927042
22418,369874018,0.970536983417134,0.056169306950162735,0.9873323917612344,0.9718356733519049
22632,373406404,0.961250234731151,0.04303006798850233,0.9819813183503857,0.9621708654056316
22845,376920938,0.9679336883561674,0.05260804899217427,0.9845155677512601,0.9652306503372183
23059,380445547,0.9607339450398729,0.040645098612944214,0.9830024693502556,0.9629042023451421
23272,383953888,0.9641008520481951,0.04764644714341926,0.9876009705545508,0.9733713664405028
23486,387483634,0.9663925097061085,0.0500890477299167,0.9868150306926121,0.9714678848498631
23699,390996925,0.965418730441639,0.04525010796612666,0.9848946120404682,0.9664422265014238
23913,394523327,0.961294810183784,0.04194084626784232,0.984211471238319,0.9657363254564575
24126,398036926,0.9600745465931193,0.039290271040141926,0.9846543781164264,0.9666652305159632
24340,401571083,0.9570347021490009,0.03576108831346709,0.9827307410860135,0.9631812241427609
24553,405091711,0.9643129933347432,0.043284245481622415,0.9841841439220815,0.9653059646658345
24767,408644084,0.9679734416834682,0.050653201286729954,0.9855778330468619,0.9678577324656106
24980,412172907,0.9570016321182133,0.03672748970023308,0.9822612608941342,0.9622559562318997
25194,415714918,0.9691622949890738,0.04855788591948563,0.9861985862938549,0.9686101987683908
25407,419227934,0.9635708976542209,0.04186211928415425,0.9835610513033107,0.9636611582773027
25621,422759220,0.9662761865073034,0.04456018786406737,0.9869846971668556,0.9715835884930721
25834,426264151,0.9638961030757529,0.04226256365651892,0.9831712685715388,0.9627615954769227
26048,429798033,0.9699839094097246,0.05437037798137094,0.9866280478392796,0.9700167597761153
26261,433308596,0.9678158464094507,0.0496476103633324,0.9866817627334735,0.9706861640728427
26475,436851938,0.9689280291308258,0.052258218475384165,0.9874642527682861,0.9720952791000654
26688,440368254,0.9669625799931978,0.04736616037127156,0.9855694135090435,0.9677318641767919
26902,443883502,0.9663808109158286,0.045795801309519886,0.9843886817655703,0.9650774932594031
27115,447399004,0.961113333908121,0.03978542295269669,0.9815791958246879,0.9595585470424433
27329,450927793,0.9629089693037843,0.04040259656737681,0.9825436718608043,0.9615166357647382
27542,454440875,0.9649564348571515,0.044018635444909554,0.9827719170455608,0.9619369446422362
27756,457975461,0.965192932509413,0.0444211505757878,0.9831111250901052,0.9630287567192076
27969,461494813,0.965265812266628,0.044678707611092786,0.9829459609813889,0.9623321202547729
28183,465030686,0.9653253898869614,0.04345211210726204,0.9825394484211435,0.9615127061038142
28396,468540193,0.9631507886165002,0.041517881983278396,0.981978428614356,0.9608554363254677
28610,472077650,0.9652776721972698,0.04410104114423246,0.9837200922164281,0.9641100971704808
28823,475592459,0.9629828320172074,0.03927121285096934,0.9816262623675088,0.9598284766761385
29037,479147582,0.9651588352088178,0.04237333152963778,0.9831211873261937,0.9629616930730365
29250,482661764,0.9645158166798596,0.04095540608421532,0.9834552969591938,0.9636527446099697
29464,486185273,0.9642628625681309,0.040991143842878046,0.9832161775188526,0.9631112555298321
29677,489699114,0.9650361509942236,0.04161462279147143,0.9837121612039006,0.9640699715631923
29891,493226748,0.9643916540024442,0.04046010659728814,0.9828552790302111,0.9623497685181619
30104,496733241,0.9644290667659872,0.040511425061403594,0.9831377952469681,0.9628984523343681
