e,tokens,te_auc,te_ap,va_auc,va_ap
37577,619873605,0.9901830028388823,0.1217860228523922,0.9937113534723478,0.9848260087221842
37790,623391725,0.9900070899342166,0.12046693387881412,0.9935857013071683,0.9851661098256587
38004,626923231,0.9894313595919126,0.11912099461326744,0.9937935048933416,0.9860968314467092
38217,630432386,0.9897997748015099,0.12038640310276245,0.9937013151123786,0.9858027783172111
38431,633958524,0.9896237289560457,0.11614746746637923,0.9937151715934607,0.9860041921386147
38644,637466975,0.9896020878054316,0.11302835002369327,0.9938423948410631,0.9863073221492407
38858,641004355,0.9902787564704805,0.11275325593902365,0.9937270124033921,0.9851176094417373
39071,644527117,0.9901291497299082,0.1139232843627815,0.9937652275177341,0.985143769145984
39285,648067379,0.98938135773759,0.10822311233069029,0.9936534678948961,0.9853683061167173
39498,651589228,0.989872658587234,0.11066799032861431,0.9936535814644063,0.9851756483864996
39712,655122868,0.9900536353277748,0.11251669589966076,0.9936260867150845,0.9851346992878135
39925,658646620,0.9895891925479641,0.11155983542862477,0.993580863149702,0.9849886047945503
40139,662183472,0.9900727828312872,0.11256298115121238,0.9938204686257621,0.9856764461832003
40352,665699315,0.9898063372427516,0.11257351959288615,0.993872548284146,0.9859078852031423
40566,669247178,0.989345326752651,0.10914810280450651,0.9935522369900933,0.9851075695102672
40779,672760051,0.9894492179725293,0.1087678294036668,0.9936806533680946,0.985220600692021
40993,676285276,0.9894653521512726,0.10927279885575597,0.9934810287257722,0.984964147707251
41206,679804573,0.9893319400170795,0.10967719119001541,0.993432068394479,0.9849354009348512
41420,683323209,0.9891882310137556,0.10853619973955016,0.9935397541521291,0.9852703282540819
41633,686841824,0.9892684225148956,0.10814559035210775,0.9934776792321416,0.9847981199607811
41847,690375871,0.9892028827011689,0.10823881379390697,0.9934835555910781,0.9849909957645685
42060,693885224,0.9891438529580661,0.10827982605408767,0.9935600579360256,0.9851578683170228
42274,697417269,0.9892404686906009,0.10884103829610596,0.9934395399871867,0.9849208917286884
