e,tokens,te_auc,te_ap,va_auc,va_ap
3203,52810776,0.9434679566790574,0.04133249423483913,0.9953839307634452,0.9908570062004518
3310,54574065,0.9556011854032904,0.0423050900809535,0.9967260633902052,0.993429301490933
3417,56347221,0.9484129394518233,0.039751216258340175,0.99669420324559,0.9937540416085913
3523,58098323,0.9493483914811955,0.040142325761826414,0.9972883869006584,0.9950025398332707
3630,59867926,0.9564978751185882,0.04098534177959295,0.9974342840257824,0.9954059719830202
3737,61636803,0.9531613591825356,0.03838031452556299,0.9974321792679957,0.9954798869641326
3844,63400455,0.9592227586396875,0.046019536260632855,0.9974267333797882,0.9949119852920845
3950,65153427,0.9610915477311812,0.04228242232605862,0.9976412549815576,0.9958296189571973
4057,66911106,0.9547561049174261,0.03289694865538107,0.9979802838269763,0.9969448981664498
4164,68676188,0.9565404161741512,0.03119616964323419,0.9975204223083114,0.9966390640417623
4271,70445967,0.9542271737647505,0.027320873844129834,0.9980960445732179,0.9977933541842177
4377,72194594,0.9580793912297602,0.030886776769746566,0.9982410856109234,0.9978926517086371
4484,73962580,0.9642816354203017,0.0384822619530098,0.998372945917392,0.9980143567726054
4591,75721788,0.9671805666463766,0.04105180377693246,0.9983658314093429,0.9979190382312372
4698,77497408,0.9661273935255591,0.038671236334287616,0.9983164096753298,0.9978923524708818
4804,79246607,0.9645013543323718,0.0332156835608964,0.998478001017112,0.9982010419937792
4911,81021259,0.9669504380669225,0.03647980957446811,0.9988362624612587,0.9987312807607025
5018,82792281,0.9727891858574162,0.04676291154651296,0.9989752813624645,0.9988325630102177
5125,84557154,0.97245200367848,0.04408128004808017,0.9990716215285438,0.9989986716121178
5231,86315571,0.9683385897722262,0.03941436167608214,0.9989688395579756,0.9988411361185818
5338,88081731,0.9623364416261747,0.029363924078164877,0.9988261288157447,0.9986500591517413
5445,89845097,0.9691237461859789,0.03705190832950895,0.9987937811716924,0.9986133372169006
5552,91622334,0.9652344019815688,0.032620457718927305,0.9986486254885814,0.9983972316822376
5658,93370015,0.9625911199397766,0.028589861563936395,0.998698228204454,0.9985405858894576
5765,95137308,0.9667796373402407,0.03315541784417787,0.9987633880666678,0.9985760260134318
5872,96899310,0.9577992688530014,0.025273385341933748,0.9984628464182627,0.9982449963180937
5979,98662456,0.9620204332908028,0.027063105980403273,0.9986123132452701,0.998383806131993
6085,100414218,0.9739890289357089,0.04024466298324105,0.9987948434244276,0.9986301038355067
6192,102170830,0.9661163272112001,0.03037859464242868,0.9981574087830168,0.9977674779373465
6299,103938167,0.968694363520426,0.030764991966527655,0.9982428769954271,0.9977097969182158
6406,105693668,0.9671273500418325,0.030050144653497625,0.998169666320991,0.997528312810517
6512,107444858,0.9681465265747811,0.030676754706965376,0.9983396333140702,0.9979837189662853
6619,109219004,0.9697047256755743,0.03295841445428801,0.9985711575400782,0.9982762953877027
6726,110981952,0.9685011844259742,0.03178801298938598,0.9984254075811729,0.9980790459666614
6833,112741644,0.968253241779503,0.030720238539873494,0.9982400735624672,0.9977744863018597
6939,114481900,0.9673068442910431,0.028641592509396498,0.9978326659323629,0.996994925036716
7046,116238578,0.9640948455412023,0.026596734256158057,0.9981836654895647,0.9975415017771422
7153,117990119,0.970498019677607,0.030991017541911078,0.9981579411635532,0.9974522354991996
7260,119759810,0.9715510034584992,0.03257759381233948,0.9983328202318615,0.9977086538931158
7366,121502442,0.9693258645420116,0.030248194764264442,0.9981001304484003,0.9973594912443584
7473,123276687,0.9719990502064784,0.03207318217227971,0.9981856953287557,0.9973817092285647
7580,125029053,0.9730967826658927,0.03377807977926185,0.9982263709156528,0.9975827000477113
7687,126786996,0.9706499750389551,0.03054668571522351,0.9982696321605321,0.9975848173191816
7793,128536140,0.970545447314647,0.030291931867552534,0.9983603526813067,0.9976796625508562
7900,130293049,0.970839169937957,0.03099909355643192,0.9982814469550642,0.9975188001522718
8007,132064830,0.9704278752780366,0.030242388579881298,0.9985183219839016,0.9979933221588698
8114,133826150,0.9667577101654842,0.02699701788202975,0.9984015391746198,0.9977803316986894
8220,135568243,0.9700350634176355,0.02893626420239914,0.9982554225230604,0.9973574127652757
8327,137338000,0.9675596614334642,0.027473210947177,0.9980558914523564,0.9970378520463965
8434,139110254,0.9698826608917829,0.029542928435498612,0.9983318475349029,0.9976462385852831
8541,140878999,0.9642771275186752,0.02587786108367945,0.9977804740368276,0.9966005927401214
8647,142635612,0.9660377591992072,0.026350526609227553,0.998083889095176,0.9970488535760237
8754,144401475,0.9678191256158171,0.02786115880773592,0.9982848170783623,0.9974631691647642
8861,146160188,0.9665929924874671,0.027357479926544245,0.9979970358551739,0.9969554793723141
8968,147933311,0.9664085592861618,0.027806183206551583,0.9982294189709325,0.9974010192587582
9074,149682774,0.965660888149115,0.026615177806031586,0.9977165591606659,0.9964126008542307
9181,151446063,0.9686505373704762,0.028034987357738995,0.9979801447049518,0.9967341863037331
9288,153202345,0.9702012152448741,0.030669509990599288,0.9981780488342482,0.9972714274656488
9395,154961146,0.9660000563830127,0.026463926281778474,0.9976993615491629,0.9964477374854503
9501,156711995,0.9689672426379138,0.02921170864856192,0.9978671600564223,0.9966011918826633
9608,158480014,0.9653344620893409,0.026629949609400152,0.9977843706920448,0.9966140327299972
9715,160252070,0.9678112136240438,0.028276715552849045,0.9977676419081908,0.9965436249983015
9822,162015172,0.9694562754369629,0.02986560996045955,0.9979611750375299,0.9969314577223869
9928,163766637,0.9700570671340639,0.030800350024814696,0.9979739379773391,0.9969107753034305
10035,165532973,0.9705883751070787,0.03145743226445766,0.9979329969195224,0.9968157563558333
10142,167295569,0.969805720397446,0.030251553218872955,0.9980481758315735,0.9969413555447053
10249,169064974,0.970010787622103,0.03017859748635911,0.9981719661974015,0.9972172318760576
10355,170810301,0.9693859457259763,0.02946949012728275,0.9977683856458641,0.996380547804935
10462,172578474,0.968046397982355,0.028154390669134773,0.9977258636974624,0.996379638901074
10569,174342863,0.9701020132095295,0.030306113537970893,0.9979749741396123,0.9968539847053054
10676,176110409,0.9698246463329606,0.029863412850427165,0.9979677381617285,0.9968905321977524
10782,177864195,0.9698983237349674,0.029383511738672218,0.9978327330319517,0.996589070288851
10889,179625779,0.9699109329682924,0.03021644030832525,0.9978236563034827,0.996674419569147
10996,181396944,0.9702242784591826,0.030614076545754782,0.9979401127912063,0.9968595817340159
11103,183165579,0.9694995859377543,0.03014666584388794,0.9977189059636277,0.9964142055657019
11209,184906990,0.9707059108871078,0.03138260277739515,0.9978660778495817,0.9967356826010354
11316,186670510,0.9695994768481464,0.029859573425985945,0.9977045037471456,0.9963494508069606
11423,188436461,0.9703406580571143,0.030612054136000485,0.9978722239142118,0.996703162280817
11530,190209672,0.9698033838621972,0.03026965132587514,0.9979279580637891,0.9967790725546735
11636,191960983,0.9690688134365795,0.029175764754475707,0.9976899263598901,0.9963308915164668
11743,193720862,0.9693757092844815,0.029447829727124987,0.9976776631046582,0.9963159461798161
11850,195495987,0.9703339304470017,0.03030021211334407,0.9977844898224327,0.996499436757897
11957,197269792,0.9697643878945978,0.02985664605626518,0.9976860600486744,0.9963242015655447
12063,199017891,0.969700878449432,0.02985133829806943,0.9976708829686167,0.9963213795632667
